file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
7_rg_1.mp4,7,anger,genuine,1,854,480,v,0,23,23,63,n,0,4.595955999975558,638.1192090999684,None,-3.0,3.8202617000206374,642.8254602999659,None,3.8838467599707656,None,1,[0.019444445],[-0.0129629625],[1],[0],[0],[3.752673400042113],['anger'],0.007228779955767095,None,5.0,0.19994190003490075,651.4064844999812,None,0.2215807699249126,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
40_fs_2.mp4,40,happiness,paused,2,854,480,n,0,24,24,38,n,1,4.095322099979967,662.8030386000173,None,-4.0,2.587767300021369,666.984745099966,None,2.6147557700169273,None,1,[-0.30555555],[-0.013888889],[1],[0],[0],[1.9880160999600776],['happiness'],0.00413127988576889,None,8.0,2.0638310000067577,672.5935601000092,None,0.24003156000981107,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
4_rs_4.mp4,4,anger,paused,4,854,480,n,0,25,25,36,n,1,0.8362320000305772,681.188514599984,None,-7.0,3.255010500026401,682.1395484000095,None,3.309453459980432,None,1,[0.3398148],[-0.0037037036],[1],[0],[0],[1.717214200005401],['anger'],0.007965279975906014,None,8.0,2.87236599996686,688.2314207999734,None,0.2371086699422449,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
20_ps_3.mp4,20,fear,paused,3,854,480,n,0,26,26,19,n,1,8.16170759999659,697.3119224999682,None,-3.0,6.240446399955545,705.5620135999634,None,6.269323670072481,None,0,[0.32685184],[-0.016666668],[1],[0],[0],[3.1748186000040732],['anger'],0.008009979967027903,None,5.0,2.1769645000458695,715.9693180000177,None,0.25515876000281423,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
40_fg_1.mp4,40,happiness,genuine,1,854,480,v,0,27,27,37,v,1,2.292399999976624,724.0213338999893,None,3.0,2.7834237000206485,726.4031974999816,None,2.8136358599876985,None,1,[0.027777778],[-0.02962963],[1],[0],[0],[2.3400163000333123],['happiness'],0.0039926799945533276,None,7.0,2.9509376999922097,733.1912584999809,None,2.974557570007164,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
12_rg_3.mp4,12,anger,genuine,3,854,480,v,0,28,28,7,v,1,7.338293300010264,742.7948585000122,None,2.0,3.6217752999509685,750.2609837999917,None,3.676825760048814,None,1,[-0.33888888],[0.025],[1],[0],[0],[6.6782658000011],['anger'],0.0009631900466047227,None,6.0,3.8545662999968044,761.3711127999704,None,3.8960908600129187,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
33_pg_4.mp4,33,fear,genuine,4,854,480,v,0,29,29,33,n,0,1.2803131000255235,771.1825540999998,None,-2.0,2.6933313999907114,772.5557154999697,None,2.73430675995769,None,1,[-0.31111112],[-0.008333334],[1],[0],[0],[3.792347500042524],['fear'],0.0038127899751998484,None,4.0,4.842755299992859,780.4939665999846,None,0.2529619599226862,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
54_pg_1.mp4,54,fear,genuine,1,854,480,v,0,30,30,52,v,1,3.7281944999704137,792.2007562000072,None,2.0,4.826111400034279,796.031656600011,None,4.858235760068055,None,1,[0.02037037],[-0.0046296297],[1],[0],[0],[7.811629900010303],['fear'],0.007783479988574982,None,8.0,5.804254899965599,809.7694005999947,None,0.23822626005858183,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
11_rs_2.mp4,11,anger,paused,2,854,480,n,0,31,31,5,n,1,1.113739299995359,822.2077685999684,None,-1.0,7.1549544999725185,823.4112019999884,None,7.2028253699536435,None,0,[-0.031481482],[-0.008333334],[1],[0],[0],[3.541239799989853],['fear'],0.003952590050175786,None,6.0,8.80467260000296,835.1014665999683,None,0.2406960700172931,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
35_rs_1.mp4,35,anger,paused,1,854,480,n,0,32,32,35,n,1,1.348930600041058,850.1221378999762,None,-2.0,4.118493999994826,851.5636746999808,None,4.1556795699871145,None,1,[0.058333334],[-0.018518519],[1],[0],[0],[11.983209000027273],['anger'],0.003192490024957806,None,7.0,8.379961400001775,870.8678982999991,None,0.24008765997132286,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
49_rg_2.mp4,49,anger,genuine,2,854,480,v,0,33,33,48,v,1,3.672187800053507,886.7617262999993,None,2.0,26.819754700001795,890.5350544999819,None,22.119707859994378,None,1,[0.3462963],[-0.022222223],[1],[0],[0],[2.3825661999871954],['anger'],0.0014519900432787836,None,6.0,3.5370923000155017,920.4192395000136,None,0.24065156996948645,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
53_fs_3.mp4,53,happiness,paused,3,854,480,n,0,34,34,51,n,1,7.758999300014693,930.4174442999647,None,-1.0,2.020476099976804,938.267622000014,None,2.055324160028249,None,1,[0.3462963],[-0.031481482],[1],[0],[0],[3.1987930999603122],['happiness'],0.007950779981911182,None,7.0,3.408010800019838,944.5847386000096,None,3.4338349499739707,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
48_ps_1.mp4,48,fear,paused,1,854,480,n,0,35,35,46,v,0,14.338918900000863,954.0492306000087,None,2.0,1.948746600013692,968.4879224000033,None,1.9832560599897988,None,1,[0.37314814],[-0.018518519],[1],[0],[0],[1.037521000020206],['fear'],0.0032393900328315794,None,8.0,7.098448499978986,972.3989018999855,None,0.21536546992138028,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
15_pg_2.mp4,15,fear,genuine,2,854,480,v,0,36,36,9,v,1,3.1669822000549175,985.8891045000055,None,3.0,2.247683500056155,989.1890757000074,None,2.288533760001883,None,0,[0.05277778],[-0.0046296297],[1],[0],[0],[1.8917389999842271],['anger'],0.007856579963117838,None,9.0,2.822716099966783,994.2162052000058,None,0.2698466600268148,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
43_fg_1.mp4,43,happiness,genuine,1,854,480,v,0,37,37,40,v,1,1.2817115999641828,1003.750658600009,None,6.0,3.1847573000122793,1005.123889999988,None,3.208207869902253,None,1,[0.36481482],[0.0018518518],[1],[0],[0],[1.4244857000303455],['happiness'],0.0027638900210149586,None,3.0,4.79515740001807,1010.6241452000104,None,0.22327536996454,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
29_fs_2.mp4,29,happiness,paused,2,854,480,n,0,38,38,28,v,0,4.1673656000057235,1021.476460099977,None,2.0,3.4421396999969147,1025.73772189999,None,3.4670313699753024,None,1,[0.047222223],[0.014814815],[1],[0],[0],[2.5269723999663256],['happiness'],0.0025305800372734666,None,2.0,3.2445065999636427,1032.9627831999678,None,0.22552246996201575,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
55_fs_1.mp4,55,happiness,paused,1,854,480,n,0,39,39,56,v,0,2.149624200013932,1042.8920600999845,None,3.0,2.2933329000370577,1045.1417023999966,None,2.33123195997905,None,1,[-0.29166666],[0.011111111],[1],[0],[0],[1.9956986000179313],['happiness'],0.0027091899537481368,None,3.0,2.4757024999707937,1050.2711603000062,None,0.27189267007634044,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
1_rg_2.mp4,1,anger,genuine,2,854,480,v,0,40,40,0,n,0,1.410032499989029,1058.776211599994,None,-3.0,2.560513600008562,1060.2831900999881,None,2.5912479599937797,None,1,[0.014814815],[-0.009259259],[1],[0],[0],[1.6088638000073843],['anger'],0.002988989988807589,None,8.0,2.924358399992343,1065.4382262,None,0.2215135699370876,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
45_fg_2.mp4,45,happiness,genuine,2,854,480,v,0,41,41,42,v,1,0.9130512999836355,1074.3404918999877,None,6.0,6.968349000031594,1075.3516332000145,None,7.006286959978752,None,1,[-0.30833334],[0.013888889],[1],[0],[0],[2.2574868999654427],['happiness'],0.002289289957843721,None,7.0,4.583724199968856,1085.4913094000076,None,0.2218225600081496,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
10_rs_4.mp4,10,anger,paused,4,854,480,n,0,42,42,3,n,1,3.5729743999545462,1096.3466631000047,None,-4.0,2.7815666000242345,1100.0034741999698,None,2.8137425599852577,None,1,[-0.34444445],[-0.013888889],[1],[0],[0],[2.016708599985577],['anger'],0.0028505900409072638,None,7.0,4.717732299992349,1105.8315752999624,None,4.74335456994595,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
22_fs_1.mp4,22,happiness,paused,1,854,480,n,0,43,43,20,n,1,1.5812047000508755,1116.4762575000059,None,-1.0,2.9349714999552816,1118.1470512999804,None,2.983748260012362,None,1,[0.3314815],[-0.008333334],[1],[0],[0],[1.7902716000098735],['happiness'],0.003841990022920072,None,5.0,5.172776099992916,1123.867903699982,None,0.25843766995240003,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
23_rg_4.mp4,23,anger,genuine,4,854,480,v,0,44,44,23,v,1,5.425462000013795,1134.8661517999717,None,3.0,3.2324519000248984,1140.3968899999745,None,3.2674275600002147,None,1,[0.33888888],[-0.027777778],[1],[0],[0],[1.1173424000153318],['anger'],0.0018804900464601815,None,2.0,3.2696086000069045,1145.4921735000098,None,3.2994873700663447,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
57_fs_2.mp4,57,happiness,paused,2,854,480,n,0,45,45,61,n,1,5.342157699982636,1155.29530659999,None,-3.0,2.3157872000010684,1160.7482991999714,None,2.3476956600206904,None,1,[-0.34444445],[-0.0055555557],[1],[0],[0],[1.6644421000382863],['happiness'],0.007920179923530668,None,6.0,2.569722799991723,1165.6117320000194,None,2.604957069910597,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
16_pg_1.mp4,16,fear,genuine,1,854,480,v,0,46,46,10,n,0,1.3340760000282899,1174.309372299991,None,-5.0,4.186331300006714,1175.736601200013,None,4.22724155994365,None,1,[0.3462963],[-0.016666668],[1],[0],[0],[1.8417086999979801],['fear'],0.0055384799488820136,None,6.0,3.1980853999848478,1182.70179989998,None,0.22494566993555054,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
47_fg_3.mp4,47,happiness,genuine,3,854,480,v,0,47,47,43,v,1,1.010039200016763,1192.4486244000145,None,4.0,2.2585634000133723,1193.5507206000038,None,2.3128733600024134,None,1,[0.008333334],[-0.017592592],[1],[0],[0],[1.6175091000040993],['happiness'],0.007824279950000346,None,6.0,4.268927099998109,1199.3738983999938,None,0.2299981699907221,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
12_rs_3.mp4,12,anger,paused,3,854,480,n,0,48,48,8,n,1,2.0345006000134163,1210.1793998999638,None,-2.0,2.848075699992478,1212.3042358999955,None,2.924120769952424,None,1,[0.325],[-0.024074074],[1],[0],[0],[2.1142510999925435],['anger'],0.008059979998506606,None,4.0,2.3804161000298336,1218.1340236999677,None,0.24637765996158123,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
26_fs_3.mp4,26,happiness,paused,3,854,480,n,0,49,49,25,n,1,2.6797050000168383,1226.6841080000158,None,-2.0,1.8222331999568269,1229.4638569999952,None,1.8767916599754244,None,1,[0.35462964],[-0.0064814813],[1],[0],[0],[2.9336225000442937],['happiness'],0.007909079955425113,None,3.0,3.5993662999826483,1235.2443220000132,None,0.23044176999246702,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
47_ps_2.mp4,47,fear,paused,2,854,480,n,0,50,50,45,n,1,3.9340178000275046,1244.743657700019,None,-3.0,3.0431738000479527,1248.7815695999889,None,3.0711866699857637,None,1,[-0.29537037],[-0.0037037036],[1],[0],[0],[1.9883541999734007],['fear'],0.003709989949129522,None,6.0,3.3020882999990135,1254.7957661999972,None,0.23645586997736245,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
2_pg_2.mp4,2,fear,genuine,2,854,480,v,0,51,51,17,v,1,2.4572647000313736,1264.2067610999802,None,2.0,4.249533399997745,1266.7564005000168,None,4.299916760006454,None,1,[0.3351852],[-0.033333335],[1],[0],[0],[1.7383365000132471],['fear'],0.0014636900159530342,None,9.0,10.114170000015292,1273.702685599972,None,10.13972176995594,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
23_ps_3.mp4,23,fear,paused,3,854,480,n,0,52,52,22,n,1,1.0741850000340492,1290.0152702999767,None,-5.0,11.831589100009296,1291.195733600005,None,11.881244879972655,None,1,[0.36481482],[-0.026851851],[1],[0],[0],[1.734529300010763],['fear'],0.002752189990133047,None,8.0,2.8183575000148267,1305.6881399999838,None,0.2495460599893704,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
47_pg_3.mp4,47,fear,genuine,3,854,480,v,0,53,53,44,v,1,6.215880399977323,1314.6051572000142,None,2.0,2.754251300008036,1320.9172653999995,None,2.7857016599737108,None,1,[0.34907407],[-0.0074074073],[1],[0],[0],[1.634687599958852],['fear'],0.0021516900742426515,None,8.0,6.255253300012555,1326.329395400011,None,0.23507386998971924,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
9_fg_1.mp4,9,happiness,genuine,1,854,480,v,0,54,54,64,v,1,1.4343924000277184,1338.5119887000183,None,3.0,2.0269810000318103,1340.0574784000055,None,2.0535845700651407,None,1,[0.3351852],[-0.03888889],[1],[0],[0],[1.4979445000062697],['happiness'],0.00812737992964685,None,8.0,2.805548699980136,1344.435690000013,None,2.844672759936657,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
19_rs_3.mp4,19,anger,paused,3,854,480,n,0,55,55,16,n,1,0.7765085000428371,1353.5100601000013,None,-2.0,2.9616129000205547,1354.3762921000016,None,3.0128197600133717,None,1,[-0.03425926],[0.02037037],[1],[0],[0],[2.0174025999731384],['anger'],0.003487889945972711,None,5.0,2.869835800025612,1360.3561865999945,None,0.24891086004208773,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
50_fg_3.mp4,50,happiness,genuine,3,854,480,v,0,56,56,49,v,1,2.3680330999777652,1369.7652382999659,None,3.0,2.212119000032544,1372.2297100999858,None,2.2394541700487025,None,1,[-0.34166667],[0.037037037],[1],[0],[0],[1.8105505000567064],['happiness'],0.006485379941295832,None,8.0,3.01226480002515,1377.0922799999826,None,3.0431888599996455,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
55_fg_1.mp4,55,happiness,genuine,1,854,480,v,0,57,57,55,n,0,1.5114937999751419,1386.3249144000001,None,-1.0,1.7334390000323765,1387.9304831000045,None,1.8093383599771187,None,1,[-0.3675926],[0.016666668],[1],[0],[0],[1.6416248999885283],['happiness'],0.008239579969085753,None,8.0,4.065962599997874,1392.2806271999725,None,4.097156759991776,None,03,001,,23,F,,2024-01-19_16h05.57.139,genuine,2022.1.4,120.01632223233513,
