file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
11_rg_4.mp4,11,anger,genuine,4,854,480,v,0,9,9,4,v,1,5.883697199984454,329.3121154999826,None,3.0,2.611253199982457,335.3189386000158,None,2.681978340027854,None,1,[0.325],[-0.021296296],[1],[0],[0],[1.3125445999903604],['anger'],0.007264720043167472,None,2.0,2.887284499942325,340.12996900000144,None,0.22012533992528915,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
16_rs_3.mp4,16,anger,paused,3,854,480,n,0,10,10,14,n,1,2.1316914000781253,349.3656179999234,None,-1.0,5.024743999936618,351.5926630999893,None,5.054650439997204,None,1,[-0.275],[0.013888889],[1],[0],[0],[1.9523727999767289],['anger'],0.003845360013656318,None,1.0,0.2384594000177458,361.2416787999682,None,0.2764439801685512,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
1_rs_3.mp4,1,anger,paused,3,854,480,n,0,11,11,1,v,0,2.6623692999128252,370.9413698000135,None,2.0,4.52086359995883,373.69796789996326,None,2.338152840035036,None,1,[0.29259259],[-0.0046296297],[1],[0],[0],[1.7938572999555618],['anger'],0.0010107600828632712,None,2.0,4.188101300038397,380.68371699994896,None,0.2267127400264144,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
10_fg_2.mp4,10,happiness,genuine,2,854,480,v,0,12,12,2,v,1,1.223737399908714,391.0726350999903,None,3.0,2.6408077999949455,392.41076669993345,None,2.672630039975047,None,1,[-0.30925927],[-0.011111111],[1],[0],[0],[2.048310699989088],['happiness'],0.007436519954353571,None,4.0,8.43030829995405,398.02867529995274,None,0.26032673998270184,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
55_pg_2.mp4,55,fear,genuine,2,854,480,v,0,13,13,57,v,1,8.315945000038482,412.6669835000066,None,2.0,4.508581400034018,421.0656523000216,None,4.554060979979113,None,1,[0.33055556],[-0.011111111],[1],[0],[0],[1.2428885000990704],['fear'],0.007316919858567417,None,2.0,2.3343539000488818,427.9709363000002,None,0.24365868011955172,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
57_rs_3.mp4,57,anger,paused,3,854,480,n,0,14,14,62,n,1,1.239705500076525,436.66622319992166,None,-5.0,3.565556399989873,438.0103684000205,None,3.641467840061523,None,1,[0.36296296],[-0.041666668],[1],[0],[0],[1.6488300000783056],['anger'],0.00742481998167932,None,4.0,2.936546199955046,444.0597576999571,None,2.978942439891398,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
9_fg_1.mp4,9,happiness,genuine,1,854,480,v,0,15,15,64,n,0,6.917834199965,453.32080029998906,None,-2.0,2.568583800108172,460.3660887000151,None,2.6231840399559587,None,1,[0.3398148],[0.014814815],[1],[0],[0],[1.617926099919714],['happiness'],0.0075115199433639646,None,3.0,2.3943145000375807,465.2968118999852,None,0.22391417995095253,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
12_rs_3.mp4,12,anger,paused,3,854,480,n,0,16,16,8,n,1,1.66075549996458,474.0928863999434,None,-4.0,5.0961926999734715,475.8509283999447,None,4.6340477399062365,None,1,[-0.2611111],[0.011111111],[1],[0],[0],[2.8416150000412017],['anger'],0.0058078201254829764,None,4.0,14.611677299952134,485.3294835999841,None,0.2811461399542168,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
2_pg_2.mp4,2,fear,genuine,2,854,480,v,0,17,17,17,v,1,1.7481136999558657,508.1308557000011,None,3.0,5.835278499987908,509.9775779999327,None,5.879050439922139,None,1,[-0.2962963],[0.0046296297],[1],[0],[0],[1.942940799985081],['fear'],0.003605459933169186,None,4.0,3.2476060000481084,518.8276779999724,None,0.23202548001427203,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
40_fg_1.mp4,40,happiness,genuine,1,854,480,v,0,18,18,37,v,1,2.227720299968496,527.9196649999358,None,3.0,2.278613100061193,530.2386876000091,None,2.3064459800953045,None,1,[0.05740741],[-0.04074074],[1],[0],[0],[1.2409876000601798],['happiness'],0.0005235600983723998,None,3.0,3.063290399964899,534.5182020999491,None,3.0879291399614885,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
49_rg_2.mp4,49,anger,genuine,2,854,480,v,0,19,19,48,v,1,1.1799352000234649,543.7724342999281,None,2.0,11.27757879998535,545.0750832000049,None,8.043896339950152,None,1,[-0.29907408],[-0.015740741],[1],[0],[0],[1.4681569999083877],['anger'],0.0038321600295603275,None,3.0,2.923809300060384,558.5739843000192,None,0.25968753988854587,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
54_rg_1.mp4,54,anger,genuine,1,854,480,v,0,20,20,54,v,1,2.2321836999617517,568.1465492999414,None,2.0,2.118462400045246,570.467098299996,None,2.1933366800658405,None,1,[-0.30833334],[-0.03425926],[1],[0],[0],[1.5748413000255823],['anger'],0.003315360168926418,None,1.0,1.440718699945137,574.9771569999866,None,1.4840825400315225,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
23_rs_3.mp4,23,anger,paused,3,854,480,n,0,21,21,24,n,1,1.6290754000656307,583.153861299972,None,-2.0,1.9701471000444144,584.8701250000158,None,1.9995393400313333,None,1,[-0.29722223],[0.022222223],[1],[0],[0],[2.188723500003107],['anger'],0.0035000600619241595,None,2.0,1.7324810000136495,589.9846918999683,None,0.2389170799870044,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
35_rs_1.mp4,35,anger,paused,1,854,480,n,0,22,22,35,v,0,6.792082600062713,597.4676045000087,None,2.0,8.602689999970607,604.3512085999828,None,8.632420639973134,None,1,[0.0787037],[-0.027777778],[1],[0],[0],[2.6275963000953197],['anger'],0.005206319969147444,None,2.0,2.6097020999295637,619.621099299984,None,2.645319740055129,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
23_rg_4.mp4,23,anger,genuine,4,854,480,v,0,23,23,23,v,1,3.7653779999818653,628.159053399926,None,1.0,4.180469700018875,632.0148113999749,None,4.237784240045585,None,0,[0.06481481],[0.018518519],[1],[0],[0],[7.210645699989982],['fear'],0.0012039199937134981,None,1.0,2.043039600015618,644.6803689999506,None,0.2757539199665189,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
57_fs_2.mp4,57,happiness,paused,2,854,480,n,0,24,24,61,n,1,4.0233749999897555,652.9364859999623,None,-5.0,7.45659160008654,657.0543169999728,None,7.4858281400520355,None,1,[0.0712963],[0.010185185],[1],[0],[0],[1.1151175999548286],['happiness'],0.004850619938224554,None,6.0,2.5177723000524566,666.6027116000187,None,0.25067157996818423,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
3_pg_1.mp4,3,fear,genuine,1,854,480,v,0,25,25,31,v,1,5.166134800063446,677.098881999962,None,0.0,34.68679720000364,682.394394199946,None,19.23934830003418,None,0,[0.049074072],[0.008333334],[1],[0],[0],[4.747442800085992],['anger'],0.001307860016822815,None,1.0,2.610506199998781,723.2165371000301,None,0.23962053994182497,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
47_ps_2.mp4,47,fear,paused,2,854,480,n,0,26,26,45,n,1,2.7972039999440312,734.4937852999428,None,-3.0,6.549985600053333,737.3908540999983,None,6.583884539897554,None,1,[0.36296296],[0.0018518518],[1],[0],[0],[1.2406190000474453],['fear'],0.0037486599758267403,None,1.0,6.161566200084053,746.2204033000162,None,0.28205634013284,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
55_fg_1.mp4,55,happiness,genuine,1,854,480,v,0,27,27,55,v,1,0.9246383999707177,758.4225007999921,None,5.0,3.1169364999514073,759.4456963000121,None,3.187663639895618,None,1,[0.35],[-0.011111111],[1],[0],[0],[1.304655099986121],['happiness'],0.007218920043669641,None,5.0,2.921254799934104,764.5753269999987,None,0.2501818399177864,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
22_fs_1.mp4,22,happiness,paused,1,854,480,n,0,28,28,20,v,0,2.5875043000560254,773.6098742999602,None,3.0,2.6223281999118626,776.3065122999251,None,2.652752439957112,None,1,[0.050925925],[-0.0064814813],[1],[0],[0],[1.2918471999000758],['happiness'],0.0036434599896892905,None,4.0,1.9191042999736965,780.9275585999712,None,0.2562512399163097,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
12_fg_1.mp4,12,happiness,genuine,1,854,480,v,0,29,29,6,v,1,2.6356941999401897,789.6099853999913,None,4.0,2.6124604999786243,792.3529092000099,None,2.642612640047446,None,1,[0.35833332],[-0.036111113],[1],[0],[0],[0.9373812999110669],['happiness'],0.003704860107973218,None,7.0,3.004356399993412,797.0099868000252,None,3.036941980011761,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
7_rg_1.mp4,7,anger,genuine,1,854,480,v,0,30,30,63,v,1,2.84198180004023,805.9086280999472,None,3.0,4.408670999924652,808.8371016000165,None,4.4532842800254,None,1,[-0.31388888],[0.044444446],[1],[0],[0],[1.66080559999682],['anger'],0.003655659966170788,None,5.0,2.5116987000219524,815.597065399983,None,2.5472690400201827,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
35_fg_3.mp4,35,happiness,genuine,3,854,480,v,0,31,31,34,n,0,2.2139881000621244,824.5478001999436,None,-2.0,2.1917457999661565,826.8591566999676,None,2.2207610399927944,None,1,[-0.0129629625],[0.025925925],[1],[0],[0],[1.0959385000169277],['happiness'],0.001861019991338253,None,2.0,3.7494169001001865,831.1599780999823,None,0.23398593999445438,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
47_fg_3.mp4,47,happiness,genuine,3,854,480,v,0,32,32,43,n,0,2.081994600011967,841.3248078000033,None,-2.0,2.329447300056927,843.5268241999438,None,2.3580813399748877,None,1,[-0.0018518518],[0.0018518518],[1],[0],[0],[1.2744120000861585],['happiness'],0.004990320070646703,None,2.0,3.7160157999023795,847.8330784999998,None,0.24766418000217527,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
19_rg_5.mp4,19,anger,genuine,5,854,480,v,0,33,33,15,n,0,7.711024999967776,858.9432047000155,None,-2.0,3.2327902999240905,866.7512146999361,None,3.258553480147384,None,1,[0.022222223],[-0.019444445],[1],[0],[0],[1.266362699912861],['anger'],0.007377220084890723,None,1.0,2.439455799991265,872.5471892999485,None,0.24407588015310466,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
4_rs_4.mp4,4,anger,paused,4,854,480,n,0,34,34,36,n,1,1.210155799984932,881.3714867000235,None,-5.0,2.190696500008926,882.6740963000339,None,2.2351956400088966,None,1,[0.031481482],[0.022222223],[1],[0],[0],[1.0412385000381619],['anger'],0.0037130600539967418,None,4.0,2.0616656000493094,887.1885386999929,None,0.2551160800503567,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
11_rs_2.mp4,11,anger,paused,2,854,480,n,0,35,35,5,v,0,8.472216899972409,896.0717754999641,None,2.0,2.213307600002736,904.6563899000175,None,2.246690339874476,None,1,[0.06666667],[-0.021296296],[1],[0],[0],[1.121189899975434],['anger'],0.0030576600693166256,None,3.0,6.6559558000881225,909.3121256999439,None,0.24170097999740392,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
44_fs_1.mp4,44,happiness,paused,1,854,480,n,0,36,36,41,v,0,1.8105325000360608,922.1624177999329,None,4.0,2.6667806000914425,924.0624329999555,None,2.7172328799497336,None,1,[-0.30185184],[0.0129629625],[1],[0],[0],[1.3366974000819027],['happiness'],0.0010924601228907704,None,5.0,2.2233609999530017,928.8711887999671,None,0.24339923996012658,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
29_fs_2.mp4,29,happiness,paused,2,854,480,n,0,37,37,28,n,1,2.6114826999837533,937.8591001000023,None,-3.0,4.244817700004205,940.5684722999576,None,4.277290939935483,None,1,[-0.32314816],[0.02962963],[1],[0],[0],[1.8203272999962792],['happiness'],0.0035083601251244545,None,3.0,1.862176200025715,947.3794879999477,None,1.8883433399023488,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
55_rg_1.mp4,55,anger,genuine,1,854,480,v,0,38,38,59,n,0,3.401739399996586,955.8911115999799,None,-2.0,3.6675809000153095,959.3979220000328,None,2.2604563400382176,None,1,[0.35277778],[-0.018518519],[1],[0],[0],[1.5980701999505982],['anger'],0.0024008600739762187,None,1.0,2.044517799979076,965.3819209999638,None,0.2385635399259627,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
27_ps_2.mp4,27,fear,paused,2,854,480,n,0,39,39,26,v,0,8.97500510001555,974.3065576999215,None,2.0,10.803206700016744,983.3614986999892,None,3.485552739817649,None,1,[-0.3398148],[0.03425926],[1],[0],[0],[2.1700597000308335],['fear'],0.0017020601080730557,None,3.0,2.6533205000450835,996.9768402000191,None,2.6811727399472147,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
55_fs_1.mp4,55,happiness,paused,1,854,480,n,0,40,40,56,v,0,1.0772386000026017,1006.0660294999834,None,3.0,1.9304345999844372,1007.2365361999255,None,1.967124639893882,None,1,[-0.014814815],[0.025],[1],[0],[0],[1.187471600016579],['happiness'],0.003229860099963844,None,4.0,0.22298999992199242,1011.0933211999945,None,0.2505952800856903,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
49_fs_2.mp4,49,happiness,paused,2,854,480,n,0,41,41,47,v,0,1.078020800021477,1019.1483352999203,None,4.0,1.9705896999221295,1020.3324426999316,None,2.034618980018422,None,1,[0.35925925],[-0.017592592],[1],[0],[0],[1.1874097000109032],['happiness'],0.0031084601068869233,None,6.0,3.3514309000456706,1024.3384495999198,None,0.24627084005624056,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
22_ps_3.mp4,22,fear,paused,3,854,480,n,0,42,42,21,n,1,1.8464907000306994,1033.6620594999986,None,-3.0,2.8464536999817938,1035.5976419999497,None,1.8741431799717247,None,1,[0.072222225],[-0.044444446],[1],[0],[0],[1.0194328000070527],['fear'],0.00740861997473985,None,2.0,3.237188500002958,1040.3192301000236,None,3.2728468399727717,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
29_rg_2.mp4,29,anger,genuine,2,854,480,v,0,43,43,30,n,0,1.192678099963814,1050.1423692000099,None,-4.0,3.865993699990213,1051.4267761999508,None,3.8988051400519907,None,1,[-0.3212963],[0.009259259],[1],[0],[0],[2.058515999931842],['anger'],0.005733320023864508,None,2.0,2.4303658000426367,1058.1493507999694,None,0.23239808005746454,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
1_rg_2.mp4,1,anger,genuine,2,854,480,v,0,44,44,0,v,1,4.306863399920985,1066.204430899932,None,3.0,5.160669600008987,1070.5934208999388,None,5.189095239969902,None,1,[0.3425926],[-0.044444446],[1],[0],[0],[1.134045899962075],['anger'],0.0014027600409463048,None,4.0,3.2154232000466436,1079.4509193999693,None,3.2521396400406957,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
29_pg_1.mp4,29,fear,genuine,1,854,480,v,0,45,45,29,n,0,4.512555900029838,1088.8906573000131,None,-2.0,4.997030700091273,1093.5063007000135,None,5.056310640065931,None,1,[0.011111111],[-0.0064814813],[1],[0],[0],[13.47873289999552],['fear'],0.00086136010941118,None,2.0,2.1790261000860482,1112.9339212999912,None,0.326859480002895,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
51_fs_3.mp4,51,happiness,paused,3,854,480,n,0,46,46,50,v,0,3.1363322999095544,1121.6339152000146,None,3.0,7.37552240001969,1124.8760210999753,None,6.554502080078237,None,1,[0.3037037],[-0.032407407],[1],[0],[0],[1.7820099999662489],['happiness'],0.0015518601285293698,None,3.0,2.7884117000503466,1134.8523406999884,None,2.8272376799723133,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
28_fg_5.mp4,28,happiness,genuine,5,854,480,v,0,47,47,27,n,0,1.46456890006084,1144.2240478999447,None,-3.0,2.913856799947098,1145.7747251000255,None,2.976354439975694,None,1,[-0.3074074],[-0.018518519],[1],[0],[0],[1.4072285000002012],['happiness'],0.0036958601558580995,None,3.0,2.2259953999891877,1150.770272499998,None,0.2535667400807142,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
54_ps_1.mp4,54,fear,paused,1,854,480,n,0,48,48,53,n,1,3.2227860999992117,1162.084618199966,None,-4.0,4.30447470000945,1165.4162948000012,None,4.358697540126741,None,1,[0.37407407],[-0.043518517],[1],[0],[0],[1.8558125999988988],['fear'],0.0004629601025953889,None,3.0,4.060254200012423,1173.3736321999459,None,4.086581040057354,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
55_ps_2.mp4,55,fear,paused,2,854,480,n,0,49,49,58,n,1,12.733037000056356,1183.6729221999412,None,-3.0,3.779738900018856,1196.4899107000092,None,3.813928480143659,None,1,[0.010185185],[0.010185185],[1],[0],[0],[1.8086643000133336],['fear'],0.003092160099186003,None,3.0,3.6758529000217095,1202.821204299922,None,0.23943954007700086,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
30_fs_2.mp4,30,happiness,paused,2,854,480,n,0,50,50,32,n,1,10.375835399958305,1212.802837299998,None,-3.0,5.672379399999045,1223.2675633999752,None,2.0337272399337962,None,1,[-0.30648148],[-0.018518519],[1],[0],[0],[1.819743899977766],['happiness'],0.0035450600553303957,None,3.0,4.417024700087495,1231.313007800025,None,0.23795584007166326,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
20_ps_3.mp4,20,fear,paused,3,854,480,n,0,51,51,19,v,0,2.358679599943571,1242.1049729000079,None,4.0,2.01790900004562,1244.5533457000274,None,2.0571773399133235,None,1,[0.010185185],[-0.0027777778],[1],[0],[0],[1.480632200022228],['fear'],0.0036221600603312254,None,4.0,1.9777552000014111,1248.8690626999596,None,0.23917104012798518,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
40_fs_2.mp4,40,happiness,paused,2,854,480,n,0,52,52,38,v,0,2.06340069998987,1256.8331906999229,None,3.0,2.1375723999226466,1258.977045699954,None,2.193055639974773,None,1,[0.05740741],[-0.02037037],[1],[0],[0],[0.8022930000443012],['happiness'],0.00512071989942342,None,4.0,2.6677438999759033,1262.650078299921,None,0.2892483799951151,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
16_pg_1.mp4,16,fear,genuine,1,854,480,v,0,53,53,10,v,1,1.0597492000088096,1271.1866243999684,None,4.0,3.579157500062138,1272.3452812000178,None,3.60973153996747,None,0,[-0.31851852],[0.008333334],[1],[0],[0],[1.3358258999651298],['anger'],0.003797460114583373,None,3.0,3.373336900025606,1278.0665597999468,None,0.24111188005190343,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
20_pg_1.mp4,20,fear,genuine,1,854,480,v,0,54,54,18,v,1,1.5680642999941483,1287.7878348999657,None,4.0,2.90533239999786,1289.4579930999316,None,2.9369765400188044,None,1,[-0.08055556],[-0.0064814813],[1],[0],[0],[2.5697694000555202],['fear'],0.007696119952015579,None,5.0,2.666163199930452,1295.5517604999477,None,0.22505164006724954,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
45_fg_2.mp4,45,happiness,genuine,2,854,480,v,0,55,55,42,v,1,0.9326372999930754,1304.4779565000208,None,5.0,3.146284000016749,1305.5332952999743,None,3.1756805399199948,None,1,[0.4185185],[-0.028703704],[1],[0],[0],[1.802642700029537],['happiness'],0.0037594600580632687,None,5.0,2.147822300088592,1311.3075179000152,None,2.1761417801026255,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
12_rg_3.mp4,12,anger,genuine,3,854,480,v,0,56,56,7,v,1,6.778162100003101,1319.8894650000148,None,2.0,5.153762000030838,1326.763634599978,None,1.928904979955405,None,1,[0.3537037],[-0.009259259],[1],[0],[0],[2.141495699994266],['anger'],0.005745520000346005,None,3.0,25.98681699996814,1334.7468845000258,None,0.24833224003668875,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
16_pg_2.mp4,16,fear,genuine,2,854,480,v,0,57,57,11,v,1,3.221645800047554,1368.4125638999976,None,3.0,2.9451829999452457,1371.7303820999805,None,2.994638180010952,None,1,[0.043518517],[-0.02962963],[1],[0],[0],[1.4783724000444636],['fear'],0.003388059907592833,None,6.0,1.8092063999501988,1376.895519200014,None,1.8421919400570914,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
55_rs_4.mp4,55,anger,paused,4,854,480,n,0,58,58,60,n,1,0.9648635999765247,1384.444080599933,None,-4.0,4.733626000001095,1385.5092204000102,None,4.7828099799808115,None,1,[0.013888889],[0.0037037036],[1],[0],[0],[2.4909853000426665],['anger'],0.007341120042838156,None,5.0,0.21369500004220754,1393.947299499996,None,0.24868694005999714,None,09,001,,24,M,,2024-01-21_14h21.34.449,genuine,2022.1.4,120.31681819289304,
