file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
29_pg_1.mp4,29,fear,genuine,1,854,480,v,0,9,9,29,n,0,3.2083092000102624,255.85131220001495,None,-2.0,4.038409499975387,259.1491198000149,None,2.1771941999322735,None,1,[-0.018518519],[-0.0064814813],[1],[0],[0],[2.5924643000471406],['fear'],0.0034819499705918133,None,0.0,1.8851797999814153,267.0871634000214,None,0.3050713000120595,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
54_ps_1.mp4,54,fear,paused,1,854,480,n,0,10,10,53,n,1,2.2413484000135213,275.02814750000834,None,-4.0,2.2672334000235423,277.36680660001,None,2.3213136000558734,None,1,[-0.35092592],[-0.0009259259],[1],[0],[0],[3.064362799981609],['fear'],0.0034640500089153647,None,3.0,3.2800569999963045,283.4800152000389,None,2.364539999922272,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
40_fg_1.mp4,40,happiness,genuine,1,854,480,v,0,11,11,37,v,1,1.2799607000197284,292.61955010000383,None,4.0,2.050623400020413,293.9931129000033,None,2.1204182999790646,None,1,[-0.29537037],[-0.025925925],[1],[0],[0],[1.3468290999880992],['happiness'],0.0031925500370562077,None,6.0,1.8905278000165708,298.628322100034,None,0.33816589997150004,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
20_ps_3.mp4,20,fear,paused,3,854,480,n,0,12,12,19,n,1,14.900918200029992,306.5954224000452,None,0.0,4.164473100041505,321.55185380001785,None,2.7870212999987416,None,1,[-0.35277778],[-0.018518519],[1],[0],[0],[3.090543800033629],['fear'],0.003147450042888522,None,1.0,1.886161899950821,329.65788220003014,None,1.9088167000445537,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
16_rs_3.mp4,16,anger,paused,3,854,480,n,0,13,13,14,v,0,1.1453189000021666,338.0027854000218,None,4.0,5.252311500022188,339.25053650001064,None,3.288675100018736,None,1,[0.31388888],[-0.031481482],[1],[0],[0],[1.3701732999761589],['anger'],0.0021589499665424228,None,4.0,1.0659949999535456,346.6563496000017,None,1.0937024999875575,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
45_fg_2.mp4,45,happiness,genuine,2,854,480,v,0,14,14,42,v,1,1.0817641000030562,353.6479568000068,None,5.0,2.7996966000064276,354.8221655000234,None,2.8456673999899067,None,1,[0.35740742],[-0.048148148],[1],[0],[0],[1.3829613999696448],['happiness'],0.0036683499929495156,None,7.0,3.823305900034029,359.7387064000359,None,1.2995492999907583,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
55_fs_1.mp4,55,happiness,paused,1,854,480,n,0,15,15,56,n,1,1.3281114000128582,369.8991034000064,None,-4.0,4.34907519997796,371.3185809000279,None,3.5240911999717355,None,1,[0.35],[-0.05],[1],[0],[0],[1.4746512000565417],['happiness'],0.0034807499614544213,None,7.0,2.072388700034935,377.9683247000212,None,2.0976217500283383,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
30_fs_2.mp4,30,happiness,paused,2,854,480,n,0,16,16,32,v,0,0.8170223999768496,386.61067730002105,None,6.0,1.6250905999913812,387.52774799999315,None,1.67571370000951,None,1,[0.047222223],[-0.018518519],[1],[0],[0],[1.4144087999593467],['happiness'],0.0035914500476792455,None,9.0,1.6596369000035338,391.7868131000432,None,0.2581286999047734,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
23_ps_3.mp4,23,fear,paused,3,854,480,n,0,17,17,22,n,1,1.4306922999676317,399.4250879000174,None,-2.0,5.301293700002134,400.96133810002357,None,2.896351499890443,None,1,[-0.019444445],[-0.036111113],[1],[0],[0],[1.465916900022421],['fear'],0.006643100001383573,None,8.0,4.900622099987231,408.4430978000164,None,1.6177689000032842,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
33_pg_4.mp4,33,fear,genuine,4,854,480,v,0,18,18,33,n,0,2.440837800037116,419.3174078000011,None,-4.0,1.6935604000464082,421.85714700003155,None,1.7412029999541119,None,1,[0.019444445],[-0.019444445],[1],[0],[0],[1.215192300034687],['fear'],0.0049017000128515065,None,0.0,2.235997200012207,426.06131340004504,None,0.2944589999387972,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
35_rs_1.mp4,35,anger,paused,1,854,480,n,0,19,19,35,v,0,2.718029200041201,434.5938225000282,None,3.0,1.5515980999916792,437.44156810001004,None,1.5860243000206538,None,1,[-0.075925924],[0.0046296297],[1],[0],[0],[2.5360990000190213],['anger'],0.001167750044260174,None,2.0,1.795707599958405,442.4297465000418,None,0.24745709990384057,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
49_fs_2.mp4,49,happiness,paused,2,854,480,n,0,20,20,47,n,1,0.8426903000217862,450.4098820000072,None,2.0,1.7909185999887995,451.341409100045,None,1.8442313500563614,None,1,[0.32314816],[-0.046296295],[1],[0],[0],[1.2249433000106364],['happiness'],0.003988150041550398,None,3.0,1.1692495999741368,455.44366119999904,None,1.2030532999197021,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
1_rs_3.mp4,1,anger,paused,3,854,480,n,0,21,21,1,v,0,1.4151940000010654,463.033759700018,None,4.0,5.344685299962293,464.54290629999014,None,1.6809642000007443,None,1,[-0.28333333],[-0.019444445],[1],[0],[0],[1.701705600018613],['anger'],0.006989200017414987,None,4.0,3.118793800007552,472.20358880003914,None,0.3238271999871358,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
40_ps_1.mp4,40,fear,paused,1,854,480,n,0,22,22,39,n,1,3.323124699993059,481.2524162000045,None,1.0,3.5492347999825142,484.67089460004354,None,2.748151399951894,None,1,[-0.31574073],[0.011111111],[1],[0],[0],[3.867860300000757],['fear'],0.0038218499976210296,None,4.0,1.5772423999733292,492.98841570003424,None,0.2323655000072904,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
50_fg_3.mp4,50,happiness,genuine,3,854,480,v,0,23,23,49,v,1,0.7774394000298344,501.1589251999976,None,5.0,2.098097999987658,502.0420427999925,None,2.141397599945776,None,1,[-0.043518517],[-0.0129629625],[1],[0],[0],[1.721711400023196],['happiness'],0.0022461499902419746,None,8.0,4.293448199983686,506.64727290003793,None,0.23792929999763146,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
55_rg_1.mp4,55,anger,genuine,1,854,480,v,0,24,24,59,n,0,0.7861251000431366,517.2800797999953,None,-7.0,1.8483847999596037,518.172516199993,None,1.8783986999769695,None,1,[-0.38333333],[0.013888889],[1],[0],[0],[3.368461899983231],['anger'],0.008024899929296225,None,0.0,5.318937400006689,524.723669500032,None,4.603665999951772,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
28_fg_5.mp4,28,happiness,genuine,5,854,480,v,0,25,25,27,n,0,1.1558155000093393,537.3939618000295,None,-3.0,6.789718499989249,538.6718825999997,None,6.837909550056793,None,1,[0.39814815],[-0.0009259259],[1],[0],[0],[1.1514643999980763],['happiness'],0.005727999960072339,None,3.0,3.5788862999761477,547.3758415000048,None,0.27599489997373894,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
55_rs_4.mp4,55,anger,paused,4,854,480,n,0,26,26,60,n,1,1.3326647999929264,556.7466352999909,None,-3.0,2.91226250003092,558.1843857000349,None,1.893780699931085,None,1,[0.023148147],[0.0027777778],[1],[0],[0],[1.633284299983643],['anger'],0.0008940499974414706,None,6.0,2.723286400025245,563.6967462000321,None,0.29763709992403165,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
12_fg_1.mp4,12,happiness,genuine,1,854,480,v,0,27,27,6,v,1,0.9275066000409424,572.8890514000086,None,7.0,5.007830900023691,573.9047512999969,None,1.8696696999832056,None,1,[-0.28425926],[0.022222223],[1],[0],[0],[1.3961980000021867],['happiness'],0.00528179993852973,None,9.0,4.864710499998182,580.9441972000059,None,0.2237827000208199,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
11_rg_4.mp4,11,anger,genuine,4,854,480,v,0,28,28,4,v,1,12.793823399988469,592.372848900035,None,4.0,3.2623888999805786,605.2683500000276,None,3.2943206999916583,None,1,[-0.4148148],[0.027777778],[1],[0],[0],[1.3078647999791428],['anger'],0.007650899991858751,None,6.0,1.5244378999923356,610.5230271000182,None,1.5692944000475109,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
54_rg_1.mp4,54,anger,genuine,1,854,480,v,0,29,29,54,v,1,2.7692029000027105,618.3983778000111,None,4.0,2.0651689000078477,621.2721750999917,None,2.1019538999535143,None,1,[-0.33888888],[0.0009259259],[1],[0],[0],[1.1516543999896385],['anger'],0.00342335004825145,None,3.0,1.1586767000262626,625.1083128000028,None,1.2102181999362074,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
55_pg_2.mp4,55,fear,genuine,2,854,480,v,0,30,30,57,n,0,2.685659000009764,632.2308460000204,None,-4.0,1.8071939999936149,635.0250884999987,None,1.8374052999424748,None,0,[0.042592593],[0.0018518518],[1],[0],[0],[1.1703072999953292],['anger'],0.00292234995868057,None,0.0,1.5286354999989271,638.7671805000282,None,0.2414669500431046,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
55_fg_1.mp4,55,happiness,genuine,1,854,480,v,0,31,31,55,v,1,0.8370413999655284,646.3883202000288,None,4.0,1.4688859999878332,647.3154407000402,None,1.5532127500046045,None,1,[0.013888889],[-0.017592592],[1],[0],[0],[1.0080620999797247],['happiness'],0.001556050032377243,None,7.0,4.791968400008045,650.5825801000465,None,0.23958419996779412,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
2_pg_2.mp4,2,fear,genuine,2,854,480,v,0,32,32,17,n,0,1.0872198999859393,661.6399423000403,None,-6.0,3.9581767999916337,662.8635908000288,None,2.7390260999673046,None,1,[0.0046296297],[-0.046296295],[1],[0],[0],[1.589013300021179],['fear'],0.0028659000527113676,None,8.0,2.0281456999946386,669.1109327000449,None,2.0666805999935605,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
19_rg_5.mp4,19,anger,genuine,5,854,480,v,0,33,33,15,n,0,1.8308490999625064,677.5546411999967,None,-5.0,5.110524999967311,679.4946466000401,None,2.2624297000002116,None,1,[0.05277778],[-0.023148147],[1],[0],[0],[10.349706500011962],['anger'],0.004893900011666119,None,2.0,1.442439700011164,695.6657658999902,None,0.23756889993092045,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
43_fg_1.mp4,43,happiness,genuine,1,854,480,v,0,34,34,40,v,1,1.0341902999789454,703.7486145000439,None,5.0,3.5294384000007994,704.9200598000316,None,1.5352557000005618,None,1,[0.33888888],[0.04074074],[1],[0],[0],[1.585160700022243],['happiness'],0.002305149973835796,None,4.0,3.6259463999886066,710.6808700000402,None,1.3398201999953017,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
10_fg_2.mp4,10,happiness,genuine,2,854,480,v,0,35,35,2,v,1,1.5660254000104032,720.4207077000174,None,4.0,1.8699408000102267,722.120043300034,None,1.9469159999280237,None,1,[0.3175926],[-0.010185185],[1],[0],[0],[0.9752688999869861],['happiness'],0.0007898500189185143,None,7.0,3.3623196999542415,725.613196899998,None,0.2512777000083588,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
12_rs_3.mp4,12,anger,paused,3,854,480,n,0,36,36,8,n,1,1.3743780000368133,735.4114154000417,None,-1.0,5.0125617000157945,736.9227301999927,None,1.7912648999481462,None,1,[-0.3101852],[-0.026851851],[1],[0],[0],[1.622169699985534],['anger'],0.0033456500386819243,None,7.0,2.3409694000147283,744.2322023000452,None,0.26673979993211105,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
16_ps_5.mp4,16,fear,paused,5,854,480,n,0,37,37,12,n,1,3.930769499973394,752.5839096000418,None,-4.0,1.5928130999673158,756.6209093999933,None,1.6624011999811046,None,1,[0.11111111],[-0.0064814813],[1],[0],[0],[1.100978699978441],['fear'],0.003908250015228987,None,7.0,2.305019400024321,760.8326811000006,None,0.3336117999861017,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
44_fs_1.mp4,44,happiness,paused,1,854,480,n,0,38,38,41,v,0,4.028530000010505,769.130404399999,None,4.0,2.548828999977559,773.2960611000308,None,2.582934299891349,None,1,[0.04537037],[-0.035185184],[1],[0],[0],[0.7007332999492064],['happiness'],0.0033583000185899436,None,7.0,2.000769099977333,777.996984300029,None,2.0341537999920547,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
22_ps_3.mp4,22,fear,paused,3,854,480,n,0,39,39,21,n,1,3.566169900004752,787.0322279999964,None,0.0,7.67474739998579,790.7265579000232,None,5.617062099976465,None,1,[0.30648148],[-0.014814815],[1],[0],[0],[1.8956011999980547],['fear'],0.004018450039438903,None,0.0,1.6069950999808498,801.9485327000148,None,0.24957129993708804,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
9_fg_1.mp4,9,happiness,genuine,1,854,480,v,0,40,40,64,v,1,2.4640088000451215,809.8096171999932,None,6.0,1.9926219999906607,812.3758743000217,None,2.0659860000014305,None,1,[0.3611111],[-0.025],[1],[0],[0],[1.1530841999920085],['happiness'],0.0015895499964244664,None,8.0,4.961014699947555,817.1261375000468,None,0.23680610000155866,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
20_pg_1.mp4,20,fear,genuine,1,854,480,v,0,41,41,18,v,1,3.0702978000044823,828.9388736000401,None,5.0,1.6700506000197493,832.0949559000437,None,1.7138770499732345,None,1,[-0.3287037],[-0.012037037],[1],[0],[0],[2.1592023999546655],['fear'],0.006606000009924173,None,2.0,2.1664529999834485,837.7290073999902,None,0.24117415002547204,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
22_fs_1.mp4,22,happiness,paused,1,854,480,n,0,42,42,20,v,0,10.209933199977968,845.6681660000468,None,3.0,1.7823527000145987,855.9648757000105,None,1.8379610500414856,None,1,[-0.34444445],[0.024074074],[1],[0],[0],[1.5877374000265263],['happiness'],0.001742950000334531,None,6.0,2.1324434999842197,860.4890614000033,None,2.1686697999830358,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
47_ps_2.mp4,47,fear,paused,2,854,480,n,0,43,43,45,n,1,1.208614300005138,868.4234465000336,None,-4.0,3.6198016999987885,869.7083353000344,None,1.8837762999464758,None,1,[-0.3675926],[-0.0074074073],[1],[0],[0],[1.321461499959696],['fear'],0.0002379500074312091,None,4.0,2.3853109999909066,875.2955571000348,None,1.1708249500370584,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
7_rg_1.mp4,7,anger,genuine,1,854,480,v,0,44,44,63,v,1,1.6230629999772646,883.9368560000439,None,3.0,2.037183800013736,885.6055296999984,None,2.0820361000369303,None,1,[0.042592593],[0.0046296297],[1],[0],[0],[1.0168375000357628],['anger'],0.007462899957317859,None,3.0,3.0838186999899335,889.3023662000196,None,0.2824023000430316,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
55_ps_2.mp4,55,fear,paused,2,854,480,n,0,45,45,58,n,1,1.8682037999969907,898.6177648000303,None,-4.0,2.899026099999901,900.5615859000245,None,2.9323931999970227,None,1,[-0.33240741],[-0.027777778],[1],[0],[0],[1.4409901999752037],['fear'],0.007320900040213019,None,1.0,2.554168700007722,906.2175874999957,None,1.0907335000229068,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
48_ps_1.mp4,48,fear,paused,1,854,480,n,0,46,46,46,n,1,5.21017950004898,914.7232150000054,None,-3.0,1.620545600017067,920.0081032000016,None,1.6826881999731995,None,1,[0.053703703],[-0.012037037],[1],[0],[0],[2.722509399987757],['fear'],0.002456850081216544,None,3.0,1.4751027000020258,925.1277995000128,None,0.2667910000309348,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
40_fs_2.mp4,40,happiness,paused,2,854,480,n,0,47,47,38,n,1,0.9814072999870405,932.4052786999964,None,-3.0,2.6699399999924935,933.470851399994,None,2.708311849972233,None,1,[0.032407407],[-0.037962962],[1],[0],[0],[4.797003099985886],['happiness'],0.007462600013241172,None,4.0,1.8970406000153162,941.6915982000064,None,1.9224534999812022,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
57_fs_2.mp4,57,happiness,paused,2,854,480,n,0,48,48,61,n,1,2.400379200000316,949.5991728000226,None,0.0,4.027165000035893,952.0481020000298,None,3.3352737999521196,None,0,[-0.35740742],[-0.05],[1],[0],[0],[2.8640375999966636],['anger'],0.002723699959460646,None,0.0,2.3442562999553047,959.7011142999982,None,1.7226132999639958,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
47_fg_3.mp4,47,happiness,genuine,3,854,480,v,0,49,49,43,v,1,1.1193088000291027,968.4794124999898,None,4.0,1.9841117999749258,969.6963691000128,None,2.0609943999443203,None,1,[-0.058333334],[0.008333334],[1],[0],[0],[2.876885699981358],['happiness'],0.002931549970526248,None,5.0,2.675768200017046,975.2665734000038,None,0.2662241999641992,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
27_ps_2.mp4,27,fear,paused,2,854,480,n,0,50,50,26,v,0,1.4411629000096582,983.6702595000388,None,5.0,1.5300908000208437,985.2116677000304,None,1.562555800017435,None,1,[-0.017592592],[-0.048148148],[1],[0],[0],[1.2855256000184454],['fear'],0.007418700028210878,None,7.0,1.6443136999732815,988.924651600013,None,1.6746536999708042,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
19_rs_3.mp4,19,anger,paused,3,854,480,n,0,51,51,16,n,1,1.3662964000250213,997.0234073000029,None,-5.0,1.4095732999849133,998.4822262999951,None,1.4400583999813534,None,1,[-0.3472222],[-0.008333334],[1],[0],[0],[4.427635700034443],['anger'],0.0030502499430440366,None,5.0,1.5920358000439592,1005.236666700046,None,1.6188051999779418,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
57_rs_3.mp4,57,anger,paused,3,854,480,n,0,52,52,62,n,1,1.280050300003495,1013.156936799991,None,-4.0,1.7944034000393003,1014.5344482000219,None,1.8442735000280663,None,1,[0.33333334],[-0.025],[1],[0],[0],[1.2416297000017948],['anger'],0.002130949986167252,None,5.0,2.51950759999454,1018.9612194999936,None,0.2537941000191495,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
12_rg_3.mp4,12,anger,genuine,3,854,480,v,0,53,53,7,n,0,0.8800671999924816,1027.9350146999932,None,-3.0,1.8763329000212252,1028.9096072000102,None,1.9148343999986537,None,1,[0.053703703],[-0.018518519],[1],[0],[0],[0.9522519999882206],['anger'],0.0033484500600025058,None,3.0,1.611609299958218,1032.5393735000398,None,0.2371300999657251,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
11_rs_2.mp4,11,anger,paused,2,854,480,n,0,54,54,5,n,1,0.45130780001636595,1040.5359329000348,None,-3.0,1.407871899951715,1041.0880362000316,None,1.4634579999838024,None,1,[0.39166668],[0.0046296297],[1],[0],[0],[1.316607299959287],['anger'],0.003322450036648661,None,2.0,4.329901300021447,1044.4905697000213,None,0.27878140000393614,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
16_rg_2.mp4,16,anger,genuine,2,854,480,v,0,55,55,13,n,0,1.9063715999945998,1055.3261496000341,None,-2.0,1.5197861000197008,1057.3242533000303,None,1.573867499944754,None,1,[0.40462962],[-0.05],[1],[0],[0],[2.0495579999987967],['anger'],0.003342650074046105,None,2.0,1.6961435999837704,1062.1350454000058,None,1.7392338999779895,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
3_pg_1.mp4,3,fear,genuine,1,854,480,v,0,56,56,31,n,0,2.0019920999766327,1069.5550362000358,None,0.0,3.9848459999775514,1071.6522625000216,None,3.275186099926941,None,0,[-0.046296295],[0.010185185],[1],[0],[0],[2.1521446999977343],['anger'],0.0034134500892832875,None,2.0,1.1229433999978937,1078.3426812000107,None,0.24314829998183995,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
51_fs_3.mp4,51,happiness,paused,3,854,480,n,0,57,57,50,n,1,5.911129699961748,1087.014782000042,None,-1.0,1.8563918000436388,1093.0313391000382,None,1.8868856999906711,None,1,[0.10462963],[-0.013888889],[1],[0],[0],[0.827577400021255],['happiness'],0.003585300059057772,None,1.0,1.2450893999775872,1096.5380776000093,None,0.2845035999198444,None,02,001,,25,M,,2024-01-18_15h22.22.348,genuine,2022.1.4,119.55858972173365,
