file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
1_rs_3.mp4,1,anger,paused,3,854,480,n,0,9,9,1,n,1,1.2634309999994002,258.853813899972,None,-5.0,3.327976899978239,260.21362479997333,None,3.354502650036011,None,1,[0.35833332],[-0.017592592],[1],[0],[0],[1.9148685000254773],['anger'],0.0031895499560050666,None,4.0,4.267272100027185,266.83100659999764,None,0.2568658500094898,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
29_rg_2.mp4,29,anger,genuine,2,854,480,v,0,10,10,30,n,0,0.6465566999977455,281.3239378000144,None,-6.0,2.575641400006134,282.0644103999948,None,2.62438795005437,None,1,[-0.32222223],[-0.0009259259],[1],[0],[0],[1.3794687000336125],['anger'],0.007809200033079833,None,4.0,4.380308000021614,286.8905243999907,None,0.22948244999861345,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
16_rs_3.mp4,16,anger,paused,3,854,480,n,0,11,11,14,n,1,0.20655770000303164,297.83575570001267,None,-6.0,2.7144130000378937,298.1421304999967,None,2.76506409997819,None,1,[0.03888889],[-0.027777778],[1],[0],[0],[2.804052199993748],['anger'],0.007863199978601187,None,4.0,3.943964300036896,304.6499202999985,None,2.9248165499884635,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
23_rs_3.mp4,23,anger,paused,3,854,480,n,0,12,12,24,n,1,1.882732899975963,315.23513270000694,None,-5.0,3.0192565000033937,317.2121015000157,None,3.0439310499932617,None,1,[0.40925926],[-0.05],[1],[0],[0],[1.4707744999905117],['anger'],0.007702500035520643,None,5.0,2.707953599980101,322.57016000000294,None,2.7353286999859847,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
54_rg_1.mp4,54,anger,genuine,1,854,480,v,0,13,13,54,v,1,0.5827619999763556,331.8545545999659,None,4.0,1.7337629000539891,332.5260232000146,None,1.7587990500032902,None,1,[0.072222225],[-0.030555556],[1],[0],[0],[1.7044294999795966],['anger'],0.003834150033071637,None,4.0,2.3112382999970578,337.28198570001405,None,2.3511716999928467,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
48_ps_1.mp4,48,fear,paused,1,854,480,n,0,14,14,46,v,0,0.33152430003974587,345.4430347000016,None,5.0,2.9820739999995567,345.8655387000181,None,3.021625800000038,None,1,[-0.2888889],[-0.010185185],[1],[0],[0],[1.5895358999841847],['fear'],0.0020946500007994473,None,1.0,0.26516389998141676,351.2742051999667,None,0.32834389992058277,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
49_rg_2.mp4,49,anger,genuine,2,854,480,v,0,15,15,48,v,1,0.44380339997587726,358.60561530000996,None,5.0,2.509587000007741,359.14497690001735,None,2.5642611499642953,None,1,[0.015740741],[-0.025],[1],[0],[0],[1.5050165999564342],['anger'],0.00790129997767508,None,3.0,1.3921650999691337,363.85943509999197,None,0.2620191999594681,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
44_fs_1.mp4,44,happiness,paused,1,854,480,n,0,16,16,41,v,0,0.4227587000350468,371.2781462999992,None,5.0,2.3721790999989025,371.7957435999997,None,2.4041983999777585,None,1,[0.019444445],[-0.013888889],[1],[0],[0],[1.7117531999829225],['happiness'],0.0008654500124976039,None,4.0,3.2254915999947116,376.8023266000091,None,0.29450255003757775,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
7_rg_1.mp4,7,anger,genuine,1,854,480,v,0,17,17,63,n,0,0.9083240999607369,385.8092982000089,None,-4.0,2.6709139000158757,386.8198899999843,None,2.7087456500157714,None,1,[-0.019444445],[0.0027777778],[1],[0],[0],[1.583194199949503],['anger'],0.00796210003318265,None,3.0,1.4941947999759577,392.093210299965,None,0.22215454996330664,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
55_pg_2.mp4,55,fear,genuine,2,854,480,v,0,18,18,57,v,1,0.33703980001155287,399.4024985000142,None,5.0,5.604045599990059,399.8482474000193,None,5.650976950069889,None,1,[0.27685186],[0.0055555557],[1],[0],[0],[1.813139699981548],['fear'],0.008179800061043352,None,6.0,3.071013299981132,407.9642635000055,None,0.22399394999956712,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
55_rs_4.mp4,55,anger,paused,4,854,480,n,0,19,19,60,n,1,0.3185145999887027,416.9899976999732,None,-5.0,2.668765300011728,417.4025379999657,None,2.6998829999938607,None,1,[-0.3425926],[-0.037037037],[1],[0],[0],[1.1448602000018582],['anger'],0.005466100003104657,None,7.0,3.2694037000183016,422.0737884999835,None,3.322377950011287,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
47_pg_3.mp4,47,fear,genuine,3,854,480,v,0,20,20,44,v,1,1.1840362999937497,431.54461799998535,None,6.0,2.431125700008124,432.8345856000087,None,2.465509000001475,None,1,[0.008333334],[-0.017592592],[1],[0],[0],[1.400673599971924],['fear'],0.0026128500467166305,None,8.0,3.3119189999997616,437.4285263000056,None,0.2709930500132032,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
43_fg_1.mp4,43,happiness,genuine,1,854,480,v,0,21,21,40,n,0,1.7888469999888912,447.2613291000016,None,-4.0,2.8813821999938227,449.12828589999117,None,2.9257959000533447,None,1,[0.02962963],[0.0009259259],[1],[0],[0],[1.6318693999783136],['happiness'],0.004661499988287687,None,3.0,1.4743964000372216,454.41879530000733,None,0.24537204997614026,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
55_fg_1.mp4,55,happiness,genuine,1,854,480,v,0,22,22,55,v,1,0.7501567999715917,461.8102002000087,None,5.0,1.7008431000285782,462.6519081000006,None,1.731388500018511,None,1,[0.33703703],[-0.009259259],[1],[0],[0],[1.346379299997352],['happiness'],0.007905999955255538,None,5.0,1.4991273999912664,466.5803808000055,None,0.24461759999394417,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
40_fs_2.mp4,40,happiness,paused,2,854,480,n,0,23,23,38,v,0,0.45471749996067956,473.96719100000337,None,5.0,4.434206300007645,474.5274394999724,None,4.4896756000234745,None,1,[0.32777777],[0.011111111],[1],[0],[0],[1.3576198000228032],['happiness'],0.0024258499615825713,None,5.0,2.890244000009261,481.8073500000173,None,0.24727574997814372,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
28_fg_5.mp4,28,happiness,genuine,5,854,480,v,0,24,24,27,n,0,0.3295722999610007,491.3896213999833,None,-6.0,2.1952055000001565,491.8307515999768,None,2.269143100013025,None,1,[0.0129629625],[-0.021296296],[1],[0],[0],[1.8406468000030145],['happiness'],0.00789260002784431,None,2.0,3.915543799987063,497.27086609997787,None,0.32000090001383796,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
16_pg_2.mp4,16,fear,genuine,2,854,480,v,0,25,25,11,n,0,1.1213227999978699,507.56576729996596,None,-5.0,2.1848742999718525,508.81254720001016,None,2.2293031999724917,None,1,[-0.3462963],[-0.031481482],[1],[0],[0],[6.360360400052741],['fear'],0.0022159500513225794,None,7.0,2.2711286999983713,518.2132503999746,None,2.296165600011591,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
47_fg_3.mp4,47,happiness,genuine,3,854,480,v,0,26,26,43,v,1,0.6705712000257336,527.237797299982,None,4.0,3.1252688000095077,527.9916316000163,None,3.1579202000284567,None,1,[0.33796296],[-0.036111113],[1],[0],[0],[2.406236100010574],['happiness'],0.003918249974958599,None,4.0,3.383568200049922,534.192988099996,None,3.4242510000476614,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
55_rg_1.mp4,55,anger,genuine,1,854,480,v,0,27,27,59,v,1,0.7850396000430919,544.1570641999715,None,5.0,3.0788753000088036,545.0434366000118,None,3.148105249973014,None,1,[0.02037037],[0.015740741],[1],[0],[0],[1.3820505000185221],['anger'],0.0029343499336391687,None,4.0,3.3453898999723606,550.164585499966,None,0.2697329000220634,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
50_fg_3.mp4,50,happiness,genuine,3,854,480,v,0,28,28,49,n,0,0.3248934000148438,561.912471299991,None,-5.0,2.2039415999897756,562.3294025000068,None,2.233704649959691,None,1,[0.37777779],[0.012037037],[1],[0],[0],[1.7666833000257611],['happiness'],0.00799780001398176,None,6.0,2.524030899978243,566.9623202999937,None,0.28449190000537783,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
15_pg_2.mp4,15,fear,genuine,2,854,480,v,0,29,29,9,v,1,3.0888482999871485,575.5302339000045,None,4.0,11.70383330003824,578.7122075000079,None,11.753977049898822,None,1,[-0.34814814],[-0.024074074],[1],[0],[0],[2.0362626999849454],['fear'],0.007802999985869974,None,7.0,6.621990900021046,593.2801040000049,None,6.652440850040875,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
10_rs_4.mp4,10,anger,paused,4,854,480,n,0,30,30,3,v,0,0.9695394999580458,606.4138101999997,None,4.0,3.2200764999724925,607.4792130999849,None,3.249372449994553,None,1,[0.3],[0.010185185],[1],[0],[0],[3.7293046999839135],['anger'],0.006195100024342537,None,6.0,6.987067600013688,615.3742647999898,None,0.2524260000209324,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
12_rg_3.mp4,12,anger,genuine,3,854,480,v,0,31,31,7,v,1,1.6456247000023723,629.0256324000075,None,5.0,2.7779341000132263,630.7698038999806,None,2.8087031500181183,None,1,[0.37777779],[-0.0129629625],[1],[0],[0],[1.7157825999893248],['anger'],0.0027160500176250935,None,4.0,1.6090694000013173,636.0331128999824,None,0.23780125001212582,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
10_fg_2.mp4,10,happiness,genuine,2,854,480,v,0,32,32,2,n,0,0.5515694000059739,643.6760420000064,None,-5.0,2.71813779999502,644.3262768000131,None,2.7690501500619575,None,1,[-0.33796296],[-0.019444445],[1],[0],[0],[1.523821400012821],['happiness'],0.008060099964495748,None,3.0,1.447560100001283,649.3464663000195,None,1.4858983000158332,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
57_rs_3.mp4,57,anger,paused,3,854,480,n,0,33,33,62,n,1,0.4256626999704167,657.1163319000043,None,-5.0,6.605744200001936,657.6393132999656,None,6.638471499958541,None,1,[-0.3037037],[-0.030555556],[1],[0],[0],[3.196540599979926],['anger'],0.0024067499907687306,None,5.0,2.6923475999501534,676.9815198999713,None,2.734163200017065,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
35_rs_1.mp4,35,anger,paused,1,854,480,n,0,34,34,35,n,1,0.44494090002262965,686.9857545999694,None,-5.0,2.9443309000344016,687.5519616999663,None,2.9895070000202395,None,1,[-0.38333333],[-0.022222223],[1],[0],[0],[1.5066034000483342],['anger'],0.0015233500162139535,None,5.0,1.7878682999871671,694.466379999998,None,1.817562900017947,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
30_fs_2.mp4,30,happiness,paused,2,854,480,n,0,35,35,32,n,1,0.4442533000255935,702.6853398999665,None,-4.0,2.6352265999885276,703.2536328000133,None,2.6889011000166647,None,1,[0.4287037],[0.012037037],[1],[0],[0],[2.0658307000412606],['happiness'],0.005805300024803728,None,4.0,2.4225331000052392,709.1970692999894,None,2.457963849999942,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
19_rs_3.mp4,19,anger,paused,3,854,480,n,0,36,36,16,n,1,0.2960261999978684,717.9520735999686,None,-4.0,2.4893677000072785,718.3439807000104,None,2.5266049999627285,None,1,[-0.2777778],[-0.017592592],[1],[0],[0],[1.2065933999838307],['anger'],0.007841699989512563,None,5.0,2.32135450001806,722.7168605999905,None,0.25625850004144013,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
9_fg_1.mp4,9,happiness,genuine,1,854,480,v,0,37,37,64,v,1,0.3788253999664448,730.9915273999795,None,4.0,2.1617422999697737,731.492928599997,None,2.1984583000303246,None,1,[-0.05185185],[-0.028703704],[1],[0],[0],[1.0887338999891654],['happiness'],0.007801300031132996,None,5.0,1.7931371000013314,735.4645894999849,None,1.8387474499759264,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
20_pg_1.mp4,20,fear,genuine,1,854,480,v,0,38,38,18,v,1,0.6763651000219397,743.2326394999982,None,6.0,2.2206189000280574,744.002805600001,None,2.272520850005094,None,1,[-0.3712963],[-0.0064814813],[1],[0],[0],[1.4639352000085637],['fear'],0.007915200025308877,None,5.0,1.5511223999783397,748.371135799971,None,1.5784754999913275,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
16_ps_5.mp4,16,fear,paused,5,854,480,n,0,39,39,12,n,1,0.9984345000120811,756.1668443999952,None,-3.0,2.741333300014958,757.267309799965,None,2.776042499986943,None,1,[0.40092593],[-0.0009259259],[1],[0],[0],[1.450379200046882],['fear'],0.0069700999883934855,None,4.0,3.9759258999838494,762.2170823999913,None,0.23140044999308884,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
12_fg_1.mp4,12,happiness,genuine,1,854,480,v,0,40,40,6,v,1,0.6824988999869674,772.5729089999804,None,5.0,1.8217220999649726,773.3514612999861,None,1.8775594500475563,None,1,[-0.0055555557],[-0.011111111],[1],[0],[0],[1.2617804000037722],['happiness'],0.007898300013039261,None,6.0,1.6758818000089377,777.2768722000183,None,0.23656754998955876,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
22_ps_3.mp4,22,fear,paused,3,854,480,n,0,41,41,21,n,1,0.618342500005383,791.0211485999753,None,-4.0,2.2473175000050105,791.7360691999784,None,2.2801071999710985,None,1,[0.4148148],[0.027777778],[1],[0],[0],[3.0553590999916196],['fear'],0.0038102500257082283,None,4.0,4.147702799993567,797.7108866000199,None,4.188289899961092,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
51_fs_3.mp4,51,happiness,paused,3,854,480,n,0,42,42,50,n,1,0.5385169999790378,808.2092366999714,None,-4.0,2.31182699999772,808.8385790999746,None,2.3531042999820784,None,1,[0.019444445],[0.0027777778],[1],[0],[0],[1.8658763999701478],['happiness'],0.005364900047425181,None,3.0,2.013952600012999,814.1503467999864,None,0.25504159997217357,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
12_rs_3.mp4,12,anger,paused,3,854,480,n,0,43,43,8,n,1,0.2444270999985747,822.671608900011,None,-4.0,1.7823648000485264,823.0098716000211,None,1.8180133000714704,None,1,[-0.28611112],[-0.025],[1],[0],[0],[1.299630099965725],['anger'],0.004299399966839701,None,4.0,1.8819260000018403,827.0567837000126,None,0.2742058000876568,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
57_fs_2.mp4,57,happiness,paused,2,854,480,n,0,44,44,61,v,0,0.5781027000048198,835.0992799999658,None,5.0,1.7893299999996088,835.7591957999975,None,1.8436733499984257,None,1,[-0.3537037],[-0.0074074073],[1],[0],[0],[1.0872617000131868],['happiness'],0.003156550053972751,None,4.0,1.2382255000411533,839.454251600022,None,1.259814949997235,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
3_pg_1.mp4,3,fear,genuine,1,854,480,v,0,45,45,31,n,0,0.7269527999451384,846.5528431999846,None,-3.0,2.0844856000039726,847.3709136999678,None,2.1096762499655597,None,1,[0.41759259],[-0.016666668],[1],[0],[0],[3.467919900023844],['fear'],0.003036300011444837,None,5.0,6.708037799980957,853.7457221000222,None,6.745704049943015,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
26_fs_3.mp4,26,happiness,paused,3,854,480,n,0,46,46,25,v,0,0.3262951000360772,866.595964099979,None,5.0,1.7323422999470495,867.0132297999808,None,1.7647117000306025,None,1,[0.33888888],[0.0037037036],[1],[0],[0],[1.7191558999475092],['happiness'],0.0034403499448671937,None,4.0,1.3141219000099227,871.2532616999815,None,0.2266634500119835,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
22_fs_1.mp4,22,happiness,paused,1,854,480,n,0,47,47,20,n,1,0.6493786000064574,878.2318411999731,None,-4.0,2.1484906999976374,878.9755417999695,None,2.183116499974858,None,1,[0.31203705],[-0.031481482],[1],[0],[0],[1.9520462000509724],['happiness'],0.0014304500073194504,None,3.0,1.6767582999891602,883.8926852999721,None,1.7025729999877512,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
40_fg_1.mp4,40,happiness,genuine,1,854,480,v,0,48,48,37,v,1,1.7140921999816783,891.9882141000126,None,5.0,2.0850839000195265,893.80700109998,None,2.135231649968773,None,1,[-0.325],[-0.02962963],[1],[0],[0],[1.1125880000181496],['happiness'],0.003242249949835241,None,4.0,1.7350844999891706,898.0029117999948,None,1.7633641500142403,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
40_ps_1.mp4,40,fear,paused,1,854,480,n,0,49,49,39,n,1,0.38874029996804893,905.927097000007,None,-4.0,2.8439311000402085,906.4121927999659,None,2.889965150039643,None,1,[-0.375],[-0.014814815],[1],[0],[0],[1.8562421999522485],['fear'],0.007952000014483929,None,6.0,2.194886500015855,911.9214291999815,None,2.2305310500087216,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
1_rg_2.mp4,1,anger,genuine,2,854,480,v,0,50,50,0,v,1,0.4191410999628715,919.9345442000194,None,5.0,2.5474611000390723,920.4524647999788,None,2.5891031000064686,None,1,[0.025925925],[-0.0037037036],[1],[0],[0],[2.1314479000284337],['anger'],0.007916900038253516,None,4.0,2.3873215000494383,926.2148635999765,None,0.24672864994499832,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
16_pg_1.mp4,16,fear,genuine,1,854,480,v,0,51,51,10,v,1,1.2042796000023372,934.7368186999811,None,5.0,1.8943937000003643,936.0332098000217,None,1.9253897499875166,None,1,[-0.27222222],[-0.0018518518],[1],[0],[0],[1.7261282000108622],['fear'],0.007827800058294088,None,6.0,1.6139671000419185,940.4244868999813,None,0.30319780006539077,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
11_rs_2.mp4,11,anger,paused,2,854,480,n,0,52,52,5,v,0,0.6429839000338688,949.0146092000068,None,4.0,1.951585199974943,949.7717968000215,None,2.0012413499644026,None,1,[-0.3212963],[0.008333334],[1],[0],[0],[2.144914800010156],['anger'],0.006751699955202639,None,1.0,0.20464950002497062,954.8226129999966,None,0.2326155000482686,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
47_ps_2.mp4,47,fear,paused,2,854,480,n,0,53,53,45,n,1,0.4066476000007242,961.6933394999942,None,-4.0,1.8545840000151657,962.1952780999709,None,1.883610549964942,None,1,[0.026851851],[-0.008333334],[1],[0],[0],[1.5081779999891296],['fear'],0.0039853499620221555,None,4.0,3.6591292999801226,966.4122378000175,None,0.24624010000843555,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
2_pg_2.mp4,2,fear,genuine,2,854,480,v,0,54,54,17,v,1,0.6094850999652408,976.3601651000208,None,5.0,2.5121714000124484,977.0759676999878,None,2.542658600024879,None,1,[-0.3638889],[-0.0074074073],[1],[0],[0],[1.766613099956885],['fear'],0.007250100024975836,None,7.0,6.773495899979025,982.187259999977,None,5.555552599951625,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
33_pg_4.mp4,33,fear,genuine,4,854,480,v,0,55,55,33,n,0,0.598565399996005,995.0081784999929,None,-5.0,1.9851445000385866,995.7248392999754,None,2.0418952999752946,None,1,[-0.36666667],[0.0037037036],[1],[0],[0],[2.5351873000035994],['fear'],0.0014443499967455864,None,6.0,3.117501800006721,1001.0239219000214,None,3.141030900005717,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
55_fs_1.mp4,55,happiness,paused,1,854,480,n,0,56,56,56,n,1,0.47329430002719164,1010.6354936999851,None,-4.0,1.595300299988594,1011.2045727000223,None,1.625671699992381,None,1,[0.053703703],[0.0],[1],[0],[0],[2.319214800023474],['happiness'],0.005557700002100319,None,4.0,2.2815670000272803,1015.9160403999849,None,0.23009985004318878,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
11_rg_4.mp4,11,anger,genuine,4,854,480,v,0,57,57,4,v,1,0.7810895999427885,1024.5266737000202,None,3.0,2.535083799972199,1025.3962978000054,None,2.5680646499968134,None,1,[-0.0046296297],[-0.015740741],[1],[0],[0],[1.2843901999876834],['anger'],0.0029573500505648553,None,2.0,1.392631699971389,1029.8892653000075,None,0.25167800002964213,None,07,001,,24,F,,2024-01-20_22h18.28.321,genuine,2022.1.4,120.12675776904152,
