file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
1_rg_2.mp4,1,anger,genuine,2,854,480,v,0,9,9,0,n,0,2.4674325000378303,288.04611350002233,None,-3.0,3.286413099966012,290.5472934000427,None,3.308049389976077,None,1,[-0.27407408],[-0.021296296],[1],[0],[0],[2.830171000037808],['anger'],0.013023889972828329,None,2.0,2.427725699963048,297.4295895000105,None,0.09035519004100934,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
12_fg_1.mp4,12,happiness,genuine,1,854,480,v,0,10,10,6,v,1,0.930746799975168,306.65323960001115,None,3.0,2.6772446000250056,307.62564750004094,None,2.6986596900387667,None,1,[0.096296296],[-0.012037037],[1],[0],[0],[0.8551848999923095],['happiness'],0.01376149000134319,None,4.0,1.781773999973666,311.8688033000217,None,0.0935671899933368,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
12_rs_3.mp4,12,anger,paused,3,854,480,n,0,11,11,8,n,1,1.3522788000409491,320.0249627000303,None,-1.0,3.026197300001513,321.42403710004874,None,3.049015290045645,None,1,[0.30462962],[-0.02037037],[1],[0],[0],[1.7097295999992639],['anger'],0.013232789991889149,None,3.0,3.30505250004353,328.0210600999999,None,0.09719119005603716,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
30_fs_2.mp4,30,happiness,paused,2,854,480,n,0,12,12,32,n,1,1.2766487000044435,337.8317193000112,None,-2.0,1.3857736999634653,339.1527072000317,None,1.4089816899504513,None,1,[0.32314816],[0.0037037036],[1],[0],[0],[1.306963299983181],['happiness'],0.01217468996765092,None,4.0,2.143270600005053,343.2209671000019,None,0.08741099003236741,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
54_rg_1.mp4,54,anger,genuine,1,854,480,v,0,13,13,54,n,0,1.3850966999889351,351.570351900009,None,-2.0,1.3063394000055268,353.0080955000012,None,1.3286175899556838,None,1,[-0.31388888],[-0.027777778],[1],[0],[0],[1.242529699986335],['anger'],0.013225289934780449,None,3.0,2.895971199963242,356.25325000000885,None,2.9159306900110096,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
29_fs_2.mp4,29,happiness,paused,2,854,480,n,0,14,14,28,v,0,1.103018100024201,364.9253080000053,None,4.0,1.947053199983202,366.07322870002827,None,1.9702529899659567,None,1,[0.3287037],[0.0018518518],[1],[0],[0],[1.2543608999694698],['happiness'],0.012951389944646508,None,2.0,2.546898600005079,369.8250664000516,None,0.06520988995907828,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
16_rs_3.mp4,16,anger,paused,3,854,480,n,0,15,15,14,n,1,1.5999159999773838,378.6806701000314,None,-3.0,2.926048699999228,380.31225540000014,None,2.9494852899806574,None,1,[0.041666668],[-0.025925925],[1],[0],[0],[1.9679822999751195],['anger'],0.012250989966560155,None,1.0,3.632528100046329,385.8980515000294,None,0.1164393899962306,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
44_fs_1.mp4,44,happiness,paused,1,854,480,n,0,16,16,41,v,0,0.8357774000032805,395.53707050002413,None,4.0,2.1850507999770343,396.41876760002924,None,2.2123729899758473,None,1,[0.28425926],[0.008333334],[1],[0],[0],[1.5734061000403017],['happiness'],0.013736689928919077,None,5.0,2.311231499945279,400.96842960000504,None,0.09986079001100734,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
43_fg_1.mp4,43,happiness,genuine,1,854,480,v,0,17,17,40,v,1,1.026108700025361,409.7255049000378,None,3.0,2.54311869997764,410.79207600001246,None,2.565313189988956,None,1,[0.043518517],[-0.0027777778],[1],[0],[0],[0.7475688999984413],['happiness'],0.011802189925219864,None,3.0,2.5634774999925867,414.8804754000157,None,0.10083979001501575,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
23_ps_3.mp4,23,fear,paused,3,854,480,n,0,18,18,22,n,1,0.6323108000215143,423.2309528000187,None,-7.0,2.1407083999947645,423.8968445000355,None,2.162346289958805,None,1,[0.37222221],[0.037962962],[1],[0],[0],[0.7702689999714494],['fear'],0.013444089971017092,None,8.0,2.2646187000209466,428.12698660005117,None,2.2839906900189817,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
16_pg_2.mp4,16,fear,genuine,2,854,480,v,0,19,19,11,v,1,1.1946487000095658,436.5693162000389,None,5.0,1.7454933000262827,437.8007955000503,None,1.7715415899874642,None,1,[-0.2712963],[0.014814815],[1],[0],[0],[1.3686150999856181],['fear'],0.013134590000845492,None,9.0,1.9162342000054196,442.4512669000542,None,0.06444659002590925,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
27_ps_2.mp4,27,fear,paused,2,854,480,n,0,20,20,26,n,1,6.877850999997463,450.4411776000052,None,-1.0,1.4040073999785818,457.36237720004283,None,1.4275082899839617,None,1,[-0.34074074],[-0.0027777778],[1],[0],[0],[1.2698546000174247],['fear'],0.013605890038888901,None,5.0,3.9164318999974057,460.64194340002723,None,2.5993193900212646,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
20_pg_1.mp4,20,fear,genuine,1,854,480,v,0,21,21,18,v,1,2.1312568000284955,470.66534669999965,None,5.0,3.2599270999780856,472.8351448000176,None,3.281965889967978,None,1,[0.35462964],[0.009259259],[1],[0],[0],[1.385900599998422],['fear'],0.013106789963785559,None,2.0,1.7090018999879248,478.9162524000276,None,0.09595319000072777,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
57_fs_2.mp4,57,happiness,paused,2,854,480,n,0,22,22,61,n,1,1.0352733000181615,486.53833540005144,None,-5.0,1.2581720000016503,487.6249832000467,None,1.2816391899832524,None,1,[0.03888889],[-0.025],[1],[0],[0],[1.2115981999668293],['happiness'],0.012510689964983612,None,5.0,0.05858859996078536,490.75485409999965,None,0.07567469001514837,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
10_rs_4.mp4,10,anger,paused,4,854,480,n,0,23,23,3,n,1,0.7870070000062697,498.17616460000863,None,-2.0,2.133404399966821,499.0115610000212,None,2.1566666899598204,None,1,[-0.3472222],[-0.014814815],[1],[0],[0],[1.4401684000040404],['anger'],0.013723690062761307,None,3.0,2.6827550000161864,503.32931840000674,None,2.703000389970839,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
54_ps_1.mp4,54,fear,paused,1,854,480,n,0,24,24,53,n,1,3.0965430999640375,511.79798220004886,None,-4.0,4.119896600022912,514.9340939000249,None,1.3925444899941795,None,1,[0.023148147],[0.010185185],[1],[0],[0],[0.7640531999641098],['fear'],0.01387258997419849,None,3.0,2.067520799988415,520.5997448000126,None,0.08303348999470472,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
47_fg_3.mp4,47,happiness,genuine,3,854,480,v,0,25,25,43,v,1,0.6960651999688707,529.004556800006,None,5.0,1.5530641000368632,529.7377027000184,None,1.5796508899657056,None,1,[-0.28796297],[0.026851851],[1],[0],[0],[1.2072717000264674],['happiness'],0.013639689947012812,None,4.0,1.7099185999832116,533.1074619000428,None,0.08164918998954818,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
29_pg_1.mp4,29,fear,genuine,1,854,480,v,0,26,26,29,v,1,3.8740395000204444,540.8755755000166,None,2.0,1.785736599995289,544.7967872000299,None,1.8084322899812832,None,0,[-0.36018518],[0.023148147],[1],[0],[0],[1.6841328000300564],['happiness'],0.01158488995861262,None,2.0,7.063604700029828,549.343656400044,None,7.081429490004666,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
40_ps_1.mp4,40,fear,paused,1,854,480,n,0,27,27,39,n,1,1.1519089000066742,562.6338892000495,None,-5.0,1.7928585999761708,563.8327932000393,None,1.81940629001474,None,1,[-0.32685184],[0.0046296297],[1],[0],[0],[1.4088039000052959],['fear'],0.013294189993757755,None,3.0,2.5790194000001065,567.8832716000034,None,0.09378058998845518,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
47_pg_3.mp4,47,fear,genuine,3,854,480,v,0,28,28,44,n,0,8.129647699999623,576.6726023000083,None,-1.0,1.5702653999906033,584.8487714000512,None,1.5917790899984539,None,1,[-0.30648148],[-0.010185185],[1],[0],[0],[3.082640199980233],['fear'],0.01382818998536095,None,6.0,4.082743000006303,590.1448845000123,None,0.12245058995904401,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
19_rg_5.mp4,19,anger,genuine,5,854,480,v,0,29,29,15,n,0,0.8390556999947876,600.5148755000555,None,-5.0,2.2273343999986537,601.3978634000523,None,2.253118389984593,None,1,[0.042592593],[-0.049074072],[1],[0],[0],[0.8875264000380412],['anger'],0.012509190011769533,None,6.0,3.0810947999707423,605.2796074000071,None,3.1011992899584584,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
28_fg_5.mp4,28,happiness,genuine,5,854,480,v,0,30,30,27,v,1,0.5403693999978714,614.9204852000112,None,3.0,2.230778899975121,615.5067749000154,None,2.2557872899924405,None,1,[0.058333334],[-0.013888889],[1],[0],[0],[0.8696755999699235],['happiness'],0.01254229003097862,None,3.0,1.6153143999981694,619.1222344000125,None,0.08575589006068185,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
3_pg_1.mp4,3,fear,genuine,1,854,480,v,0,31,31,31,v,1,1.5925817000097595,626.4749998000334,None,2.0,2.1897388000506908,628.1116898000473,None,2.215708790055942,None,1,[0.3148148],[-0.028703704],[1],[0],[0],[0.7130080999922939],['fear'],0.013692189997527748,None,4.0,2.5287573999958113,631.7381746000028,None,2.5493129899841733,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
4_rs_4.mp4,4,anger,paused,4,854,480,n,0,32,32,36,n,1,1.4255649999831803,640.547041700047,None,-7.0,3.136720200011041,642.0125179000315,None,3.1629272900754586,None,1,[-0.3074074],[0.021296296],[1],[0],[0],[1.1967410999932326],['anger'],0.013744889991357923,None,6.0,2.077102300012484,646.9994041000027,None,0.08255248994100839,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
53_fs_3.mp4,53,happiness,paused,3,854,480,n,0,33,33,51,v,0,0.9058470000163652,655.4526685000164,None,1.0,1.926425699959509,656.4064392000437,None,1.9487052900367416,None,1,[0.055555556],[-0.025],[1],[0],[0],[0.9981359000084922],['happiness'],0.013851089985109866,None,4.0,2.061918899999,660.067230100045,None,0.08220438996795565,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
16_rg_2.mp4,16,anger,genuine,2,854,480,v,0,34,34,13,n,0,1.6643458999460563,668.4241873000283,None,-2.0,2.101259300019592,670.1275929000112,None,2.123831089993473,None,1,[0.32777777],[0.015740741],[1],[0],[0],[0.9153512999764644],['anger'],0.013651690038386732,None,2.0,2.231749100028537,673.7901415000088,None,0.09303128998726606,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
12_rg_3.mp4,12,anger,genuine,3,854,480,v,0,35,35,7,n,0,1.4568460000446066,682.4629027000046,None,-2.0,6.461666699964553,683.9673491000431,None,6.483493989973795,None,1,[-0.40185186],[0.0],[1],[0],[0],[1.163385100022424],['anger'],0.013920989993494004,None,2.0,5.94576249999227,692.3640294000506,None,5.966513790015597,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
50_fg_3.mp4,50,happiness,genuine,3,854,480,v,0,36,36,49,v,1,0.971644599980209,704.6214009000105,None,6.0,2.0081898999633268,705.636909700057,None,2.035910190024879,None,1,[0.026851851],[0.023148147],[1],[0],[0],[0.7196375000057742],['happiness'],0.013270090043079108,None,7.0,3.004653899988625,708.8698994000442,None,0.07321338990004733,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
55_pg_2.mp4,55,fear,genuine,2,854,480,v,0,37,37,57,v,1,1.6262851000064984,717.5596869000001,None,5.0,1.778693199972622,719.2295246000285,None,1.804586489975918,None,1,[0.08611111],[0.018518519],[1],[0],[0],[0.8200471999589354],['fear'],0.013491589983459562,None,3.0,2.312912499997765,722.3766773000243,None,0.0814473899663426,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
23_rs_3.mp4,23,anger,paused,3,854,480,n,0,38,38,24,n,1,0.6638643000042066,730.9312792000128,None,-5.0,4.978464299987536,731.6354568000534,None,2.592535789939575,None,1,[0.27962962],[-0.02037037],[1],[0],[0],[0.981762700015679],['anger'],0.013716790010221303,None,2.0,1.3261690000072122,738.1155123000499,None,0.09679168998263776,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
33_pg_4.mp4,33,fear,genuine,4,854,480,v,0,39,39,33,v,1,1.4588858999777585,745.3367792000063,None,1.0,1.510134999989532,746.8347875000327,None,1.5332154899952002,None,1,[0.04074074],[-0.018518519],[1],[0],[0],[1.396539599983953],['fear'],0.013815290003549308,None,4.0,2.18119089998072,752.3720673000207,None,0.0802864899742417,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
55_fs_1.mp4,55,happiness,paused,1,854,480,n,0,40,40,56,n,1,1.2003290000138804,760.7928061000421,None,-2.0,1.5645746000227518,762.0284132000525,None,1.5868723899475299,None,1,[-0.2787037],[-0.0037037036],[1],[0],[0],[1.6074903999688104],['happiness'],0.013724289950914681,None,4.0,2.3486601000186056,765.8335794000304,None,0.04707858996698633,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
51_fs_3.mp4,51,happiness,paused,3,854,480,n,0,41,41,50,n,1,1.6326424999861047,774.2312541000429,None,-2.0,1.868928899988532,775.8969349000254,None,1.8909607899258845,None,1,[0.053703703],[-0.030555556],[1],[0],[0],[0.7129120000172406],['happiness'],0.013810790027491748,None,1.0,2.047646299994085,778.9766774000018,None,2.0668710899772123,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
55_fg_1.mp4,55,happiness,genuine,1,854,480,v,0,42,42,55,v,1,1.059879100008402,787.0862167000305,None,3.0,2.4555740000214428,788.18523860001,None,2.4777682900312357,None,1,[-0.3398148],[-0.02962963],[1],[0],[0],[0.985894699988421],['happiness'],0.01235419005388394,None,3.0,1.491561999951955,792.1847497000126,None,1.5092687900178134,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
55_rg_1.mp4,55,anger,genuine,1,854,480,v,0,43,43,59,n,0,4.064138300018385,800.3409124000464,None,-3.0,3.132759799947962,804.4461711000185,None,3.15882958995644,None,1,[0.009259259],[-0.017592592],[1],[0],[0],[1.3245684000430629],['anger'],0.013699489994905889,None,2.0,1.2751490999944508,809.7420955000562,None,0.0591326899593696,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
49_fs_2.mp4,49,happiness,paused,2,854,480,n,0,44,44,47,v,0,0.5337032999959774,817.5144358000252,None,4.0,3.011663499986753,818.0803554000449,None,3.0357845899416134,None,1,[0.30648148],[-0.009259259],[1],[0],[0],[1.0842474999953993],['happiness'],0.013749390025623143,None,3.0,1.0599599999841303,822.8293993000407,None,0.0896264900220558,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
47_ps_2.mp4,47,fear,paused,2,854,480,n,0,45,45,45,n,1,0.6401261000428349,829.7022214000463,None,-4.0,2.4942738999961875,830.381094100012,None,2.523721889941953,None,1,[0.30185184],[-0.015740741],[1],[0],[0],[1.0471344999969006],['fear'],0.013793789956253022,None,3.0,2.1626269000116736,834.5341688000481,None,0.06019008997827768,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
1_rs_3.mp4,1,anger,paused,3,854,480,n,0,46,46,1,v,0,3.6843116999953054,843.274102400057,None,2.0,1.8672425000113435,846.9917128000525,None,1.8889526900020428,None,1,[-0.37037036],[-0.016666668],[1],[0],[0],[1.2047650000313297],['anger'],0.013912889990024269,None,2.0,2.3262299000052735,850.6096347999992,None,2.3439720899332315,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
23_rg_4.mp4,23,anger,genuine,4,854,480,v,0,47,47,23,v,1,1.1244077000301331,858.7468229000224,None,2.0,1.1310181000153534,859.9145447000046,None,1.1546203900361434,None,1,[0.2824074],[0.031481482],[1],[0],[0],[0.9555901999701746],['anger'],0.013667689985595644,None,1.0,2.167121800011955,862.5995127000497,None,2.188030790013727,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
55_rs_4.mp4,55,anger,paused,4,854,480,n,0,48,48,60,n,1,1.366853799961973,870.5677876000409,None,-4.0,2.5262569000478834,871.967904500023,None,2.548079990025144,None,1,[0.34907407],[-0.024074074],[1],[0],[0],[0.8201362999971025],['anger'],0.012658989988267422,None,7.0,1.714254999998957,875.95091710001,None,0.08030858996789902,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
11_rg_4.mp4,11,anger,genuine,4,854,480,v,0,49,49,4,n,0,0.8356092000030912,883.8062846000539,None,-3.0,1.242587500018999,884.6880120999995,None,1.265195690037217,None,1,[0.3101852],[0.021296296],[1],[0],[0],[0.6426576999947429],['anger'],0.012580990034621209,None,5.0,1.3491941999527626,887.1290120000485,None,0.08956129004945979,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
35_fg_3.mp4,35,happiness,genuine,3,854,480,v,0,50,50,34,v,1,0.5495445000124164,894.7103161000414,None,3.0,2.1128879000316374,895.2928692000569,None,2.1377932900213636,None,1,[-0.27222222],[-0.0009259259],[1],[0],[0],[0.817899799963925],['happiness'],0.012183990038465708,None,3.0,3.9432661999599077,898.9091501000221,None,0.07301279000239447,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
55_ps_2.mp4,55,fear,paused,2,854,480,n,0,51,51,58,n,1,1.4054945000098087,908.9659360000514,None,-3.0,4.024910899985116,910.4138981000287,None,2.355985789967235,None,1,[0.05277778],[-0.026851851],[1],[0],[0],[1.550350299978163],['fear'],0.012235989968758076,None,4.0,1.142950400011614,917.1663354000193,None,0.0962906900094822,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
16_pg_1.mp4,16,fear,genuine,1,854,480,v,0,52,52,10,v,1,3.050495800038334,924.1216844000155,None,3.0,3.0146284999791533,927.2077228000271,None,2.1980996900238097,None,1,[-0.35],[-0.0037037036],[1],[0],[0],[1.35966020001797],['fear'],0.01212159002898261,None,1.0,1.0267748000333086,932.1273968000314,None,1.0469611899461597,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
15_pg_2.mp4,15,fear,genuine,2,854,480,v,0,53,53,9,v,1,1.7224278000066988,939.3273895000457,None,7.0,1.0225557000376284,941.0970375000034,None,1.0463719899416901,None,1,[0.06481481],[-0.039814815],[1],[0],[0],[0.8730684000183828],['fear'],0.013755090010818094,None,8.0,1.7598405000171624,944.6122134000179,None,1.7807650900213048,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
22_ps_3.mp4,22,fear,paused,3,854,480,n,0,54,54,21,n,1,1.3160380000481382,952.5156467000488,None,-1.0,1.2769666000385769,953.8656436000019,None,1.2994681900599971,None,1,[-0.375],[0.0046296297],[1],[0],[0],[1.2160942999762483],['fear'],0.01251259003765881,None,4.0,2.4814095000037923,957.0152432000032,None,2.099007089913357,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
11_rs_2.mp4,11,anger,paused,2,854,480,n,0,55,55,5,n,1,1.3416853000526316,965.9208120000549,None,-2.0,1.3802864999743178,967.3036280000233,None,1.403327489970252,None,1,[0.043518517],[-0.008333334],[1],[0],[0],[0.8321955999708734],['anger'],0.01206219004234299,None,2.0,1.4710464000236243,969.9852032000199,None,0.079909990017768,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
19_rs_3.mp4,19,anger,paused,3,854,480,n,0,56,56,16,n,1,0.6692647999734618,977.6752445000457,None,-6.0,1.2153177000000142,978.3913530000136,None,1.2379917899379507,None,1,[0.072222225],[-0.017592592],[1],[0],[0],[0.8611630999948829],['anger'],0.013757989974692464,None,4.0,1.494093899964355,981.2744076000527,None,0.0809573900187388,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
40_fg_1.mp4,40,happiness,genuine,1,854,480,v,0,57,57,37,v,1,0.9238041000207886,988.5125718000345,None,3.0,2.9494831999763846,989.4756046000402,None,2.977701489988249,None,1,[0.34814814],[-0.0027777778],[1],[0],[0],[0.7496461999835446],['happiness'],0.013561789994128048,None,4.0,2.228053800005,994.1459136000485,None,0.07237859000451863,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
40_fs_2.mp4,40,happiness,paused,2,854,480,n,0,58,58,38,n,1,1.1827825999935158,1002.3014703000081,None,-2.0,2.5428434999776073,1003.5238182000467,None,2.56739279004978,None,1,[0.031481482],[0.024074074],[1],[0],[0],[0.7433629999868572],['happiness'],0.013898789940867573,None,4.0,2.89813139999751,1007.4178215000429,None,0.08404429000802338,None,05,001,,23,m,,2024-01-18_15h47.59.171,genuine,2022.1.4,59.886730240426296,
