file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
11_rg_4.mp4,11,anger,genuine,4,854,480,v,0,9,9,4,n,0,7.0683461999869905,251.66812409996055,None,-2.0,6.109711099998094,258.8321885999758,None,6.159533040015958,None,1,[-0.38703704],[0.04074074],[1],[0],[0],[2.527399600017816],['anger'],0.0052525600185617805,None,7.0,8.587959399970714,268.64402690000134,None,8.62628174002748,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
55_ps_2.mp4,55,fear,paused,2,854,480,n,0,10,10,58,n,1,6.460623400053009,284.1192094999715,None,-4.0,2.397565499995835,290.671433099953,None,2.444018739974126,None,0,[-0.107407406],[-0.015740741],[1],[0],[0],[0.991937999962829],['anger'],0.008046460046898574,None,3.0,0.21514250000473112,295.2360318999854,None,0.2608505400712602,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
15_pg_2.mp4,15,fear,genuine,2,854,480,v,0,11,11,9,n,0,1.6434568999684416,302.90287170000374,None,-2.0,3.148911500000395,304.6330770999775,None,3.205574620049447,None,1,[0.39166668],[0.0055555557],[1],[0],[0],[2.1836634999490343],['fear'],0.007722060021478683,None,9.0,0.21940390003146604,310.8515606999863,None,0.2487800200469792,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
22_ps_3.mp4,22,fear,paused,3,854,480,n,0,12,12,21,n,1,1.475336600036826,320.33705659996485,None,-7.0,3.6587037999997847,321.90422279998893,None,2.6174320200807415,None,1,[-0.2638889],[0.009259259],[1],[0],[0],[2.696414499951061],['fear'],0.0030685800593346357,None,1.0,0.22134019999066368,328.9597327999654,None,0.2469902400043793,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
44_fs_1.mp4,44,happiness,paused,1,854,480,n,0,13,13,41,v,0,1.9334017999935895,336.57946789998095,None,3.0,7.613668699981645,338.65028439997695,None,7.64423292002175,None,1,[0.3962963],[0.04074074],[1],[0],[0],[1.234480999992229],['happiness'],0.0027284800889901817,None,7.0,2.3302104999893345,348.85588849999476,None,2.362676719960291,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
49_rg_2.mp4,49,anger,genuine,2,854,480,v,0,14,14,48,n,0,9.954563400009647,357.65192009997554,None,-3.0,4.549514499958605,367.70506889995886,None,4.598911920038518,None,1,[0.05925926],[0.010185185],[1],[0],[0],[1.638101699994877],['anger'],0.0017409800202585757,None,5.0,0.2054997999803163,374.7483008999843,None,0.2357842400087975,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
26_fs_3.mp4,26,happiness,paused,3,854,480,n,0,15,15,25,n,1,1.1244847999769263,381.301392399997,None,-4.0,7.379767500038724,382.51793739997083,None,2.477041240024846,None,1,[-0.3888889],[-0.012037037],[1],[0],[0],[1.826065999979619],['happiness'],0.007161760062444955,None,1.0,8.083874900010414,392.6188087000046,None,8.122959719970822,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
29_rg_2.mp4,29,anger,genuine,2,854,480,v,0,16,16,30,n,0,3.4360435999697074,407.5412709999946,None,-6.0,3.953999300021678,411.06812589999754,None,3.986666719953064,None,1,[0.33888888],[-0.048148148],[1],[0],[0],[1.629574699967634],['anger'],0.005182360066100955,None,1.0,3.479627199994866,417.73852690000786,None,3.509861539991107,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
49_fs_2.mp4,49,happiness,paused,2,854,480,n,0,17,17,47,v,0,1.3464889000169933,427.53070319996914,None,1.0,3.8221719000139274,429.0163255999796,None,3.856286120018922,None,1,[0.30925927],[-0.0018518518],[1],[0],[0],[1.628167900023982],['happiness'],0.0014114800142124295,None,4.0,1.8217728000017814,435.6131725999876,None,0.2794232399901375,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
28_fg_5.mp4,28,happiness,genuine,5,854,480,v,0,18,18,27,v,1,0.9020232000038959,443.9550764999585,None,6.0,5.205885200004559,444.953362500004,None,5.257302719983272,None,1,[0.019444445],[-0.04537037],[1],[0],[0],[0.9947776000481099],['happiness'],0.004490259976591915,None,8.0,1.4769997000112198,451.8783773999894,None,1.5215066200471483,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
47_ps_2.mp4,47,fear,paused,2,854,480,n,0,19,19,45,n,1,1.3076373999938369,459.58856399997603,None,-5.0,5.908648499986157,460.9962782000075,None,3.797626039944589,None,1,[0.018518519],[-0.012037037],[1],[0],[0],[3.416407499986235],['fear'],0.00555936002638191,None,5.0,0.20428210002137348,471.13614809996216,None,0.22472853993531317,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
19_rg_5.mp4,19,anger,genuine,5,854,480,v,0,20,20,15,v,1,1.6333457000437193,480.2651368000079,None,3.0,6.180650599999353,482.0187852999661,None,6.219599039992318,None,1,[-0.29814816],[0.015740741],[1],[0],[0],[1.4352343999780715],['anger'],0.0035244799801148474,None,5.0,2.080011399986688,490.247893999971,None,0.24586222000652924,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
47_fg_3.mp4,47,happiness,genuine,3,854,480,v,0,21,21,43,n,0,1.2504938999773003,498.73400719999336,None,-4.0,2.8396192000363953,500.1094709999743,None,2.868251940002665,None,1,[0.29722223],[-0.022222223],[1],[0],[0],[1.773917699989397],['happiness'],0.004069560091011226,None,8.0,0.2079639000003226,505.5342602999881,None,0.24446842004545033,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
54_rg_1.mp4,54,anger,genuine,1,854,480,v,0,22,22,54,n,0,3.3753464000183158,514.0127455999609,None,-6.0,2.0379106999607757,517.4773580000037,None,2.0873466400662437,None,1,[0.35092592],[-0.015740741],[1],[0],[0],[1.3902738000033423],['anger'],0.00788546004332602,None,7.0,2.288754799985327,521.719297899981,None,0.25650672003393993,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
54_pg_1.mp4,54,fear,genuine,1,854,480,v,0,23,23,52,v,1,1.1545790000236593,530.4345171999885,None,5.0,2.8634348000050522,531.6837040999671,None,2.8901711399666965,None,1,[0.0009259259],[-0.023148147],[1],[0],[0],[1.155605000036303],['fear'],0.002909580070991069,None,9.0,1.5616214000037871,536.3466385999927,None,0.2705919200088829,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
9_fg_1.mp4,9,happiness,genuine,1,854,480,v,0,24,24,64,n,0,1.1057138000032865,544.0541659999872,None,-6.0,5.018421299988404,545.2815188000095,None,3.062672719999682,None,1,[0.0129629625],[-0.010185185],[1],[0],[0],[1.0972897000028752],['happiness'],0.003188480040989816,None,9.0,2.371354800008703,552.1249495999655,None,0.33314562001032755,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
2_pg_2.mp4,2,fear,genuine,2,854,480,v,0,25,25,17,n,0,2.667130100016948,560.1501996999723,None,-5.0,2.3868269000086,562.9579509999603,None,2.4555830199969932,None,1,[0.43148148],[0.0027777778],[1],[0],[0],[1.8472690000198781],['fear'],0.003809479938354343,None,8.0,3.213818899996113,568.3341600999702,None,3.2524247000692412,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
10_rs_4.mp4,10,anger,paused,4,854,480,n,0,26,26,3,n,1,3.4036099999793805,577.8402698999853,None,-5.0,7.696214199997485,581.3594857999706,None,7.727198339998722,None,1,[0.0064814813],[-0.047222223],[1],[0],[0],[5.157606700027827],['anger'],0.008087260008323938,None,6.0,3.6103740999824367,595.4347455999814,None,1.5061195199959911,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
16_ps_5.mp4,16,fear,paused,5,854,480,n,0,27,27,12,n,1,1.2749483999796212,605.0974107999937,None,-6.0,5.325865800026804,606.4768256999669,None,3.3263455200358294,None,1,[-0.26481482],[-0.0074074073],[1],[0],[0],[1.2756621000007726],['fear'],0.005263760045636445,None,7.0,1.8263396000256762,613.8914636999834,None,0.2791425400064327,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
16_rg_2.mp4,16,anger,genuine,2,854,480,v,0,28,28,13,n,0,1.5735656999750063,622.2045773999998,None,-6.0,3.449527999968268,623.9092019000091,None,3.4799124199780636,None,1,[-0.29537037],[0.024074074],[1],[0],[0],[2.0789002999663353],['anger'],0.0039110800717025995,None,7.0,2.660965299990494,630.7306936999667,None,0.20069662004243582,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
55_fg_1.mp4,55,happiness,genuine,1,854,480,v,0,29,29,55,n,0,4.457184500002768,640.1029545000056,None,-6.0,4.141392800025642,644.7026922999648,None,4.170837219979148,None,1,[0.375],[-0.0009259259],[1],[0],[0],[0.7614614000194706],['happiness'],0.005590760090854019,None,6.0,5.40154910000274,650.7681972999708,None,0.22933883999940008,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
55_pg_2.mp4,55,fear,genuine,2,854,480,v,0,30,30,57,v,1,1.5045704999938607,662.4071864999714,None,6.0,2.5896113999770023,664.0171331999591,None,2.6410111199948005,None,1,[-0.31388888],[-0.010185185],[1],[0],[0],[1.2733785000164062],['fear'],0.0019688800093717873,None,8.0,2.2351497000199743,668.8133502999553,None,0.24394151999149472,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
55_rg_1.mp4,55,anger,genuine,1,854,480,v,0,31,31,59,v,1,1.2251086999895051,677.4020954999723,None,5.0,2.3441874999552965,678.7194104999653,None,2.3761994199594483,None,1,[-0.023148147],[-0.011111111],[1],[0],[0],[2.536777200002689],['anger'],0.007971060054842383,None,8.0,2.506740700046066,684.3374015999725,None,0.27143354003783315,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
45_fg_2.mp4,45,happiness,genuine,2,854,480,v,0,32,32,42,n,0,2.075199300015811,692.6435430999845,None,-5.0,2.375861599983182,694.7899438999593,None,2.44511816004524,None,1,[0.39166668],[-0.015740741],[1],[0],[0],[1.0289292000234127],['happiness'],0.008015460043679923,None,6.0,4.560226300032809,699.7311839999747,None,0.2439700200338848,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
7_rg_1.mp4,7,anger,genuine,1,854,480,v,0,33,33,63,v,1,1.4193111999775283,710.6428497000015,None,3.0,2.049511999997776,712.1863330999622,None,2.103881619987078,None,1,[0.28611112],[-0.02962963],[1],[0],[0],[2.6723873999435455],['anger'],0.007894660055171698,None,7.0,1.8214472000254318,718.2760217000032,None,1.8536939200130291,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
19_rs_3.mp4,19,anger,paused,3,854,480,n,0,34,34,16,n,1,1.0390204999712296,726.9631060999818,None,-7.0,2.5998995000263676,728.0842066999758,None,2.6515444399556145,None,1,[0.05648148],[-0.015740741],[1],[0],[0],[2.0022036000154912],['anger'],0.00564676005160436,None,5.0,0.20895089994883165,734.502440799959,None,0.23831071995664388,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
16_pg_2.mp4,16,fear,genuine,2,854,480,v,0,35,35,11,v,1,1.844886100036092,742.8359600999975,None,4.0,1.7020661000278778,744.7869095999631,None,1.7450998200220056,None,1,[0.42592594],[-0.011111111],[1],[0],[0],[2.1135574000072666],['fear'],0.0028964600060135126,None,8.0,1.4637841999647208,749.5169187999563,None,1.5168130199890584,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
29_pg_1.mp4,29,fear,genuine,1,854,480,v,0,36,36,29,n,0,1.2608365999767557,779.0366053999751,None,-5.0,1.8873359999852255,780.3853007999714,None,1.9120428399182856,None,1,[-0.34537038],[0.048148148],[1],[0],[0],[4.500243799993768],['fear'],0.00786026002606377,None,8.0,1.444071299978532,797.1259325999999,None,1.4704483200330287,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
57_rs_3.mp4,57,anger,paused,3,854,480,n,0,37,37,62,n,1,0.5820449000457302,805.0317473000032,None,-6.0,2.220013400015887,805.7271347999922,None,2.252005040005315,None,1,[0.32777777],[-0.043518517],[1],[0],[0],[2.485352099989541],['anger'],0.0038887799601070583,None,6.0,1.899775600002613,812.3804615999688,None,1.9353390400647186,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
40_ps_1.mp4,40,fear,paused,1,854,480,n,0,38,38,39,n,1,15.254380700003821,830.1261089000036,None,-6.0,2.17767260002438,845.5033478999976,None,2.213320820010267,None,0,[0.0055555557],[0.017592592],[1],[0],[0],[2.189747800002806],['anger'],0.00028418010333552957,None,5.0,0.21779129997594282,851.5332471999573,None,0.2532676400151104,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
50_fg_3.mp4,50,happiness,genuine,3,854,480,v,0,39,39,49,n,0,2.385392000025604,859.0598180000088,None,-4.0,3.1336126000387594,861.5394657999859,None,3.1786506400676444,None,1,[0.35],[-0.037962962],[1],[0],[0],[1.2652575999964029],['happiness'],0.007386559969745576,None,7.0,1.3651375000481494,867.5811335999751,None,1.4085234199883416,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
4_rs_4.mp4,4,anger,paused,4,854,480,n,0,40,40,36,n,1,0.8269520000321791,875.8731495999964,None,-6.0,4.630264199979138,876.8305491000065,None,2.8875508200144395,None,1,[0.07685185],[0.02962963],[1],[0],[0],[1.8336081000161357],['anger'],0.0022472799755632877,None,5.0,8.325979999965057,885.1932175999973,None,2.189601339981891,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
55_fs_1.mp4,55,happiness,paused,1,854,480,n,0,41,41,56,v,0,7.128220300015528,901.8057278000051,None,-5.0,5.365050700027496,909.0449786999961,None,5.409967539948411,None,1,[-0.3611111],[-0.019444445],[1],[0],[0],[1.5462830000324175],['happiness'],0.004131980007514358,None,5.0,1.3759196000173688,917.5398102999898,None,1.0427675200044177,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
12_fg_1.mp4,12,happiness,genuine,1,854,480,v,0,42,42,6,v,1,0.8837250000215136,925.7380302000092,None,4.0,1.8242360000149347,926.7121430999832,None,1.869751819933299,None,1,[0.29814816],[-0.0074074073],[1],[0],[0],[1.4184845000272617],['happiness'],0.008075860037934035,None,8.0,0.19903790001990274,930.7820852999575,None,0.23352941998746246,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
47_pg_3.mp4,47,fear,genuine,3,854,480,v,0,43,43,44,n,0,1.018364500021562,937.130615299975,None,-5.0,2.511150299978908,938.2771448999993,None,2.545064719975926,None,1,[0.046296295],[-0.028703704],[1],[0],[0],[2.395030199957546],['fear'],0.00784546002978459,None,5.0,3.679316799971275,944.4649946999853,None,3.316676140006166,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
12_rg_3.mp4,12,anger,genuine,3,854,480,v,0,44,44,7,n,0,0.7508866999996826,954.9051370999659,None,-6.0,2.3546475999755785,955.7478257999755,None,2.3878013200010173,None,1,[-0.43703705],[-0.0018518518],[1],[0],[0],[2.651839199999813],['anger'],0.005100660084281117,None,3.0,2.6945715000038035,962.2087761999574,None,2.748051919916179,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
35_rs_1.mp4,35,anger,paused,1,854,480,n,0,45,45,35,n,1,0.8584214999573305,971.1486432999955,None,-5.0,2.1493784000049345,972.1121876999969,None,2.182366820052266,None,1,[0.29537037],[0.023148147],[1],[0],[0],[1.5814008000306785],['anger'],0.004212759959045798,None,4.0,4.0602656999835745,977.3196184999542,None,0.24846982001326978,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
40_fs_2.mp4,40,happiness,paused,2,854,480,n,0,46,46,38,v,0,0.9762748999637552,987.4514770999667,None,4.0,3.855557399976533,988.5537098000059,None,3.4725431199767627,None,1,[-0.033333335],[-0.022222223],[1],[0],[0],[0.9475971999927424],['happiness'],0.0076205600635148585,None,8.0,1.4117013000068255,993.8199865999632,None,0.24167131999274716,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
29_fs_2.mp4,29,happiness,paused,2,854,480,n,0,47,47,28,v,0,1.5398300000233576,1001.2889178000041,None,4.0,1.817818299983628,1002.948001599987,None,1.868379739986267,None,1,[-0.060185187],[-0.0055555557],[1],[0],[0],[1.0003777999663725],['happiness'],0.008283660048618913,None,6.0,1.7800894000101835,1006.5974710999872,None,0.26328781998017803,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
23_rs_3.mp4,23,anger,paused,3,854,480,n,0,48,48,24,n,1,0.8806828000233509,1014.7739747999585,None,-6.0,3.383899200009182,1015.7460197999608,None,2.4361086200224236,None,1,[-0.072222225],[-0.025],[1],[0],[0],[0.9479165999800898],['anger'],0.0025381799787282944,None,2.0,4.494918000011239,1021.3952378999675,None,0.29515084001468495,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
16_pg_1.mp4,16,fear,genuine,1,854,480,v,0,49,49,10,v,1,1.0453667999827303,1031.9961355999694,None,3.0,3.7520489000016823,1033.1549392999732,None,3.4219531400012784,None,1,[0.025],[0.0018518518],[1],[0],[0],[0.906305100012105],['fear'],0.004031880002003163,None,7.0,1.5772006000042893,1038.392997799965,None,0.2731675200047903,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
57_fs_2.mp4,57,happiness,paused,2,854,480,n,0,50,50,61,v,0,0.6529747000313364,1045.9945671999594,None,5.0,2.2098071000073105,1046.7489170999615,None,2.240432119986508,None,1,[-0.33240741],[0.0074074073],[1],[0],[0],[1.473707600031048],['happiness'],0.00784836005186662,None,8.0,1.6599579999456182,1051.2482571,None,0.20875491999322549,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
40_fg_1.mp4,40,happiness,genuine,1,854,480,v,0,51,51,37,v,1,10.194302099989727,1058.5020495000063,None,5.0,3.8128359999973327,1068.7979324999615,None,3.837563439970836,None,1,[-0.05],[0.022222223],[1],[0],[0],[1.6680252000223845],['happiness'],0.004171559994574636,None,8.0,5.026653200038709,1074.967703900009,None,0.2541705199982971,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
16_rs_3.mp4,16,anger,paused,3,854,480,n,0,52,52,14,n,1,1.530113100016024,1085.8682276000036,None,-6.0,3.093949000001885,1087.491960299958,None,2.649911940039601,None,1,[0.37037036],[-0.032407407],[1],[0],[0],[1.119638499978464],['anger'],0.003874480025842786,None,6.0,1.780548800015822,1092.8155773999752,None,1.806808419933077,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
35_fg_3.mp4,35,happiness,genuine,3,854,480,v,0,53,53,34,v,1,1.7622430000337772,1101.2293192999787,None,-5.0,2.132198699982837,1103.0887437000056,None,2.180989039945416,None,1,[0.38981482],[0.0018518518],[1],[0],[0],[2.4261278999620117],['happiness'],0.008296160027384758,None,6.0,1.2346444000140764,1109.1702843999956,None,0.2384886200306937,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
43_fg_1.mp4,43,happiness,genuine,1,854,480,v,0,54,54,40,n,0,0.8068303000181913,1117.213347199955,None,-5.0,1.927467399975285,1118.135877099994,None,2.008026839932427,None,1,[0.37592593],[-0.041666668],[1],[0],[0],[1.5463813999667764],['happiness'],0.0029950799653306603,None,7.0,1.9301606999943033,1122.9181697999593,None,1.970495640009176,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
53_fs_3.mp4,53,happiness,paused,3,854,480,n,0,55,55,51,n,1,4.230783400009386,1131.4762255999958,None,-4.0,1.9216242000111379,1135.8012270999607,None,1.9622644199989736,None,1,[-0.28055555],[-0.032407407],[1],[0],[0],[1.4989718000288121],['happiness'],0.00747496000258252,None,5.0,3.53019039996434,1140.9316978999996,None,1.3986444199690595,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
23_rg_4.mp4,23,anger,genuine,4,854,480,v,0,56,56,23,v,1,1.4999258000170812,1150.2348897999618,None,4.0,2.7157182000228204,1151.8391548999934,None,2.76637073996244,None,1,[-0.07962963],[0.0129629625],[1],[0],[0],[1.568445699987933],['anger'],0.007854160037823021,None,7.0,2.1769428999978118,1157.4246401999844,None,0.2814006400294602,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
54_ps_1.mp4,54,fear,paused,1,854,480,n,0,57,57,53,n,1,0.6858991999761201,1165.3163558999659,None,-6.0,2.04582419997314,1166.0978651999612,None,2.077899640018586,None,1,[-0.011111111],[-0.0018518518],[1],[0],[0],[2.722828699974343],['fear'],0.004394160059746355,None,2.0,1.9509224999928847,1172.206252999953,None,0.32680682005593553,None,08,001,,23,F,,2024-01-20_22h39.10.828,genuine,2022.1.4,119.94995688792571,
