file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
45_fg_2.mp4,45,happiness,genuine,2,854,480,v,0,13,13,42,v,1,0.601736200042069,269.18919689999893,None,5.0,1.5769353000214323,269.84793289995287,None,1.613705090014264,None,1,[0.0027777778],[0.0129629625],[1],[0],[0],[1.7137231000233442],['happiness'],0.01228418992832303,None,8.0,1.6439940999262035,273.7779519999167,None,0.13570228999014944,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
16_ps_5.mp4,16,fear,paused,5,854,480,n,0,14,14,12,v,0,0.7392754999455065,281.6923513999209,None,5.0,1.4976232999470085,282.48511839995626,None,1.536567989969626,None,1,[-0.042592593],[-0.0064814813],[1],[0],[0],[1.246612900053151],['fear'],0.012351989978924394,None,8.0,2.8686369999777526,285.80150689999573,None,0.1505730899516493,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
35_rs_1.mp4,35,anger,paused,1,854,480,n,0,15,15,35,n,1,0.6635444000130519,294.54904989991337,None,-5.0,2.394600300001912,295.2572380999336,None,2.432747790007852,None,1,[0.40648147],[-0.0074074073],[1],[0],[0],[2.112510100007057],['anger'],0.011265989975072443,None,6.0,2.342747899936512,300.67301199992653,None,0.15029948996379972,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
11_rg_4.mp4,11,anger,genuine,4,854,480,v,0,16,16,4,v,1,1.5489076999947429,309.86548549996223,None,2.0,2.0318877999670804,311.45892989996355,None,2.0683301899116486,None,1,[0.39537036],[0.025925925],[1],[0],[0],[1.5130828999681398],['anger'],0.012476889882236719,None,2.0,2.905527500086464,315.5760159000056,None,0.13350269000511616,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
47_pg_3.mp4,47,fear,genuine,3,854,480,v,0,17,17,44,n,0,3.212172699975781,324.6311035999097,None,-4.0,2.815817299997434,327.8917959999526,None,2.8517165899975225,None,1,[-0.02962963],[-0.04074074],[1],[0],[0],[1.5210944999707863],['fear'],0.01199998997617513,None,4.0,2.2754797999514267,332.9675351999467,None,2.302750689908862,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
53_fs_3.mp4,53,happiness,paused,3,854,480,n,0,18,18,51,n,1,0.9127284999703988,341.63261929992586,None,-5.0,2.237834799918346,342.5911455999594,None,2.276563490042463,None,1,[0.28611112],[-0.009259259],[1],[0],[0],[1.2306801999220625],['happiness'],0.01181918999645859,None,2.0,1.3005763000110164,346.8487986999098,None,0.1771582899382338,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
54_ps_1.mp4,54,fear,paused,1,854,480,n,0,19,19,53,v,0,1.0321901000570506,354.27699039992876,None,4.0,2.117017300100997,355.35634779999964,None,2.153156289947219,None,0,[0.018518519],[0.016666668],[1],[0],[0],[2.063414700096473],['happiness'],0.012322189984843135,None,3.0,2.064179699984379,360.27386269997805,None,0.13115078990813345,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
16_pg_1.mp4,16,fear,genuine,1,854,480,v,0,20,20,10,v,1,0.8307203999720514,368.4817540999502,None,4.0,2.52355979999993,369.35736069991253,None,2.5618940899148583,None,1,[0.35185185],[-0.0055555557],[1],[0],[0],[2.230428999988362],['fear'],0.012219589902088046,None,7.0,1.9435930999461561,374.8322624999564,None,0.15398868988268077,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
47_fg_3.mp4,47,happiness,genuine,3,854,480,v,0,21,21,43,v,1,0.5121397998882458,383.27377089997754,None,4.0,1.8106336999917403,383.83218139992096,None,1.8505887899082154,None,1,[-0.030555556],[-0.012037037],[1],[0],[0],[1.4881244000280276],['happiness'],0.012266290024854243,None,7.0,1.6741844000061974,387.7368597999448,None,0.13597328995820135,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
44_fs_1.mp4,44,happiness,paused,1,854,480,n,0,22,22,41,v,0,0.5607313000364229,395.47564550000243,None,4.0,1.5867175000021234,396.0840358999558,None,1.625445589888841,None,1,[0.3462963],[-0.025925925],[1],[0],[0],[0.7138044000603259],['happiness'],0.01228149002417922,None,9.0,0.12618839996866882,399.22238389996346,None,0.15386648988351226,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
28_fg_5.mp4,28,happiness,genuine,5,854,480,v,0,23,23,27,n,0,1.2313207999104634,406.2687418999849,None,-7.0,1.984047400066629,407.5472282000119,None,2.0217857899842784,None,1,[-0.34351853],[0.0055555557],[1],[0],[0],[1.421536699985154],['happiness'],0.012088090064935386,None,4.0,2.112995900097303,411.656658199965,None,2.140012589865364,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
1_rg_2.mp4,1,anger,genuine,2,854,480,v,0,24,24,0,v,1,1.974072500015609,419.6495271999156,None,3.0,1.9350297000491992,421.6808170999866,None,1.9714321899227798,None,1,[-0.33240741],[0.0064814813],[1],[0],[0],[1.6961307999445125],['anger'],0.011855889926664531,None,5.0,2.316279499907978,426.44809439999517,None,0.13782528997398913,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
49_fs_2.mp4,49,happiness,paused,2,854,480,n,0,25,25,47,v,0,1.4789207000285387,434.9792607999407,None,4.0,1.4167761999415234,436.508597399923,None,1.454451690078713,None,1,[-0.31111112],[-0.016666668],[1],[0],[0],[2.3043529000133276],['happiness'],0.011691790074110031,None,4.0,3.625423700083047,441.2351347999647,None,0.16715459001716226,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
15_pg_2.mp4,15,fear,genuine,2,854,480,v,0,26,26,9,n,0,1.0483171000378206,451.2399758999236,None,-4.0,2.315195900038816,452.3324153999565,None,2.3696897899499163,None,1,[0.31666666],[0.0055555557],[1],[0],[0],[2.5384115000488237],['fear'],0.012256989954039454,None,8.0,2.4661299000727013,457.97798379999585,None,0.12739039002917707,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
47_ps_2.mp4,47,fear,paused,2,854,480,n,0,27,27,45,n,1,0.7172405000310391,466.2323504999513,None,-7.0,2.8907925999956205,466.9906692999648,None,2.9278260900173336,None,1,[0.1037037],[-0.013888889],[1],[0],[0],[1.8962487999815494],['fear'],0.012164390063844621,None,6.0,0.08627069997601211,472.7514272999251,None,0.11318779003340751,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
54_pg_1.mp4,54,fear,genuine,1,854,480,v,0,28,28,52,v,1,0.6868177000433207,480.502462000004,None,5.0,2.3808847001055256,481.2435778999934,None,2.418411889928393,None,1,[-0.38703704],[0.0037037036],[1],[0],[0],[1.5295967999845743],['fear'],0.01195088995154947,None,7.0,1.3254565000534058,486.02747510001063,None,1.354315589996986,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
11_rs_2.mp4,11,anger,paused,2,854,480,n,0,29,29,5,v,0,0.5903447999153286,493.93323009996675,None,5.0,1.6314340999815613,494.575150599936,None,1.6703411899507046,None,1,[-0.37314814],[-0.021296296],[1],[0],[0],[1.0968334000790492],['anger'],0.012324890005402267,None,6.0,2.1950027000857517,498.2245220999466,None,2.223891490022652,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
12_fg_1.mp4,12,happiness,genuine,1,854,480,v,0,30,30,6,v,1,0.5776165999704972,506.98058089998085,None,6.0,2.0664808000437915,507.6101891999133,None,2.1033725899178535,None,1,[-0.32962963],[-0.035185184],[1],[0],[0],[1.5059246000600979],['happiness'],0.012637390056625009,None,7.0,2.236207599984482,511.8518367999932,None,2.2638522899942473,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
1_rs_3.mp4,1,anger,paused,3,854,480,n,0,31,31,1,v,0,0.5106740999035537,520.7127306999173,None,5.0,1.31420739996247,521.2708922999445,None,1.3543701899470761,None,1,[-0.31203705],[-0.04074074],[1],[0],[0],[2.179026700090617],['anger'],0.012244490091688931,None,8.0,2.0531797000439838,525.6370604999829,None,2.081357089919038,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
54_rg_1.mp4,54,anger,genuine,1,854,480,v,0,32,32,54,n,0,0.6142875000368804,534.0398869999917,None,-4.0,2.5115473000332713,534.6984792000148,None,2.549348490079865,None,1,[-0.3712963],[-0.028703704],[1],[0],[0],[3.221911600092426],['anger'],0.011438790010288358,None,2.0,1.2054983000271022,541.3711548999418,None,1.2312509899493307,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
27_ps_2.mp4,27,fear,paused,2,854,480,n,0,33,33,26,v,0,0.8338975000660866,548.8483219000045,None,5.0,3.0064316999632865,549.7396467999788,None,3.044068989926018,None,1,[0.05740741],[0.014814815],[1],[0],[0],[1.7300364000257105],['fear'],0.012055689934641123,None,6.0,2.2634911000495777,555.1322587999748,None,0.13832688995171338,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
22_ps_3.mp4,22,fear,paused,3,854,480,n,0,34,34,21,n,1,1.0578659999882802,563.5644059999613,None,-4.0,2.6728726000292227,564.6734009999782,None,2.712006390094757,None,1,[0.008333334],[-0.023148147],[1],[0],[0],[2.138535299920477],['fear'],0.012304389965720475,None,1.0,2.8869976999703795,570.2566398999188,None,0.13164129003416747,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
48_ps_1.mp4,48,fear,paused,1,854,480,n,0,35,35,46,n,1,0.8844800000078976,579.2112946999259,None,-4.0,1.6975233999546617,580.1523223000113,None,1.7360378899611533,None,1,[-0.3611111],[-0.043518517],[1],[0],[0],[1.327551000053063],['fear'],0.011736589949578047,None,5.0,2.551073200069368,584.1186855999986,None,2.577514289994724,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
9_fg_1.mp4,9,happiness,genuine,1,854,480,v,0,36,36,64,v,1,1.2627863999223337,592.6878442999441,None,5.0,1.4851468000561,594.0003573999275,None,1.5201001899549738,None,1,[-0.2935185],[-0.023148147],[1],[0],[0],[1.4877780000679195],['happiness'],0.011338489945046604,None,7.0,0.8657233000267297,597.7090431000106,None,0.15959188994020224,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
35_fg_3.mp4,35,happiness,genuine,3,854,480,v,0,37,37,34,v,1,0.983767900033854,605.0483725999948,None,4.0,1.484792499919422,606.0944528999971,None,1.5208678899798542,None,1,[-0.032407407],[0.0064814813],[1],[0],[0],[0.9298163999337703],['happiness'],0.012066589901223779,None,8.0,2.488975999993272,609.2117163999937,None,0.1743908900534734,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
55_fg_1.mp4,55,happiness,genuine,1,854,480,v,0,38,38,55,v,1,0.49734330002684146,617.7716606999747,None,5.0,1.7602969000581652,618.3126744999317,None,1.800253689987585,None,1,[0.018518519],[0.010185185],[1],[0],[0],[0.8465029000071809],['happiness'],0.011973790009506047,None,7.0,0.9065588000230491,621.643740999978,None,0.17302138998638839,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
55_rg_1.mp4,55,anger,genuine,1,854,480,v,0,39,39,59,n,0,0.4807918999576941,629.0598367999773,None,-7.0,3.1480866000056267,629.5844104000134,None,3.186120090074837,None,1,[-0.41944444],[0.0129629625],[1],[0],[0],[1.9973704000003636],['anger'],0.012691189884208143,None,4.0,2.24452609999571,635.4177139999811,None,2.274314990034327,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
33_pg_4.mp4,33,fear,genuine,4,854,480,v,0,40,40,33,v,1,0.5512140999780968,643.6167936999118,None,7.0,2.3660539999837056,644.2247491999296,None,2.4051299900747836,None,1,[-0.3351852],[0.0018518518],[1],[0],[0],[2.1219218999613076],['fear'],0.012340990011580288,None,7.0,2.051603200030513,649.3524512000149,None,2.078882289933972,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
43_fg_1.mp4,43,happiness,genuine,1,854,480,v,0,41,41,40,v,1,0.3896928000031039,657.9571829999331,None,4.0,1.6807528999634087,658.3988878999371,None,1.719242089893669,None,1,[0.32685184],[-0.014814815],[1],[0],[0],[1.5122433999786153],['happiness'],0.011554589844308794,None,6.0,1.2763241999782622,662.2653471999802,None,0.16910259006544948,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
23_rg_4.mp4,23,anger,genuine,4,854,480,v,0,42,42,23,n,0,2.050852800020948,669.3449511999497,None,-2.0,2.319543799967505,671.4777107000118,None,2.3556493900250643,None,1,[-0.34074074],[-0.05],[1],[0],[0],[1.5375651000067592],['anger'],0.01248459005728364,None,4.0,2.017583300010301,676.2049078999553,None,2.0557839900720865,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
51_fs_3.mp4,51,happiness,paused,3,854,480,n,0,43,43,50,v,0,0.9262523000361398,684.6309782000026,None,4.0,1.9188507999060676,685.6123679999728,None,1.9551731899846345,None,1,[0.40555555],[-0.02037037],[1],[0],[0],[1.504551999969408],['happiness'],0.011771289864555001,None,4.0,2.3692958999890834,689.8721023999387,None,0.1556695899926126,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
10_rs_4.mp4,10,anger,paused,4,854,480,n,0,44,44,3,v,0,0.5638354000402614,698.519459299976,None,3.0,1.3366361000807956,699.127807599958,None,1.3755640898598358,None,1,[-0.3212963],[-0.009259259],[1],[0],[0],[1.579782700049691],['anger'],0.012147790053859353,None,4.0,0.8761218999279663,702.5994207999902,None,0.14925978996325284,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
12_rs_3.mp4,12,anger,paused,3,854,480,n,0,45,45,8,n,1,0.31608240003697574,709.952756499988,None,-7.0,3.839166900026612,710.310506699956,None,2.5277748899534345,None,1,[-0.3611111],[0.0],[1],[0],[0],[1.1464012999786064],['anger'],0.012023390037938952,None,8.0,2.6828752999426797,716.0190123999491,None,2.729081489960663,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
16_rs_3.mp4,16,anger,paused,3,854,480,n,0,46,46,14,n,1,0.5286704000318423,725.0297347999876,None,-4.0,1.9041826999746263,725.6039617999922,None,1.940852290019393,None,1,[0.46666667],[-0.0009259259],[1],[0],[0],[2.187887700041756],['anger'],0.011732290033251047,None,5.0,2.9149138999637216,730.5004782999167,None,2.939788089832291,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
40_fg_1.mp4,40,happiness,genuine,1,854,480,v,0,47,47,37,v,1,0.9520797999575734,739.3199085999513,None,5.0,1.7656210000859573,740.3290209999541,None,1.8034857899183407,None,1,[0.37037036],[-0.053703703],[1],[0],[0],[1.1465404001064599],['happiness'],0.012018789886496961,None,8.0,1.8632927000289783,743.9155043999199,None,1.8863837899407372,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
7_rg_1.mp4,7,anger,genuine,1,854,480,v,0,48,48,63,v,1,0.44258420006372035,751.604027699912,None,6.0,2.3816733999410644,752.0958188999211,None,2.4208612899528816,None,0,[0.008333334],[-0.013888889],[1],[0],[0],[2.6312861000187695],['fear'],0.012443089974112809,None,7.0,0.8183943999465555,757.7451554000145,None,0.15440179000142962,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
20_ps_3.mp4,20,fear,paused,3,854,480,n,0,49,49,19,v,0,2.269001599983312,764.6444979999214,None,2.0,2.7692561999429017,766.9760388999712,None,2.805265189963393,None,1,[-0.31666666],[-0.014814815],[1],[0],[0],[2.3629939999664202],['fear'],0.012284090043976903,None,1.0,0.08290089992806315,772.8447679999517,None,0.1260738898999989,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
30_fs_2.mp4,30,happiness,paused,2,854,480,n,0,50,50,32,n,1,0.1510731999296695,781.5262540999101,None,-7.0,2.778317900025286,781.7343799999217,None,2.817452589981258,None,1,[0.3037037],[0.0027777778],[1],[0],[0],[1.5638897999888286],['happiness'],0.01264568988699466,None,8.0,0.08686129993293434,787.0139949999284,None,0.134322389960289,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
50_fg_3.mp4,50,happiness,genuine,3,854,480,v,0,51,51,49,v,1,0.6153424000367522,795.5008220999734,None,4.0,1.7091660000151023,796.1597980000079,None,1.748136289883405,None,1,[0.32685184],[0.0055555557],[1],[0],[0],[0.713748799986206],['happiness'],0.012554689892567694,None,8.0,0.08046420000027865,799.2878332999535,None,0.12759468995500356,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
29_fs_2.mp4,29,happiness,paused,2,854,480,n,0,52,52,28,n,1,0.8225205999333411,805.5399667000165,None,-7.0,1.6477616999763995,806.4148148999084,None,1.6864468898857012,None,1,[0.39722222],[0.0074074073],[1],[0],[0],[0.6634233000222594],['happiness'],0.011881989892572165,None,3.0,1.7435954998945817,809.3641740999883,None,0.13802428997587413,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
3_pg_1.mp4,3,fear,genuine,1,854,480,v,0,53,53,31,v,1,1.3710045999614522,816.9354008999653,None,7.0,2.6372909999918193,818.3853510000044,None,2.6734721899265423,None,0,[0.05648148],[-0.02962963],[1],[0],[0],[1.1799184000119567],['anger'],0.012316389940679073,None,5.0,1.289206700050272,822.9181757000042,None,1.31642698997166,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
16_rg_2.mp4,16,anger,genuine,2,854,480,v,0,54,54,13,n,0,0.317554600071162,830.5908821999328,None,-6.0,1.6662800000049174,830.9659114999231,None,1.7058960900176316,None,1,[0.03425926],[-0.011111111],[1],[0],[0],[1.530100000090897],['anger'],0.012090189848095179,None,8.0,2.672773699974641,834.9338326000143,None,0.1489683899562806,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
57_rs_3.mp4,57,anger,paused,3,854,480,n,0,55,55,62,n,1,0.015898399986326694,843.9748493999941,None,-5.0,2.0633164000464603,844.0328833999811,None,2.101482389960438,None,1,[0.39722222],[-0.014814815],[1],[0],[0],[1.228668799973093],['anger'],0.011590289999730885,None,6.0,2.5290165999904275,847.9656518999254,None,0.11108828987926245,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
16_pg_2.mp4,16,fear,genuine,2,854,480,v,0,56,56,11,v,1,0.7956663999939337,856.7605127999559,None,5.0,3.2648678000550717,857.6019420999801,None,2.0026150898775086,None,1,[-0.38148147],[0.0046296297],[1],[0],[0],[1.2959219999611378],['fear'],0.011627190047875047,None,8.0,1.0627657000441104,862.634228299954,None,1.0909604899352416,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
19_rs_3.mp4,19,anger,paused,3,854,480,n,0,57,57,16,n,1,0.0705336999380961,870.0384304999607,None,-5.0,1.7184758000075817,870.1629497999093,None,1.7585139899747446,None,1,[-0.062037036],[-0.015740741],[1],[0],[0],[2.1136568000074476],['anger'],0.012456489959731698,None,6.0,1.644449200015515,874.7352759999922,None,0.1580997898709029,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
26_fs_3.mp4,26,happiness,paused,3,854,480,n,0,58,58,25,v,0,0.6438021999783814,882.448807299952,None,3.0,1.7130161999957636,883.1399809999857,None,1.751994689926505,None,1,[0.40462962],[-0.022222223],[1],[0],[0],[2.1125514999730512],['happiness'],0.01219848997425288,None,4.0,1.9149296999676153,888.0559130000183,None,0.18008538999129087,None,20,001,,23,F,,2024-01-19_20h17.33.823,genuine,2022.1.4,59.958257064663,
