file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
43_fg_1.mp4,43,happiness,genuine,1,854,480,v,0,9,9,40,v,1,1.9865112999686971,267.925034600019,None,4.0,3.8398387999623083,270.0286261999863,None,2.3435971200233325,None,1,[0.04074074],[-0.0074074073],[1],[0],[0],[2.3397493999800645],['happiness'],0.0055778599926270545,None,6.0,4.247769100009464,277.6944743000204,None,0.2279801900149323,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
12_rs_3.mp4,12,anger,paused,3,854,480,n,0,10,10,8,n,1,1.758449099957943,288.46796330000507,None,-5.0,2.3435106999822892,290.32747239997843,None,2.3928563900408335,None,1,[0.03888889],[0.0037037036],[1],[0],[0],[1.4620920000015758],['anger'],0.007854060037061572,None,8.0,4.808884099998977,295.2362665000255,None,0.22826979000819847,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
23_rg_4.mp4,23,anger,genuine,4,854,480,v,0,11,11,23,v,1,4.744442600000184,305.3249942000257,None,3.0,2.4310542000457644,310.1712367000291,None,2.465929589990992,None,0,[0.05740741],[-0.025],[1],[0],[0],[1.7264094999991357],['fear'],0.0057328600087203085,None,5.0,0.19897640001727268,315.80350209999597,None,0.2257869200548157,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
44_fs_1.mp4,44,happiness,paused,1,854,480,n,0,12,12,41,v,0,1.4210234000347555,324.56887130002724,None,4.0,4.08134410000639,326.08416869997745,None,2.8449171200045384,None,1,[-0.35092592],[0.035185184],[1],[0],[0],[2.0432403999730013],['happiness'],0.003533730050548911,None,6.0,3.0562522999825887,332.93043170002056,None,3.075615090026986,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
40_ps_1.mp4,40,fear,paused,1,854,480,n,0,13,13,39,n,1,2.4638251999858767,342.41202930000145,None,-3.0,3.538909299997613,344.9918505999958,None,3.5774271200061776,None,1,[-0.2824074],[0.010185185],[1],[0],[0],[2.6331300999736413],['fear'],0.0001069299760274589,None,8.0,2.896769499988295,352.55092190002324,None,0.247544489975553,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
49_fs_2.mp4,49,happiness,paused,2,854,480,n,0,14,14,47,v,0,2.04565319995163,361.8363991000224,None,2.0,2.158817999996245,363.9801947000087,None,2.185430089943111,None,1,[0.30462962],[-0.015740741],[1],[0],[0],[1.3377433000132442],['happiness'],0.008304859977215528,None,5.0,5.459838200011291,368.30703069997253,None,0.22017632005736232,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
47_fg_3.mp4,47,happiness,genuine,3,854,480,v,0,15,15,43,n,0,1.983340099977795,380.4976562000229,None,-2.0,4.721557000011671,382.5755007999833,None,4.769515420019161,None,1,[0.0787037],[-0.044444446],[1],[0],[0],[1.4901593999820761],['happiness'],0.002666030020918697,None,5.0,1.9557323000044562,389.9200294999755,None,1.9768359899753705,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
23_rs_3.mp4,23,anger,paused,3,854,480,n,0,16,16,24,n,1,1.348485799971968,398.9782091000234,None,-3.0,5.6185057000257075,400.4208579999977,None,5.113224720000289,None,1,[-0.0046296297],[-0.0064814813],[1],[0],[0],[1.6979037999990396],['anger'],0.0037991299177519977,None,6.0,3.2069238999974914,409.27459129999625,None,0.24096578999888152,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
55_rs_4.mp4,55,anger,paused,4,854,480,n,0,17,17,60,n,1,3.417821700044442,418.51815929997247,None,-4.0,4.512821900018025,422.043446799973,None,4.554514319985174,None,1,[-0.32685184],[-0.0074074073],[1],[0],[0],[2.782549499999732],['anger'],0.002950129972305149,None,7.0,2.3752254000282846,430.2940670999815,None,0.23722599004395306,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
57_fs_2.mp4,57,happiness,paused,2,854,480,n,0,18,18,61,v,0,4.150812499981839,438.804649800004,None,1.0,2.329210800002329,443.0496216000174,None,2.3628197200596333,None,1,[-0.33703703],[-0.017592592],[1],[0],[0],[1.6900814000400715],['happiness'],0.00793705997057259,None,5.0,6.085054099967238,447.9926851000055,None,3.0579691200400703,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
16_rs_3.mp4,16,anger,paused,3,854,480,n,0,19,19,14,v,0,3.5481109999818727,465.13744640001096,None,1.0,1.7281923000118695,468.7720551000093,None,1.777342689980287,None,1,[-0.27037036],[-0.0055555557],[1],[0],[0],[2.7778842000407167],['anger'],0.0013284299639053643,None,5.0,3.4403547999681905,474.1935928000021,None,0.26451639004517347,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
12_fg_1.mp4,12,happiness,genuine,1,854,480,v,0,20,20,6,v,1,1.511261299951002,484.35902919998625,None,4.0,4.891756400000304,485.9643017000053,None,3.509257889993023,None,1,[0.024074074],[-0.0074074073],[1],[0],[0],[1.1540692999842577],['happiness'],0.008031259989365935,None,7.0,2.6757719999877736,493.010134799988,None,0.23166362004121765,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
30_fs_2.mp4,30,happiness,paused,2,854,480,n,0,21,21,32,n,1,4.639950399985537,502.2114355000085,None,-2.0,2.236732400022447,506.9416671000072,None,2.2767431900138035,None,1,[-0.38425925],[-0.0018518518],[1],[0],[0],[2.4197409999906085],['happiness'],0.008032060111872852,None,6.0,4.730977100029122,512.9761264999979,None,4.773146320017986,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
54_rg_1.mp4,54,anger,genuine,1,854,480,v,0,22,22,54,n,0,2.6771534999716096,524.2544592000195,None,-3.0,5.8103509999928065,527.0752688000211,None,2.380065920006018,None,1,[0.31944445],[-0.0018518518],[1],[0],[0],[3.2266213000402786],['anger'],0.0013963299570605159,None,4.0,4.68181929999264,537.1836449999828,None,0.2836121200234629,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
54_pg_1.mp4,54,fear,genuine,1,854,480,v,0,23,23,52,v,1,2.2573708000127226,548.4582852000021,None,3.0,3.726786999963224,550.7974634999991,None,3.766660290013533,None,1,[-0.30648148],[-0.028703704],[1],[0],[0],[2.0067579999449663],['fear'],0.007108560006599873,None,5.0,6.544731500034686,557.6119973000023,None,6.590187520021573,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
1_rg_2.mp4,1,anger,genuine,2,854,480,v,0,24,24,0,n,0,2.158270000014454,570.4645793000236,None,-3.0,4.789611899992451,572.7246554000303,None,4.82148042001063,None,1,[0.35185185],[-0.025925925],[1],[0],[0],[2.8397352999891154],['anger'],0.003556730051059276,None,7.0,3.160475899989251,581.4278183000279,None,0.2636504899710417,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
29_pg_1.mp4,29,fear,genuine,1,854,480,v,0,25,25,29,v,1,3.9565923000336625,590.7810954999877,None,1.0,2.1560792999807745,594.8274778000196,None,2.1813721899525262,None,1,[-0.2787037],[0.0],[1],[0],[0],[2.030523399997037],['fear'],0.007549659989308566,None,2.0,2.1812103999545798,599.979203200026,None,0.2502577200066298,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
11_rs_2.mp4,11,anger,paused,2,854,480,n,0,26,26,5,n,1,4.855213700036984,610.2325005999883,None,-2.0,2.325659700029064,615.1754806999816,None,2.352706890029367,None,1,[0.031481482],[-0.014814815],[1],[0],[0],[2.8958083000034094],['anger'],0.0018789299065247178,None,5.0,4.7939814000274055,621.3011690999847,None,0.24539769004331902,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
23_ps_3.mp4,23,fear,paused,3,854,480,n,0,27,27,22,n,1,5.069847000006121,632.0161506999866,None,-3.0,3.119588500005193,637.1893259999924,None,3.1450148900039494,None,1,[-0.29537037],[-0.0074074073],[1],[0],[0],[2.0621555999969132],['fear'],0.0029139300459064543,None,8.0,1.6187655000248924,643.517108,None,0.23278391995700076,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
3_pg_1.mp4,3,fear,genuine,1,854,480,v,0,28,28,31,v,1,2.6748797000036575,651.1477556999889,None,4.0,4.232797900040168,653.9233461000258,None,3.1362696899450384,None,1,[-0.3148148],[-0.0055555557],[1],[0],[0],[1.5985554000362754],['fear'],0.007924359990283847,None,6.0,3.3720212999614887,660.613552899973,None,0.27390259003732353,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
2_pg_2.mp4,2,fear,genuine,2,854,480,v,0,29,29,17,n,0,2.122397599974647,670.2385392999859,None,-4.0,2.609283300000243,672.4557735000271,None,2.6493218899704516,None,1,[-0.3351852],[-0.02037037],[1],[0],[0],[1.8187009999528527],['fear'],0.007821360020898283,None,8.0,4.761696100002155,678.0091467999737,None,4.804060320020653,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
33_pg_4.mp4,33,fear,genuine,4,854,480,v,0,30,30,33,v,1,5.062239099992439,688.6952703000279,None,2.0,4.800342000031378,693.8465818000259,None,4.826529190002475,None,1,[-0.30277777],[-0.037962962],[1],[0],[0],[1.743290700018406],['fear'],0.0077497599995695055,None,6.0,6.502947400033008,701.3128811999923,None,6.5329599200049415,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
29_fs_2.mp4,29,happiness,paused,2,854,480,n,0,31,31,28,n,1,2.3093757000169717,714.2199471999775,None,-2.0,3.5037451999960467,716.6183629999869,None,3.5335144200362265,None,1,[0.073148146],[-0.04537037],[1],[0],[0],[1.5706552999909036],['happiness'],0.002361259947065264,None,4.0,2.78061879996676,722.6393036000081,None,2.8429838899173774,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
47_pg_3.mp4,47,fear,genuine,3,854,480,v,0,32,32,44,n,0,5.49011439998867,731.5519701999729,None,-2.0,2.602110299980268,737.1319419000065,None,2.6287595899775624,None,0,[0.05925926],[-0.028703704],[1],[0],[0],[1.5160111999721266],['anger'],0.0038268599309958518,None,5.0,5.59546619997127,745.378715800005,None,5.629956790013239,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
22_fs_1.mp4,22,happiness,paused,1,854,480,n,0,33,33,20,n,1,2.257744400005322,756.8896208999795,None,-1.0,3.8173656999715604,759.2387232999899,None,3.8411702899611555,None,1,[0.05648148],[0.018518519],[1],[0],[0],[1.5412682999740355],['happiness'],0.003761629981454462,None,5.0,3.683206799963955,765.8294641000102,None,0.300253720022738,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
10_fg_2.mp4,10,happiness,genuine,2,854,480,v,0,34,34,2,v,1,1.6824492999585345,775.534570400021,None,4.0,3.40932450001128,777.3100004000007,None,2.2614634899655357,None,1,[-0.32962963],[-0.04074074],[1],[0],[0],[1.9581517000333406],['happiness'],0.0039224300417117774,None,5.0,4.932900799962226,783.6112212000298,None,4.976086420065258,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
54_ps_1.mp4,54,fear,paused,1,854,480,n,0,35,35,53,v,0,8.046894799976144,794.9270825000131,None,1.0,2.5269956999691203,803.0802891000058,None,2.598524789966177,None,1,[-0.0046296297],[-0.033333335],[1],[0],[0],[1.6447017000173219],['fear'],0.007357159978710115,None,5.0,2.1417957000085153,808.28029840003,None,2.163395390030928,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
26_fs_3.mp4,26,happiness,paused,3,854,480,n,0,36,36,25,n,1,1.7152766999788582,816.5491112999734,None,-2.0,6.289135499973781,818.3656749000074,None,3.613688290002756,None,1,[0.06574074],[-0.0055555557],[1],[0],[0],[0.8901343999896199],['happiness'],0.003970129997469485,None,4.0,7.857945499999914,826.5076815999928,None,0.2525432899710722,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
16_pg_1.mp4,16,fear,genuine,1,854,480,v,0,37,37,10,n,0,4.045790300006047,840.6050181000028,None,-1.0,2.7754338000086136,844.7740764999762,None,2.807565290015191,None,1,[0.028703704],[-0.018518519],[1],[0],[0],[1.4792571000289172],['fear'],0.007847759989090264,None,4.0,3.0061956999707036,850.0382072000066,None,0.27773811999941245,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
50_fg_3.mp4,50,happiness,genuine,3,854,480,v,0,38,38,49,v,1,2.955638999992516,859.6918141000206,None,1.0,2.2041428000084125,862.7658965999726,None,2.25205911998637,None,1,[0.03425926],[-0.036111113],[1],[0],[0],[1.028559900005348],['happiness'],0.003795729950070381,None,6.0,2.2362356999656186,867.0045099999988,None,2.2596349899540655,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
45_fg_2.mp4,45,happiness,genuine,2,854,480,v,0,39,39,42,v,1,2.710198499960825,875.3331633000053,None,1.0,1.9658863000222482,878.134605499974,None,2.002136720053386,None,1,[-0.39907408],[0.014814815],[1],[0],[0],[1.3575130000244826],['happiness'],0.0037260300014168024,None,4.0,2.188283799972851,882.225173600018,None,2.2142517199972644,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
55_fg_1.mp4,55,happiness,genuine,1,854,480,v,0,40,40,55,v,1,1.5932877999730408,890.4641065999749,None,3.0,1.809053800010588,892.1468069999828,None,1.8388206899981014,None,1,[0.28796297],[-0.0055555557],[1],[0],[0],[1.6117362000513822],['happiness'],0.005283960024826229,None,6.0,2.621985199977644,896.4658491999726,None,0.25403012009337544,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
1_rs_3.mp4,1,anger,paused,3,854,480,n,0,41,41,1,n,1,2.0459758999641053,905.8064554000157,None,-3.0,3.8195649000117555,907.9775676000281,None,3.8756396200624295,None,1,[0.04074074],[0.0074074073],[1],[0],[0],[1.3547103999881074],['anger'],0.0029624300077557564,None,5.0,3.888546000001952,914.1418819000246,None,0.22200839000288397,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
40_fg_1.mp4,40,happiness,genuine,1,854,480,v,0,42,42,37,v,1,1.488702500006184,924.1439591000089,None,3.0,2.064412400010042,925.7258860000293,None,2.1176145899808034,None,1,[0.29722223],[-0.037037037],[1],[0],[0],[1.5510521000251174],['happiness'],0.007971860002726316,None,5.0,2.064919199969154,931.3367287000292,None,2.088970389973838,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
47_ps_2.mp4,47,fear,paused,2,854,480,n,0,43,43,45,n,1,1.8279816000140272,939.552975700004,None,-2.0,3.3565597999840975,941.4678828999749,None,3.4090589900151826,None,1,[-0.31296295],[-0.048148148],[1],[0],[0],[1.7327719000168145],['fear'],0.0018081299494951963,None,5.0,4.267249000025913,947.6209665000206,None,4.305796520086005,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
51_fs_3.mp4,51,happiness,paused,3,854,480,n,0,44,44,50,n,1,2.11695429997053,958.2555452000233,None,-4.0,3.955093400029,960.4744438999915,None,3.9861841200618073,None,1,[-0.0009259259],[0.0009259259],[1],[0],[0],[1.305798000015784],['happiness'],0.004071259987540543,None,4.0,0.20054629998048767,967.6442074999795,None,0.22303608997026458,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
7_rg_1.mp4,7,anger,genuine,1,854,480,v,0,45,45,63,n,0,3.1729592999909073,975.9151948000072,None,-3.0,5.31720710004447,979.2032174000051,None,2.461250589985866,None,1,[0.33055556],[0.0009259259],[1],[0],[0],[1.0533281000098214],['anger'],0.004398460034281015,None,5.0,2.1294085000408813,986.4744432999869,None,0.2748404899612069,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
27_ps_2.mp4,27,fear,paused,2,854,480,n,0,46,46,26,n,1,1.3403844999847934,994.5110065999907,None,-4.0,2.78741660004016,995.9555143999751,None,2.8174297200748697,None,1,[0.425],[0.035185184],[1],[0],[0],[2.4307426000013947],['fear'],0.0038103299448266625,None,7.0,2.1058334999834187,1002.2843335000216,None,2.137389890034683,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
9_fg_1.mp4,9,happiness,genuine,1,854,480,v,0,47,47,64,v,1,2.874350600002799,1010.4994450000231,None,4.0,2.699018099985551,1013.4665754999733,None,2.7372978201019578,None,1,[-0.36018518],[-0.021296296],[1],[0],[0],[2.283066999982111],['happiness'],0.007759160012938082,None,6.0,2.3526272000162862,1019.2339070999878,None,2.3812169899465516,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
12_rg_3.mp4,12,anger,genuine,3,854,480,v,0,48,48,7,v,1,3.6468798000132665,1028.07960669999,None,1.0,2.0180207999655977,1031.8202061000047,None,2.0479604200809263,None,1,[0.33333334],[-0.027777778],[1],[0],[0],[1.36415619996842],['anger'],0.003946029930375516,None,5.0,2.2098832999472506,1036.0867537999875,None,2.2295793899684213,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
16_rg_2.mp4,16,anger,genuine,2,854,480,v,0,49,49,13,v,1,5.307413699978497,1044.8035015999922,None,1.0,1.9186209000181407,1050.2393308000173,None,1.95501792000141,None,1,[0.033333335],[-0.011111111],[1],[0],[0],[1.0714653000468388],['anger'],0.0023815600434318185,None,3.0,4.321198599995114,1054.1633147000102,None,0.2487611201358959,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
35_rs_1.mp4,35,anger,paused,1,854,480,n,0,50,50,35,n,1,2.502802800037898,1064.460604700027,None,-4.0,3.4472216999856755,1067.0948011000291,None,3.522587220009882,None,1,[-0.32962963],[0.0129629625],[1],[0],[0],[1.2077391999773681],['anger'],0.007376660068985075,None,6.0,5.934934300021268,1072.8228986000177,None,0.2904311899910681,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
48_ps_1.mp4,48,fear,paused,1,854,480,n,0,51,51,46,n,1,1.8754095999756828,1084.7132756999927,None,-2.0,3.1090281000360847,1086.689252000011,None,2.295440120040439,None,1,[-0.3314815],[-0.010185185],[1],[0],[0],[1.3129573999904096],['fear'],0.002479930059053004,None,6.0,3.786428099963814,1092.2226706999936,None,0.24187019001692533,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
53_fs_3.mp4,53,happiness,paused,3,854,480,n,0,52,52,51,n,1,2.7234876000438817,1102.310055400012,None,-2.0,2.283658500004094,1105.1243230000255,None,2.314741719979793,None,1,[0.36203703],[0.033333335],[1],[0],[0],[2.313614399987273],['happiness'],0.008219160023145378,None,5.0,1.661090300010983,1110.4816033000243,None,1.6867757200961933,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
40_fs_2.mp4,40,happiness,paused,2,854,480,n,0,53,53,38,n,1,3.619996200024616,1117.9730955000268,None,-4.0,3.938444499974139,1121.6859434000216,None,2.1519433200592175,None,1,[-0.28333333],[-0.010185185],[1],[0],[0],[1.9196680000168271],['happiness'],0.0006410299683921039,None,7.0,7.656968100054655,1128.5816835000296,None,0.25834372005192563,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
57_rs_3.mp4,57,anger,paused,3,854,480,n,0,54,54,62,n,1,1.7599062000517733,1142.6634924000246,None,-5.0,3.2629666999564506,1144.5119205000228,None,3.310350189974997,None,1,[-0.27037036],[-0.0064814813],[1],[0],[0],[2.333175999985542],['anger'],0.007125560019630939,None,6.0,1.9207013999694027,1152.263537299994,None,0.263820489984937,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
20_pg_1.mp4,20,fear,genuine,1,854,480,v,0,55,55,18,v,1,2.7245753000024706,1160.0657647000044,None,1.0,2.1924761999980547,1162.9041753999772,None,2.2247051899903454,None,1,[-0.36203703],[-0.0027777778],[1],[0],[0],[2.298369600030128],['fear'],0.002853529993444681,None,6.0,2.9487728999811225,1168.1647346999962,None,2.2012405899586156,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
55_ps_2.mp4,55,fear,paused,2,854,480,n,0,56,56,58,n,1,4.76858530001482,1177.4714711999986,None,-1.0,2.0920096000190824,1182.3266124000074,None,2.1169203899917193,None,1,[0.26481482],[-0.0055555557],[1],[0],[0],[1.9388862999621779],['fear'],0.003748029994312674,None,7.0,4.295552399998996,1187.2515197999892,None,0.3155141200404614,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
16_ps_5.mp4,16,fear,paused,5,854,480,n,0,57,57,12,n,1,7.584717399964575,1197.872259100026,None,-3.0,3.2059370999922976,1205.5454852000112,None,3.256155189941637,None,1,[0.046296295],[-0.019444445],[1],[0],[0],[1.2715454999706708],['fear'],0.0030296300537884235,None,6.0,3.4567519999691285,1211.212901299994,None,0.22839278995525092,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
16_pg_2.mp4,16,fear,genuine,2,854,480,v,0,58,58,11,v,1,6.2097692000097595,1220.8326728999964,None,4.0,3.653365499980282,1227.1640964000253,None,1.9346232200041413,None,1,[0.012037037],[0.02037037],[1],[0],[0],[1.5598256000084803],['fear'],0.00804556004004553,None,9.0,4.123716699949,1233.2319898999995,None,0.2610255900071934,None,04,001,,30,M,,2024-01-19_16h33.51.665,genuine,2022.1.4,120.11074208051394,
