file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
53_fs_3.mp4,53,happiness,paused,3,854,480,n,0,9,9,51,v,0,0.47677239996846765,211.13294390006922,None,6.0,6.490995300002396,211.65669390000403,None,6.531216069939546,None,0,[-0.31111112],[0.014814815],[1],[0],[0],[3.538238500012085],['anger'],0.012371769873425364,None,3.0,3.2557546999305487,222.55726659996435,None,0.2369913699803874,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
7_rg_1.mp4,7,anger,genuine,1,854,480,v,0,10,10,63,n,0,1.3602276999736205,231.9972345000133,None,-3.0,4.050614499952644,233.40892830002122,None,4.0877028700197116,None,1,[0.30555555],[0.008333334],[1],[0],[0],[1.6211884999647737],['anger'],0.012591069913469255,None,4.0,1.5433893000008538,239.75158310006373,None,0.24840697005856782,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
15_pg_2.mp4,15,fear,genuine,2,854,480,v,0,11,11,9,n,0,1.70641300000716,249.20432590006385,None,-3.0,1.6625041000079364,250.96243019995745,None,1.7018827700521797,None,0,[-0.2777778],[0.050925925],[1],[0],[0],[1.380291200010106],['anger'],0.012850570026785135,None,5.0,2.1886109999613836,255.2443639000412,None,2.2201144699938595,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
35_rs_1.mp4,35,anger,paused,1,854,480,n,0,12,12,35,n,1,2.7737486000405625,263.8374499999918,None,-4.0,1.8688070999924093,266.66659140004776,None,1.9052089699544013,None,1,[0.31574073],[-0.0027777778],[1],[0],[0],[2.1056958000408486],['anger'],0.012808969826437533,None,3.0,2.5431845999555662,271.4752126999665,None,0.26465127000119537,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
48_ps_1.mp4,48,fear,paused,1,854,480,n,0,13,13,46,v,0,9.145308300037868,280.1291560999816,None,4.0,3.663118500029668,289.3204985000193,None,1.9182183699449524,None,1,[-0.0027777778],[-0.028703704],[1],[0],[0],[0.8471465000184253],['fear'],0.01265706995036453,None,3.0,2.393585499958135,295.0383039000444,None,1.6201350700575858,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
22_ps_3.mp4,22,fear,paused,3,854,480,n,0,14,14,21,n,1,11.517328599933535,304.4069400000153,None,-3.0,2.5469675000058487,315.9814415000146,None,2.584761569974944,None,1,[0.3101852],[-0.027777778],[1],[0],[0],[2.6640018000034615],['fear'],0.012763670063577592,None,1.0,3.900027900002897,323.3165769999614,None,2.3710446699988097,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
30_fs_2.mp4,30,happiness,paused,2,854,480,n,0,15,15,32,v,0,0.6113200000254437,333.74413460004143,None,6.0,1.6364092999137938,334.4023533000145,None,1.6754660699516535,None,1,[-0.036111113],[-0.02037037],[1],[0],[0],[1.1130916000111029],['happiness'],0.012327769887633622,None,8.0,1.3594618999632075,337.75640720000956,None,0.28667376993689686,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
2_pg_2.mp4,2,fear,genuine,2,854,480,v,0,16,16,17,v,1,1.7190649999538437,345.20556100003887,None,4.0,1.8022276000119746,346.9865043000318,None,1.8405790699180216,None,1,[0.27962962],[-0.033333335],[1],[0],[0],[1.3469829999376088],['fear'],0.012511270004324615,None,4.0,1.9406275000656024,351.32134779996704,None,1.986931569990702,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
45_fg_2.mp4,45,happiness,genuine,2,854,480,v,0,17,17,42,v,1,4.224317100015469,359.2120001000585,None,3.0,2.72050679998938,363.4876297999872,None,2.1417246700730175,None,1,[0.3287037],[-0.011111111],[1],[0],[0],[1.6719816999975592],['happiness'],0.012662569992244244,None,2.0,1.1350476999068633,368.3510970000643,None,0.2640504699666053,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
16_rs_3.mp4,16,anger,paused,3,854,480,n,0,18,18,14,n,1,0.9082013999577612,376.06509899999946,None,-5.0,2.0823685999494046,377.02572190004867,None,2.1196256700204685,None,1,[-0.32222223],[0.018518519],[1],[0],[0],[1.6878297999501228],['anger'],0.011725969961844385,None,4.0,1.8309502999763936,381.48571220005397,None,0.24153656989801675,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
10_fg_2.mp4,10,happiness,genuine,2,854,480,v,0,19,19,2,v,1,2.1809175999369472,389.25440520001575,None,5.0,3.429098399938084,391.47812850004993,None,2.7009322700323537,None,1,[-0.38333333],[0.0037037036],[1],[0],[0],[1.2961452000308782],['happiness'],0.01277546992059797,None,4.0,3.3172473000595346,396.71289279998746,None,1.1572028698865324,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
55_rg_1.mp4,55,anger,genuine,1,854,480,v,0,20,20,59,n,0,0.9461279000388458,406.4632256999612,None,-5.0,2.3214119999902323,407.4606582999695,None,2.3580013698665425,None,1,[-0.0074074073],[-0.023148147],[1],[0],[0],[2.056012799963355],['anger'],0.012929169926792383,None,6.0,2.777605300070718,412.56970380002167,None,0.2481855700025335,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
26_fs_3.mp4,26,happiness,paused,3,854,480,n,0,21,21,25,n,1,1.8128946999786422,424.5148913000012,None,-5.0,3.8844866999424994,426.37869350006804,None,3.9226871699793264,None,1,[-0.06388889],[-0.0055555557],[1],[0],[0],[1.829830399947241],['happiness'],0.0122955699916929,None,1.0,1.5451390999369323,432.8625180000672,None,0.24583536991849542,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
55_ps_2.mp4,55,fear,paused,2,854,480,n,0,22,22,58,n,1,1.3737287999829277,440.69221620005555,None,-5.0,1.6025281000183895,442.1228076000698,None,1.6394786699675024,None,1,[-0.094444446],[0.012037037],[1],[0],[0],[1.4881541000213474],['fear'],0.012619669898413122,None,2.0,1.9702670000260696,445.8160947000142,None,0.24294317001476884,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
55_fg_1.mp4,55,happiness,genuine,1,854,480,v,0,23,23,55,n,0,3.021408800035715,454.0069102999987,None,-4.0,1.5713921000715345,457.08910630003083,None,1.6076139700599015,None,1,[-0.06944445],[0.0037037036],[1],[0],[0],[1.3303903000196442],['happiness'],0.012539570103399456,None,2.0,2.160616400069557,460.5907523999922,None,0.2498471699655056,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
57_rs_3.mp4,57,anger,paused,3,854,480,n,0,24,24,62,n,1,2.8239847999066114,469.03637760004494,None,-6.0,2.1213455999968573,471.9281173000345,None,2.1581924699712545,None,1,[0.33888888],[-0.0074074073],[1],[0],[0],[0.8883761999895796],['anger'],0.012675169971771538,None,3.0,1.9691598999779671,475.9195655999938,None,0.2436141698854044,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
16_ps_5.mp4,16,fear,paused,5,854,480,n,0,25,25,12,n,1,0.7248019999824464,484.36981529998593,None,-3.0,5.8554919000016525,485.1427730000578,None,1.7110548700438812,None,1,[0.31296295],[-0.018518519],[1],[0],[0],[2.433452499913983],['fear'],0.012314170016907156,None,3.0,3.634218899998814,494.0747468000045,None,0.23406897007953376,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
55_fs_1.mp4,55,happiness,paused,1,854,480,n,0,26,26,56,n,1,0.8935843999497592,504.3217058000155,None,-6.0,1.7176292000804096,505.267476900015,None,1.7554219699231908,None,1,[0.35555556],[-0.02962963],[1],[0],[0],[1.8961341000394896],['happiness'],0.012076669954694808,None,2.0,2.8638891999144107,509.7357035999885,None,1.1707942698849365,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
43_fg_1.mp4,43,happiness,genuine,1,854,480,v,0,27,27,40,v,1,3.7279603000497445,519.3221853000578,None,5.0,3.6335176000138745,523.0975479000481,None,2.1565241699572653,None,1,[0.0055555557],[-0.0074074073],[1],[0],[0],[1.7965858000097796],['happiness'],0.012272969936020672,None,5.0,0.21404729993082583,528.6664560000645,None,0.2408089698292315,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
40_ps_1.mp4,40,fear,paused,1,854,480,n,0,28,28,39,n,1,5.622314800042659,536.0260221000062,None,-1.0,1.848110600025393,541.7025135000004,None,1.886391770094633,None,1,[0.022222223],[-0.014814815],[1],[0],[0],[0.8636118000140414],['fear'],0.01276107004377991,None,3.0,2.347244600066915,545.5536682000384,None,0.24520406988449395,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
55_pg_2.mp4,55,fear,genuine,2,854,480,v,0,29,29,57,n,0,1.0017067999579012,553.653279399965,None,-5.0,1.6751592999789864,554.7112108999863,None,1.7145951699931175,None,0,[-0.010185185],[0.028703704],[1],[0],[0],[1.1280793000478297],['anger'],0.010602969909086823,None,2.0,1.0821490999078378,558.1894228999736,None,1.10988477000501,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
16_rg_2.mp4,16,anger,genuine,2,854,480,v,0,30,30,13,n,0,0.8748968000290915,565.6542535000481,None,-6.0,2.485335599980317,566.5838011000305,None,1.8567524699028581,None,1,[-0.31574073],[0.010185185],[1],[0],[0],[1.412943399976939],['anger'],0.012921769986860454,None,3.0,1.8820531000383198,571.1016500999685,None,0.28666436998173594,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
12_fg_1.mp4,12,happiness,genuine,1,854,480,v,0,31,31,6,n,0,1.3982915000524372,579.5046116999583,None,-2.0,1.585196000058204,580.9517060000217,None,1.6235433699330315,None,1,[-0.32592592],[0.023148147],[1],[0],[0],[1.5808137999847531],['happiness'],0.012914270046167076,None,4.0,2.327912400010973,584.752674599993,None,0.24404977005906403,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
47_fg_3.mp4,47,happiness,genuine,3,854,480,v,0,32,32,43,v,1,0.6096727000549436,594.6718051000498,None,5.0,1.932276300038211,595.3322561000241,None,1.9703137699980289,None,1,[0.026851851],[-0.0064814813],[1],[0],[0],[1.1635633000405505],['happiness'],0.012888969853520393,None,6.0,1.4573681999463588,599.0658918999834,None,0.24052056996151805,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
54_pg_1.mp4,54,fear,genuine,1,854,480,v,0,33,33,52,n,0,11.690711300005205,606.8631806999911,None,-1.0,1.5844334000721574,618.6084614000283,None,1.6218235699925572,None,0,[0.3212963],[0.018518519],[1],[0],[0],[3.0306289999280125],['anger'],0.01244216994382441,None,1.0,2.380019799922593,623.8590809999732,None,0.2503386699827388,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
12_rg_3.mp4,12,anger,genuine,3,854,480,v,0,34,34,7,n,0,0.6149051999673247,632.7339636000106,None,-5.0,1.713564500096254,633.3929834000301,None,1.752919069956988,None,1,[0.29722223],[0.017592592],[1],[0],[0],[1.4961768001085147],['anger'],0.012067370000295341,None,3.0,4.1850190999684855,637.274830600014,None,0.24893657001666725,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
40_fs_2.mp4,40,happiness,paused,2,854,480,n,0,35,35,38,v,0,0.5737968999892473,647.4431491000578,None,5.0,2.829399000038393,648.0677795000374,None,2.8703990699723363,None,1,[-0.2638889],[0.0064814813],[1],[0],[0],[1.5967892999760807],['happiness'],0.012841970077715814,None,5.0,1.1208288000198081,653.0340764999855,None,0.25535416998900473,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
23_rs_3.mp4,23,anger,paused,3,854,480,n,0,36,36,24,n,1,0.6871343000093475,661.123145999969,None,-6.0,2.2400044000241905,661.86546120001,None,1.6469384700758383,None,1,[-0.29907408],[0.018518519],[1],[0],[0],[2.0987794999964535],['anger'],0.013047269894741476,None,4.0,2.2004833000246435,666.9078595000319,None,0.2410440699895844,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
10_rs_4.mp4,10,anger,paused,4,854,480,n,0,37,37,3,n,1,0.9574409000342712,675.5855826999759,None,-5.0,1.7843499999726191,676.597677999991,None,1.821866969927214,None,1,[0.36481482],[-0.0064814813],[1],[0],[0],[2.064178799977526],['anger'],0.012559369904920459,None,4.0,1.7971835000207648,681.0487194999587,None,0.267092669964768,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
29_rg_2.mp4,29,anger,genuine,2,854,480,v,0,38,38,30,n,0,0.4408121999586001,689.440705099958,None,-4.0,1.4531653999583796,689.932270499994,None,1.4923152700066566,None,1,[-0.2851852],[-0.03888889],[1],[0],[0],[1.080272200051695],['anger'],0.01278456998988986,None,3.0,1.075895700021647,693.0878969000187,None,1.1070339699508622,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
57_fs_2.mp4,57,happiness,paused,2,854,480,n,0,39,39,61,n,1,2.0176799999317154,700.0409143000143,None,-4.0,1.86659430002328,702.1189585999819,None,1.9210479699540883,None,1,[0.3361111],[-0.04074074],[1],[0],[0],[1.5468765000114217],['happiness'],0.01280547003261745,None,3.0,2.5935153999598697,706.1197503999574,None,1.5146296699531376,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
28_fg_5.mp4,28,happiness,genuine,5,854,480,v,0,40,40,27,v,1,1.4286791000049561,715.2367928000167,None,3.0,1.8972496000351384,716.7112055000616,None,1.9519170700805262,None,1,[-0.30277777],[0.027777778],[1],[0],[0],[1.2800500999437645],['happiness'],0.012001670082099736,None,2.0,1.7865950000705197,720.4290080000646,None,1.814842169987969,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
16_pg_2.mp4,16,fear,genuine,2,854,480,v,0,41,41,11,v,1,1.5436288999626413,728.4799641000573,None,4.0,1.5118041000096127,730.0707813999616,None,1.5508281700313091,None,0,[-0.36018518],[0.013888889],[1],[0],[0],[0.9208329999819398],['anger'],0.012371369986794889,None,8.0,2.0926889999536797,732.978650999954,None,1.5113427699543536,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
22_fs_1.mp4,22,happiness,paused,1,854,480,n,0,42,42,20,v,0,0.6180184999248013,740.6821573000634,None,5.0,1.7967671999940649,741.35706509999,None,1.8357308700215071,None,1,[0.009259259],[-0.0055555557],[1],[0],[0],[1.2309625999769196],['happiness'],0.012966269976459444,None,7.0,1.5484664000105113,744.9227573999669,None,0.2836338699562475,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
49_fs_2.mp4,49,happiness,paused,2,854,480,n,0,43,43,47,v,0,0.4122984999557957,752.5666458000196,None,5.0,2.181090399972163,753.0252700999845,None,1.5879041699226946,None,1,[-0.009259259],[-0.02037037],[1],[0],[0],[0.8137390000047162],['happiness'],0.012610569945536554,None,3.0,2.234044299926609,756.9586089999648,None,0.24039086990524083,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
19_rs_3.mp4,19,anger,paused,3,854,480,n,0,44,44,16,n,1,0.37769150000531226,765.7215838000411,None,-5.0,3.063932199962437,766.1472471000161,None,3.103757470031269,None,1,[0.0],[-0.018518519],[1],[0],[0],[1.3475009000394493],['anger'],0.01259957009460777,None,6.0,2.473608900094405,771.4619130999781,None,0.24683616997208446,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
11_rs_2.mp4,11,anger,paused,2,854,480,n,0,45,45,5,n,1,3.385385699919425,780.436261099996,None,-3.0,2.5091883999994025,783.8781458999729,None,1.6814282699488103,None,1,[-0.2824074],[0.0055555557],[1],[0],[0],[1.3966922999825329],['anger'],0.01195217005442828,None,6.0,2.930588799994439,788.5213174000382,None,0.24681616993620992,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
29_fs_2.mp4,29,happiness,paused,2,854,480,n,0,46,46,28,n,1,2.374588800012134,797.3877770999679,None,-1.0,1.6545047999825329,799.8377882000059,None,1.6911564701003954,None,1,[0.3212963],[-0.026851851],[1],[0],[0],[2.1558526000007987],['happiness'],0.012548169936053455,None,2.0,1.1232379999710247,804.4132865000283,None,0.23640106990933418,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
35_fg_3.mp4,35,happiness,genuine,3,854,480,v,0,47,47,34,v,1,0.5699895999860018,812.0512251000619,None,4.0,2.031358400010504,812.6774745000293,None,1.401115469983779,None,1,[0.013888889],[-0.050925925],[1],[0],[0],[0.8471281999954954],['happiness'],0.012155269971117377,None,6.0,1.6851763000013307,816.0940867000027,None,1.7116724699735641,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
44_fs_1.mp4,44,happiness,paused,1,854,480,n,0,48,48,41,v,0,0.5563941999571398,823.781010500039,None,5.0,1.5455254999687895,824.3889905000106,None,1.5857094699749723,None,1,[0.3638889],[-0.013888889],[1],[0],[0],[0.6467073999810964],['happiness'],0.012654769932851195,None,4.0,2.247685500071384,827.1192706000293,None,0.2705950699746609,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
20_ps_3.mp4,20,fear,paused,3,854,480,n,0,49,49,19,v,0,2.0360607999609783,835.4329584999941,None,4.0,1.5798467999557033,837.5252450000262,None,1.6176544700283557,None,1,[0.2851852],[-0.019444445],[1],[0],[0],[1.213777199969627],['fear'],0.012956370017491281,None,2.0,2.303715799935162,840.8262852999615,None,0.24861506989691406,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
4_rs_4.mp4,4,anger,paused,4,854,480,n,0,50,50,36,n,1,0.5045923999277875,849.6410757000558,None,-7.0,1.6325302000623196,850.1993729000678,None,1.68776446999982,None,1,[-0.05277778],[-0.0009259259],[1],[0],[0],[1.362928699934855],['anger'],0.012530569918453693,None,7.0,1.8942173999967054,853.8824998000637,None,0.2637298699701205,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
1_rg_2.mp4,1,anger,genuine,2,854,480,v,0,51,51,0,n,0,1.2558471999363974,861.3542436000425,None,-6.0,1.5847236000699922,862.6681739999913,None,1.6361350698862225,None,1,[0.049074072],[-0.025],[1],[0],[0],[1.1969131999649107],['anger'],0.012626469950191677,None,7.0,1.550788199994713,866.5193977999734,None,0.2521175699075684,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
16_pg_1.mp4,16,fear,genuine,1,854,480,v,0,52,52,10,n,0,1.4194892999948934,873.9060939999763,None,-4.0,1.7497617000481114,875.3846868999535,None,1.7883862699382007,None,1,[-0.26574075],[-0.021296296],[1],[0],[0],[1.3150005000643432],['fear'],0.012282769894227386,None,5.0,1.3288134000031278,879.3181488000555,None,0.250016069971025,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
23_ps_3.mp4,23,fear,paused,3,854,480,n,0,53,53,22,n,1,0.417788999970071,886.3797208999749,None,-5.0,1.6665604999288917,886.8547511000652,None,1.7216475700261071,None,1,[-0.33425927],[0.019444445],[1],[0],[0],[1.829916000016965],['fear'],0.01235646998975426,None,7.0,1.6986374999396503,891.0888179000467,None,1.7260955699020997,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
33_pg_4.mp4,33,fear,genuine,4,854,480,v,0,54,54,33,v,1,3.884700099937618,898.5750713000307,None,4.0,2.8598858000477776,902.5163609000156,None,1.7007980700582266,None,0,[-0.39444444],[-0.012037037],[1],[0],[0],[1.3805873999372125],['anger'],0.012753069982863963,None,3.0,1.6478486999403685,907.7613655000459,None,1.6866236699279398,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
47_ps_2.mp4,47,fear,paused,2,854,480,n,0,55,55,45,n,1,3.5841048000147566,915.2387621999951,None,-2.0,1.5325496000004932,918.9048840999603,None,1.580342369969003,None,0,[0.34907407],[-0.009259259],[1],[0],[0],[1.1793893999420106],['anger'],0.012005969998426735,None,2.0,1.2777208000188693,922.272737500025,None,0.24459526990540326,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
12_rs_3.mp4,12,anger,paused,3,854,480,n,0,56,56,8,n,1,0.36150120000820607,930.011479799985,None,-6.0,1.5152739000041038,930.4202197999693,None,1.5710470699705184,None,1,[0.05740741],[-0.033333335],[1],[0],[0],[0.9472216999856755],['anger'],0.012357169995084405,None,7.0,1.8289506000000983,933.4526291000657,None,1.8573989698197693,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
51_fs_3.mp4,51,happiness,paused,3,854,480,n,0,57,57,50,n,1,4.219527700101025,941.454466199968,None,-2.0,1.531997499987483,945.730832500034,None,1.5857525700703263,None,1,[-0.03425926],[-0.011111111],[1],[0],[0],[1.4215317000634968],['happiness'],0.01203626999631524,None,5.0,2.42885349993594,949.223449000041,None,0.2422637699637562,None,17,001,,19,F,,2024-01-19_18h25.50.261,genuine,2022.1.4,59.77057661134492,
