file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
51_fs_3.mp4,51,happiness,paused,3,854,480,n,0,9,9,50,n,1,0.8141877999878488,233.12229000002844,None,-5.0,1.7958007999695837,233.99886609998066,None,1.8203339999890886,None,1,[-0.44814816],[0.023148147],[1],[0],[0],[1.0344743999885395],['happiness'],0.01322169997729361,None,2.0,1.8375001000240445,237.52199520001886,None,1.857538799988106,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
23_rg_4.mp4,23,anger,genuine,4,854,480,v,0,10,10,23,v,1,0.7737684000167064,245.16020059998846,None,4.0,2.77101650001714,246.00802790001035,None,1.9586266000405885,None,1,[-0.30277777],[-0.03425926],[1],[0],[0],[1.1475691000232473],['anger'],0.013235699967481196,None,5.0,3.8270189000177197,251.89698850002605,None,2.548052199941594,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
57_rs_3.mp4,57,anger,paused,3,854,480,n,0,11,11,62,n,1,0.8748140999814495,262.06670989998383,None,-3.0,2.991009599994868,263.00393529998837,None,3.021489200007636,None,1,[0.3287037],[-0.033333335],[1],[0],[0],[1.3892151999752969],['anger'],0.013321799982804805,None,6.0,2.017571099975612,267.96590000001015,None,2.0333021000260487,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
55_rg_1.mp4,55,anger,genuine,1,854,480,v,0,12,12,59,v,1,0.7221979000023566,276.25542559998576,None,4.0,2.465766000037547,277.0445495999884,None,2.486363000003621,None,1,[-0.29444444],[0.018518519],[1],[0],[0],[0.9837785999989137],['anger'],0.013265499961562455,None,7.0,1.096886600018479,281.11125060002087,None,0.06921430001966655,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
16_pg_2.mp4,16,fear,genuine,2,854,480,v,0,13,13,11,v,1,0.7606935999938287,288.62670570000773,None,6.0,1.9759732999955304,289.45478149998235,None,1.9980915999622084,None,1,[0.42314816],[-0.009259259],[1],[0],[0],[1.5280304999905638],['fear'],0.01310630002990365,None,9.0,1.5171980999875814,293.42537100001937,None,0.9200172999408096,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
55_pg_2.mp4,55,fear,genuine,2,854,480,v,0,14,14,57,v,1,0.6353856000350788,300.4810542000341,None,6.0,2.002764799981378,301.1806067000143,None,2.0240097999339923,None,1,[-0.35277778],[-0.023148147],[1],[0],[0],[1.0914637999958359],['fear'],0.012133200012613088,None,8.0,2.010290600010194,304.7119076999952,None,2.0276406000484712,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
12_fg_1.mp4,12,happiness,genuine,1,854,480,v,0,15,15,6,v,1,0.39075670001329854,313.16936649999116,None,4.0,1.4579979000263847,313.63259430002654,None,1.4862423000158742,None,1,[-0.34444445],[0.0],[1],[0],[0],[1.0379210999817587],['happiness'],0.012195600022096187,None,7.0,2.4579913000343367,317.07095710001886,None,1.535196199954953,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
29_pg_1.mp4,29,fear,genuine,1,854,480,v,0,16,16,29,v,1,0.6817505999933928,325.5573061000323,None,4.0,2.1982547999941744,326.2989067999879,None,2.2235184000455774,None,1,[-0.3287037],[0.0027777778],[1],[0],[0],[2.4327135999919847],['fear'],0.012142199964728206,None,5.0,2.573250100016594,331.3735842999886,None,0.13865049998275936,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
20_ps_3.mp4,20,fear,paused,3,854,480,n,0,17,17,19,n,1,1.746858800004702,343.0140155000263,None,-3.0,2.121373300033156,344.79879879998043,None,2.15601749997586,None,1,[0.32962963],[-0.0064814813],[1],[0],[0],[1.7390288999886252],['fear'],0.01295820000814274,None,7.0,1.8511285000131465,349.6009530000156,None,0.10808069998165593,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
47_fg_3.mp4,47,happiness,genuine,3,854,480,v,0,18,18,43,v,1,0.4115670000319369,357.71965700003784,None,5.0,2.1961811000364833,358.19376799999736,None,2.2224858999834396,None,1,[-0.4712963],[0.008333334],[1],[0],[0],[0.9336298000416718],['happiness'],0.012084999936632812,None,6.0,2.2811443000100553,361.8025039000204,None,2.29630859993631,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
15_pg_2.mp4,15,fear,genuine,2,854,480,v,0,19,19,9,v,1,0.6613311999826692,370.3077933000168,None,2.0,3.7158643000293523,371.0312042000005,None,3.7382910999585874,None,0,[-0.28796297],[-0.018518519],[1],[0],[0],[1.8730405999813229],['anger'],0.012376800004858524,None,8.0,1.2609878000221215,377.7278521999833,None,0.11994379997486249,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
22_ps_3.mp4,22,fear,paused,3,854,480,n,0,20,20,21,n,1,1.1872526000370272,385.1134279000107,None,-4.0,3.2594266000087373,386.3673533999827,None,3.293230000010226,None,1,[0.33425927],[0.0018518518],[1],[0],[0],[1.1917676000157371],['fear'],0.012205599923618138,None,6.0,3.8231529000331648,391.6010408999864,None,0.10661950003122911,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
55_ps_2.mp4,55,fear,paused,2,854,480,n,0,21,21,58,n,1,1.1716774000087753,401.53625000000466,None,-4.0,2.264366199960932,402.7796588999918,None,2.2859720999840647,None,1,[0.32407406],[-0.031481482],[1],[0],[0],[1.5405001000035554],['fear'],0.011877699987962842,None,6.0,1.8654425999848172,407.2437285000342,None,1.8839482999756,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
10_fg_2.mp4,10,happiness,genuine,2,854,480,v,0,22,22,2,v,1,0.4080350000294857,415.07495179999387,None,5.0,1.688660899992101,415.5423913000268,None,1.709273199958261,None,1,[-0.40092593],[0.008333334],[1],[0],[0],[0.9359927999903448],['happiness'],0.013044599967543036,None,7.0,1.7981886000488885,419.8658625999815,None,1.826032800017856,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
16_ps_5.mp4,16,fear,paused,5,854,480,n,0,23,23,12,n,1,0.8639813000336289,427.7796304000076,None,-5.0,2.6438538000220433,428.6995614999905,None,2.6652884999639355,None,1,[-0.35555556],[-0.032407407],[1],[0],[0],[1.3156561999931],['fear'],0.012908700038678944,None,5.0,3.3132715999963693,433.58166969998274,None,3.3268035000073723,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
40_ps_1.mp4,40,fear,paused,1,854,480,n,0,24,24,39,n,1,0.6137373000383377,443.01881400001,None,-5.0,1.881952799973078,443.6945055000251,None,1.9051786999916658,None,1,[0.3],[0.0009259259],[1],[0],[0],[1.5348728999961168],['fear'],0.012459299992769957,None,6.0,2.6662094000494108,448.26218900003005,None,0.13784069998655468,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
43_fg_1.mp4,43,happiness,genuine,1,854,480,v,0,25,25,40,v,1,0.4861282000201754,457.45767979999073,None,5.0,2.707917499996256,458.01097549998667,None,2.7290853000013158,None,1,[0.34166667],[-0.03425926],[1],[0],[0],[1.0881563000148162],['happiness'],0.013158000016119331,None,5.0,4.064652199973352,462.34411420003744,None,4.090262599987909,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
9_fg_1.mp4,9,happiness,genuine,1,854,480,v,0,26,26,64,n,0,0.9648714999784715,472.0965592000284,None,-7.0,1.4726045000134036,473.12627800001064,None,1.4927439999883063,None,1,[-0.037962962],[0.016666668],[1],[0],[0],[1.1088000999880023],['happiness'],0.01305880001746118,None,6.0,1.6200412000180222,476.5164524000138,None,0.10766610002610832,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
33_pg_4.mp4,33,fear,genuine,4,854,480,v,0,27,27,33,v,1,2.905023099971004,484.0011032000184,None,2.0,3.417775000038091,486.97828009998193,None,3.447580599982757,None,1,[-0.42685184],[-0.0009259259],[1],[0],[0],[4.6196532000321895],['fear'],0.009840199956670403,None,4.0,2.5771407000138424,495.6082286000019,None,2.6090320000075735,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
1_rg_2.mp4,1,anger,genuine,2,854,480,v,0,28,28,0,n,0,0.6558494999771938,504.2254132999806,None,-6.0,2.24424969998654,504.94482540001627,None,2.276817800011486,None,1,[-0.4425926],[0.0064814813],[1],[0],[0],[1.4863347000209615],['anger'],0.0121060999808833,None,7.0,1.5840313999797218,509.3515466999961,None,1.6084453000221401,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
11_rs_2.mp4,11,anger,paused,2,854,480,n,0,29,29,5,n,1,1.2801946999970824,517.2135781000252,None,-4.0,1.6507296999916434,518.557616200007,None,1.6749397999956273,None,1,[-0.0027777778],[-0.019444445],[1],[0],[0],[2.114536200009752],['anger'],0.013194400002248585,None,4.0,0.15675359999295324,523.3671815000125,None,0.1812206999748014,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
54_ps_1.mp4,54,fear,paused,1,854,480,n,0,30,30,53,n,1,1.6160884000128135,530.5352691999869,None,-3.0,5.391502799990121,532.2176165999845,None,3.2714589000097476,None,1,[-0.27592593],[0.015740741],[1],[0],[0],[1.4482745999703184],['fear'],0.012908499978948385,None,5.0,1.7159921000129543,540.1397783000139,None,0.11810989998048171,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
29_rg_2.mp4,29,anger,genuine,2,854,480,v,0,31,31,30,n,0,1.665240400005132,548.2754823000287,None,-5.0,1.9024849000270478,549.9941104000318,None,1.9236813999596052,None,1,[0.43796295],[-0.041666668],[1],[0],[0],[1.022977099986747],['anger'],0.013271200004965067,None,2.0,3.2975434999680147,553.5600482000154,None,2.2545970999635756,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
48_ps_1.mp4,48,fear,paused,1,854,480,n,0,32,32,46,v,0,2.0455807000398636,562.5975778999855,None,2.0,2.320928500033915,564.703198400035,None,2.3413188999984413,None,1,[0.31944445],[-0.013888889],[1],[0],[0],[1.496328299981542],['fear'],0.01123049994930625,None,6.0,2.1915903000044636,569.1167145000072,None,0.10242889996152371,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
16_rg_2.mp4,16,anger,genuine,2,854,480,v,0,33,33,13,v,1,1.1231997999711893,577.5033469999908,None,3.0,1.7654179999954067,578.6950140999979,None,1.7944089999655262,None,1,[0.35],[-0.02037037],[1],[0],[0],[0.9235340000013821],['anger'],0.013036699907388538,None,5.0,1.3301564000430517,582.2823984000133,None,0.11685340001713485,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
55_fg_1.mp4,55,happiness,genuine,1,854,480,v,0,34,34,55,v,1,0.8797944000107236,589.3411571999895,None,4.0,4.271585300040897,590.279614900006,None,4.2930318000144325,None,0,[0.33888888],[0.008333334],[1],[0],[0],[3.8627017000108026],['fear'],0.013077599927783012,None,5.0,1.2745547000085935,599.6230310000246,None,0.07526289997622371,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
22_fs_1.mp4,22,happiness,paused,1,854,480,n,0,35,35,20,v,0,1.0460505999508314,608.8486452000216,None,2.0,0.6197916999808513,609.9594565000152,None,0.6456570000154898,None,1,[0.06944445],[-0.019444445],[1],[0],[0],[0.7815335000050254],['happiness'],0.012403500033542514,None,5.0,0.05730739998398349,611.9255359999952,None,0.08117520005907863,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
28_fg_5.mp4,28,happiness,genuine,5,854,480,v,0,36,36,27,v,1,0.4017730000196025,619.902890700032,None,3.0,1.0300547000369988,620.3777563000331,None,1.052266700018663,None,1,[0.35277778],[-0.031481482],[1],[0],[0],[1.1287329000188038],['happiness'],0.013105999969411641,None,6.0,1.3300641000387259,624.0336696000304,None,1.3483104000333697,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
35_fg_3.mp4,35,happiness,genuine,3,854,480,v,0,37,37,34,n,0,0.3941164000425488,631.6072311000316,None,-4.0,1.2195432999869809,632.0683567000087,None,1.2400150999892503,None,1,[0.03888889],[0.026851851],[1],[0],[0],[1.4336209999746643],['happiness'],0.01191639999160543,None,4.0,1.2950163999921642,635.4256647999864,None,0.09921130002476275,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
12_rs_3.mp4,12,anger,paused,3,854,480,n,0,38,38,8,n,1,1.0862516000051983,643.8953357000137,None,-3.0,2.31076080002822,645.0589122000383,None,1.6872384999878705,None,1,[0.035185184],[-0.009259259],[1],[0],[0],[0.7041164999827743],['anger'],0.013418700022157282,None,5.0,0.0761828999966383,648.8047554999939,None,0.09225230000447482,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
16_rs_3.mp4,16,anger,paused,3,854,480,n,0,39,39,14,v,0,0.3148510999744758,655.3997574999812,None,3.0,2.7218507999787107,655.7746010000119,None,1.5947077000164427,None,1,[0.085185185],[-0.0129629625],[1],[0],[0],[0.7044692999916151],['anger'],0.012554599961731583,None,3.0,1.6518615999957547,660.1376669000019,None,0.11035299999639392,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
40_fs_2.mp4,40,happiness,paused,2,854,480,n,0,40,40,38,n,1,1.5719047000166029,667.937733000028,None,-1.0,1.532079300028272,669.5811213999987,None,1.5547331999987364,None,1,[0.073148146],[-0.025],[1],[0],[0],[1.1083161000278778],['happiness'],0.012900899979285896,None,4.0,2.0355084000038914,673.2079390999861,None,0.13100950000807643,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
57_fs_2.mp4,57,happiness,paused,2,854,480,n,0,41,41,61,n,1,0.8264551000320353,681.2097461000085,None,-4.0,1.4565603999653831,682.0859044999816,None,1.4786947999382392,None,1,[0.019444445],[0.0009259259],[1],[0],[0],[1.165047799993772],['happiness'],0.012592700019013137,None,2.0,1.5478899999870919,685.5899946999853,None,0.14360169996507466,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
3_pg_1.mp4,3,fear,genuine,1,854,480,v,0,42,42,31,v,1,0.5021164999925531,692.8139545000158,None,3.0,2.303748100006487,693.3831869999995,None,2.3332654999685474,None,0,[-0.2888889],[-0.0009259259],[1],[0],[0],[1.0130640999996103],['anger'],0.013293600000906736,None,6.0,0.8304444999666885,697.1165721000289,None,0.13077239994890988,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
27_ps_2.mp4,27,fear,paused,2,854,480,n,0,43,43,26,n,1,0.6765577999758534,703.8180693000322,None,-6.0,1.3472034999867901,704.5606037999969,None,1.3745495000039227,None,1,[0.37222221],[-0.03888889],[1],[0],[0],[1.3390610000351444],['fear'],0.012801199976820499,None,5.0,1.933348999998998,707.8006536000175,None,1.9504489999380894,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
19_rs_3.mp4,19,anger,paused,3,854,480,n,0,44,44,16,n,1,0.6055041000363417,716.0895007000072,None,-5.0,2.107738499995321,716.7582738000201,None,2.1313776000170037,None,1,[0.075925924],[-0.0018518518],[1],[0],[0],[0.6454236999852583],['anger'],0.008182599965948611,None,3.0,3.270850800035987,720.2651486999821,None,0.14326519996393472,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
35_rs_1.mp4,35,anger,paused,1,854,480,n,0,45,45,35,n,1,0.7110449000028893,729.494534700003,None,-3.0,3.3890934999799356,730.2705218000337,None,1.8508887999341823,None,1,[0.4648148],[-0.017592592],[1],[0],[0],[1.4488093999680132],['anger'],0.01271680003264919,None,5.0,2.7209003000170924,735.6140579000348,None,1.147912800021004,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
2_pg_2.mp4,2,fear,genuine,2,854,480,v,0,46,46,17,n,0,0.7254995999974199,744.3336068000062,None,-6.0,1.5621188000077382,745.1180443000048,None,1.5837159000220709,None,1,[0.34444445],[-0.019444445],[1],[0],[0],[1.3607969000004232],['fear'],0.012811699998565018,None,9.0,0.08620819996576756,748.7835854000296,None,0.1109195999451913,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
23_ps_3.mp4,23,fear,paused,3,854,480,n,0,47,47,22,v,0,0.9398695999989286,756.8716376000084,None,3.0,2.262421899999026,757.8757048000116,None,2.2881986999418586,None,1,[0.05740741],[-0.021296296],[1],[0],[0],[0.7298940000473522],['fear'],0.012569099955726415,None,9.0,1.7350687000434846,761.5919335000217,None,0.11705760000040755,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
19_rg_5.mp4,19,anger,genuine,5,854,480,v,0,48,48,15,v,1,0.4130074999993667,769.4432351000141,None,4.0,1.0340121000190265,769.9205166000174,None,1.0557763000251725,None,1,[-0.32592592],[0.017592592],[1],[0],[0],[0.9427024999749847],['anger'],0.010994399955961853,None,6.0,1.7000649999827147,772.4209801999968,None,0.10405709996121004,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
23_rs_3.mp4,23,anger,paused,3,854,480,n,0,49,49,24,n,1,0.49799539998639375,780.7308248000336,None,-6.0,1.5243568000150844,781.2922939999844,None,1.5459702999796718,None,1,[-0.36481482],[-0.012037037],[1],[0],[0],[1.6905809000018053],['anger'],0.011759899964090437,None,5.0,1.0107132999692112,785.064907699998,None,1.0302596000256017,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
16_pg_1.mp4,16,fear,genuine,1,854,480,v,0,50,50,10,v,1,0.9393479999853298,791.9184239000315,None,5.0,1.887188199965749,792.9204640000244,None,1.4212722000083886,None,1,[-0.43703705],[0.0064814813],[1],[0],[0],[1.0342041999683715],['fear'],0.013386800012085587,None,7.0,1.2042754999711178,796.8676283999812,None,1.2238747000228614,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
54_pg_1.mp4,54,fear,genuine,1,854,480,v,0,51,51,52,v,1,0.9464648999855854,804.2729337000055,None,6.0,1.6939971999963745,805.2782727000304,None,1.719472799974028,None,1,[-0.3564815],[0.02962963],[1],[0],[0],[1.1814223999972455],['fear'],0.013135400018654764,None,7.0,0.9645142999943346,808.7217193000251,None,0.9914537000004202,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
44_fs_1.mp4,44,happiness,paused,1,854,480,n,0,52,52,41,v,0,0.5429298999952152,815.5775557000306,None,2.0,2.1409230999997817,816.1777814999805,None,2.162324199976865,None,1,[-0.46203703],[-0.0018518518],[1],[0],[0],[0.8490414000116289],['happiness'],0.013215399987529963,None,2.0,1.4445291999727488,820.2289344000164,None,1.4649899999494664,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
29_fs_2.mp4,29,happiness,paused,2,854,480,n,0,53,53,28,v,0,0.3899634000263177,827.5986593000125,None,3.0,2.7556643999996595,828.0594895000104,None,1.3590825999854133,None,1,[-0.29907408],[0.044444446],[1],[0],[0],[0.8260373999946751],['happiness'],0.012253900000359863,None,3.0,2.0013781000161543,832.4148327999865,None,2.021862299996428,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
53_fs_3.mp4,53,happiness,paused,3,854,480,n,0,54,54,51,n,1,0.3547203000052832,840.5702179000364,None,-7.0,1.3514892000239342,840.9905434999964,None,1.3902882999973372,None,1,[0.11111111],[-0.021296296],[1],[0],[0],[1.3232466999907047],['happiness'],0.01257869997061789,None,2.0,1.106132599990815,844.706094800029,None,0.06276970001636073,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
26_fs_3.mp4,26,happiness,paused,3,854,480,n,0,55,55,25,v,0,1.8159436999703757,851.6243581000017,None,2.0,2.063483999983873,853.5027879999834,None,2.083739100024104,None,1,[0.42685184],[-0.035185184],[1],[0],[0],[1.36663609999232],['happiness'],0.013124899996910244,None,2.0,1.3287591999978758,857.3890527000185,None,1.345484799996484,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
12_rg_3.mp4,12,anger,genuine,3,854,480,v,0,56,56,7,v,1,0.5899304999620654,865.3128448000061,None,3.0,1.6266973000019789,865.9723404999822,None,1.6617681999923661,None,1,[-0.325],[-0.014814815],[1],[0],[0],[0.7319149999530055],['anger'],0.013408099999651313,None,3.0,1.1812820000341162,868.7509365000296,None,0.11269899999024346,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
7_rg_1.mp4,7,anger,genuine,1,854,480,v,0,57,57,63,v,1,0.5354886000277475,875.6001933999942,None,5.0,2.8690095000201836,876.2047125999816,None,2.8945360999787226,None,1,[-0.35740742],[-0.0046296297],[1],[0],[0],[1.0807589999749325],['anger'],0.012852300016675144,None,2.0,1.1821621999843046,880.6260163999978,None,1.1988703000242822,None,08,001,,24,f,,2024-01-18_21h59.26.169,genuine,2022.1.4,59.98116592410779,
