file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
55_pg_2.mp4,55,fear,genuine,2,854,480,v,0,9,9,57,v,1,2.897643700009212,261.40282150002895,None,4.0,2.2026578000513837,264.33607740001753,None,2.2254823799594305,None,1,[-0.019444445],[-0.016666668],[1],[0],[0],[1.311916700040456],['fear'],0.013531879987567663,None,3.0,5.937867999949958,268.5536455999827,None,0.11534777993801981,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
48_ps_1.mp4,48,fear,paused,1,854,480,n,0,10,10,46,v,0,1.5461977999657393,280.5934556000284,None,2.0,2.523554699961096,282.1768601000076,None,2.5486814799369313,None,1,[-0.042592593],[0.014814815],[1],[0],[0],[1.3014094000100158],['fear'],0.012020680005662143,None,7.0,2.876842800003942,286.61093269998673,None,0.1407874800497666,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
10_fg_2.mp4,10,happiness,genuine,2,854,480,v,0,11,11,2,v,1,2.7215337000088766,295.4492001000326,None,3.0,3.079113799962215,298.23009450000245,None,3.0982986799790524,None,1,[-0.45185184],[0.0129629625],[1],[0],[0],[1.6617342000245117],['happiness'],0.013676379981916398,None,0.0,4.30689499998698,303.7629144000239,None,2.253174979938194,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
23_rg_4.mp4,23,anger,genuine,4,854,480,v,0,12,12,23,v,1,0.9923498999560252,314.08950390003156,None,5.0,2.6796247999882326,315.12232720002066,None,2.702396279957611,None,1,[0.4148148],[0.0037037036],[1],[0],[0],[1.7110467000165954],['anger'],0.013721779978368431,None,1.0,2.2059796000248753,320.2065724999993,None,2.224875879997853,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
19_rs_3.mp4,19,anger,paused,3,854,480,n,0,13,13,16,n,1,0.46617809997405857,328.7784502999857,None,-5.0,3.3957166000036523,329.28189819998806,None,2.15116097999271,None,1,[0.31111112],[-0.017592592],[1],[0],[0],[1.7155790000106208],['anger'],0.013460879970807582,None,2.0,2.8995173000148498,335.29925739998,None,0.11457368003902957,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
16_ps_5.mp4,16,fear,paused,5,854,480,n,0,14,14,12,n,1,0.7440438999910839,344.48453990003327,None,-3.0,3.006550599995535,345.2708436999819,None,3.0284954800154082,None,1,[0.30648148],[0.008333334],[1],[0],[0],[1.6504260000074282],['fear'],0.01368337997701019,None,8.0,1.941053099988494,350.7016033999971,None,0.0957734800176695,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
1_rs_3.mp4,1,anger,paused,3,854,480,n,0,15,15,1,v,0,0.6094051999971271,359.0400466999854,None,5.0,2.0655612999689765,359.68931039999006,None,2.0922854799428023,None,1,[0.0046296297],[-0.02037037],[1],[0],[0],[3.8967536999844015],['anger'],0.013244380010291934,None,6.0,5.682764100027271,366.21374710003147,None,0.20176607999019325,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
55_rg_1.mp4,55,anger,genuine,1,854,480,v,0,16,16,59,n,0,0.6607031999737956,378.5140091999783,None,-2.0,4.9302040000329725,379.2121436999878,None,4.955802579934243,None,1,[0.34537038],[-0.026851851],[1],[0],[0],[3.086501100042369],['anger'],0.012198879965581,None,2.0,2.3820857999962755,388.5028706000303,None,0.12209058000007644,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
2_pg_2.mp4,2,fear,genuine,2,854,480,v,0,17,17,17,n,0,0.4764105000067502,397.0877715999959,None,-7.0,5.440694999997504,397.6035789999878,None,2.9839663799502887,None,1,[0.32222223],[-0.025],[1],[0],[0],[2.623239599983208],['fear'],0.012498979922384024,None,8.0,0.13636659999610856,406.49087169999257,None,0.15426178002962843,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
12_rg_3.mp4,12,anger,genuine,3,854,480,v,0,18,18,7,v,1,1.0716056000092067,414.76128809998045,None,0.0,15.124040900031105,415.87611010001274,None,5.2955332799465396,None,1,[-0.26481482],[-0.0037037036],[1],[0],[0],[2.5963460000348277],['anger'],0.012774180038832128,None,4.0,1.3701379999984056,434.28243850002764,None,0.12465208006324247,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
50_fg_3.mp4,50,happiness,genuine,3,854,480,v,0,19,19,49,n,0,2.135971100011375,442.1716149999993,None,-1.0,2.9055094000068493,444.3548179999925,None,2.9280478800064884,None,1,[0.3287037],[-0.018518519],[1],[0],[0],[1.6723463999805972],['happiness'],0.011848980037029833,None,4.0,1.7027277000015602,450.87227729998995,None,0.13272877997951582,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
57_rs_3.mp4,57,anger,paused,3,854,480,n,0,20,20,62,n,1,0.9517281000153162,458.8946372999926,None,-4.0,3.1868865999858826,459.89474249997875,None,2.32714417995885,None,1,[0.2787037],[-0.05277778],[1],[0],[0],[1.4134319999720901],['anger'],0.012628879980184138,None,5.0,2.593570400029421,465.1900259000249,None,2.613190979929641,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
55_fg_1.mp4,55,happiness,genuine,1,854,480,v,0,21,21,55,n,0,1.9379705999745056,473.7669417000143,None,-2.0,3.2711433000513352,475.74959570000647,None,3.2970969800371677,None,1,[0.32314816],[-0.012037037],[1],[0],[0],[4.512901700043585],['happiness'],0.012878880021162331,None,5.0,2.4470860000001267,484.3538082999876,None,0.1665312799741514,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
26_fs_3.mp4,26,happiness,paused,3,854,480,n,0,22,22,25,n,1,3.260446200030856,492.65740820002975,None,-1.0,2.6443084999918938,495.9604634999996,None,2.6693336800090037,None,1,[-0.31111112],[0.0129629625],[1],[0],[0],[2.5000325000146404],['happiness'],0.01235008001094684,None,3.0,2.248437099973671,501.9920216000173,None,0.1637215800001286,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
29_rg_2.mp4,29,anger,genuine,2,854,480,v,0,23,23,30,v,1,1.7884215000085533,510.88107579998905,None,1.0,2.4038276000064798,512.7146545000141,None,2.4246225799433887,None,1,[0.0074074073],[-0.015740741],[1],[0],[0],[3.6524978999514133],['anger'],0.013369479973334819,None,5.0,0.13538030005292967,519.8005332000321,None,0.1539190800394863,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
47_fg_3.mp4,47,happiness,genuine,3,854,480,v,0,24,24,43,v,1,0.5019615000346676,528.5713737999904,None,3.0,2.2283690000185743,529.1200732000289,None,1.5660854799789377,None,1,[0.027777778],[-0.03888889],[1],[0],[0],[1.026968099991791],['happiness'],0.013502280053216964,None,3.0,1.5450456999824382,532.9144009000156,None,1.565145879983902,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
45_fg_2.mp4,45,happiness,genuine,2,854,480,v,0,25,25,42,v,1,0.6736825999687426,540.4925109000178,None,3.0,2.44755109999096,541.208260799991,None,2.4707932799938135,None,1,[-0.33333334],[-0.014814815],[1],[0],[0],[1.6969620999880135],['happiness'],0.012492079986259341,None,3.0,1.8952620000345632,546.1291173000354,None,1.912573479989078,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
54_pg_1.mp4,54,fear,genuine,1,854,480,v,0,26,26,52,n,0,1.3809341000160202,554.297662500001,None,-1.0,4.155701500014402,555.713602999982,None,4.17883987998357,None,1,[-0.29907408],[-0.0046296297],[1],[0],[0],[1.4869703000294976],['fear'],0.012749279965646565,None,6.0,2.5148100000224076,562.0991731000249,None,0.16198728000745177,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
11_rg_4.mp4,11,anger,genuine,4,854,480,v,0,27,27,4,v,1,0.9250573999597691,570.8875352999894,None,3.0,2.128004099999089,571.8538461999851,None,1.4584335800027475,None,1,[0.047222223],[-0.033333335],[1],[0],[0],[1.2056128999684006],['anger'],0.013558380014728755,None,4.0,1.9857186000444926,576.018880699994,None,1.3375540800043382,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
40_fs_2.mp4,40,happiness,paused,2,854,480,n,0,28,28,38,v,0,0.846408799989149,583.8590635000146,None,5.0,2.5724417999736033,584.7417982000043,None,2.5954977800138295,None,1,[-0.3148148],[-0.036111113],[1],[0],[0],[1.3146632999996655],['happiness'],0.013639579992741346,None,6.0,1.894194399996195,589.5725355999894,None,1.9120675799786113,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
27_ps_2.mp4,27,fear,paused,2,854,480,n,0,29,29,26,n,1,1.965945100004319,598.1977827000082,None,-1.0,9.425455000018701,600.1994352000183,None,9.45082128001377,None,1,[0.27962962],[-0.028703704],[1],[0],[0],[3.1616879999637604],['fear'],0.013430279970634729,None,5.0,3.311993099981919,613.9181687000091,None,3.3308783799875528,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
49_fs_2.mp4,49,happiness,paused,2,854,480,n,0,30,30,47,v,0,1.2939785000053234,623.4741453999886,None,1.0,2.318020400009118,624.8063986999914,None,2.344186680042185,None,1,[0.31944445],[-0.025925925],[1],[0],[0],[2.034812800004147],['happiness'],0.012014380015898496,None,3.0,2.6673215000191703,629.9614095999859,None,0.12272068002494052,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
9_fg_1.mp4,9,happiness,genuine,1,854,480,v,0,31,31,64,n,0,1.0923235000227578,638.5797194000334,None,-6.0,2.0898028999799863,639.7100827000104,None,2.114401580009144,None,1,[0.014814815],[-0.02037037],[1],[0],[0],[1.2726321999798529],['happiness'],0.011714079999364913,None,7.0,2.269498400040902,643.9298720000079,None,0.15743058000225574,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
47_ps_2.mp4,47,fear,paused,2,854,480,n,0,32,32,45,n,1,0.8489555999985896,652.4517688000342,None,-2.0,2.439323200029321,653.3335731999832,None,2.4619723799987696,None,1,[-0.29907408],[0.016666668],[1],[0],[0],[1.4110657999990508],['fear'],0.012672280019614846,None,7.0,2.2869416999747045,658.0600765999989,None,0.15898787998594344,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
16_pg_1.mp4,16,fear,genuine,1,854,480,v,0,33,33,10,v,1,0.7993342000409029,666.5070609999821,None,5.0,1.9214185999589972,667.3401834000251,None,1.9458036800497212,None,1,[0.38333333],[-0.037037037],[1],[0],[0],[1.3551730000181124],['fear'],0.013094180030748248,None,6.0,1.3846848999965005,671.3377374000265,None,1.4024719800218008,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
55_ps_2.mp4,55,fear,paused,2,854,480,n,0,34,34,58,n,1,1.9956032000482082,679.0119025000022,None,-1.0,2.3109051000210457,681.0429964999785,None,2.3348657800233923,None,1,[0.39444444],[0.009259259],[1],[0],[0],[1.246134900022298],['fear'],0.01378578000003472,None,5.0,4.479210400022566,686.679173099983,None,0.12619387998711318,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
20_ps_3.mp4,20,fear,paused,3,854,480,n,0,35,35,19,v,0,0.46637189999455586,697.8523524000193,None,4.0,1.6510978000005707,698.353971900011,None,1.6727470800396986,None,1,[-0.3074074],[0.0],[1],[0],[0],[1.476787100022193],['fear'],0.013358280004467815,None,5.0,1.7259926000260748,702.3868256999995,None,0.12373517995001748,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
22_ps_3.mp4,22,fear,paused,3,854,480,n,0,36,36,21,v,0,0.8501061000279151,710.2570425000158,None,2.0,3.3417991999886,711.1401792999823,None,3.364370580005925,None,0,[0.45462963],[0.009259259],[1],[0],[0],[6.607385200040881],['anger'],0.013094079971779138,None,1.0,2.3496606000117026,721.8563359000254,None,2.369207079987973,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
1_rg_2.mp4,1,anger,genuine,2,854,480,v,0,37,37,0,n,0,0.8994513999787159,730.1481038000202,None,-2.0,1.6584684000117704,731.0798195999814,None,1.681866179977078,None,1,[0.29074073],[-0.0009259259],[1],[0],[0],[1.834791100001894],['anger'],0.013529779971577227,None,7.0,2.3636112999520265,735.2859850000241,None,0.13810788001865149,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
35_fg_3.mp4,35,happiness,genuine,3,854,480,v,0,38,38,34,v,1,0.7289265000144951,744.3199462000048,None,3.0,1.9964854000136256,745.0863253999851,None,2.0268547799787484,None,1,[-0.3675926],[0.021296296],[1],[0],[0],[1.294926700007636],['happiness'],0.01228337996872142,None,2.0,4.946956899948418,749.2025274999905,None,4.966470980027225,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
15_pg_2.mp4,15,fear,genuine,2,854,480,v,0,39,39,9,n,0,1.3592382000060752,760.4762057000189,None,-3.0,4.475686800025869,761.8719518000144,None,4.503575680020731,None,1,[0.062037036],[-0.0129629625],[1],[0],[0],[1.5665557999745943],['fear'],0.011615679948590696,None,7.0,3.134807299997192,768.9418128000107,None,0.11839888006215915,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
47_pg_3.mp4,47,fear,genuine,3,854,480,v,0,40,40,44,v,1,3.6064785000053234,778.249690000026,None,1.0,2.0405672999913804,781.8991520000272,None,2.0665927800000645,None,1,[-0.325],[-0.0046296297],[1],[0],[0],[3.2177943999995477],['fear'],0.011820779996924102,None,3.0,2.9768274999805726,788.5855310999905,None,0.1323588800150901,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
23_rs_3.mp4,23,anger,paused,3,854,480,n,0,41,41,24,n,1,0.6666808999725617,797.9405468000332,None,-1.0,2.073346799996216,798.6410494000302,None,2.0950413800310344,None,1,[0.019444445],[0.0],[1],[0],[0],[1.455569000041578],['anger'],0.01256938005099073,None,8.0,2.3100158000015654,802.9397427000222,None,0.13834458001656458,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
3_pg_1.mp4,3,fear,genuine,1,854,480,v,0,42,42,31,v,1,2.259971100022085,811.4792777000112,None,4.0,8.153479799977504,813.7795792000252,None,3.9003397800261155,None,1,[0.043518517],[-0.019444445],[1],[0],[0],[2.134691199986264],['fear'],0.012226980063132942,None,3.0,2.9516163999796845,824.6660095999832,None,0.13214508001692593,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
28_fg_5.mp4,28,happiness,genuine,5,854,480,v,0,43,43,27,v,1,0.4563198999967426,834.1040718000149,None,5.0,1.8733245000476018,834.6083845000248,None,1.904282079951372,None,1,[-0.009259259],[-0.032407407],[1],[0],[0],[0.8992674000328407],['happiness'],0.011540179955773056,None,5.0,2.751722000015434,838.0351413000026,None,2.776474779995624,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
55_fs_1.mp4,55,happiness,paused,1,854,480,n,0,44,44,56,n,1,0.4143017000169493,847.1091475000139,None,-5.0,3.6282116000074893,847.5534650000045,None,1.8429933799779974,None,1,[0.02962963],[-0.0064814813],[1],[0],[0],[1.0593942999839783],['happiness'],0.013694780005607754,None,4.0,3.0296503999852575,852.9436089000083,None,0.10374357999535277,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
16_rg_2.mp4,16,anger,genuine,2,854,480,v,0,45,45,13,n,0,1.1195708999875933,862.3149197000312,None,-3.0,1.8819024999975227,863.4754511999781,None,1.913759579998441,None,1,[0.075925924],[-0.023148147],[1],[0],[0],[1.2277983999811113],['anger'],0.012986379908397794,None,7.0,2.3514654000173323,867.2305239000125,None,0.14433767995797098,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
49_rg_2.mp4,49,anger,genuine,2,854,480,v,0,46,46,48,v,1,1.3517806999734603,876.0535281000193,None,3.0,1.7506788999889977,877.4591703999904,None,1.7759028800064698,None,1,[0.06666667],[0.0037037036],[1],[0],[0],[0.6724080999847502],['anger'],0.01351007999619469,None,3.0,1.913852100027725,880.4362704000087,None,0.09818108001491055,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
40_fg_1.mp4,40,happiness,genuine,1,854,480,v,0,47,47,37,v,1,0.7559318999992684,888.2415820999886,None,3.0,1.7978148000547662,889.0467346999794,None,1.8214595800382085,None,1,[0.44166666],[-0.030555556],[1],[0],[0],[1.6948480000137351],['happiness'],0.012353880039881915,None,5.0,1.919745499966666,893.4983738000155,None,1.9452196799684316,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
55_rs_4.mp4,55,anger,paused,4,854,480,n,0,48,48,60,n,1,0.5127269999939017,901.1631721000304,None,-4.0,1.398251499980688,901.7122930000187,None,1.4212818800006062,None,1,[0.06666667],[-0.016666668],[1],[0],[0],[1.054723199980799],['anger'],0.012188579945359379,None,8.0,1.7468850000295788,905.3442132000346,None,0.10718498000642285,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
22_fs_1.mp4,22,happiness,paused,1,854,480,n,0,49,49,20,v,0,0.8326320999767631,912.8676722000237,None,2.0,2.0244273000280373,913.7333230000222,None,2.047265079978388,None,1,[-0.015740741],[-0.0055555557],[1],[0],[0],[0.9455555999884382],['happiness'],0.012265179946552962,None,6.0,1.0132945000077598,917.5019872999983,None,0.11514987994451076,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
16_rs_3.mp4,16,anger,paused,3,854,480,n,0,50,50,14,v,0,1.4660936999716796,924.9220196999959,None,2.0,2.5347521999501623,926.4213842999889,None,1.9723270799731836,None,1,[0.30925927],[-0.0055555557],[1],[0],[0],[1.7646156000555493],['anger'],0.013119679992087185,None,1.0,1.8631643999833614,931.5608126000152,None,0.17462187999626622,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
51_fs_3.mp4,51,happiness,paused,3,854,480,n,0,51,51,50,v,0,0.6525000000256114,939.7277949000127,None,4.0,2.170067899976857,940.4253389000078,None,2.2014531799941324,None,1,[-0.032407407],[0.025],[1],[0],[0],[0.9334578000125475],['happiness'],0.01351007999619469,None,1.0,1.4600888999993913,944.5602021000232,None,0.14019747992279008,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
10_rs_4.mp4,10,anger,paused,4,854,480,n,0,52,52,3,v,0,1.1620961999869905,952.2658716000151,None,3.0,2.217281599994749,953.4663279000088,None,2.2398362800013274,None,1,[-0.31574073],[0.0046296297],[1],[0],[0],[1.3809854999999516],['anger'],0.012583179981447756,None,1.0,0.08173779997741804,957.7344506999943,None,0.09990977996494621,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
44_fs_1.mp4,44,happiness,paused,1,854,480,n,0,53,53,41,v,0,0.7874344000010751,965.3541738000349,None,5.0,3.2268921000068076,966.1863703000126,None,1.4608580800122581,None,1,[-0.36018518],[-0.010185185],[1],[0],[0],[1.2398140999721363],['happiness'],0.013085979968309402,None,2.0,1.313487500010524,971.2594335000031,None,1.333489780081436,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
19_rg_5.mp4,19,anger,genuine,5,854,480,v,0,54,54,15,n,0,0.5339199000154622,979.4764297999791,None,-1.0,1.3028325000195764,980.0390258000116,None,1.3276673799846321,None,1,[-0.32407406],[0.0074074073],[1],[0],[0],[1.2218366999877617],['anger'],0.013458879955578595,None,3.0,1.8287468000198714,983.2136212000041,None,0.13793647999409586,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
16_pg_2.mp4,16,fear,genuine,2,854,480,v,0,55,55,11,n,0,0.7656074999831617,991.2973713999963,None,-6.0,1.9795864999759942,992.0963345000055,None,2.0102114800247364,None,1,[0.35],[-0.0037037036],[1],[0],[0],[1.6992771999794059],['fear'],0.011672979919239879,None,9.0,0.10612479998962954,997.7453304000082,None,0.12826527998549864,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
57_fs_2.mp4,57,happiness,paused,2,854,480,n,0,56,56,61,n,1,0.4442714999895543,1005.019215999986,None,-2.0,2.574425800004974,1005.5028951999848,None,1.9329135799780488,None,1,[0.08425926],[-0.037962962],[1],[0],[0],[0.9446463999920525],['happiness'],0.01357388001633808,None,4.0,2.0508734000031836,1009.6143610000145,None,2.071172280004248,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
4_rs_4.mp4,4,anger,paused,4,854,480,n,0,57,57,36,n,1,0.6744615000206977,1018.1241566999815,None,-5.0,2.7556748999631964,1018.840786100016,None,2.777900979970582,None,1,[0.28425926],[-0.014814815],[1],[0],[0],[1.1607480000238866],['anger'],0.013011979986913502,None,8.0,0.0862553000333719,1023.9956716999877,None,0.1055450799758546,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
35_rs_1.mp4,35,anger,paused,1,854,480,n,0,58,58,35,n,1,0.8836840000003576,1031.3626322000055,None,-2.0,2.901844899985008,1032.2779792000074,None,1.5047889800043777,None,1,[-0.32222223],[-0.010185185],[1],[0],[0],[1.7567233999725431],['anger'],0.013506079965736717,None,4.0,1.6897053000284359,1037.6496157000074,None,0.13688647997332737,None,04,001,,24,f,,2024-01-18_15h25.44.671,genuine,2022.1.4,59.955812571678734,
