file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
55_rs_4.mp4,55,anger,paused,4,854,480,n,0,16,16,60,v,0,1.5246354999253526,331.503657400026,None,0.0,5.233170299907215,333.0818714000052,None,4.204072750057094,None,1,[0.31111112],[0.0],[1],[0],[0],[1.4887936000013724],['anger'],0.01293794997036457,None,8.0,0.21505999995861202,340.37323849997483,None,0.24386044999118894,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
57_rs_3.mp4,57,anger,paused,3,854,480,n,0,17,17,62,n,1,1.190871800063178,349.10523630003445,None,-3.0,3.6157393000321463,350.3489682000363,None,3.654229849926196,None,1,[0.046296295],[-0.025925925],[1],[0],[0],[4.214273100020364],['anger'],0.012691250070929527,None,5.0,0.24668690003454685,358.91597460000776,None,0.2840630499413237,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
20_pg_1.mp4,20,fear,genuine,1,854,480,v,0,18,18,18,n,0,2.8077287999913096,366.18305059999693,None,-1.0,1.5505503000458702,369.04496700002346,None,1.5885080500738695,None,1,[0.33703703],[0.0037037036],[1],[0],[0],[1.8290720999939367],['fear'],0.012493349961005151,None,2.0,1.5645598000846803,372.96224140003324,None,0.24440914997830987,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
19_rg_5.mp4,19,anger,genuine,5,854,480,v,0,19,19,15,n,0,1.1419193999608979,380.80341649998445,None,-4.0,2.8824182000244036,381.994276399957,None,1.489261650131084,None,1,[0.3472222],[-0.042592593],[1],[0],[0],[2.5960555999772623],['anger'],0.011716850101947784,None,2.0,1.5770813999697566,387.94494970003143,None,1.6047854499192908,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
55_ps_2.mp4,55,fear,paused,2,854,480,n,0,20,20,58,n,1,1.0517147000646219,395.8920081000542,None,-4.0,2.331706100027077,397.00228000001516,None,2.386504750000313,None,0,[-0.25925925],[0.022222223],[1],[0],[0],[4.446750900009647],['anger'],0.012243850040249527,None,1.0,0.20454229996539652,404.33450690004975,None,0.2308045499958098,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
49_rg_2.mp4,49,anger,genuine,2,854,480,v,0,21,21,48,v,1,3.3345901999855414,411.9932376999641,None,2.0,2.6697263000532985,415.38377169996966,None,1.4768217500532046,None,1,[-0.30833334],[-0.0046296297],[1],[0],[0],[1.546803699922748],['anger'],0.01263605011627078,None,3.0,2.2782187000848353,420.13871780002955,None,0.11431135004386306,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
57_fs_2.mp4,57,happiness,paused,2,854,480,n,0,22,22,61,v,0,9.884888400090858,428.3269858000567,None,4.0,2.612757300026715,438.26912569999695,None,2.6526185501134023,None,1,[-0.3212963],[0.014814815],[1],[0],[0],[1.5633624999318272],['happiness'],0.012847349978983402,None,9.0,1.9382500000065193,443.4833804999944,None,0.28255355008877814,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
19_rs_3.mp4,19,anger,paused,3,854,480,n,0,23,23,16,n,1,1.0996313999639824,452.0809446000494,None,-3.0,3.774017999996431,453.2307815999957,None,3.812002250109799,None,1,[0.04537037],[-0.027777778],[1],[0],[0],[1.0800256999209523],['anger'],0.012514150002971292,None,9.0,1.6888815000420436,458.65739060007036,None,1.724307950004004,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
16_pg_2.mp4,16,fear,genuine,2,854,480,v,0,24,24,11,v,1,0.7094326000660658,466.5932557999622,None,6.0,2.739203500095755,467.35133520001546,None,2.7783706500194967,None,1,[-0.30462962],[0.017592592],[1],[0],[0],[1.2963511999696493],['fear'],0.012565850047394633,None,9.0,1.229587999987416,472.18952420004643,None,0.26731545000802726,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
23_ps_3.mp4,23,fear,paused,3,854,480,n,0,25,25,22,n,1,3.059862600057386,479.19875530002173,None,-1.0,3.4515755000757053,482.31151310005225,None,3.4889002500567585,None,1,[0.3351852],[-0.018518519],[1],[0],[0],[1.096401400049217],['fear'],0.012777250027284026,None,8.0,1.1990619000280276,487.3959227000596,None,0.1172020499361679,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
29_pg_1.mp4,29,fear,genuine,1,854,480,v,0,26,26,29,v,1,4.125622499966994,494.66057209996507,None,2.0,1.632320599979721,498.8357068999903,None,1.6723162499256432,None,0,[-0.0046296297],[0.0018518518],[1],[0],[0],[2.1615075999870896],['happiness'],0.011867349967360497,None,2.0,2.0371687998995185,503.23652150004636,None,0.24920115002896637,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
7_rg_1.mp4,7,anger,genuine,1,854,480,v,0,27,27,63,v,1,1.2815065999748185,511.0399602999678,None,3.0,4.547650399967097,512.3642277000472,None,1.736985950032249,None,1,[-0.27592593],[0.02037037],[1],[0],[0],[3.0144616999896243],['anger'],0.012789850123226643,None,2.0,3.1293752000201494,520.5305002999958,None,0.2830938500119373,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
23_rg_4.mp4,23,anger,genuine,4,854,480,v,0,28,28,23,n,0,2.1310491000767797,529.6567858000053,None,-2.0,2.1333423999603838,531.8350528000155,None,2.1711565499426797,None,1,[0.02037037],[0.023148147],[1],[0],[0],[1.7471101999981329],['anger'],0.012698150123469532,None,0.0,1.5475145000964403,536.3195162999909,None,0.2451920498861,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
10_fg_2.mp4,10,happiness,genuine,2,854,480,v,0,29,29,2,v,1,0.7416069000028074,543.9923729000147,None,5.0,1.3878905000165105,544.7838979000226,None,1.429216849966906,None,1,[-0.0037037036],[0.0046296297],[1],[0],[0],[0.6799035000149161],['happiness'],0.01207864994648844,None,8.0,1.159171500010416,548.00870450004,None,0.11433334997855127,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
12_fg_1.mp4,12,happiness,genuine,1,854,480,v,0,30,30,6,v,1,0.5097366999834776,556.0627704999642,None,5.0,1.4797466999152675,556.6213315000059,None,1.5207974499789998,None,1,[-0.008333334],[0.0046296297],[1],[0],[0],[0.6128823000472039],['happiness'],0.011630450026132166,None,9.0,0.760749900015071,559.2861915000249,None,0.10883105010725558,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
23_rs_3.mp4,23,anger,paused,3,854,480,n,0,31,31,24,n,1,0.733887100010179,566.2732665999793,None,-2.0,1.8375605000182986,567.0898221000098,None,1.8762791500193998,None,1,[-0.30833334],[0.009259259],[1],[0],[0],[1.7227145000360906],['anger'],0.01271315012127161,None,5.0,2.3702053000451997,571.3314491000492,None,0.11288334999699146,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
35_rs_1.mp4,35,anger,paused,1,854,480,n,0,32,32,35,v,0,1.5915740000782534,579.6236654999666,None,0.0,2.9856603000080213,581.2687320000259,None,1.6700539500452578,None,1,[0.34074074],[0.016666668],[1],[0],[0],[2.0038833998842165],['anger'],0.010839150054380298,None,5.0,2.334704600041732,586.7269552999642,None,0.12853285006713122,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
35_fg_3.mp4,35,happiness,genuine,3,854,480,v,0,33,33,34,v,1,0.32320360001176596,597.3870133999735,None,4.0,1.2467895000008866,597.7618180999998,None,1.2915170500054955,None,1,[0.37592593],[0.03425926],[1],[0],[0],[0.8631325999740511],['happiness'],0.011850050068460405,None,7.0,1.4107902999967337,600.3090289999964,None,1.0017380500212312,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
47_pg_3.mp4,47,fear,genuine,3,854,480,v,0,34,34,44,n,0,4.192880200105719,607.6375732000452,None,-3.0,2.4509269000263885,611.8794264000608,None,2.5067393499193713,None,1,[0.32962963],[0.015740741],[1],[0],[0],[3.4136073000263423],['fear'],0.012393350014463067,None,1.0,1.880322500015609,618.3335751000559,None,0.20880735001992434,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
26_fs_3.mp4,26,happiness,paused,3,854,480,n,0,35,35,25,n,1,1.2082982999272645,626.4599121999927,None,-3.0,1.5346676000626758,627.7221649000421,None,1.5728495499351993,None,1,[0.29907408],[-0.0046296297],[1],[0],[0],[1.138115799985826],['happiness'],0.012164350016973913,None,4.0,1.451765300007537,631.1478452000301,None,0.28728024987503886,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
16_ps_5.mp4,16,fear,paused,5,854,480,n,0,36,36,12,v,0,0.7733342000283301,638.7781214000424,None,2.0,1.6137564999517053,639.6028288999805,None,1.6536387500818819,None,1,[0.36018518],[-0.011111111],[1],[0],[0],[0.6796183000551537],['fear'],0.012471050024032593,None,5.0,1.2608171999454498,642.4514861999778,None,0.09007105010095984,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
15_pg_2.mp4,15,fear,genuine,2,854,480,v,0,37,37,9,v,1,2.5002216999419034,649.8403834999772,None,3.0,2.082574800006114,652.3850013000192,None,1.5531937499763444,None,0,[-0.3314815],[0.012037037],[1],[0],[0],[2.112871199962683],['anger'],0.012238349881954491,None,7.0,1.5131281999638304,657.0854985000333,None,0.12394974997732788,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
20_ps_3.mp4,20,fear,paused,3,854,480,n,0,38,38,19,v,0,2.3331279000267386,664.8087355999742,None,3.0,1.8823100000154227,667.1862070000498,None,1.419648849987425,None,1,[0.0064814813],[-0.028703704],[1],[0],[0],[1.4805556999053806],['fear'],0.01285225001629442,None,4.0,2.4152280000271276,671.0532638999866,None,0.953191649983637,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
12_rg_3.mp4,12,anger,genuine,3,854,480,v,0,39,39,7,n,0,1.61597449996043,680.1847750999732,None,-4.0,3.303031599964015,681.8492150000529,None,3.340347749995999,None,1,[-0.37314814],[0.0064814813],[1],[0],[0],[2.005437699961476],['anger'],0.012735849944874644,None,6.0,0.9367954999906942,687.8248327999609,None,0.9650395499775186,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
45_fg_2.mp4,45,happiness,genuine,2,854,480,v,0,40,40,42,v,1,0.6504975999705493,694.7497359999688,None,4.0,1.2972814000677317,695.4423012000043,None,1.3363563498714939,None,1,[-0.32685184],[0.010185185],[1],[0],[0],[0.7629875000566244],['happiness'],0.012275150045752525,None,7.0,1.6522442999994382,698.0073454000521,None,0.09151025000028312,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
49_fs_2.mp4,49,happiness,paused,2,854,480,n,0,41,41,47,v,0,0.47825729998294264,705.8700941000134,None,4.0,1.1136351999593899,706.395413500024,None,1.1539716499391943,None,1,[0.0055555557],[-0.0009259259],[1],[0],[0],[0.7297242000931874],['happiness'],0.01275274995714426,None,6.0,0.6941762999631464,708.7611433999846,None,0.11153865000233054,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
55_fs_1.mp4,55,happiness,paused,1,854,480,n,0,42,42,56,v,0,0.3597919000312686,715.7731307999929,None,3.0,1.3803250000346452,716.1811417000135,None,1.4205521499970928,None,1,[-0.32037038],[-0.018518519],[1],[0],[0],[0.8311757000628859],['happiness'],0.01278265006840229,None,5.0,0.7989221999887377,718.9301240000641,None,0.10761725006159395,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
4_rs_4.mp4,4,anger,paused,4,854,480,n,0,43,43,36,n,1,1.429654199979268,726.8250041999854,None,-4.0,2.0681667999597266,728.3034390000394,None,2.1061805500648916,None,1,[0.34166667],[0.0027777778],[1],[0],[0],[1.3554024000186473],['anger'],0.012766150059178472,None,9.0,0.08417600009124726,732.5622707000002,None,0.11226584995165467,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
1_rs_3.mp4,1,anger,paused,3,854,480,n,0,44,44,1,v,0,1.5549631000030786,739.707611400052,None,1.0,1.397816100041382,741.3152927999618,None,1.4359951500082389,None,1,[-0.43611112],[0.05],[1],[0],[0],[1.8292643999448046],['anger'],0.012171649956144392,None,2.0,1.363791299983859,745.4806454000063,None,1.3915305499685928,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
11_rg_4.mp4,11,anger,genuine,4,854,480,v,0,45,45,4,v,1,0.7557906999718398,753.076865100069,None,1.0,1.9136074000271037,753.8847796999617,None,1.9532363500911742,None,1,[0.34166667],[-0.025925925],[1],[0],[0],[1.671531500061974],['anger'],0.012517650029622018,None,5.0,1.6230570999905467,758.1082391999662,None,0.11349595000501722,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
55_fg_1.mp4,55,happiness,genuine,1,854,480,v,0,46,46,55,v,1,0.5345519999973476,765.5813962999964,None,5.0,1.8463129999581724,766.1728239000076,None,1.4193464500131086,None,1,[0.03888889],[-0.010185185],[1],[0],[0],[1.5052079000743106],['happiness'],0.012792850029654801,None,8.0,1.0991721999598667,770.0146244000643,None,0.10926195012871176,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
29_rg_2.mp4,29,anger,genuine,2,854,480,v,0,47,47,30,v,1,0.32427460001781583,777.4126120000146,None,3.0,1.3731629999820143,777.7876860999968,None,1.4127345499582589,None,1,[0.33888888],[0.0129629625],[1],[0],[0],[1.0966596000362188],['anger'],0.012527349987067282,None,7.0,0.999377999920398,780.7953829000471,None,0.10851535003166646,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
30_fs_2.mp4,30,happiness,paused,2,854,480,n,0,48,48,32,v,0,0.24623120005708188,788.0407133999979,None,6.0,1.4309252999955788,788.3318479000591,None,1.4705945499008521,None,1,[-0.31296295],[0.02037037],[1],[0],[0],[1.114153700065799],['happiness'],0.012737450073473155,None,8.0,0.8474207998951897,791.4161856999854,None,0.10775455005932599,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
9_fg_1.mp4,9,happiness,genuine,1,854,480,v,0,49,49,64,n,0,0.6065879999659956,798.0385385999689,None,-4.0,2.165876999963075,798.6968823999632,None,2.206907849991694,None,1,[0.30555555],[-0.010185185],[1],[0],[0],[1.0639886999269947],['happiness'],0.012570349965244532,None,7.0,1.059328299947083,802.6981552999932,None,0.12660275003872812,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
28_fg_5.mp4,28,happiness,genuine,5,854,480,v,0,50,50,27,n,0,0.7911891000112519,810.2890349000227,None,-4.0,1.3832160000456497,811.1330820999574,None,1.4213252499466762,None,1,[0.35833332],[0.015740741],[1],[0],[0],[1.1139504000311717],['happiness'],0.012936250073835254,None,1.0,1.0861804001033306,814.2672278999817,None,0.09288234997075051,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
55_pg_2.mp4,55,fear,genuine,2,854,480,v,0,51,51,57,v,1,2.1695630999747664,821.0299229000229,None,2.0,1.8316784999333322,823.2561483000172,None,1.4362030499614775,None,1,[0.32037038],[0.0074074073],[1],[0],[0],[1.0473772999830544],['fear'],0.013063550111837685,None,2.0,1.3432411999674514,826.6401749000652,None,0.11269105004612356,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
54_rg_1.mp4,54,anger,genuine,1,854,480,v,0,52,52,54,v,1,1.6690589999780059,834.8657770999707,None,1.0,1.284900899976492,836.5955677999882,None,1.3229953499976546,None,1,[-0.38055557],[-0.012037037],[1],[0],[0],[1.2956622999627143],['anger'],0.012475349940359592,None,1.0,1.6703130999812856,840.3130969000049,None,1.244136449880898,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
40_fs_2.mp4,40,happiness,paused,2,854,480,n,0,53,53,38,v,0,0.7197600000072271,847.9074917000253,None,3.0,1.9813055000267923,848.6829538999591,None,2.037740350002423,None,1,[-0.3074074],[0.033333335],[1],[0],[0],[1.1959210000932217],['happiness'],0.012563449912704527,None,3.0,1.1532024000771344,852.449419499957,None,0.9827139500994235,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
33_pg_4.mp4,33,fear,genuine,4,854,480,v,0,54,54,33,v,1,1.0349712000461295,860.0669618999818,None,2.0,1.3682030000491068,861.1589003000408,None,1.4075608500279486,None,0,[0.3675926],[0.010185185],[1],[0],[0],[0.9132407000288367],['anger'],0.01217225007712841,None,3.0,1.5150172000285238,864.1443405000027,None,0.11424655001610518,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
54_pg_1.mp4,54,fear,genuine,1,854,480,v,0,55,55,52,v,1,0.9543530999217182,871.8115666999947,None,4.0,2.4320910000242293,872.8220836999826,None,1.353771850001067,None,1,[-0.013888889],[0.013888889],[1],[0],[0],[0.755733500001952],['fear'],0.012698850128799677,None,6.0,0.9374058999819681,876.4818419000367,None,0.10901504999492317,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
22_fs_1.mp4,22,happiness,paused,1,854,480,n,0,56,56,20,v,0,0.36962870007846504,883.2106506000273,None,3.0,1.3116426999913529,883.635757699958,None,1.3515342500759289,None,1,[0.36574075],[-0.0064814813],[1],[0],[0],[1.1891131000593305],['happiness'],0.012974350131116807,None,5.0,1.250192999956198,886.6739612000529,None,0.09077825001440942,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
1_rg_2.mp4,1,anger,genuine,2,854,480,v,0,57,57,0,v,1,1.0143132000230253,893.5808228000533,None,2.0,1.5805460000410676,894.639148700051,None,1.6199790500104427,None,1,[0.28611112],[0.0009259259],[1],[0],[0],[1.4885210000211373],['anger'],0.012619749992154539,None,6.0,1.469528799992986,898.2793415000197,None,0.09112325008027256,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
27_ps_2.mp4,27,fear,paused,2,854,480,n,0,58,58,26,v,0,1.1662477999925613,905.6368620999856,None,2.0,2.9662057999521494,906.8457355999853,None,2.538657550001517,None,1,[0.0055555557],[0.019444445],[1],[0],[0],[0.5968066999921575],['fear'],0.012802549870684743,None,6.0,1.6633050999371335,910.9803390000015,None,0.11348594992887229,None,19,001,,19,M,,2024-01-19_19h05.52.723,genuine,2022.1.4,60.10424482632208,
