file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
54_pg_1.mp4,54,fear,genuine,1,854,480,v,0,15,15,52,v,1,0.8846704999450594,252.52151240000967,None,4.0,2.3580406999681145,253.46281850000378,None,2.3791330200619996,None,1,[0.37222221],[-0.041666668],[1],[0],[0],[1.2624706999631599],['fear'],0.00492386007681489,None,7.0,2.709263600059785,258.02341609995347,None,2.7320069200359285,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
33_pg_4.mp4,33,fear,genuine,4,854,480,v,0,16,16,33,v,1,0.5957434999290854,266.6185182000045,None,2.0,2.203841599985026,267.2578343999339,None,2.2426816200604662,None,1,[0.050925925],[0.014814815],[1],[0],[0],[0.9719746999908239],['fear'],0.004994160030037165,None,3.0,1.9566627000458539,271.2396032999968,None,0.22986275993753225,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
54_rg_1.mp4,54,anger,genuine,1,854,480,v,0,17,17,54,n,0,0.448549099965021,279.41651509993244,None,-4.0,2.410264499951154,279.9123233000282,None,2.4350970200030133,None,1,[0.05648148],[0.008333334],[1],[0],[0],[1.1365772999124601],['anger'],0.004963260027579963,None,1.0,1.6097127000102773,284.2507995000342,None,0.22849361994303763,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
29_rg_2.mp4,29,anger,genuine,2,854,480,v,0,18,18,30,n,0,0.4297602000879124,292.23079069994856,None,-5.0,2.6133983000181615,292.6982651000144,None,2.633031459990889,None,1,[0.38703704],[0.013888889],[1],[0],[0],[1.7469669999554753],['anger'],0.005094759981147945,None,1.0,3.1675940999994054,297.77635860000737,None,0.2488059599418193,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
40_fg_1.mp4,40,happiness,genuine,1,854,480,v,0,19,19,37,v,1,0.5207207000348717,306.9207399999723,None,4.0,1.8154804999940097,307.4768203999847,None,1.8365391599945724,None,1,[-0.3564815],[0.035185184],[1],[0],[0],[2.183874999987893],['happiness'],0.004862060071900487,None,5.0,3.225330400047824,312.03634550003335,None,3.2449541200185195,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
54_ps_1.mp4,54,fear,paused,1,854,480,n,0,20,20,53,n,1,0.4442441000137478,321.07687190000433,None,-6.0,2.0373616999713704,321.57218479993753,None,2.0594820199767128,None,1,[0.31203705],[-0.0129629625],[1],[0],[0],[1.462335899937898],['fear'],0.004464059951715171,None,1.0,2.097139299963601,325.7557957000099,None,0.24145286006387323,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
55_rs_4.mp4,55,anger,paused,4,854,480,n,0,21,21,60,n,1,0.41005010006483644,333.65736079995986,None,-7.0,2.8712289999239147,334.11487559997477,None,1.9327268198831007,None,1,[0.35833332],[-0.035185184],[1],[0],[0],[1.840180900064297],['anger'],0.004965960048139095,None,1.0,5.077079299953766,339.7497517999727,None,2.247048760065809,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
11_rs_2.mp4,11,anger,paused,2,854,480,n,0,22,22,5,v,0,1.1349893999285996,351.396804500022,None,1.0,3.5826314999721944,352.5905525999842,None,3.608581279986538,None,1,[0.05925926],[0.012037037],[1],[0],[0],[0.9904902999987826],['anger'],0.00439626001752913,None,2.0,2.3489974999101833,358.0665869000368,None,0.24469565995968878,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
1_rs_3.mp4,1,anger,paused,3,854,480,n,0,23,23,1,v,0,0.4476055999984965,366.84568949998356,None,2.0,2.188334600068629,367.3362925000256,None,2.2130963198142126,None,1,[0.30925927],[-0.024074074],[1],[0],[0],[1.0546082999790087],['anger'],0.004579560132697225,None,3.0,2.857297500013374,371.2338131000288,None,0.24165952007751912,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
30_fs_2.mp4,30,happiness,paused,2,854,480,n,0,24,24,32,n,1,0.45879710000008345,380.6013956000097,None,-4.0,2.053133700042963,381.1155402000295,None,2.0745595201151446,None,1,[0.28703704],[0.0037037036],[1],[0],[0],[1.4960419000126421],['happiness'],0.004954560077749193,None,2.0,1.5667797999922186,385.3433766999515,None,0.22838912007864565,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
1_rg_2.mp4,1,anger,genuine,2,854,480,v,0,25,25,0,n,0,0.5277946999995038,392.6064360999735,None,-4.0,1.6551713000517339,393.1712302999804,None,1.6748548599425703,None,1,[0.06388889],[-0.031481482],[1],[0],[0],[1.3519284001085907],['anger'],0.005021260003559291,None,2.0,2.2558371999766678,396.99170280003455,None,2.278311219997704,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
47_ps_2.mp4,47,fear,paused,2,854,480,n,0,26,26,45,n,1,0.40236269996967167,405.6292163999751,None,-3.0,2.104908899986185,406.0808796000201,None,2.1280694199958816,None,1,[-0.43333334],[-0.04074074],[1],[0],[0],[1.1730000999523327],['fear'],0.005072160041891038,None,1.0,4.724830499966629,410.0136790999677,None,1.8611129199853167,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
29_pg_1.mp4,29,fear,genuine,1,854,480,v,0,27,27,29,n,0,0.5715551000321284,421.05704179999884,None,-2.0,1.9139549999963492,421.6867406000383,None,1.9383226200006902,None,1,[0.03425926],[0.015740741],[1],[0],[0],[0.9459127000300214],['fear'],0.00484836008399725,None,2.0,1.6785977999679744,425.72438959998544,None,0.2532724200282246,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
4_rs_4.mp4,4,anger,paused,4,854,480,n,0,28,28,36,n,1,0.4369937999872491,433.8680439000018,None,-5.0,4.571726700058207,434.3568603999447,None,4.593066120054573,None,1,[0.039814815],[-0.016666668],[1],[0],[0],[1.2301864000037313],['anger'],0.004861960071139038,None,1.0,2.3070175999309868,441.0995723999804,None,0.24452285992447287,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
55_pg_2.mp4,55,fear,genuine,2,854,480,v,0,29,29,57,v,1,0.5001584999263287,449.4142843999434,None,2.0,2.920379300019704,449.9666469999356,None,2.946495319949463,None,1,[-0.30555555],[0.037962962],[1],[0],[0],[1.1645455999532714],['fear'],0.004041920066811144,None,3.0,1.8267333999974653,454.78152069996577,None,1.8461846599821001,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
23_rs_3.mp4,23,anger,paused,3,854,480,n,0,30,30,24,n,1,0.4387723000254482,463.07804849999957,None,-4.0,1.9583339999662712,463.5742223999696,None,1.9845709800720215,None,1,[-0.3],[-0.015740741],[1],[0],[0],[1.1416500000050291],['anger'],0.004943259875290096,None,1.0,0.21898119989782572,467.3393301999895,None,0.23546381993219256,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
23_rg_4.mp4,23,anger,genuine,4,854,480,v,0,31,31,23,n,0,1.983833699952811,474.9774668000173,None,-1.0,2.1768949000397697,477.0126389999641,None,2.202246519853361,None,0,[0.025],[0.018518519],[1],[0],[0],[1.2556046000681818],['happiness'],0.004983860068023205,None,1.0,2.3860250000143424,481.1669629999669,None,0.245506520033814,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
16_rs_3.mp4,16,anger,paused,3,854,480,n,0,32,32,14,v,0,0.6407562999520451,490.2822034000419,None,2.0,3.1679757999954745,490.9797202999471,None,3.191516379942186,None,1,[0.035185184],[-0.0129629625],[1],[0],[0],[1.6281580000650138],['anger'],0.0049047599313780665,None,3.0,2.791192000033334,496.6602595000295,None,0.24087405996397138,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
12_fg_1.mp4,12,happiness,genuine,1,854,480,v,0,33,33,6,v,1,1.007097400026396,506.1466550999321,None,3.0,2.4289862000150606,507.206305300002,None,2.450309420004487,None,1,[-0.32592592],[0.037037037],[1],[0],[0],[1.237986300024204],['happiness'],0.005012560053728521,None,3.0,1.5031557999318466,511.6218200000003,None,1.5305786600802094,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
49_fs_2.mp4,49,happiness,paused,2,854,480,n,0,34,34,47,v,0,0.7238463000394404,519.369186499971,None,2.0,2.4838207999709994,520.138379400014,None,2.506115520023741,None,1,[0.044444446],[-0.027777778],[1],[0],[0],[0.9664014000445604],['happiness'],0.0036129599902778864,None,3.0,1.6927462000166997,524.1893858000403,None,1.7112305199261755,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
28_fg_5.mp4,28,happiness,genuine,5,854,480,v,0,35,35,27,n,0,1.8533032999839634,532.6209490000037,None,-1.0,2.469795100041665,534.5186173999682,None,2.501675520092249,None,1,[-0.43425927],[0.008333334],[1],[0],[0],[1.4111372999614105],['happiness'],0.004957660101354122,None,4.0,2.6702261999016628,539.2544722999446,None,2.6886437200009823,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
35_rs_1.mp4,35,anger,paused,1,854,480,n,0,36,36,35,n,1,0.4057995000621304,547.8149232999422,None,-5.0,2.7953873000806198,548.2625237000175,None,2.821991720004007,None,1,[0.41574073],[-0.009259259],[1],[0],[0],[1.2350161999929696],['anger'],0.003232260001823306,None,1.0,2.333399399998598,553.0589432000415,None,2.355650720070116,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
15_pg_2.mp4,15,fear,genuine,2,854,480,v,0,37,37,9,v,1,0.8473810999421403,561.678983299993,None,2.0,1.7787223999621347,562.5673543999437,None,1.8079087201040238,None,1,[-0.39907408],[0.0046296297],[1],[0],[0],[1.1874518999829888],['fear'],0.0050375600112602115,None,7.0,1.70280059997458,566.2157310999464,None,1.7187073599779978,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
12_rg_3.mp4,12,anger,genuine,3,854,480,v,0,38,38,7,v,1,0.31538579997140914,574.3811073999386,None,4.0,2.2534090999979526,574.7383429999463,None,2.2761530600255355,None,1,[-0.38703704],[-0.0046296297],[1],[0],[0],[0.9705319999484345],['anger'],0.005109459976665676,None,5.0,4.569158699945547,578.7720885999734,None,2.1401856599841267,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
27_ps_2.mp4,27,fear,paused,2,854,480,n,0,39,39,26,n,1,0.40852029994130135,589.499484000029,None,-4.0,2.085274599958211,589.9421532000415,None,2.1060983600327745,None,1,[0.46388888],[0.021296296],[1],[0],[0],[1.0928610999835655],['fear'],0.004858160042203963,None,2.0,2.9684565000934526,593.9262259999523,None,2.9885110199684277,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
47_pg_3.mp4,47,fear,genuine,3,854,480,v,0,40,40,44,n,0,0.4795285000000149,602.8138885999797,None,-2.0,1.8868568000616506,603.3424542000284,None,1.9107209200737998,None,1,[0.04074074],[-0.010185185],[1],[0],[0],[0.8184293999802321],['fear'],0.004944860003888607,None,2.0,1.4545486000133678,606.7391647000331,None,0.23759001994039863,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
55_fg_1.mp4,55,happiness,genuine,1,854,480,v,0,41,41,55,v,1,0.638039099983871,614.3083116000053,None,2.0,2.494329300010577,614.9946498000063,None,2.519085120060481,None,1,[-0.34444445],[0.010185185],[1],[0],[0],[1.0090845000231639],['happiness'],0.00415952003095299,None,5.0,3.6174799000145867,619.1035357000073,None,3.6371866200352088,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
49_rg_2.mp4,49,anger,genuine,2,854,480,v,0,42,42,48,v,1,0.43567899998743087,629.2519165000413,None,3.0,2.3918284999672323,629.7247247999767,None,2.412703960086219,None,1,[0.30648148],[0.012037037],[1],[0],[0],[1.1117138999979943],['anger'],0.004887560033239424,None,4.0,2.416206399910152,633.8338323000353,None,0.24876442004460841,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
19_rs_3.mp4,19,anger,paused,3,854,480,n,0,43,43,16,n,1,0.21888189995661378,642.8660396999912,None,5.0,4.6168985000113025,643.1370018000016,None,2.7408662198577076,None,1,[0.0129629625],[-0.014814815],[1],[0],[0],[8.278418199974112],['anger'],0.004829459940083325,None,2.0,5.6792502999305725,656.2131949999603,None,0.23681651998776942,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
57_rs_3.mp4,57,anger,paused,3,854,480,n,0,44,44,62,n,1,1.892794799990952,668.2863996999804,None,-3.0,2.8136825000401586,670.2282237999607,None,2.839321520063095,None,1,[0.3212963],[-0.02037037],[1],[0],[0],[2.5572326000547037],['anger'],0.004903760040178895,None,2.0,2.2593570000026375,677.1437751000049,None,0.24235702003352344,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
29_fs_2.mp4,29,happiness,paused,2,854,480,n,0,45,45,28,n,1,0.6684680000180379,685.5587786999531,None,-2.0,2.044717299984768,686.2881827999372,None,2.065426320070401,None,1,[-0.25833333],[-0.041666668],[1],[0],[0],[1.3053750999970362],['happiness'],0.004964360035955906,None,3.0,2.323731999960728,690.8764644999756,None,2.3386625598650426,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
22_fs_1.mp4,22,happiness,paused,1,854,480,n,0,46,46,20,n,1,0.4516518999589607,699.0399892999558,None,-5.0,3.740947399986908,699.5397884999402,None,3.7675932199927047,None,1,[0.33333334],[-0.035185184],[1],[0],[0],[1.498621299979277],['happiness'],0.005020159995183349,None,2.0,2.625610899995081,705.7570943000028,None,2.64139335998334,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
35_fg_3.mp4,35,happiness,genuine,3,854,480,v,0,47,47,34,n,0,0.7341495000291616,714.929684999981,None,-1.0,1.8219967000186443,715.7124555000337,None,1.8629009198630229,None,1,[-0.47037038],[0.0],[1],[0],[0],[0.9986852000001818],['happiness'],0.005096660112030804,None,3.0,3.007706999895163,719.3043162999675,None,3.0236370600759983,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
11_rg_4.mp4,11,anger,genuine,4,854,480,v,0,48,48,4,v,1,0.4295122999465093,728.610722500016,None,3.0,5.9632789000170305,729.0952727999538,None,5.987635419936851,None,1,[0.012037037],[0.0],[1],[0],[0],[2.145117999985814],['anger'],0.004502920084632933,None,6.0,4.752532299957238,737.8916110999417,None,0.2331252199364826,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
55_ps_2.mp4,55,fear,paused,2,854,480,n,0,49,49,58,n,1,0.5244622000027448,748.8737106999615,None,-3.0,3.2176302999723703,749.4461421000306,None,3.2415523200761527,None,1,[0.33055556],[-0.032407407],[1],[0],[0],[1.1227116000372916],['fear'],0.0049737598747015,None,3.0,2.2372043998911977,754.6177595999325,None,2.259815220022574,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
23_ps_3.mp4,23,fear,paused,3,854,480,n,0,50,50,22,n,1,0.30436159996315837,762.804475300014,None,-3.0,4.2380854999646544,763.1550848999759,None,4.262185419909656,None,1,[0.022222223],[0.02037037],[1],[0],[0],[1.4446463000494987],['fear'],0.004937460063956678,None,2.0,1.4553147000260651,769.7001307000173,None,0.23101506009697914,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
12_rs_3.mp4,12,anger,paused,3,854,480,n,0,51,51,8,n,1,0.9243383000139147,777.8435802999884,None,-3.0,2.412060200003907,778.8123910999857,None,2.436218520044349,None,1,[0.40462962],[-0.039814815],[1],[0],[0],[1.333303700084798],['anger'],0.0048051601042971015,None,2.0,3.2162286000093445,783.3752597999992,None,3.237958920071833,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
22_ps_3.mp4,22,fear,paused,3,854,480,n,0,52,52,21,n,1,0.3976668999530375,792.8500686000334,None,-2.0,1.7862765999743715,793.2912511000177,None,1.8101104201050475,None,1,[0.07962963],[0.0018518518],[1],[0],[0],[1.8761319000041112],['fear'],0.003862460027448833,None,2.0,3.649940500035882,797.9798529000254,None,0.23640592000447214,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
16_pg_1.mp4,16,fear,genuine,1,854,480,v,0,53,53,10,v,1,0.7184845999581739,807.6471241000108,None,2.0,2.4884450000245124,808.4144984999439,None,2.5124119201209396,None,1,[0.050925925],[0.014814815],[1],[0],[0],[1.0001145000569522],['fear'],0.004948760033585131,None,3.0,2.4103761999867857,812.5393703000154,None,0.25501502014230937,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
26_fs_3.mp4,26,happiness,paused,3,854,480,n,0,54,54,25,n,1,0.36332859995309263,821.261607900029,None,-3.0,3.9442221000790596,821.6733731999993,None,1.9319354200270027,None,1,[0.33333334],[0.0],[1],[0],[0],[1.359664799994789],['happiness'],0.00484976009465754,None,2.0,2.782980600022711,827.8619347999338,None,0.22725892008747905,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
10_rs_4.mp4,10,anger,paused,4,854,480,n,0,55,55,3,v,0,0.6878045999910682,837.1019146000035,None,3.0,2.0285835000686347,837.8437993000261,None,2.0482037200126797,None,1,[-0.27592593],[0.016666668],[1],[0],[0],[1.2975817999104038],['anger'],0.004948760033585131,None,3.0,3.1843237000284716,841.8455281000352,None,0.23986365995369852,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
9_fg_1.mp4,9,happiness,genuine,1,854,480,v,0,56,56,64,n,0,0.8087931000627577,850.9484739999752,None,-3.0,4.479247999959625,851.7963213999756,None,4.500866360031068,None,1,[0.36574075],[-0.037037037],[1],[0],[0],[1.4780410000821576],['happiness'],0.005008560023270547,None,2.0,1.4266319000162184,858.4428071000148,None,1.4480767200002447,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
19_rg_5.mp4,19,anger,genuine,5,854,480,v,0,57,57,15,n,0,0.6318960998905823,866.6712547999341,None,-4.0,2.0887576000532135,867.3379901000299,None,2.1095716600539163,None,1,[0.33425927],[-0.019444445],[1],[0],[0],[1.344812700059265],['anger'],0.0046749599277973175,None,3.0,1.8212653000373393,871.4318732999964,None,0.23351972014643252,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
40_fs_2.mp4,40,happiness,paused,2,854,480,n,0,58,58,38,n,1,0.6279838000191376,879.3365901999641,None,-3.0,4.353939299937338,880.0118002999807,None,4.379039620049298,None,1,[0.38981482],[-0.013888889],[1],[0],[0],[2.1331431000726297],['happiness'],0.00479186000302434,None,2.0,4.074191100080498,887.2203338999534,None,0.26486441993620247,None,10,001,,23,F,,2024-01-23_12h51.02.036,genuine,2022.1.4,119.76248695615902,
