file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
49_fs_2.mp4,49,happiness,paused,2,854,480,n,0,12,12,47,n,1,0.43604930001311004,235.87015970004722,None,-3.0,12.16289679997135,236.36183249996975,None,11.568136479938403,None,1,[0.37037036],[-0.03888889],[1],[0],[0],[1.1464047000044957],['happiness'],0.012062379973940551,None,7.0,3.4194001000141725,250.37488679995295,None,2.7358756801113486,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
4_rs_4.mp4,4,anger,paused,4,854,480,n,0,13,13,36,n,1,0.9953539000125602,260.10491260001436,None,-5.0,3.006231800070964,261.15601409994997,None,3.0444647800177336,None,1,[-0.31851852],[0.0027777778],[1],[0],[0],[1.3800572999753058],['anger'],0.012540580006316304,None,8.0,1.9157619000179693,266.1988432999933,None,0.10696788015775383,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
54_rg_1.mp4,54,anger,genuine,1,854,480,v,0,14,14,54,n,0,1.756890100077726,274.51465100003406,None,-2.0,1.283606799901463,276.3282368000364,None,1.3213210799731314,None,1,[-0.06944445],[-0.03425926],[1],[0],[0],[1.3309695000061765],['anger'],0.013052079943008721,None,5.0,2.4570226999931037,279.57936500001233,None,2.4845875799655914,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
23_rg_4.mp4,23,anger,genuine,4,854,480,v,0,15,15,23,n,0,2.7312646999489516,287.8889550999738,None,-3.0,2.453179999953136,290.6697382000275,None,2.4911212800070643,None,1,[0.38796297],[0.015740741],[1],[0],[0],[0.8805425999453291],['anger'],0.013053780072368681,None,6.0,1.455782899982296,295.55380470003,None,0.1126567799365148,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
29_rg_2.mp4,29,anger,genuine,2,854,480,v,0,16,16,30,n,0,1.3590946999611333,303.7653070000233,None,-5.0,3.56583740003407,305.19802659994457,None,3.0960853799479082,None,1,[-0.008333334],[-0.018518519],[1],[0],[0],[2.555548300035298],['anger'],0.0128094800747931,None,6.0,4.2175549999810755,312.0244204000337,None,0.08431738009676337,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
11_rs_2.mp4,11,anger,paused,2,854,480,n,0,17,17,5,v,0,0.9412593001034111,322.91894330002833,None,4.0,3.332676599966362,323.91336620005313,None,2.1534219800960273,None,1,[0.3175926],[-0.03425926],[1],[0],[0],[1.0312264000531286],['anger'],0.012841280084103346,None,5.0,2.3414913999149576,329.04788099997677,None,2.3702915800968185,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
28_fg_5.mp4,28,happiness,genuine,5,854,480,v,0,18,18,27,v,1,0.48821929993573576,337.93252090003807,None,4.0,1.9784609999042004,338.4739580999594,None,1.2848907799925655,None,1,[0.33333334],[0.0074074073],[1],[0],[0],[1.3550138000864536],['happiness'],0.013014680123887956,None,7.0,1.543474500067532,349.2624227999477,None,0.13640457997098565,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
23_ps_3.mp4,23,fear,paused,3,854,480,n,0,19,19,22,v,0,1.1154022999107838,356.578722700011,None,3.0,2.1487242000875995,357.73711870005354,None,1.588822380057536,None,1,[0.36018518],[0.0027777778],[1],[0],[0],[0.9138082999270409],['fear'],0.012802380020730197,None,9.0,0.10654940002132207,361.2370966000017,None,0.13643138005863875,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
47_pg_3.mp4,47,fear,genuine,3,854,480,v,0,20,20,44,v,1,1.1357838000403717,370.102961699944,None,5.0,3.552929400000721,371.30046940001193,None,2.957320380024612,None,1,[0.2851852],[-0.0064814813],[1],[0],[0],[1.5986147000221536],['fear'],0.012654679943807423,None,8.0,0.12260280002374202,377.38471220002975,None,0.16969777992926538,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
29_fs_2.mp4,29,happiness,paused,2,854,480,n,0,21,21,28,v,0,1.1322710000677034,384.432524099946,None,2.0,1.56475360004697,385.6075506999623,None,1.6048765800660476,None,1,[-0.3287037],[0.0046296297],[1],[0],[0],[0.9804048000369221],['happiness'],0.012100880034267902,None,6.0,5.051208500051871,388.79019900003914,None,0.11226168007124215,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
3_pg_1.mp4,3,fear,genuine,1,854,480,v,0,22,22,31,n,0,2.5868963999673724,399.5001505999826,None,-1.0,11.380141400033608,402.14247500000056,None,7.284961880068295,None,0,[0.3398148],[-0.043518517],[1],[0],[0],[2.546888399985619],['anger'],0.012425380060449243,None,6.0,1.8787192000309005,422.4097031999845,None,1.915825380012393,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
50_fg_3.mp4,50,happiness,genuine,3,854,480,v,0,23,23,49,n,0,1.5116196000017226,431.036914999946,None,-3.0,3.7645587999140844,432.5949314000318,None,3.0681233799550682,None,1,[-0.046296295],[-0.037037037],[1],[0],[0],[0.9791816000360996],['happiness'],0.01200808014255017,None,8.0,1.2293848999543115,438.01248030003626,None,1.257950279978104,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
26_fs_3.mp4,26,happiness,paused,3,854,480,n,0,24,24,25,v,0,1.681739299907349,445.35301429999527,None,2.0,1.847180400043726,447.07776450004894,None,1.8847622799221426,None,1,[0.0064814813],[0.023148147],[1],[0],[0],[0.7715886000078171],['happiness'],0.011837280006147921,None,7.0,1.9963587999809533,450.4037932000356,None,0.2667960800463334,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
16_ps_5.mp4,16,fear,paused,5,854,480,n,0,25,25,12,v,0,0.9424618999473751,463.01652549998835,None,4.0,1.6122159999795258,464.00789749994874,None,1.652670180075802,None,1,[-0.41666666],[-0.025925925],[1],[0],[0],[2.7800194000592455],['fear'],0.012039780151098967,None,7.0,2.060905499965884,469.4050586000085,None,2.0978891800623387,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
12_rs_3.mp4,12,anger,paused,3,854,480,n,0,26,26,8,v,0,1.1541210000868887,478.7368741000537,None,4.0,14.532107499893755,479.9478153999662,None,1.9686118800891563,None,1,[0.02962963],[0.036111113],[1],[0],[0],[1.4971528999740258],['anger'],0.012829179991967976,None,9.0,3.686744699953124,496.4807528000092,None,2.7939712801016867,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
2_pg_2.mp4,2,fear,genuine,2,854,480,v,0,27,27,17,v,1,0.8125399999553338,505.9197629999835,None,5.0,16.76336750003975,506.7790173999965,None,3.1876139800297096,None,1,[0.037962962],[0.0129629625],[1],[0],[0],[2.072137299925089],['fear'],0.012686080066487193,None,9.0,1.3096235999837518,525.8191175999818,None,0.28213237994350493,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
49_rg_2.mp4,49,anger,genuine,2,854,480,v,0,28,28,48,v,1,0.8756438998971134,534.2555832000216,None,5.0,4.697869299910963,535.1804663999937,None,1.7207616800442338,None,1,[-0.33425927],[0.0064814813],[1],[0],[0],[2.446420400054194],['anger'],0.012142280000261962,None,7.0,2.012375900056213,542.8964115000563,None,2.0495810800930485,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
16_rg_2.mp4,16,anger,genuine,2,854,480,v,0,29,29,13,v,1,2.0811176999704912,552.6029494999675,None,5.0,1.3676606999943033,554.7317448999966,None,1.4063377799466252,None,1,[-0.29074073],[-0.05185185],[1],[0],[0],[1.2640839000232518],['anger'],0.012739380123093724,None,8.0,2.111947099911049,558.6657895999961,None,2.1502585801063105,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
55_rs_4.mp4,55,anger,paused,4,854,480,n,0,30,30,60,n,1,0.7292062001070008,566.854911500006,None,7.0,4.315419599995948,567.6297865000088,None,3.2723740801448002,None,1,[0.03888889],[0.011111111],[1],[0],[0],[5.964068899978884],['anger'],0.012279379880055785,None,9.0,7.962711600004695,578.1630012999522,None,0.28236357995774597,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
40_fg_1.mp4,40,happiness,genuine,1,854,480,v,0,31,31,37,v,1,0.9704212000360712,591.6389623000287,None,3.0,3.6157521000131965,592.6637279000133,None,3.6557814800180495,None,1,[0.32962963],[-0.011111111],[1],[0],[0],[1.789532299968414],['happiness'],0.012886179960332811,None,8.0,0.2214438000228256,598.7065164999804,None,0.2485293800709769,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
29_pg_1.mp4,29,fear,genuine,1,854,480,v,0,32,32,29,n,0,2.0053866000380367,606.5392758999951,None,-3.0,2.0536801000125706,608.6045317000244,None,2.0918598799034953,None,1,[-0.33703703],[-0.025925925],[1],[0],[0],[3.497395799960941],['fear'],0.012518780073150992,None,3.0,2.927256099996157,614.8213778999634,None,2.148417580057867,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
54_pg_1.mp4,54,fear,genuine,1,854,480,v,0,33,33,52,v,1,2.7595008000498638,624.0321609999519,None,5.0,3.0654459999641404,626.8431363999844,None,3.1037150799529627,None,1,[0.05648148],[-0.009259259],[1],[0],[0],[1.8466289000352845],['fear'],0.012701880070380867,None,8.0,1.1974787999643013,632.4761299999664,None,0.2686611800454557,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
10_fg_2.mp4,10,happiness,genuine,2,854,480,v,0,34,34,2,v,1,0.5156406000023708,639.7668284999672,None,4.0,1.449276400031522,640.324780600029,None,1.487404280109331,None,1,[-0.34814814],[0.033333335],[1],[0],[0],[0.9473736999789253],['happiness'],0.012076579965651035,None,7.0,1.3716181999770924,644.1253676000051,None,1.4194057800341398,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
48_ps_1.mp4,48,fear,paused,1,854,480,n,0,35,35,46,n,1,1.1040502999676391,651.3580285999924,None,-4.0,2.598212799988687,652.5162116000429,None,1.854543579975143,None,1,[-0.31851852],[0.0074074073],[1],[0],[0],[2.1289662000490353],['fear'],0.01206598011776805,None,6.0,4.390080299926922,657.7997105000541,None,0.25022947997786105,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
44_fs_1.mp4,44,happiness,paused,1,854,480,n,0,36,36,41,n,1,1.0103422000538558,668.8873567000264,None,-3.0,3.747514700051397,669.946207699948,None,1.9848656799877062,None,1,[-0.08148148],[-0.0129629625],[1],[0],[0],[2.353948300005868],['happiness'],0.012602480128407478,None,7.0,1.4321357000153512,676.7556913000299,None,0.24476478004362434,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
54_ps_1.mp4,54,fear,paused,1,854,480,n,0,37,37,53,n,1,4.860507700010203,683.9845971999457,None,-2.0,7.081631999928504,688.8943387999898,None,2.7860919800587,None,1,[0.35555556],[0.0129629625],[1],[0],[0],[2.9874413000652567],['fear'],0.012125379987992346,None,6.0,2.494175500003621,699.6034017000347,None,0.23682217998430133,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
7_rg_1.mp4,7,anger,genuine,1,854,480,v,0,38,38,63,v,1,1.8557823998853564,707.8804900000105,None,4.0,10.614492199965753,709.7904633999569,None,2.0865773799596354,None,1,[0.024074074],[-0.008333334],[1],[0],[0],[2.1956377000315115],['anger'],0.01205398014280945,None,7.0,1.592801699996926,723.6084722999949,None,0.26595387991983443,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
40_ps_1.mp4,40,fear,paused,1,854,480,n,0,39,39,39,n,1,0.9802099000662565,731.2583231000463,None,-5.0,7.312871400034055,732.2832647999749,None,1.586833680048585,None,1,[0.3675926],[0.019444445],[1],[0],[0],[3.2804978999774903],['fear'],0.01287018007133156,None,6.0,1.613043999997899,743.6639702999964,None,0.2811758799944073,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
11_rg_4.mp4,11,anger,genuine,4,854,480,v,0,40,40,4,v,1,0.7225456999149173,751.5896125000436,None,6.0,2.828978900099173,752.364354499965,None,1.7010428799549118,None,1,[0.030555556],[-0.023148147],[1],[0],[0],[0.9971416000043973],['anger'],0.012815280118957162,None,8.0,1.262278200010769,756.7629743999569,None,0.2678545800736174,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
47_ps_2.mp4,47,fear,paused,2,854,480,n,0,41,41,45,n,1,1.3026931000640616,763.7700646000449,None,-5.0,4.53384599997662,765.1322642000159,None,1.8036089800298214,None,1,[0.3462963],[-0.022222223],[1],[0],[0],[4.0302732000127435],['fear'],0.012510980013757944,None,7.0,1.8463607999728993,774.2990202000365,None,0.2843050800729543,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
20_pg_1.mp4,20,fear,genuine,1,854,480,v,0,42,42,18,n,0,5.961164599983022,782.1325470999582,None,-3.0,1.7823450999567285,788.1437247999711,None,1.8202710800105706,None,1,[-0.40833333],[0.032407407],[1],[0],[0],[2.5808479000115767],['fear'],0.01266008010134101,None,5.0,4.60698559996672,793.2116718000034,None,4.182607079972513,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
57_fs_2.mp4,57,happiness,paused,2,854,480,n,0,43,43,61,n,1,0.8349320999113843,804.0603212999413,None,-5.0,4.475858799996786,804.9519957000157,None,3.5158541799755767,None,1,[0.019444445],[0.031481482],[1],[0],[0],[0.8464716000016779],['happiness'],0.012648279895074666,None,7.0,2.0099481999641284,811.0291284000268,None,2.041539080091752,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
47_fg_3.mp4,47,happiness,genuine,3,854,480,v,0,44,44,43,n,0,0.9456638999981806,819.7660321999574,None,-6.0,1.566363999969326,820.7608165000565,None,1.6214579800143838,None,1,[-0.35925925],[-0.026851851],[1],[0],[0],[0.9310410000616685],['happiness'],0.01312508003320545,None,8.0,1.4512899999972433,824.7282654000446,None,1.4813292800681666,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
40_fs_2.mp4,40,happiness,paused,2,854,480,n,0,45,45,38,n,1,1.435773899895139,832.1846511999611,None,-5.0,6.201086499961093,833.6802078000037,None,2.1893510799854994,None,1,[-0.36481482],[0.021296296],[1],[0],[0],[1.1556913000531495],['happiness'],0.012823380064219236,None,8.0,2.315392499906011,841.8564949999563,None,1.3207444800063968,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
23_rs_3.mp4,23,anger,paused,3,854,480,n,0,46,46,24,n,1,0.5432852000230923,851.9969002000289,None,-6.0,7.690552299958654,852.588973499951,None,1.9472680799663067,None,1,[-0.3611111],[0.033333335],[1],[0],[0],[1.8457758999429643],['anger'],0.012145180022343993,None,7.0,3.966505100019276,862.8313574000495,None,1.3579529800917953,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
55_pg_2.mp4,55,fear,genuine,2,854,480,v,0,47,47,57,v,1,2.16076170001179,872.5449439999647,None,3.0,2.300963500048965,874.7563962000422,None,2.3374223799910396,None,1,[0.025],[-0.039814815],[1],[0],[0],[1.2793885000282899],['fear'],0.0129533801227808,None,6.0,6.879427100066096,879.4907474999782,None,1.1176144799683243,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
16_pg_1.mp4,16,fear,genuine,1,854,480,v,0,48,48,10,v,1,0.6877435999922454,893.0517767999554,None,5.0,4.114060499938205,893.7948832999682,None,1.372172879986465,None,1,[-0.33703703],[-0.018518519],[1],[0],[0],[1.3300729000475258],['fear'],0.012224380043335259,None,7.0,1.603085400070995,900.2437198000262,None,1.6323694799793884,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
57_rs_3.mp4,57,anger,paused,3,854,480,n,0,49,49,62,n,1,0.8337135000620037,909.084413100034,None,-6.0,1.8782412000000477,909.959325099946,None,1.9184269800316542,None,1,[0.41944444],[0.0027777778],[1],[0],[0],[2.1292166999774054],['anger'],0.011218479950912297,None,8.0,3.8451701999874786,915.0249718000414,None,1.1470262801740319,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
53_fs_3.mp4,53,happiness,paused,3,854,480,n,0,50,50,51,n,1,0.803714899928309,925.1506686999928,None,-4.0,1.6989498999901116,926.0093338999432,None,1.7380096800625324,None,1,[0.035185184],[-0.011111111],[1],[0],[0],[0.7801231999183074],['happiness'],0.012411580071784556,None,7.0,1.9162286999635398,929.2262622000417,None,0.44803958002012223,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
55_rg_1.mp4,55,anger,genuine,1,854,480,v,0,51,51,59,n,0,0.5734758001053706,939.1168689000187,None,-5.0,4.56632039998658,939.744499100023,None,1.4881308800540864,None,1,[-0.3101852],[-0.008333334],[1],[0],[0],[1.3971785999601707],['anger'],0.012686780071817338,None,7.0,5.920892999973148,946.6958155999891,None,0.25653268001042306,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
16_rs_3.mp4,16,anger,paused,3,854,480,n,0,52,52,14,v,0,2.762082500034012,959.1445971999783,None,4.0,4.467285199905746,961.9559084000066,None,2.0219397799810395,None,1,[0.2935185],[-0.03425926],[1],[0],[0],[2.3717194000491872],['anger'],0.012257280061021447,None,7.0,2.021526199998334,970.965640499955,None,2.0490061801392585,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
35_fg_3.mp4,35,happiness,genuine,3,854,480,v,0,53,53,34,n,0,1.2757681999355555,979.5550088000018,None,-4.0,1.8019133999478072,980.8857903999742,None,1.8389849798986688,None,1,[0.28796297],[0.030555556],[1],[0],[0],[2.6060367000754923],['happiness'],0.012297579902224243,None,7.0,1.5324020999250934,986.7627843000228,None,1.5587851799791679,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
19_rg_5.mp4,19,anger,genuine,5,854,480,v,0,54,54,15,n,0,1.575611700071022,994.9662637000438,None,-3.0,5.214124900056049,996.5927374999737,None,5.250166780082509,None,1,[-0.34907407],[0.0074074073],[1],[0],[0],[2.496956399991177],['anger'],0.012619580025784671,None,6.0,1.9965791000286117,1005.1769125999417,None,2.031598780071363,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
15_pg_2.mp4,15,fear,genuine,2,854,480,v,0,55,55,9,v,1,5.661791300051846,1013.4594218999846,None,5.0,1.734474900062196,1019.1711263000034,None,1.7715924800140783,None,1,[-0.018518519],[0.019444445],[1],[0],[0],[0.9466781999217346],['fear'],0.012348980060778558,None,8.0,1.2508638000581414,1023.8564035999589,None,0.24997097998857498,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
16_pg_2.mp4,16,fear,genuine,2,854,480,v,0,56,56,11,v,1,1.049600699916482,1032.8284599999897,None,6.0,2.1338773000752553,1033.9251189000206,None,2.171983180101961,None,1,[-0.3287037],[-0.025925925],[1],[0],[0],[1.0303261999506503],['fear'],0.012817480019293725,None,9.0,1.3407632999587804,1037.7758597000502,None,0.24235358007717878,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
33_pg_4.mp4,33,fear,genuine,4,854,480,v,0,57,57,33,v,1,2.8871931000612676,1045.0293461000547,None,5.0,5.348260099999607,1047.971986199962,None,4.953452680027112,None,1,[0.36018518],[0.008333334],[1],[0],[0],[0.9142912999959663],['fear'],0.0128995799459517,None,7.0,3.29525810002815,1054.8065420000348,None,0.2641923800110817,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
35_rs_1.mp4,35,anger,paused,1,854,480,n,0,58,58,35,n,1,0.8122877000132576,1064.0724319999572,None,-4.0,5.7796027000295,1064.9307899000123,None,1.7860890800366178,None,1,[-0.3787037],[0.016666668],[1],[0],[0],[2.1286163000622764],['anger'],0.012054380145855248,None,7.0,1.3186574999708682,1073.4794567000354,None,1.3460147799924016,None,1,001,,,,,2024-01-17_21h21.04.216,genuine,2022.1.4,59.93015739299408,
