file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
30_fs_2.mp4,30,happiness,paused,2,854,480,n,0,12,12,32,n,1,3.5342433999758214,470.74385039997287,None,-3.0,2.748119099996984,474.3354333000025,None,2.804492420051247,None,1,[0.072222225],[-0.036111113],[1],[0],[0],[1.564037699950859],['happiness'],0.012767819920554757,None,6.0,2.8617684999480844,480.13609299995005,None,2.8888474201085046,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
40_fs_2.mp4,40,happiness,paused,2,854,480,n,0,13,13,38,v,0,0.5950087999226525,489.4806901999982,None,4.0,2.272754200035706,490.1222170999972,None,2.3121696199523285,None,1,[0.08240741],[-0.035185184],[1],[0],[0],[3.246835900004953],['happiness'],0.012267520069144666,None,5.0,1.7054561999393627,513.864644199959,None,1.7332266200101003,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
23_ps_3.mp4,23,fear,paused,3,854,480,n,0,14,14,22,n,1,1.7076168999774382,521.8777819999959,None,-5.0,2.6168851000256836,523.6386637999676,None,2.670879520010203,None,1,[-0.30185184],[-0.0129629625],[1],[0],[0],[2.697331100003794],['fear'],0.012029920006170869,None,6.0,2.731963700032793,530.0226619000314,None,0.226949020056054,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
16_rg_2.mp4,16,anger,genuine,2,854,480,v,0,15,15,13,v,1,1.3911067000590265,543.468695199932,None,3.0,3.1508311999496073,544.9136931999819,None,3.2035754199605435,None,1,[0.3037037],[-0.0129629625],[1],[0],[0],[1.6634692000225186],['anger'],0.01253222010564059,None,3.0,2.695537400082685,558.1642859999556,None,0.24748091993387789,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
22_ps_3.mp4,22,fear,paused,3,854,480,n,0,16,16,21,v,0,2.902596200001426,568.0588677999331,None,4.0,4.563848399906419,571.0186900999397,None,3.483692720066756,None,1,[0.3712963],[0.011111111],[1],[0],[0],[1.8125634999014437],['fear'],0.012182620004750788,None,3.0,3.797169200028293,579.2537223999389,None,0.29732631996739656,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
48_ps_1.mp4,48,fear,paused,1,854,480,n,0,17,17,46,v,0,4.029680300038308,591.8486934999237,None,3.0,11.898747200029902,595.924101499957,None,11.939448120072484,None,0,[-0.06759259],[0.010185185],[1],[0],[0],[4.347282000002451],['anger'],0.012335420004092157,None,3.0,3.9620039999717847,614.4904260999756,None,0.2816024200292304,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
49_fs_2.mp4,49,happiness,paused,2,854,480,n,0,18,18,47,v,0,1.0318012000061572,627.1335687999381,None,3.0,2.2196308999555185,628.2152603999712,None,2.2584307200741023,None,1,[-0.2685185],[-0.0046296297],[1],[0],[0],[1.4977996998932213],['happiness'],0.012832020060159266,None,4.0,4.2296829000115395,632.6995739999693,None,0.24518702004570514,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
57_fs_2.mp4,57,happiness,paused,2,854,480,n,0,19,19,61,n,1,1.9634204000467435,643.1795846000314,None,-3.0,2.049342899932526,645.1887659999775,None,2.0860737200127915,None,1,[0.062037036],[-0.013888889],[1],[0],[0],[2.2297136000124738],['happiness'],0.012211220106109977,None,4.0,6.042022599955089,650.6234152999241,None,0.24162341991905123,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
10_fg_2.mp4,10,happiness,genuine,2,854,480,v,0,20,20,2,v,1,0.4114294999744743,662.7755732999649,None,4.0,2.178869799943641,663.2333791999845,None,2.216535620042123,None,1,[0.032407407],[-0.008333334],[1],[0],[0],[1.6960405999561772],['happiness'],0.012459920137189329,None,5.0,0.2169749999884516,669.3488119000103,None,0.24360782001167536,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
29_pg_1.mp4,29,fear,genuine,1,854,480,v,0,21,21,29,v,1,3.1729316000128165,678.3374696000246,None,3.0,2.8518525999970734,681.5664102999726,None,2.8902746200328693,None,0,[0.31851852],[0.0],[1],[0],[0],[8.914129200042225],['anger'],0.013008420006372035,None,2.0,2.3125758999958634,694.033984299982,None,0.28251032007392496,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
43_fg_1.mp4,43,happiness,genuine,1,854,480,v,0,22,22,40,v,1,1.2488623999524862,703.6263431999832,None,3.0,2.598867299966514,704.9195240000263,None,2.6536791200051084,None,1,[-0.30277777],[0.016666668],[1],[0],[0],[1.2794777000090107],['happiness'],0.011768819997087121,None,3.0,2.068792200065218,709.4537154999562,None,0.24902191990986466,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
1_rs_3.mp4,1,anger,paused,3,854,480,n,0,23,23,1,v,0,5.34107419999782,718.2606888000155,None,4.0,3.685429400065914,723.6573485999834,None,3.7238666199846193,None,1,[-0.26759258],[-0.0037037036],[1],[0],[0],[1.3806704999879003],['anger'],0.012720920029096305,None,1.0,0.2371426000026986,729.5431721999776,None,0.28196531999856234,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
53_fs_3.mp4,53,happiness,paused,3,854,480,n,0,24,24,51,v,0,0.6669811999890953,736.6364691000199,None,6.0,2.2169768000021577,737.3450436999556,None,2.2558914199471474,None,1,[-0.39444444],[0.009259259],[1],[0],[0],[0.9802887999685481],['happiness'],0.01259612012654543,None,6.0,7.660629499936476,741.4487118000397,None,5.104709720122628,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
55_rg_1.mp4,55,anger,genuine,1,854,480,v,0,25,25,59,v,1,2.074228100012988,756.0354584000306,None,4.0,7.184437500080094,758.1641906999284,None,4.887733020004816,None,1,[0.053703703],[0.024074074],[1],[0],[0],[1.930841900059022],['anger'],0.012937520048581064,None,4.0,3.195127099985257,767.4492116000038,None,0.2874193200841546,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
4_rs_4.mp4,4,anger,paused,4,854,480,n,0,26,26,36,n,1,1.3162558000767604,777.1970459999284,None,-6.0,11.054353900020942,778.5770701000001,None,2.6078995200805366,None,1,[0.009259259],[-0.042592593],[1],[0],[0],[1.2219480000203475],['anger'],0.012724120169878006,None,7.0,2.327387799974531,793.3212616000092,None,2.3545733200153336,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
35_rs_1.mp4,35,anger,paused,1,854,480,n,0,27,27,35,n,1,2.173090400057845,801.8292755000293,None,-4.0,2.1165134999901056,804.0573762999848,None,2.1551883200882003,None,1,[0.025],[0.0074074073],[1],[0],[0],[2.7809009000193328],['anger'],0.012378820101730525,None,2.0,2.178644899977371,809.8909840999404,None,0.2828292199410498,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
10_rs_4.mp4,10,anger,paused,4,854,480,n,0,28,28,3,n,1,2.7364740000339225,818.6583093999652,None,-4.0,3.8960887999273837,821.4500173999695,None,3.9352055200142786,None,1,[0.43333334],[0.035185184],[1],[0],[0],[2.6133631999837235],['anger'],0.012486419989727437,None,3.0,1.7895934999687597,829.9816006999463,None,1.8173003201372921,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
40_fg_1.mp4,40,happiness,genuine,1,854,480,v,0,29,29,37,v,1,0.6731527000665665,838.1681078999536,None,4.0,1.6311652000294998,838.8930607000366,None,1.670539419981651,None,1,[-0.09074074],[-0.013888889],[1],[0],[0],[1.0380647999700159],['happiness'],0.012403519940562546,None,5.0,1.94961070001591,842.2351818999741,None,0.2464330199873075,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
23_rs_3.mp4,23,anger,paused,3,854,480,n,0,30,30,24,n,1,0.2883540999609977,850.7030535000376,None,-6.0,2.8953742999583483,851.0439049999695,None,2.936631620163098,None,1,[-0.2611111],[-0.027777778],[1],[0],[0],[1.2134269000962377],['anger'],0.012324119918048382,None,5.0,2.612602000008337,856.092302300036,None,2.659179519978352,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
16_rs_3.mp4,16,anger,paused,3,854,480,n,0,31,31,14,n,1,1.6117263999767601,865.2665087999776,None,-5.0,4.768045100034215,866.9296163999243,None,4.804597120033577,None,1,[0.39074075],[0.0074074073],[1],[0],[0],[1.947291399934329],['anger'],0.011991020059213042,None,3.0,5.3525555999949574,874.4801272000186,None,0.24415932002011687,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
47_fg_3.mp4,47,happiness,genuine,3,854,480,v,0,32,32,43,n,0,2.7496718000620604,886.4876993999351,None,-2.0,2.170498999999836,889.2863637999399,None,2.2088811200810596,None,1,[0.40648147],[0.032407407],[1],[0],[0],[1.3305335999466479],['happiness'],0.012640920002013445,None,4.0,2.8092878999887034,893.63719030004,None,2.856321519939229,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
11_rs_2.mp4,11,anger,paused,2,854,480,n,0,33,33,5,v,0,1.7320687000174075,903.1820942999329,None,5.0,4.282278900034726,904.9608006000053,None,1.5530606200918555,None,1,[0.39814815],[0.011111111],[1],[0],[0],[1.638179500005208],['anger'],0.012845320045016706,None,2.0,4.077668800018728,911.0535319999326,None,0.2623393200337887,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
50_fg_3.mp4,50,happiness,genuine,3,854,480,v,0,34,34,49,n,0,1.1781391999684274,923.298651500023,None,-5.0,2.185952499974519,924.5279499000171,None,2.223607720108703,None,1,[-0.016666668],[-0.037037037],[1],[0],[0],[1.530112799955532],['happiness'],0.01227131998166442,None,5.0,3.2261440999573097,929.2625410000328,None,2.832227020058781,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
28_fg_5.mp4,28,happiness,genuine,5,854,480,v,0,35,35,27,v,1,2.215062899980694,939.4053414999507,None,4.0,2.200236600008793,941.6646958999336,None,2.2537061200710014,None,1,[-0.27222222],[0.014814815],[1],[0],[0],[1.76392209995538],['happiness'],0.01230692001990974,None,3.0,3.93196600000374,946.4666544999927,None,0.24698141997214407,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
51_fs_3.mp4,51,happiness,paused,3,854,480,n,0,36,36,50,n,1,1.1563739000121132,956.8904136000201,None,-4.0,1.683169100084342,958.1043463000096,None,1.737259320099838,None,1,[0.33703703],[-0.0037037036],[1],[0],[0],[1.6886097000679001],['happiness'],0.012120020110160112,None,2.0,2.1242535000201315,962.4430440999568,None,0.26620822004042566,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
29_rg_2.mp4,29,anger,genuine,2,854,480,v,0,37,37,30,n,0,2.7975910999812186,971.1085346000036,None,-5.0,3.632159800035879,973.9511147999438,None,2.7366383200278506,None,1,[-0.27222222],[-0.016666668],[1],[0],[0],[5.040268399985507],['anger'],0.012920619919896126,None,3.0,6.298491200082935,983.5129957000026,None,0.251136020058766,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
11_rg_4.mp4,11,anger,genuine,4,854,480,v,0,38,38,4,v,1,3.8690197999821976,996.6504500999581,None,2.0,1.743542000069283,1000.5752827000106,None,1.7817485199775547,None,1,[0.031481482],[-0.0129629625],[1],[0],[0],[1.480278700008057],['anger'],0.01237072004005313,None,2.0,1.8075983000453562,1004.6033656999934,None,0.2655001200037077,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
44_fs_1.mp4,44,happiness,paused,1,854,480,n,0,39,39,41,v,0,2.031890399986878,1012.8105824999511,None,3.0,3.847004699986428,1014.8850253999699,None,3.4859326200094074,None,1,[-0.28611112],[-0.009259259],[1],[0],[0],[1.1805582999950275],['happiness'],0.012769520049914718,None,4.0,3.215947699965909,1020.5856247999473,None,0.28465692012105137,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
40_ps_1.mp4,40,fear,paused,1,854,480,n,0,40,40,39,n,1,0.6933044000761583,1030.3510480999248,None,-7.0,6.670954199973494,1031.0930844999384,None,3.244426520075649,None,0,[0.024074074],[-0.0027777778],[1],[0],[0],[2.2475720000220463],['anger'],0.012738720048218966,None,3.0,3.6295671000843868,1040.915774299996,None,0.2660103200469166,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
55_pg_2.mp4,55,fear,genuine,2,854,480,v,0,41,41,57,v,1,4.5286941000958905,1050.9736715999898,None,4.0,3.479209000011906,1055.549325000029,None,3.520608620136045,None,1,[-0.32037038],[0.02037037],[1],[0],[0],[1.2137563000433147],['fear'],0.012306520133279264,None,2.0,1.6207410999340937,1061.0816792999394,None,0.24800221994519234,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
12_rs_3.mp4,12,anger,paused,3,854,480,n,0,42,42,8,n,1,0.2115823000203818,1069.4334063000279,None,-6.0,2.0775918000144884,1069.691421699943,None,2.133711619884707,None,1,[-0.0074074073],[-0.0064814813],[1],[0],[0],[1.314043699996546],['anger'],0.01246102002914995,None,6.0,1.4088011999847367,1074.8041656999849,None,0.26909262011758983,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
16_pg_1.mp4,16,fear,genuine,1,854,480,v,0,43,43,10,n,0,0.9717666000360623,1082.4123636999866,None,-4.0,2.6771516000153497,1083.4372344999574,None,2.7166098200250417,None,1,[0.06388889],[0.027777778],[1],[0],[0],[1.9218894999939948],['fear'],0.012035420048050582,None,3.0,2.9999213999835774,1089.058849300025,None,1.9850362200522795,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
55_fg_1.mp4,55,happiness,genuine,1,854,480,v,0,44,44,55,v,1,0.9757966999895871,1098.3379951999523,None,4.0,2.9507865000050515,1099.3636870000046,None,2.9917347200680524,None,1,[-0.30092594],[-0.025925925],[1],[0],[0],[0.9970455000875518],['happiness'],0.012749620014801621,None,5.0,2.822159399976954,1104.3829672000138,None,1.4919291200349107,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
27_ps_2.mp4,27,fear,paused,2,854,480,n,0,45,45,26,v,0,4.082774200011045,1113.3898156000068,None,3.0,2.6771768999751657,1117.5149191999808,None,2.715664520044811,None,1,[0.10925926],[-0.02037037],[1],[0],[0],[1.0132290000328794],['fear'],0.012033620150759816,None,6.0,8.649302399950102,1122.2759641000303,None,0.25091292010620236,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
54_ps_1.mp4,54,fear,paused,1,854,480,n,0,46,46,53,n,1,4.260664199944586,1136.9413104000269,None,-4.0,4.948788100038655,1141.2490911999485,None,4.989239020156674,None,1,[0.011111111],[-0.0018518518],[1],[0],[0],[1.9453424999956042],['fear'],0.012104719877243042,None,5.0,0.24167489993851632,1149.1169396999758,None,0.26801752008032054,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
20_ps_3.mp4,20,fear,paused,3,854,480,n,0,47,47,19,n,1,3.6709098999854177,1156.6541557000019,None,-2.0,2.3476876999484375,1160.3795217999723,None,2.3873582200612873,None,0,[-0.33425927],[-0.032407407],[1],[0],[0],[3.3050332999555394],['anger'],0.012173420051112771,None,2.0,1.15060439996887,1168.5049097000156,None,1.1759958199691027,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
26_fs_3.mp4,26,happiness,paused,3,854,480,n,0,48,48,25,v,0,6.398587500094436,1176.1110086999834,None,2.0,1.7662818999961019,1182.5555788000347,None,1.8048163200728595,None,1,[-0.33796296],[0.031481482],[1],[0],[0],[1.2222541000228375],['happiness'],0.012574020074680448,None,2.0,2.390895399963483,1186.3153133000014,None,2.420170219964348,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
49_rg_2.mp4,49,anger,genuine,2,854,480,v,0,49,49,48,v,1,3.9443589999573305,1195.373841600027,None,3.0,2.0639749000547454,1199.3664651999716,None,2.103198920027353,None,1,[-0.37407407],[0.0046296297],[1],[0],[0],[1.6378969999495894],['anger'],0.012914019986055791,None,2.0,1.8069486001040787,1204.5402522999793,None,1.8336240199860185,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
16_ps_5.mp4,16,fear,paused,5,854,480,n,0,50,50,12,n,1,3.9737772999797016,1212.8708164999261,None,-4.0,1.8970967000350356,1216.8956976999762,None,1.9366777200484648,None,0,[0.3],[-0.0027777778],[1],[0],[0],[7.15405750006903],['anger'],0.011080820113420486,None,3.0,3.2656970999669284,1226.8371739999857,None,0.25101352005731314,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
20_pg_1.mp4,20,fear,genuine,1,854,480,v,0,51,51,18,n,0,1.7741902000270784,1237.3645314000314,None,-4.0,1.9525469000218436,1239.1951572999824,None,1.990648219943978,None,1,[0.3712963],[-0.0009259259],[1],[0],[0],[2.07971079996787],['fear'],0.01192922005429864,None,1.0,2.563597199972719,1244.0957163999556,None,0.2711473200470209,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
55_fs_1.mp4,55,happiness,paused,1,854,480,n,0,52,52,56,v,0,2.5588355000363663,1253.4336379999295,None,3.0,2.248567200032994,1256.0433647999307,None,2.286466820165515,None,1,[-0.02037037],[-0.010185185],[1],[0],[0],[0.780279100057669],['happiness'],0.012271820101886988,None,3.0,3.559013199992478,1259.7779642000096,None,0.24424002005252987,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
57_rs_3.mp4,57,anger,paused,3,854,480,n,0,53,53,62,n,1,0.4877322999527678,1269.9156672999961,None,-4.0,1.6206086999736726,1270.4563066000119,None,1.6608099200529978,None,1,[0.3537037],[-0.0055555557],[1],[0],[0],[2.0296505000442266],['anger'],0.012454419978894293,None,4.0,2.750682800076902,1274.9137111000018,None,0.27240911999251693,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
23_rg_4.mp4,23,anger,genuine,4,854,480,v,0,54,54,23,n,0,3.158492499962449,1283.6243231999688,None,-3.0,4.68227729992941,1286.8339529000223,None,4.719755519996397,None,1,[-0.38796297],[-0.014814815],[1],[0],[0],[1.9635932000819594],['anger'],0.012206020066514611,None,5.0,3.0188336999854073,1294.3186762999976,None,1.1760029200231656,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
29_fs_2.mp4,29,happiness,paused,2,854,480,n,0,55,55,28,n,1,0.9232326000928879,1304.5824005999602,None,-3.0,1.5225834000157192,1305.5577716999687,None,1.562271420028992,None,1,[0.048148148],[0.03888889],[1],[0],[0],[1.587660700082779],['happiness'],0.012307220022194088,None,2.0,2.1959055999759585,1309.509189000004,None,2.2262337199645117,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
54_pg_1.mp4,54,fear,genuine,1,854,480,v,0,56,56,52,n,0,2.3359991000033915,1318.3431869000196,None,-4.0,4.8509705000324175,1320.7374766999856,None,2.6209862200776115,None,1,[-0.032407407],[0.0046296297],[1],[0],[0],[1.012868299963884],['fear'],0.012082220055162907,None,5.0,1.22217689990066,1327.2047581999796,None,1.2519290200434625,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
55_rs_4.mp4,55,anger,paused,4,854,480,n,0,57,57,60,n,1,0.40250860003288835,1334.2091465999838,None,-5.0,2.218699200078845,1334.6675315999892,None,2.2588897199602798,None,1,[0.32685184],[0.033333335],[1],[0],[0],[0.8636866000015289],['anger'],0.012735920026898384,None,7.0,1.393911899998784,1338.4396541999886,None,1.421843620017171,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
47_pg_3.mp4,47,fear,genuine,3,854,480,v,0,58,58,44,n,0,2.981316199991852,1345.7624083999544,None,-5.0,2.281084100017324,1348.7873886999441,None,2.318108720006421,None,1,[0.08425926],[-0.016666668],[1],[0],[0],[3.0298508000560105],['fear'],0.012967220041900873,None,6.0,2.0062295999377966,1354.740265200031,None,0.10520882008131593,None,14,001,,21,M,,2024-01-19_17h19.20.877,genuine,2022.1.4,59.870344783792625,
