file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
35_rs_1.mp4,35,anger,paused,1,854,480,n,0,9,9,35,n,1,3.6298557999543846,400.6062302000355,None,-3.0,18.682650000031572,404.2687579000485,None,13.572958239994477,None,1,[0.4611111],[-0.016666668],[1],[0],[0],[2.1040333999553695],['anger'],0.01225403998978436,None,7.0,2.926175400032662,425.7311260999995,None,2.9451605399372056,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
23_ps_3.mp4,23,fear,paused,3,854,480,n,0,10,10,22,n,1,1.004730999993626,434.5358543000184,None,-5.0,3.0703770999680273,435.5927510000183,None,3.095244139956776,None,1,[-0.28333333],[-0.032407407],[1],[0],[0],[1.4647546000196598],['fear'],0.012026240001432598,None,7.0,1.8437471999786794,441.1513386000297,None,1.8622614400228485,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
1_rg_2.mp4,1,anger,genuine,2,854,480,v,0,11,11,0,v,1,2.7439702000119723,448.99130410002545,None,5.0,7.027282199996989,451.7838375000283,None,7.049350039975252,None,1,[0.46388888],[-0.028703704],[1],[0],[0],[1.5992389000020921],['anger'],0.012087640061508864,None,7.0,6.216027699992992,462.714259600034,None,6.234805040061474,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
20_ps_3.mp4,20,fear,paused,3,854,480,n,0,12,12,19,v,0,4.186096700024791,475.2346562000457,None,3.0,3.387173500028439,479.46783989999676,None,3.410278340044897,None,1,[-0.08981481],[-0.0055555557],[1],[0],[0],[2.1080873999744654],['fear'],0.012366939976345748,None,3.0,8.0774742999929,488.1536685000174,None,0.07486014004098251,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
11_rs_2.mp4,11,anger,paused,2,854,480,n,0,13,13,5,v,0,0.6656875000335276,502.67844710004283,None,2.0,4.976065399998333,503.37817320000613,None,4.99810864002211,None,1,[0.31203705],[-0.026851851],[1],[0],[0],[0.9988495000288822],['anger'],0.011466239986475557,None,4.0,2.1151108000194654,510.0451677000383,None,0.11660884006414562,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
55_rs_4.mp4,55,anger,paused,4,854,480,n,0,14,14,60,n,1,1.163093100010883,523.3364369000192,None,-5.0,8.835996799985878,524.5362565999967,None,3.7784952400252223,None,1,[-0.039814815],[-0.019444445],[1],[0],[0],[1.5435112999984995],['anger'],0.012968740076757967,None,8.0,3.0753564999904484,536.5607952999999,None,0.10101544001372531,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
57_fs_2.mp4,57,happiness,paused,2,854,480,n,0,15,15,61,n,1,0.6667166000115685,545.4115272000199,None,-5.0,8.500098799995612,546.1128056000452,None,4.921630740049295,None,1,[-0.4212963],[-0.015740741],[1],[0],[0],[0.9986281999736093],['happiness'],0.012253640044946223,None,6.0,2.6320513999671675,556.2612823999953,None,2.6509422400267795,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
11_rg_4.mp4,11,anger,genuine,4,854,480,v,0,16,16,4,v,1,2.14848690002691,567.06974180002,None,3.0,14.314634900016245,569.2563935000217,None,10.836925339943264,None,1,[-0.44722223],[-0.033333335],[1],[0],[0],[1.7109151000040583],['anger'],0.013493940001353621,None,3.0,4.299644300015643,586.1561638000421,None,3.0600501399603672,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
19_rs_3.mp4,19,anger,paused,3,854,480,n,0,17,17,16,n,1,1.8796571000129916,597.2810611000168,None,-3.0,4.303632399998605,599.2006573000108,None,4.327080540009774,None,1,[0.2638889],[-0.036111113],[1],[0],[0],[1.3319694999954663],['anger'],0.012362540001049638,None,7.0,2.3466993999900296,605.7458893000148,None,2.3648275399464183,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
23_rs_3.mp4,23,anger,paused,3,854,480,n,0,18,18,24,n,1,1.9657935000141151,614.4710881000501,None,-4.0,3.237458700023126,616.4714200000162,None,3.259887040068861,None,1,[-0.44722223],[-0.02037037],[1],[0],[0],[1.7956973000545986],['anger'],0.013215139973908663,None,7.0,2.500957800017204,623.1370251000044,None,2.521512840001378,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
3_pg_1.mp4,3,fear,genuine,1,854,480,v,0,19,19,31,n,0,9.348814000026323,633.3614451000467,None,-3.0,2.035009999992326,642.7479554000311,None,2.0583079400239512,None,1,[-0.30462962],[-0.0027777778],[1],[0],[0],[1.0764471999718808],['fear'],0.012394440069328994,None,7.0,4.313547500001732,648.5660632000072,None,0.1121299400110729,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
55_fs_1.mp4,55,happiness,paused,1,854,480,n,0,20,20,56,n,1,1.9525097000296228,659.0548406000016,None,-6.0,8.147413600003347,661.0578312000143,None,8.170456040010322,None,1,[-0.28703704],[-0.028703704],[1],[0],[0],[1.4690881000133231],['happiness'],0.012980539991986006,None,5.0,4.2994194000493735,673.159426200029,None,4.317683040047996,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
55_ps_2.mp4,55,fear,paused,2,854,480,n,0,21,21,58,n,1,2.670710299978964,684.0978581000236,None,-3.0,1.9822464999742806,686.8179931000341,None,2.007824639964383,None,1,[-0.3287037],[-0.031481482],[1],[0],[0],[2.291337599977851],['fear'],0.01360374002251774,None,4.0,5.313681699975859,691.9921086000395,None,2.6044091400690377,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
55_pg_2.mp4,55,fear,genuine,2,854,480,v,0,22,22,57,v,1,1.2848243999760598,703.2882117000408,None,5.0,6.765078100026585,704.6276490000309,None,2.8731038400437683,None,1,[0.26759258],[0.0009259259],[1],[0],[0],[1.3486899999552406],['fear'],0.011243239976465702,None,5.0,2.993483499973081,713.150343300018,None,0.07264814001973718,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
19_rg_5.mp4,19,anger,genuine,5,854,480,v,0,23,23,15,v,1,2.191334600036498,722.5121384999948,None,3.0,1.9958321999874897,724.7455989000155,None,2.0186924399458803,None,1,[-0.30277777],[-0.021296296],[1],[0],[0],[1.4669710000162013],['anger'],0.012198439973872155,None,4.0,2.7429477000259794,730.679200500017,None,0.07390794006641954,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
16_pg_2.mp4,16,fear,genuine,2,854,480,v,0,24,24,11,v,1,2.738195199985057,740.2357435000013,None,4.0,2.5910094000282697,743.0227216000203,None,2.618408339971211,None,1,[0.3351852],[-0.0129629625],[1],[0],[0],[0.9084369000047445],['fear'],0.01375804003328085,None,8.0,2.3922779000131413,747.201671100047,None,0.07409324002219364,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
50_fg_3.mp4,50,happiness,genuine,3,854,480,v,0,25,25,49,v,1,1.1939780000247993,755.941553200013,None,4.0,2.078681399987545,757.1711610000348,None,2.107181740051601,None,1,[0.3175926],[-0.032407407],[1],[0],[0],[2.0100230000098236],['happiness'],0.013031540031079203,None,6.0,6.619571599992923,761.822456200025,None,1.602995339955669,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
1_rs_3.mp4,1,anger,paused,3,854,480,n,0,26,26,1,v,0,6.609480499988422,774.9656241000048,None,2.0,3.528669599967543,781.6248233000515,None,3.5513400400523096,None,1,[-0.425],[0.0129629625],[1],[0],[0],[1.0363359000184573],['anger'],0.013401340052951127,None,5.0,2.2622059999848716,790.1841119000455,None,2.2796392400050536,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
57_rs_3.mp4,57,anger,paused,3,854,480,n,0,27,27,62,n,1,1.1996404000092298,798.7078093000455,None,-7.0,7.888472299964633,799.9401168000186,None,4.564804039953742,None,1,[-0.44351852],[-0.011111111],[1],[0],[0],[1.0419070000061765],['anger'],0.013180940062738955,None,7.0,2.649696300039068,809.7565038000466,None,1.7506850400241092,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
2_pg_2.mp4,2,fear,genuine,2,854,480,v,0,28,28,17,n,0,2.9750670999637805,818.8491317000007,None,-3.0,1.9534770000027493,821.8616850000108,None,1.9812247400404885,None,1,[0.04074074],[-0.0074074073],[1],[0],[0],[0.9537070000078529],['fear'],0.013635339972097427,None,8.0,1.9608968999818899,825.8157290000236,None,0.0901224400731735,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
45_fg_2.mp4,45,happiness,genuine,2,854,480,v,0,29,29,42,v,1,1.3738128000404686,833.4212845000438,None,4.0,1.670646900020074,834.8372597999987,None,1.698310740001034,None,1,[-0.055555556],[-0.009259259],[1],[0],[0],[0.939177300024312],['happiness'],0.012740939971990883,None,5.0,10.390433599997777,838.5356842000037,None,0.07552214007591829,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
29_fs_2.mp4,29,happiness,paused,2,854,480,n,0,30,30,28,n,1,1.7880090000107884,854.9126424000133,None,-6.0,7.978133100026753,856.7439422000316,None,2.619154139945749,None,1,[0.085185185],[-0.018518519],[1],[0],[0],[1.016281699994579],['happiness'],0.013631140056531876,None,4.0,2.415651199989952,866.7028700000374,None,0.06384923995938152,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
40_fg_1.mp4,40,happiness,genuine,1,854,480,v,0,31,31,37,v,1,1.5904128000256605,874.8535544000333,None,4.0,1.8898522999952547,876.4867627000203,None,1.917719240009319,None,1,[-0.48518518],[-0.0129629625],[1],[0],[0],[0.8483714000321925],['happiness'],0.01346904004458338,None,5.0,3.547894300019834,879.900041600049,None,3.5666937400237657,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
51_fs_3.mp4,51,happiness,paused,3,854,480,n,0,32,32,50,n,1,1.0912083000293933,889.6759125000099,None,-5.0,2.652412800001912,890.8074266000185,None,2.674968040024396,None,1,[-0.07777778],[-0.025],[1],[0],[0],[0.9998272000229917],['happiness'],0.012266339967027307,None,3.0,2.191440600028727,895.0771758000483,None,0.097330040007364,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
55_rg_1.mp4,55,anger,genuine,1,854,480,v,0,33,33,59,n,0,5.682830500009004,903.7144633000134,None,-4.0,5.427622199989855,909.4328204000485,None,2.625965039944276,None,1,[-0.30833334],[-0.027777778],[1],[0],[0],[1.2800964000052772],['anger'],0.013858939986675978,None,2.0,2.4307512000086717,917.3142358000041,None,2.447143839963246,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
29_rg_2.mp4,29,anger,genuine,2,854,480,v,0,34,34,30,n,0,3.7358968999469653,926.2231081000064,None,-5.0,7.951710099994671,930.0060573000228,None,7.976250539999455,None,1,[-0.35555556],[-0.042592593],[1],[0],[0],[3.604425099969376],['anger'],0.01315354002872482,None,5.0,7.2992588999914005,942.4574166000239,None,7.317194240051322,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
16_ps_5.mp4,16,fear,paused,5,854,480,n,0,35,35,12,n,1,9.244158999994397,955.9511884000385,None,-3.0,2.956027499982156,965.236763700028,None,2.9788187400554307,None,1,[-0.37037036],[-0.0018518518],[1],[0],[0],[5.215582799981348],['fear'],0.0134913400397636,None,6.0,4.460934099974111,974.1554778999998,None,4.481298340018839,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
54_ps_1.mp4,54,fear,paused,1,854,480,n,0,36,36,53,n,1,1.4380306999664754,984.4121953000431,None,-5.0,2.23619000002509,985.8963933000341,None,2.259346039965749,None,1,[0.43888888],[-0.03888889],[1],[0],[0],[1.2597266999655403],['fear'],0.012535040033981204,None,3.0,12.347361099964473,992.5929144000402,None,9.439412640000228,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
47_pg_3.mp4,47,fear,genuine,3,854,480,v,0,37,37,44,v,1,2.9857525000115857,1011.2222610000172,None,4.0,1.7519190000020899,1014.2552852000226,None,1.7779599400237203,None,1,[0.3037037],[-0.030555556],[1],[0],[0],[1.7522810000227764],['fear'],0.01314154005376622,None,8.0,3.4791877000243403,1019.2553835000144,None,3.500290740048513,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
15_pg_2.mp4,15,fear,genuine,2,854,480,v,0,38,38,9,v,1,0.9433552999980748,1028.7456291000126,None,5.0,2.397758100007195,1029.7364281000337,None,2.4218537400010973,None,1,[-0.41296297],[-0.02037037],[1],[0],[0],[0.9588166000321507],['fear'],0.013591140042990446,None,8.0,5.201355800032616,1033.5599899000372,None,2.4474084400571883,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
7_rg_1.mp4,7,anger,genuine,1,854,480,v,0,39,39,63,v,1,2.7467958999914117,1044.501524500025,None,4.0,2.1164893999812193,1047.2843040000298,None,2.1408750400296412,None,1,[-0.098148145],[-0.036111113],[1],[0],[0],[0.7960012999828905],['anger'],0.013657540024723858,None,5.0,3.181905800011009,1051.5168049000204,None,3.2005719399894588,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
16_pg_1.mp4,16,fear,genuine,1,854,480,v,0,40,40,10,n,0,1.3026911999913864,1061.2745489000226,None,-4.0,4.472386899986304,1062.6196981000248,None,4.498993640008848,None,1,[0.2898148],[-0.02037037],[1],[0],[0],[3.68434709997382],['fear'],0.012263240059837699,None,6.0,2.6648913000244647,1071.5424450000282,None,0.12563754001166672,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
12_rg_3.mp4,12,anger,genuine,3,854,480,v,0,41,41,7,n,0,8.10322140000062,1080.6652092000004,None,-3.0,1.9652761000324972,1088.8079287,None,1.9890314399963245,None,1,[0.29074073],[-0.02037037],[1],[0],[0],[1.4394736000103876],['anger'],0.013604840030893683,None,5.0,1.2769297999911942,1092.9199525000295,None,0.0631329400348477,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
53_fs_3.mp4,53,happiness,paused,3,854,480,n,0,42,42,51,v,0,4.459058700012974,1100.2892425000318,None,2.0,1.4941023000283167,1104.7904362000409,None,1.5178799400455318,None,1,[0.016666668],[0.0018518518],[1],[0],[0],[0.750928700028453],['happiness'],0.012112440017517656,None,3.0,1.8812254999647848,1107.9597754999995,None,0.08660544001031667,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
30_fs_2.mp4,30,happiness,paused,2,854,480,n,0,43,43,32,n,1,1.2720407000160776,1116.06215100002,None,-3.0,1.7826748000225052,1117.3828349999967,None,1.8126200400292873,None,1,[0.37222221],[0.0055555557],[1],[0],[0],[1.2101569999940693],['happiness'],0.013786940020509064,None,6.0,1.6428486000513658,1121.3121496000094,None,0.07762494002236053,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
12_fg_1.mp4,12,happiness,genuine,1,854,480,v,0,44,44,6,n,0,3.6195312999770977,1129.383837100002,None,-3.0,2.0369284999906085,1133.0502581000328,None,2.059668340079952,None,1,[-0.42962962],[0.0129629625],[1],[0],[0],[0.9019913999945857],['happiness'],0.013311540009453893,None,7.0,3.8970821000402793,1137.1031590000493,None,1.8194179399870336,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
20_pg_1.mp4,20,fear,genuine,1,854,480,v,0,45,45,18,v,1,2.382877500029281,1146.7071026000194,None,3.0,2.636150100035593,1149.1366089000367,None,2.6585019400226884,None,1,[-0.09166667],[-0.023148147],[1],[0],[0],[1.8155744000105187],['fear'],0.012521639990154654,None,3.0,0.045895000046584755,1154.2763334000483,None,0.06431053997948766,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
47_fg_3.mp4,47,happiness,genuine,3,854,480,v,0,46,46,43,n,0,1.5136660999851301,1165.380898500036,None,-4.0,3.175142699969001,1166.9289972000406,None,3.198426240007393,None,1,[-0.39537036],[-0.02037037],[1],[0],[0],[1.3225067000021227],['happiness'],0.013231339980848134,None,3.0,4.794921799970325,1172.3817329000449,None,4.815541240095627,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
28_fg_5.mp4,28,happiness,genuine,5,854,480,v,0,47,47,27,n,0,3.2363917999900877,1183.8046570000006,None,-6.0,1.9719408999662846,1187.0825176000362,None,2.0026292400434613,None,1,[-0.062037036],[-0.0027777778],[1],[0],[0],[1.864814699976705],['happiness'],0.013261940039228648,None,2.0,9.606827199982945,1191.7046909000492,None,0.041324240097310394,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
22_fs_1.mp4,22,happiness,paused,1,854,480,n,0,48,48,20,n,1,1.3013522999826819,1207.7469793000491,None,-5.0,5.28639949997887,1209.0960393000278,None,5.309074540098663,None,1,[-0.0787037],[0.011111111],[1],[0],[0],[0.6201494999695569],['happiness'],0.012434740026947111,None,6.0,3.263909400033299,1215.814104899997,None,0.09481024002889171,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
33_pg_4.mp4,33,fear,genuine,4,854,480,v,0,49,49,33,v,1,0.817979599989485,1224.786696300027,None,4.0,2.805912100011483,1225.6524330000393,None,2.828984740015585,None,1,[-0.29074073],[-0.03888889],[1],[0],[0],[1.4275172000052407],['fear'],0.013640340010169894,None,5.0,2.2305812999838963,1232.133536700043,None,2.249188040033914,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
16_rg_2.mp4,16,anger,genuine,2,854,480,v,0,50,50,13,v,1,3.076810900005512,1240.8262327000266,None,3.0,1.66976199997589,1243.9388974000467,None,1.6980030400445685,None,1,[-0.07037037],[0.018518519],[1],[0],[0],[0.9662064999574795],['anger'],0.011733439983800054,None,4.0,0.052951599995139986,1247.350014900032,None,0.06951714004389942,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
26_fs_3.mp4,26,happiness,paused,3,854,480,n,0,51,51,25,n,1,0.9916486000292934,1254.8650189000182,None,-6.0,1.7651605000137351,1255.8975972000044,None,1.792504640063271,None,1,[-0.04074074],[-0.035185184],[1],[0],[0],[1.5887096000369638],['happiness'],0.01357864000601694,None,5.0,2.0161640000296757,1263.4987923000008,None,2.035394940059632,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
48_ps_1.mp4,48,fear,paused,1,854,480,n,0,52,52,46,n,1,2.605453700001817,1271.3711393999984,None,-5.0,2.0550125999725424,1274.0217045000172,None,2.0781018400448374,None,1,[-0.11296296],[0.018518519],[1],[0],[0],[1.4805978999938816],['fear'],0.013658039970323443,None,6.0,1.1608724999823608,1278.1735892000142,None,0.13303144002566114,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
55_fg_1.mp4,55,happiness,genuine,1,854,480,v,0,53,53,55,v,1,4.202502799977083,1285.1763969000312,None,2.0,1.9589781999820843,1289.4257597000105,None,1.982131640019361,None,1,[0.048148148],[-0.036111113],[1],[0],[0],[0.7369334999821149],['happiness'],0.011918240052182227,None,5.0,2.7474615000537597,1293.8908962000278,None,2.766125540016219,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
47_ps_2.mp4,47,fear,paused,2,854,480,n,0,54,54,45,n,1,0.868516799993813,1302.2495710000512,None,-5.0,2.477906099986285,1303.167695800017,None,2.5010691399802454,None,1,[0.30092594],[-0.010185185],[1],[0],[0],[0.9447189999627881],['fear'],0.013668439991306514,None,6.0,3.857292300031986,1307.4179891000385,None,0.0932294400408864,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
40_fs_2.mp4,40,happiness,paused,2,854,480,n,0,55,55,38,n,1,2.19572259997949,1317.3553729000269,None,-4.0,3.690793699992355,1319.5887485000421,None,3.7137736399890855,None,1,[-0.0046296297],[-0.0129629625],[1],[0],[0],[1.801448000012897],['happiness'],0.012252239976078272,None,5.0,3.050851500011049,1325.7393734000507,None,0.07514994003577158,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
54_rg_1.mp4,54,anger,genuine,1,854,480,v,0,56,56,54,n,0,1.4726012999890372,1335.9959454000345,None,-4.0,1.7320689999614842,1337.5149429000448,None,1.7550219400436617,None,1,[0.04074074],[-0.02962963],[1],[0],[0],[0.6454809000133537],['anger'],0.013212340010795742,None,3.0,2.7115900000208057,1340.5419338000356,None,2.7300051400088705,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
10_rs_4.mp4,10,anger,paused,4,854,480,n,0,57,57,3,v,0,4.310147500014864,1349.384347400046,None,2.0,2.1874075999949127,1353.7384031999973,None,2.209492039983161,None,1,[-0.4138889],[0.028703704],[1],[0],[0],[0.913647299981676],['anger'],0.01371944003039971,None,3.0,1.6048790999921039,1357.4986568000168,None,1.622315140091814,None,01,001,,23,m,,2024-01-18_11h58.00.281,genuine,2022.1.4,59.91425072706619,
