file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
27_ps_2.mp4,27,fear,paused,2,854,480,n,0,9,9,26,v,0,0.9998333000112325,354.2031255000038,None,4.0,3.6560341001022607,355.2417043999303,None,3.681187649955973,None,1,[-0.35092592],[0.010185185],[1],[0],[0],[1.6651573000708595],['fear'],0.009644850040785968,None,5.0,1.4998915999894962,361.4408513000235,None,1.5207148500485346,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
20_pg_1.mp4,20,fear,genuine,1,854,480,v,0,10,10,18,v,1,0.8689477000152692,368.87549410003703,None,6.0,7.730689200107008,369.79729070002213,None,4.408798149903305,None,1,[0.36296296],[0.008333334],[1],[0],[0],[3.1841897999402136],['fear'],0.01035435008816421,None,4.0,3.8915752000175416,381.55173559999093,None,0.1675937499385327,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
10_rs_4.mp4,10,anger,paused,4,854,480,n,0,11,11,3,n,1,7.141475399956107,391.700868899934,None,5.0,1.0019817999564111,398.8906529999804,None,1.0281434500357136,None,1,[0.3824074],[-0.041666668],[1],[0],[0],[0.9075838000280783],['anger'],0.009768550051376224,None,9.0,0.9069307999452576,401.556824499974,None,0.9267118499847129,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
22_fs_1.mp4,22,happiness,paused,1,854,480,n,0,12,12,20,v,0,2.6616293999832124,408.1572501999326,None,3.0,2.1800279999151826,410.86348579998594,None,2.203723849961534,None,1,[0.26759258],[-0.015740741],[1],[0],[0],[1.8638937000650913],['happiness'],0.012238950002938509,None,2.0,1.6599061999004334,415.53924009995535,None,0.20075954985804856,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
3_pg_1.mp4,3,fear,genuine,1,854,480,v,0,13,13,31,n,0,2.154113799915649,424.1305347000016,None,-3.0,8.643855200032704,426.33495990000665,None,8.66821784991771,None,1,[-0.3537037],[-0.011111111],[1],[0],[0],[5.488654000102542],['fear'],0.011447749915532768,None,4.0,4.5313308000331745,441.08791280002333,None,2.623553849873133,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
28_fg_5.mp4,28,happiness,genuine,5,854,480,v,0,14,14,27,v,1,1.099482399993576,452.2406200999394,None,4.0,4.771952899987809,453.3766293999506,None,4.7981107499217615,None,1,[0.016666668],[-0.025],[1],[0],[0],[1.266639499925077],['happiness'],0.009037749958224595,None,2.0,1.4897604000288993,459.96582419995684,None,0.14933635003399104,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
50_fg_3.mp4,50,happiness,genuine,3,854,480,v,0,15,15,49,v,1,0.5905082999961451,467.96293269994203,None,5.0,3.6155866999179125,468.60127879993524,None,3.6406244500540197,None,1,[-0.39907408],[0.0018518518],[1],[0],[0],[1.1541422000154853],['happiness'],0.011485749972052872,None,5.0,4.285718100029044,474.05160819995217,None,4.301905349944718,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
30_fs_2.mp4,30,happiness,paused,2,854,480,n,0,16,16,32,n,1,0.764818900031969,484.985774199944,None,-4.0,2.06436770001892,485.7873274999438,None,2.113710550009273,None,1,[0.39907408],[-0.024074074],[1],[0],[0],[1.5963837000308558],['happiness'],0.00891854998189956,None,5.0,5.316531999967992,490.2406479000347,None,0.1531897500390187,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
55_rg_1.mp4,55,anger,genuine,1,854,480,v,0,17,17,59,v,1,3.76827730005607,501.9099249000428,None,4.0,2.485624699969776,505.7160364999436,None,2.5110449499916285,None,1,[-0.021296296],[-0.0055555557],[1],[0],[0],[1.9733373000053689],['anger'],0.013042549951933324,None,1.0,2.7301299000391737,510.71662309998646,None,0.1573931499151513,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
51_fs_3.mp4,51,happiness,paused,3,854,480,n,0,18,18,50,n,1,3.9243815999943763,519.7330899999943,None,-3.0,2.2748516999417916,523.7044322999427,None,2.300524349906482,None,1,[0.32407406],[0.0037037036],[1],[0],[0],[1.0710055999225006],['happiness'],0.01322554994840175,None,2.0,1.8383249000180513,528.5227510000113,None,0.13116684998385608,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
26_fs_3.mp4,26,happiness,paused,3,854,480,n,0,19,19,25,v,0,0.6821782999904826,536.5062214999925,None,4.0,2.6773396999342367,537.2274773999816,None,2.70357674988918,None,1,[-0.39166668],[-0.03425926],[1],[0],[0],[1.1747927999822423],['happiness'],0.011864850064739585,None,3.0,4.604488000040874,541.6244994000299,None,4.623230150085874,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
35_fg_3.mp4,35,happiness,genuine,3,854,480,v,0,20,20,34,v,1,0.704294899944216,552.7622101999586,None,4.0,20.62584200000856,553.5160684000002,None,20.651005449937657,None,1,[-0.28611112],[-0.022222223],[1],[0],[0],[1.2257467000745237],['happiness'],0.013319649850018322,None,4.0,2.3174890999216586,575.9751279000193,None,0.17352714983280748,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
55_pg_2.mp4,55,fear,genuine,2,854,480,v,0,21,21,57,v,1,0.922929699998349,584.257831600029,None,6.0,2.386189499986358,585.2295957999304,None,2.4094415500294417,None,0,[0.027777778],[-0.026851851],[1],[0],[0],[5.378174699959345],['anger'],0.012879249989055097,None,3.0,2.5133954000193626,593.4848019999918,None,0.18774634995497763,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
48_ps_1.mp4,48,fear,paused,1,854,480,n,0,22,22,46,v,0,0.622504600090906,602.0646909000352,None,-6.0,9.258228599908762,602.7363259999547,None,9.282245349953882,None,1,[-0.3314815],[0.012037037],[1],[0],[0],[3.679734700010158],['fear'],0.012295349850319326,None,7.0,2.591429900028743,616.4092587999767,None,0.17281234997790307,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
16_rg_2.mp4,16,anger,genuine,2,854,480,v,0,23,23,13,v,1,2.6280971999512985,625.4730392999481,None,5.0,2.661430499982089,628.1443168999394,None,2.688050749944523,None,1,[-0.3037037],[-0.017592592],[1],[0],[0],[1.330993099953048],['anger'],0.011241949978284538,None,6.0,2.0081562000559643,632.6983361999737,None,0.17648175009526312,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
49_fs_2.mp4,49,happiness,paused,2,854,480,n,0,24,24,47,v,0,1.8446916999528185,640.8626181000145,None,3.0,4.329955400084145,642.7496972000226,None,4.356291749980301,None,1,[0.031481482],[-0.0018518518],[1],[0],[0],[1.3151645999168977],['happiness'],0.012377350009046495,None,4.0,2.6246903999708593,649.5187821999425,None,0.1161078498698771,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
23_rs_3.mp4,23,anger,paused,3,854,480,n,0,25,25,24,n,1,1.269259799970314,658.469026900013,None,-7.0,5.336825700011104,659.7897292999551,None,3.37651654984802,None,1,[0.35925925],[-0.012037037],[1],[0],[0],[1.2130660000257194],['anger'],0.012242249911651015,None,6.0,2.0453121999744326,667.4296404999914,None,0.14186165004502982,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
23_rg_4.mp4,23,anger,genuine,4,854,480,v,0,26,26,23,v,1,0.46445450000464916,675.0587272000266,None,4.0,1.6218902999535203,675.5640673999442,None,1.6459861499024555,None,1,[0.38055557],[0.036111113],[1],[0],[0],[1.0948553999187425],['anger'],0.013197949971072376,None,2.0,5.282802900066599,678.7576789000304,None,5.301911749877036,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
20_ps_3.mp4,20,fear,paused,3,854,480,n,0,27,27,19,n,1,1.2705210000276566,690.3978053999599,None,-6.0,2.5494379999581724,691.7245582999894,None,2.5753834499046206,None,1,[-0.33055556],[-0.018518519],[1],[0],[0],[1.7825056998990476],['fear'],0.009798749932087958,None,5.0,3.779232500004582,696.703001899994,None,0.1948019500123337,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
19_rs_3.mp4,19,anger,paused,3,854,480,n,0,28,28,16,n,1,1.1763651999644935,706.6547603999497,None,-6.0,5.366038299980573,707.8761082999408,None,5.390218450105749,None,1,[-0.3212963],[0.0],[1],[0],[0],[1.5163524999516085],['anger'],0.0101584498770535,None,6.0,1.408621900016442,715.7609530999325,None,0.1956053499598056,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
54_pg_1.mp4,54,fear,genuine,1,854,480,v,0,29,29,52,v,1,1.226583999930881,723.1941338999895,None,6.0,1.9820307999616489,724.4651987999678,None,2.0054595498368144,None,1,[0.04074074],[0.031481482],[1],[0],[0],[1.3874931000173092],['fear'],0.012280949973501265,None,8.0,1.9055331000126898,728.4284598999657,None,1.9278899499913678,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
4_rs_4.mp4,4,anger,paused,4,854,480,n,0,30,30,36,n,1,1.8362745000049472,736.7822694999631,None,-7.0,2.774376199929975,738.6703404999571,None,2.800034249899909,None,1,[-0.36018518],[0.014814815],[1],[0],[0],[1.432850900106132],['anger'],0.011976949987001717,None,7.0,1.176260199979879,743.5227126999525,None,1.1939566498622298,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
47_pg_3.mp4,47,fear,genuine,3,854,480,v,0,31,31,44,n,0,3.673644999973476,750.5043023999315,None,-4.0,7.50905489991419,754.2254510000348,None,7.5355466499459,None,1,[-0.32314816],[-0.011111111],[1],[0],[0],[1.3588501999620348],['fear'],0.012043749913573265,None,7.0,1.5890757000306621,763.7109818999888,None,0.12891974998638034,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
33_pg_4.mp4,33,fear,genuine,4,854,480,v,0,32,32,33,v,1,2.1626353999599814,770.8954901000252,None,2.0,4.071556800045073,773.1011268999428,None,4.096810549963266,None,1,[-0.35740742],[0.008333334],[1],[0],[0],[1.250755799934268],['fear'],0.00991124997381121,None,4.0,3.002327400026843,778.9185593000147,None,3.020645249984227,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
45_fg_2.mp4,45,happiness,genuine,2,854,480,v,0,33,33,42,v,1,1.1024614000925794,787.9520294000395,None,5.0,2.252153899986297,789.1043258999707,None,2.282558750011958,None,1,[0.047222223],[-0.0009259259],[1],[0],[0],[1.319661600049585],['happiness'],0.011434949934482574,None,2.0,1.8549941999372095,794.5397911999607,None,0.1316978499526158,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
16_pg_2.mp4,16,fear,genuine,2,854,480,v,0,34,34,11,n,0,3.0071210999740288,802.5904442999745,None,-3.0,2.7525856000138447,805.6444172000047,None,2.78185444988776,None,1,[-0.28703704],[-0.019444445],[1],[0],[0],[2.148473300039768],['fear'],0.010860149981454015,None,9.0,1.146093099960126,811.0995681999484,None,0.1751986499875784,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
1_rs_3.mp4,1,anger,paused,3,854,480,n,0,35,35,1,n,1,2.3065599999390543,818.6967745999573,None,-3.0,1.6082109999842942,821.0528537000064,None,1.6328962499974295,None,1,[0.2712963],[-0.04074074],[1],[0],[0],[0.956829100032337],['anger'],0.01300485001411289,None,2.0,4.355658999993466,825.0499150999822,None,2.1361838498851284,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
43_fg_1.mp4,43,happiness,genuine,1,854,480,v,0,36,36,40,v,1,0.6011871000519022,835.8367103999481,None,4.0,1.8669786000391468,836.4764738000231,None,1.8889863499207422,None,1,[0.33055556],[-0.027777778],[1],[0],[0],[1.2206343000289053],['happiness'],0.011947349994443357,None,3.0,3.086033000028692,840.2086845999584,None,3.104224650072865,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
15_pg_2.mp4,15,fear,genuine,2,854,480,v,0,37,37,9,v,1,4.644565499969758,849.375591399963,None,1.0,2.3580267999786884,854.0647192000179,None,2.382020450080745,None,1,[0.0074074073],[-0.0129629625],[1],[0],[0],[1.9837842000415549],['fear'],0.013128850026987493,None,9.0,2.481366900028661,859.8144034999423,None,0.15105184994172305,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
55_ps_2.mp4,55,fear,paused,2,854,480,n,0,38,38,58,n,1,2.4938806000864133,868.4825162999332,None,-5.0,4.374523499980569,871.0193000999279,None,4.401638449868187,None,1,[-0.017592592],[-0.0037037036],[1],[0],[0],[2.1863540000049397],['fear'],0.010215749964118004,None,5.0,7.2939133999170735,878.3333773999475,None,0.17390219995286316,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
55_fg_1.mp4,55,happiness,genuine,1,854,480,v,0,39,39,55,v,1,1.5470270999940112,891.391459699953,None,4.0,6.31049169995822,892.9807223000098,None,6.334918949985877,None,1,[-0.0027777778],[0.012037037],[1],[0],[0],[1.1661400001030415],['happiness'],0.013039149809628725,None,5.0,2.110268500051461,900.9654185000109,None,0.1498853500233963,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
54_ps_1.mp4,54,fear,paused,1,854,480,n,0,40,40,53,n,1,0.6276071999454871,908.7306588999927,None,-5.0,2.447631499962881,909.4021383000072,None,2.474030449986458,None,1,[-0.40462962],[0.0009259259],[1],[0],[0],[1.5350549999857321],['fear'],0.012889449833892286,None,6.0,1.534951200010255,913.8030092000263,None,1.552415450103581,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
40_fg_1.mp4,40,happiness,genuine,1,854,480,v,0,41,41,37,v,1,0.808362599927932,921.0024340000236,None,4.0,2.5365134000312537,921.8578355000354,None,2.562044649850577,None,1,[-0.023148147],[-0.012037037],[1],[0],[0],[0.7924047999549657],['happiness'],0.011850249953567982,None,4.0,0.11384609993547201,925.6572112999856,None,0.13161385001149029,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
12_rs_3.mp4,12,anger,paused,3,854,480,n,0,42,42,8,n,1,0.45847509999293834,933.2405706000281,None,-5.0,2.0110427000327036,933.7452017000178,None,2.034049850073643,None,1,[-0.35185185],[-0.021296296],[1],[0],[0],[1.4185745000140741],['anger'],0.009433749946765602,None,6.0,2.1716584999812767,937.846385300043,None,2.189944849931635,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
10_fg_2.mp4,10,happiness,genuine,2,854,480,v,0,43,43,2,v,1,0.7689451000187546,945.8121375000337,None,2.0,1.8827585000544786,946.6315705999732,None,1.9091052500298247,None,1,[0.037962962],[-0.025],[1],[0],[0],[0.6814220999367535],['happiness'],0.012331449892371893,None,3.0,3.0147233000025153,949.7299792999402,None,0.1390240500913933,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
55_fs_1.mp4,55,happiness,paused,1,854,480,n,0,44,44,56,v,0,0.9589209000114352,959.0667654999997,None,1.0,5.616734500043094,960.0725268999813,None,5.639962850138545,None,1,[-0.38333333],[-0.0129629625],[1],[0],[0],[1.3022061999654397],['happiness'],0.01283745002001524,None,1.0,1.3933614999987185,968.4546152999392,None,1.4134230500785634,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
29_rg_2.mp4,29,anger,genuine,2,854,480,v,0,45,45,30,n,0,1.1782208000076935,977.474031599937,None,-5.0,2.381189199979417,978.6958984000375,None,2.4051969499560073,None,0,[-0.37222221],[-0.0046296297],[1],[0],[0],[2.7005025000544265],['happiness'],0.012869049794971943,None,1.0,3.0646717000054196,984.6995099999476,None,3.0842661500209942,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
40_ps_1.mp4,40,fear,paused,1,854,480,n,0,46,46,39,n,1,2.5394639999140054,993.8474190999987,None,-4.0,4.8122123999055475,996.4335864000022,None,4.837517749983817,None,1,[0.019444445],[0.0],[1],[0],[0],[0.903978000045754],['fear'],0.013090949971228838,None,5.0,0.11211460002232343,1002.8055907000089,None,0.1302308498416096,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
23_ps_3.mp4,23,fear,paused,3,854,480,n,0,47,47,22,n,1,1.7590806999942288,1010.0695858999388,None,-6.0,2.2439569999696687,1011.874916599947,None,2.266619750065729,None,1,[0.31851852],[-0.0129629625],[1],[0],[0],[1.3088627000106499],['fear'],0.01065345003735274,None,8.0,0.09470240003429353,1016.1431416999549,None,0.11208664998412132,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
49_rg_2.mp4,49,anger,genuine,2,854,480,v,0,48,48,48,v,1,0.902545899967663,1023.0913149999687,None,4.0,2.9869428999954835,1024.052600099938,None,1.5401233499869704,None,1,[-0.35185185],[-0.009259259],[1],[0],[0],[1.3248597000492737],['anger'],0.012061849934980273,None,3.0,7.297676700050943,1029.065351499943,None,7.314936849870719,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
12_rg_3.mp4,12,anger,genuine,3,854,480,v,0,49,49,7,n,0,1.6835064999759197,1043.5657674999675,None,-2.0,2.0723815999226645,1045.2915752000408,None,2.0954749500378966,None,1,[-0.32407406],[-0.0074074073],[1],[0],[0],[1.3678494000341743],['anger'],0.013115450041368604,None,2.0,1.587569099967368,1049.5846170999575,None,0.1296521498588845,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
11_rs_2.mp4,11,anger,paused,2,854,480,n,0,50,50,5,v,0,1.115790499956347,1057.9379737999989,None,2.0,3.4215803999686614,1059.0926652000053,None,3.444913350045681,None,1,[0.32777777],[0.0055555557],[1],[0],[0],[2.203515400062315],['anger'],0.013154549989849329,None,3.0,2.2142356000840664,1065.3109694999876,None,0.13032564986497164,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
29_pg_1.mp4,29,fear,genuine,1,854,480,v,0,51,51,29,n,0,1.0319504999788478,1075.3953633999918,None,-2.0,5.681519699981436,1076.466000000015,None,5.704941849922761,None,1,[0.29907408],[-0.016666668],[1],[0],[0],[1.5285621000221],['fear'],0.009667849983088672,None,1.0,1.2716072999173775,1084.3164578999858,None,0.13440454995725304,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
35_rs_1.mp4,35,anger,paused,1,854,480,n,0,52,52,35,n,1,0.8891347999451682,1091.4838209999725,None,-5.0,6.425278999959119,1092.420423100004,None,4.414661149960011,None,1,[0.4425926],[-0.008333334],[1],[0],[0],[1.5012334999628365],['anger'],0.013466249802149832,None,3.0,2.027852199971676,1100.9050675999606,None,2.048487549996935,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
29_fs_2.mp4,29,happiness,paused,2,854,480,n,0,53,53,28,n,1,0.812946500023827,1109.0407370999455,None,-3.0,3.9780620000092313,1109.8945579000283,None,3.230770449852571,None,1,[-0.02962963],[-0.042592593],[1],[0],[0],[1.3957515999209136],['happiness'],0.012111149844713509,None,3.0,1.3105033000465482,1115.9137734000105,None,1.3434141000034288,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
40_fs_2.mp4,40,happiness,paused,2,854,480,n,0,54,54,38,v,0,2.5164848999120295,1122.9628488000017,None,3.0,3.658199500059709,1125.5175234000199,None,3.686011550016701,None,1,[-0.3675926],[0.048148148],[1],[0],[0],[1.2166120000183582],['happiness'],0.012146249879151583,None,4.0,1.2723317999625579,1131.2654402999906,None,1.2952066499274224,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
47_ps_2.mp4,47,fear,paused,2,854,480,n,0,55,55,45,n,1,0.42580520000774413,1138.7688927999698,None,-5.0,3.4581945999525487,1139.2397215999663,None,3.4841506499797106,None,1,[-0.4101852],[-0.0037037036],[1],[0],[0],[1.303400499979034],['fear'],0.011757749831303954,None,6.0,1.5693629999877885,1144.6911857000086,None,1.5870007498888299,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
2_pg_2.mp4,2,fear,genuine,2,854,480,v,0,56,56,17,v,1,0.48771550005767494,1153.2076785999816,None,5.0,3.2084451999980956,1153.7414799999679,None,3.238125149975531,None,1,[-0.0055555557],[-0.0027777778],[1],[0],[0],[1.195593100041151],['fear'],0.009969249833375216,None,7.0,2.1878521000035107,1158.7288966999622,None,0.15072594990488142,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
19_rg_5.mp4,19,anger,genuine,5,854,480,v,0,57,57,15,v,1,0.9330323999747634,1167.0794996999903,None,2.0,1.9225431999657303,1168.0515112000285,None,1.9452636500354856,None,1,[-0.02962963],[-0.04074074],[1],[0],[0],[0.9178420000243932],['anger'],0.011548649985343218,None,2.0,1.0717169999843463,1171.5478173999581,None,1.092507749912329,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
44_fs_1.mp4,44,happiness,paused,1,854,480,n,0,58,58,41,v,0,1.3022112000035122,1178.5340032000095,None,3.0,2.050606200005859,1179.8886725000339,None,2.0786501498660073,None,1,[-0.33240741],[0.0018518518],[1],[0],[0],[1.0491421999176964],['happiness'],0.013388150022365153,None,3.0,1.5897260999772698,1184.254620200023,None,0.17332175001502037,None,12,001,,24,m,,2024-01-21_22h12.07.587,genuine,2022.1.4,59.986059245412285,
