file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
19_rg_5.mp4,19,anger,genuine,5,854,480,v,0,9,9,15,v,1,1.2057237999979407,267.5083411000087,None,1.0,3.2056386999902315,268.76249839999946,None,3.2277832300169393,None,1,[-0.35740742],[-0.015740741],[1],[0],[0],[1.5831225999863818],['anger'],0.012695930083282292,None,1.0,1.693969100015238,274.6898295999854,None,1.7168951299972832,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
12_fg_1.mp4,12,happiness,genuine,1,854,480,v,0,10,10,6,v,1,0.8262678000028245,283.59791559999576,None,5.0,2.811986299988348,284.4686827000114,None,2.838163330045063,None,1,[0.044444446],[0.05277778],[1],[0],[0],[2.3400607999647036],['happiness'],0.013337930024135858,None,4.0,1.4412712000194006,290.2615444000112,None,1.459936130035203,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
1_rs_3.mp4,1,anger,paused,3,854,480,n,0,11,11,1,v,0,2.1352445000084117,298.63678409997374,None,2.0,3.50061149999965,300.8163635999663,None,3.527376530051697,None,1,[-0.47777778],[-0.0027777778],[1],[0],[0],[1.3655989000108093],['anger'],0.013608029985334724,None,2.0,1.6899827999877743,306.80171999998856,None,1.7081502299988642,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
47_ps_2.mp4,47,fear,paused,2,854,480,n,0,12,12,45,n,1,1.0587137999827974,314.39286049996736,None,-5.0,4.405265099951066,315.4919543999713,None,3.44747403007932,None,1,[0.041666668],[-0.0009259259],[1],[0],[0],[1.8972761000040919],['fear'],0.013685030047781765,None,3.0,2.123226199997589,322.5915973999654,None,0.24331093003274873,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
7_rg_1.mp4,7,anger,genuine,1,854,480,v,0,13,13,63,n,0,1.0038197999820113,331.6830076999613,None,-3.0,2.640085300023202,332.7315760999918,None,2.6650668299989775,None,1,[0.36018518],[0.0064814813],[1],[0],[0],[1.7823025999823585],['anger'],0.012423629988916218,None,1.0,2.0418999000103213,337.8857345999568,None,0.22592743003042415,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
16_pg_2.mp4,16,fear,genuine,2,854,480,v,0,14,14,11,v,1,0.9970427000080235,346.6550750999595,None,4.0,5.164923300035298,347.69187099998817,None,2.7560344299999997,None,1,[0.0046296297],[0.009259259],[1],[0],[0],[1.4498546000104398],['fear'],0.013648630061652511,None,8.0,3.5596087999874726,354.8725401999545,None,0.22453723003854975,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
51_fs_3.mp4,51,happiness,paused,3,854,480,n,0,15,15,50,n,1,1.558831000002101,364.82888029998867,None,-1.0,2.0107033000094816,366.42982449999545,None,2.0357142300345004,None,1,[0.023148147],[-0.049074072],[1],[0],[0],[1.3632159000262618],['happiness'],0.013635130017064512,None,2.0,1.8157432000152767,370.6072076999699,None,1.835813430021517,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
55_fs_1.mp4,55,happiness,paused,1,854,480,n,0,16,16,56,n,1,0.8689141000504605,378.8840168999741,None,-6.0,1.7428722000331618,379.7978320000111,None,1.7697606300353073,None,1,[0.030555556],[0.0055555557],[1],[0],[0],[1.5564163000090048],['happiness'],0.013086730032227933,None,3.0,5.1166253999690525,384.0087444999954,None,0.23209733003750443,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
47_pg_3.mp4,47,fear,genuine,3,854,480,v,0,17,17,44,n,0,2.2021714000147767,395.4738326999941,None,-6.0,2.3483058999991044,397.7201918999781,None,2.3740000299876556,None,1,[0.38981482],[0.028703704],[1],[0],[0],[1.238053500012029],['fear'],0.01300003007054329,None,7.0,4.0644309999770485,402.2584188999608,None,4.084410330047831,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
55_rg_1.mp4,55,anger,genuine,1,854,480,v,0,18,18,59,n,0,3.668536800018046,412.8637425999623,None,-1.0,2.6290369000053033,416.5746434999746,None,2.657776730018668,None,1,[0.0064814813],[-0.031481482],[1],[0],[0],[1.1206312000285834],['anger'],0.013118330098222941,None,1.0,1.442624099960085,421.04487019998487,None,1.4618971300660633,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
40_ps_1.mp4,40,fear,paused,1,854,480,n,0,19,19,39,n,1,0.9987298999913037,428.7031758999801,None,-7.0,1.9352169000194408,429.73823009995976,None,1.9582407300476916,None,1,[0.39166668],[0.009259259],[1],[0],[0],[1.1938223000033759],['fear'],0.013730429986026138,None,4.0,1.8041917000082321,434.06786219996866,None,0.25351762998616323,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
16_rg_2.mp4,16,anger,genuine,2,854,480,v,0,20,20,13,n,0,1.5120616999920458,442.3248727999744,None,-2.0,2.075371599989012,443.87969500001054,None,2.098146629985422,None,1,[0.008333334],[-0.018518519],[1],[0],[0],[1.0009298999793828],['anger'],0.012398030085023493,None,1.0,1.4679017000016756,448.4913669999805,None,0.2385465299594216,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
11_rs_2.mp4,11,anger,paused,2,854,480,n,0,21,21,5,n,1,0.8868569000042044,456.48020109999925,None,-3.0,2.445272399985697,457.4130622000084,None,2.46742953005014,None,1,[0.40555555],[-0.014814815],[1],[0],[0],[0.9041944000055082],['anger'],0.013118830043822527,None,1.0,1.498776899999939,461.46247779997066,None,0.23908413003664464,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
23_rg_4.mp4,23,anger,genuine,4,854,480,v,0,22,22,23,n,0,2.628084600029979,468.86837869999,None,-4.0,4.105569400009699,471.53288859996246,None,4.129709429980721,None,1,[-0.34814814],[-0.011111111],[1],[0],[0],[1.3744400000432506],['anger'],0.013557230005972087,None,1.0,2.0256218999857083,477.8025749999797,None,2.0439828299568035,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
23_rs_3.mp4,23,anger,paused,3,854,480,n,0,23,23,24,n,1,0.8358752999920398,486.3918093999964,None,-6.0,1.827979099994991,487.27458789997036,None,1.853189330024179,None,1,[0.35277778],[0.03425926],[1],[0],[0],[0.9987477000104263],['anger'],0.013782730035018176,None,3.0,2.874897499976214,491.2043839999824,None,1.8718007300631143,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
2_pg_2.mp4,2,fear,genuine,2,854,480,v,0,24,24,17,n,0,1.682987799984403,500.29688259999966,None,-3.0,2.0437970000202768,502.0131139999721,None,2.0669363300548866,None,1,[-0.3351852],[-0.037037037],[1],[0],[0],[1.2028124000062235],['fear'],0.012922130001243204,None,8.0,4.158643399947323,506.06113170000026,None,1.524666830082424,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
19_rs_3.mp4,19,anger,paused,3,854,480,n,0,25,25,16,n,1,1.2077951999963261,517.1702073999913,None,-6.0,1.4732028999715112,518.4182583999936,None,1.4980601300485432,None,1,[0.3638889],[0.037962962],[1],[0],[0],[1.0336049000034109],['anger'],0.013786230061668903,None,4.0,1.463690200005658,521.7832237000111,None,1.4859966300427914,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
20_pg_1.mp4,20,fear,genuine,1,854,480,v,0,26,26,18,v,1,2.170758799999021,529.3247426999733,None,4.0,2.754509299993515,531.5427640000125,None,2.777834030042868,None,1,[0.34907407],[-0.012037037],[1],[0],[0],[1.7663030999829061],['fear'],0.012367430084850639,None,2.0,2.75664560002042,536.8411247999757,None,0.2308464300003834,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
55_pg_2.mp4,55,fear,genuine,2,854,480,v,0,27,27,57,v,1,1.2767262000124902,545.4141363999806,None,5.0,2.0837807999923825,546.7306438999949,None,2.1066163300420158,None,1,[-0.36666667],[-0.037962962],[1],[0],[0],[1.530955400026869],['fear'],0.013753530045505613,None,2.0,3.570111499982886,551.4605537999887,None,2.553008029994089,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
55_fg_1.mp4,55,happiness,genuine,1,854,480,v,0,28,28,55,v,1,1.7001714000361972,561.1868433000054,None,4.0,1.8566957999719307,562.9194867999759,None,1.8809050299460068,None,1,[0.0009259259],[-0.0129629625],[1],[0],[0],[0.9843933999654837],['happiness'],0.012063030037097633,None,5.0,0.2195149000035599,566.4193558999687,None,0.23839303001295775,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
49_rg_2.mp4,49,anger,genuine,2,854,480,v,0,29,29,48,v,1,1.330144100007601,574.1252795999753,None,5.0,5.02746880002087,575.4914508999791,None,2.0722480300464667,None,1,[0.30462962],[-0.009259259],[1],[0],[0],[1.8992615999886766],['anger'],0.0123582300147973,None,0.0,1.5482205000007525,582.6269913999713,None,0.22609812999144197,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
23_ps_3.mp4,23,fear,paused,3,854,480,n,0,30,30,22,n,1,1.599075200036168,590.5814446999575,None,-6.0,2.573315799992997,592.2141229999834,None,2.5976047300500795,None,1,[0.36944443],[0.043518517],[1],[0],[0],[0.899719399982132],['fear'],0.01347693003481254,None,8.0,1.0605529999593273,596.545575199998,None,1.0803987300023437,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
54_pg_1.mp4,54,fear,genuine,1,854,480,v,0,31,31,52,v,1,1.3207666999660432,603.7864938999992,None,6.0,1.9465678000124171,605.1532660999801,None,1.9709418299607933,None,1,[0.3962963],[-0.02037037],[1],[0],[0],[1.534720700001344],['fear'],0.013430030026938766,None,4.0,1.887762499973178,609.2185461999616,None,0.22445613000309095,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
57_rs_3.mp4,57,anger,paused,3,854,480,n,0,32,32,62,n,1,1.0608689000364393,617.4081538000028,None,-6.0,3.2753650000086054,618.5062244999572,None,3.299030530033633,None,1,[0.32592592],[-0.015740741],[1],[0],[0],[1.111058599955868],['anger'],0.013806529983412474,None,3.0,3.971026499988511,623.9910312999855,None,0.23605493002105504,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
9_fg_1.mp4,9,happiness,genuine,1,854,480,v,0,33,33,64,v,1,1.276903499965556,634.2480952999904,None,6.0,1.6480677999788895,635.5625420999713,None,1.6727686299709603,None,1,[0.37407407],[-0.010185185],[1],[0],[0],[1.5238725999952294],['happiness'],0.01222912996308878,None,5.0,5.229101400007494,639.3832126999623,None,0.24321933003375307,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
55_rs_4.mp4,55,anger,paused,4,854,480,n,0,34,34,60,n,1,1.0767112000030465,650.58759499999,None,-6.0,3.984463400032837,651.7077643999946,None,4.007270330097526,None,1,[0.3351852],[-0.031481482],[1],[0],[0],[1.60664790001465],['anger'],0.01367543003289029,None,5.0,2.809792199986987,658.1009693999658,None,2.8287194300210103,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
48_ps_1.mp4,48,fear,paused,1,854,480,n,0,35,35,46,n,1,1.602235099999234,666.8938226999599,None,-7.0,3.371782500005793,668.5446409999859,None,3.39310852997005,None,1,[-0.017592592],[0.028703704],[1],[0],[0],[1.9542531999759376],['fear'],0.012638829997740686,None,4.0,2.639759799989406,674.8247652999707,None,2.65933433000464,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
12_rg_3.mp4,12,anger,genuine,3,854,480,v,0,36,36,7,n,0,1.2736291000037454,684.1835924999905,None,-4.0,1.9743946999660693,685.4993723999942,None,1.9964410300017335,None,1,[-0.34074074],[-0.012037037],[1],[0],[0],[1.3581682000076398],['anger'],0.012158630066551268,None,3.0,1.6130874999798834,689.6660586000071,None,1.633441030047834,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
11_rg_4.mp4,11,anger,genuine,4,854,480,v,0,37,37,4,v,1,1.17114309995668,697.5889041000046,None,3.0,2.1810659000184387,698.8045014999807,None,2.206561630067881,None,1,[0.3472222],[-0.008333334],[1],[0],[0],[1.3553442999836989],['anger'],0.013534830010030419,None,2.0,1.4667501999647357,703.0036699000048,None,0.2455920300562866,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
35_rs_1.mp4,35,anger,paused,1,854,480,n,0,38,38,35,n,1,1.3732818000135012,710.527035999985,None,-7.0,2.2657631000038236,711.9489981000079,None,2.2899167300201952,None,1,[0.34074074],[0.033333335],[1],[0],[0],[0.950522200029809],['anger'],0.013640930061228573,None,2.0,1.5789875999907963,716.0400786999962,None,1.5973692300613038,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
29_pg_1.mp4,29,fear,genuine,1,854,480,v,0,39,39,29,n,0,2.252107399981469,723.9323198999627,None,-6.0,4.161140599986538,726.2317695000092,None,4.184949730057269,None,1,[0.27222222],[0.017592592],[1],[0],[0],[4.003370799997356],['fear'],0.013217830040957779,None,1.0,1.9530847999849357,735.7024879999808,None,0.2147699300548993,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
28_fg_5.mp4,28,happiness,genuine,5,854,480,v,0,40,40,27,v,1,1.1699603999732062,746.4739566000062,None,5.0,2.080648500006646,747.6856232999708,None,2.106058630044572,None,1,[0.08240741],[-0.0046296297],[1],[0],[0],[1.6578633000026457],['happiness'],0.013611030008178204,None,3.0,2.710233799996786,752.05513719999,None,0.2251453300123103,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
1_rg_2.mp4,1,anger,genuine,2,854,480,v,0,41,41,0,n,0,1.1365966000012122,760.9130354999797,None,-7.0,2.1932894999627024,762.095536799985,None,2.2174443299882114,None,1,[-0.0027777778],[0.008333334],[1],[0],[0],[1.0618708999827504],['anger'],0.012487730011343956,None,4.0,0.2160077000153251,766.2286975999596,None,0.23428483004681766,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
16_ps_5.mp4,16,fear,paused,5,854,480,n,0,42,42,12,n,1,1.147946499986574,772.9174007999827,None,-5.0,2.3861514999880455,774.1013500000117,None,2.4090182299842127,None,1,[0.27407408],[-0.0064814813],[1],[0],[0],[1.1854823000030592],['fear'],0.013366230065003037,None,3.0,1.7835240000276826,778.5463282999699,None,0.24038162996293977,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
26_fs_3.mp4,26,happiness,paused,3,854,480,n,0,43,43,25,n,1,0.7671662000357173,786.3727452000021,None,-7.0,1.98395799996797,787.1722815000103,None,2.0096172299818136,None,1,[0.049074072],[-0.0055555557],[1],[0],[0],[0.873761499999091],['happiness'],0.011846829962451011,None,3.0,1.4252223000512458,790.8390222999733,None,0.23978433007141575,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
44_fs_1.mp4,44,happiness,paused,1,854,480,n,0,44,44,41,v,0,1.1067019999609329,798.6604932000046,None,2.0,2.2677036999957636,799.8115277999896,None,2.294166329957079,None,1,[0.027777778],[0.011111111],[1],[0],[0],[1.3476354000158608],['happiness'],0.012159929960034788,None,4.0,2.632029600034002,804.0721048999694,None,0.23662233003415167,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
35_fg_3.mp4,35,happiness,genuine,3,854,480,v,0,45,45,34,n,0,1.2910550000378862,813.3327533999691,None,-2.0,2.395282400015276,814.6629394000047,None,2.420526330010034,None,1,[0.3675926],[0.024074074],[1],[0],[0],[1.478579999995418],['happiness'],0.013421030016615987,None,1.0,1.9815195999690332,819.8690238999552,None,0.2328230300336145,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
3_pg_1.mp4,3,fear,genuine,1,854,480,v,0,46,46,31,v,1,1.8869305000407621,827.655004100001,None,2.0,5.63031239999691,829.5882386000012,None,5.65309552999679,None,1,[0.39907408],[0.050925925],[1],[0],[0],[1.389085500035435],['fear'],0.013280130049679428,None,4.0,1.7150146999629214,837.4516277000075,None,1.7352062300196849,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
20_ps_3.mp4,20,fear,paused,3,854,480,n,0,47,47,19,n,1,1.2409232999780215,845.3617970999912,None,-4.0,2.448328299971763,846.6463807999971,None,2.4722452299902216,None,1,[-0.33703703],[-0.0037037036],[1],[0],[0],[1.8056263999897055],['fear'],0.0134132300154306,None,2.0,1.1557739999843761,851.7966385000036,None,1.1755125299678184,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
16_pg_1.mp4,16,fear,genuine,1,854,480,v,0,48,48,10,n,0,1.981202700000722,859.0669927999843,None,-3.0,1.8975922000245191,861.0934213,None,1.9195761299924925,None,1,[-0.31111112],[-0.0037037036],[1],[0],[0],[1.1397549999528565],['fear'],0.013745630043558776,None,1.0,0.2217726000235416,864.8326596000115,None,0.24123423005221412,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
22_ps_3.mp4,22,fear,paused,3,854,480,n,0,49,49,21,v,0,2.3910146999987774,872.522196099977,None,1.0,4.454282500024419,874.9582034999621,None,4.476967330032494,None,1,[-0.032407407],[-0.0027777778],[1],[0],[0],[1.2716769000398926],['fear'],0.011521729989908636,None,0.0,1.4635573000414297,881.5221264999709,None,0.23675793001893908,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
10_fg_2.mp4,10,happiness,genuine,2,854,480,v,0,50,50,2,v,1,1.0139091999735683,889.3284915999975,None,7.0,4.7159367999993265,890.3757299999706,None,1.8344755299622193,None,1,[-0.31574073],[0.009259259],[1],[0],[0],[1.2742395999957807],['happiness'],0.013591429975349456,None,4.0,1.7384290000190958,897.1453120000078,None,0.22619223006768152,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
54_ps_1.mp4,54,fear,paused,1,854,480,n,0,51,51,53,n,1,0.9568994999863207,904.8511113999994,None,-7.0,2.5527834000531584,905.8502301999833,None,2.5750826300354674,None,1,[-0.31666666],[0.018518519],[1],[0],[0],[1.3749592000385746],['fear'],0.013520530017558485,None,7.0,2.791846100008115,910.7507807000075,None,0.24242873000912368,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
53_fs_3.mp4,53,happiness,paused,3,854,480,n,0,52,52,51,n,1,1.0193584999651648,919.7565906000091,None,-5.0,2.8396521999966353,920.8222851000028,None,2.862594730046112,None,1,[0.3351852],[0.024074074],[1],[0],[0],[1.051147399994079],['happiness'],0.013027130044065416,None,5.0,2.221252800023649,925.6719613999594,None,0.22661263000918552,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
30_fs_2.mp4,30,happiness,paused,2,854,480,n,0,53,53,32,n,1,0.8918245999957435,934.262292200001,None,-5.0,2.162688500015065,935.192446400004,None,2.1874526299652644,None,1,[-0.39537036],[0.010185185],[1],[0],[0],[1.2114046000060625],['happiness'],0.013720330025535077,None,8.0,1.6426216999534518,939.3270940000075,None,1.6618132299627177,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
57_fs_2.mp4,57,happiness,paused,2,854,480,n,0,54,54,61,n,1,0.8457639000262134,946.8837993000052,None,-6.0,1.8514211000292562,947.7665737000061,None,1.8754710300127044,None,1,[0.41296297],[0.0],[1],[0],[0],[1.9993792000459507],['happiness'],0.012619530025403947,None,7.0,4.325304400001187,952.4974871999584,None,2.6029486300540157,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
45_fg_2.mp4,45,happiness,genuine,2,854,480,v,0,55,55,42,v,1,1.1848678000387736,963.1066962999757,None,3.0,2.019935499993153,964.3393770999974,None,2.047699230024591,None,1,[0.055555556],[0.017592592],[1],[0],[0],[0.9504366000182927],['happiness'],0.012653330049943179,None,2.0,1.7094244999461807,968.1229813999962,None,0.2273805300355889,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
29_rg_2.mp4,29,anger,genuine,2,854,480,v,0,56,56,30,n,0,1.6459659000393003,976.2281396999606,None,-4.0,2.35676950000925,977.909705099999,None,2.380785730027128,None,1,[-0.39907408],[0.031481482],[1],[0],[0],[1.3167631000396796],['anger'],0.011921929952222854,None,1.0,1.0862155999639072,982.3134624999948,None,1.1038126300554723,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
49_fs_2.mp4,49,happiness,paused,2,854,480,n,0,57,57,47,n,1,0.8291383000323549,989.766726700007,None,-6.0,2.1193305000197142,990.6424885999877,None,2.1463174300151877,None,1,[0.043518517],[-0.031481482],[1],[0],[0],[1.502676900010556],['happiness'],0.011956329981330782,None,3.0,1.1893154000281356,994.9628127999604,None,1.2077340300311334,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
40_fs_2.mp4,40,happiness,paused,2,854,480,n,0,58,58,38,n,1,0.7125911000184715,1002.154844100005,None,-4.0,1.9819783000275493,1002.9033692000085,None,2.0060421300004236,None,1,[0.32685184],[-0.041666668],[1],[0],[0],[1.6127754000481218],['happiness'],0.012257130059879273,None,3.0,2.6916820000042208,1007.2505493999925,None,2.7094459300278686,None,03,001,,23,f,,2024-01-18_15h04.25.258,genuine,2022.1.4,59.940143763252046,
