file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
19_rs_3.mp4,19,anger,paused,3,854,480,n,0,40,40,16,n,1,0.5669454000308178,814.6729636000236,None,-4.0,3.311199200048577,815.2948205000139,None,3.3337016300065443,None,1,[-0.36481482],[0.032407407],[1],[0],[0],[1.8252071000169963],['anger'],0.012865629978477955,None,3.0,1.9403689000173472,821.2874991000281,None,1.9556961299967952,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
20_pg_1.mp4,20,fear,genuine,1,854,480,v,0,41,41,18,v,1,2.3762740999809466,829.2118635000079,None,5.0,4.102961800002959,831.6553331000032,None,2.0429861299926415,None,0,[-0.3],[0.0027777778],[1],[0],[0],[0.8699993999907747],['anger'],0.013218429987318814,None,1.0,0.08054749999428168,837.1492998999893,None,0.09635223000077531,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
9_fg_1.mp4,9,happiness,genuine,1,854,480,v,0,42,42,64,v,1,0.8149131000391208,843.9674350999994,None,5.0,1.9136378000257537,844.8357493000221,None,1.9352698299917392,None,1,[0.3175926],[0.021296296],[1],[0],[0],[0.6223813000251539],['happiness'],0.011939130024984479,None,5.0,2.2117486000061035,847.8566799000255,None,0.09429582994198427,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
55_ps_2.mp4,55,fear,paused,2,854,480,n,0,43,43,58,n,1,1.0960185999865644,856.2388219999848,None,-3.0,1.037589100014884,857.389993800025,None,1.0593352299183607,None,1,[-0.43333334],[0.028703704],[1],[0],[0],[0.9413124000420794],['fear'],0.012105929956305772,None,2.0,0.9039683000301011,860.0222119999817,None,0.9191068299696781,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
47_ps_2.mp4,47,fear,paused,2,854,480,n,0,44,44,45,n,1,0.8186334999627434,867.4929949999787,None,-5.0,2.6621719000395387,868.3786812999751,None,1.855667829979211,None,1,[0.32685184],[0.0027777778],[1],[0],[0],[2.1560706999734975],['fear'],0.01244552998105064,None,6.0,2.0755373000283726,873.9134932999732,None,0.07413822994567454,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
30_fs_2.mp4,30,happiness,paused,2,854,480,n,0,45,45,32,v,0,0.3594331999775022,882.2819679999957,None,4.0,2.552100699977018,882.7133628000156,None,1.802942160051316,None,1,[-0.35185185],[0.0074074073],[1],[0],[0],[0.7256007999530993],['happiness'],0.013230530021246523,None,4.0,0.9136263999971561,886.3487327999901,None,0.9342471300042234,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
10_rs_4.mp4,10,anger,paused,4,854,480,n,0,46,46,3,v,0,1.3638207000331022,893.8531843000092,None,2.0,2.5952194000128657,895.2790415000054,None,2.6173037300468422,None,1,[-0.05462963],[0.0046296297],[1],[0],[0],[0.7934021999826655],['anger'],0.013290829956531525,None,1.0,1.0200399000314064,899.5041036999901,None,0.055818829976487905,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
33_pg_4.mp4,33,fear,genuine,4,854,480,v,0,47,47,33,v,1,0.6614046000177041,906.507756499981,None,6.0,2.5860591999953613,907.2314239999978,None,2.613398329995107,None,1,[-0.32222223],[-0.010185185],[1],[0],[0],[1.8316227000323124],['fear'],0.01304862997494638,None,3.0,0.8777639000327326,912.1954043000005,None,0.10396952996961772,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
22_fs_1.mp4,22,happiness,paused,1,854,480,n,0,48,48,20,v,0,0.4399928000057116,918.812472700025,None,3.0,2.8108645000029355,919.3210295999888,None,1.6989483300130814,None,1,[0.34907407],[-0.013888889],[1],[0],[0],[1.5273667000001296],['happiness'],0.013074829999823123,None,3.0,2.483464700053446,924.0838564999867,None,0.11509623000165448,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
16_pg_2.mp4,16,fear,genuine,2,854,480,v,0,49,49,11,v,1,0.6808732000063173,932.8347627000185,None,3.0,3.0271887999842875,933.5695257000043,None,1.080280429974664,None,1,[0.0064814813],[-0.0046296297],[1],[0],[0],[1.1922770999954082],['fear'],0.013334830000530928,None,9.0,0.6127816999796778,938.1974118999788,None,0.08479112997883931,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
49_rg_2.mp4,49,anger,genuine,2,854,480,v,0,50,50,48,v,1,1.5971979000605643,944.989199100004,None,3.0,4.648287599964533,946.6447793000261,None,1.971084630000405,None,1,[0.34166667],[-0.011111111],[1],[0],[0],[1.6911844999995083],['anger'],0.01307362993247807,None,2.0,2.1683351999963634,953.4318565999856,None,0.11504502996103838,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
29_rg_2.mp4,29,anger,genuine,2,854,480,v,0,51,51,30,n,0,0.9726865999982692,962.1624961000052,None,-5.0,0.7852011999930255,963.1990044999984,None,0.80616152996663,None,1,[-0.39537036],[0.022222223],[1],[0],[0],[1.1619472000165842],['anger'],0.01041872997302562,None,3.0,1.5001164000132121,965.676331900002,None,1.5250064299907535,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
35_rs_1.mp4,35,anger,paused,1,854,480,n,0,52,52,35,n,1,1.1201349000330083,973.1332234999863,None,-4.0,1.416629399987869,974.3254874999984,None,1.4372526300139725,None,1,[0.41203704],[-0.025],[1],[0],[0],[1.914726100047119],['anger'],0.012595629959832877,None,2.0,0.9748987999628298,978.1930825000163,None,0.10628762998385355,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
11_rs_2.mp4,11,anger,paused,2,854,480,n,0,53,53,5,n,1,1.261820500018075,986.4216376999975,None,-2.0,1.5295517000486143,987.7254134999821,None,1.5551248299889266,None,1,[-0.2787037],[0.0],[1],[0],[0],[1.117319500015583],['anger'],0.012942729983478785,None,1.0,0.08973359997617081,991.0667475999799,None,0.10616442991886288,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
55_rs_4.mp4,55,anger,paused,4,854,480,n,0,54,54,60,n,1,1.1191116000409238,997.4425907999976,None,1.0,1.9257342999917455,998.6343053000164,None,1.9539713300182484,None,1,[-0.32777777],[-0.0018518518],[1],[0],[0],[0.7893675999948755],['anger'],0.012144129956141114,None,5.0,1.5854629999957979,1001.9451047999901,None,0.07378342997981235,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
12_fg_1.mp4,12,happiness,genuine,1,854,480,v,0,55,55,6,v,1,0.4392962999991141,1010.114075999998,None,4.0,3.3837805000366643,1010.615925399994,None,3.4046068299212493,None,1,[0.0129629625],[-0.044444446],[1],[0],[0],[4.3142015999765135],['happiness'],0.010395629971753806,None,5.0,1.56052900000941,1019.0024049999774,None,0.7865408299840055,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
57_fs_2.mp4,57,happiness,paused,2,854,480,n,0,56,56,61,n,1,0.3810644000186585,1026.9039075999754,None,-2.0,1.5409952999907546,1027.3387388000265,None,1.5647591300075874,None,1,[-0.07037037],[0.014814815],[1],[0],[0],[0.7245911000063643],['happiness'],0.012935329985339195,None,2.0,0.8212743999902159,1030.1336711000185,None,0.09924092993605882,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
16_pg_1.mp4,16,fear,genuine,1,854,480,v,0,57,57,10,v,1,0.3726078000036068,1037.7079301999765,None,2.0,3.122881099989172,1038.1527971000178,None,3.145410629978869,None,0,[-0.075925924],[0.036111113],[1],[0],[0],[0.69265829998767],['anger'],0.012546729936730117,None,3.0,1.4392476999782957,1042.7746272999793,None,1.461511329980567,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
45_fg_2.mp4,45,happiness,genuine,2,854,480,v,0,58,58,42,v,1,0.45160169998416677,1050.7127775999834,None,2.0,1.1840678000007756,1051.2389328000136,None,1.2061258299509063,None,1,[0.0018518518],[-0.023148147],[1],[0],[0],[0.7456174999824725],['happiness'],0.013111130043398589,None,1.0,2.5308595999958925,1053.631489099993,None,0.10453823005082086,None,07,001,,25,m,,2024-01-18_21h40.44.002,genuine,2022.1.4,60.00600061082453,
