file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
29_rg_2.mp4,29,anger,genuine,2,854,480,v,0,22,22,30,n,0,0.8004736000439152,540.5860911000054,None,-6.0,1.9967580999946222,541.4271183999954,None,2.0359439899912104,None,1,[-0.05740741],[-0.014814815],[1],[0],[0],[1.8804726999951527],['anger'],0.0126310900086537,None,0.0,1.1121404999867082,546.2090558999917,None,0.16616049001459032,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
35_fg_3.mp4,35,happiness,genuine,3,854,480,v,0,23,23,34,v,1,0.6334534999914467,554.7970694999676,None,2.0,1.5139602000126615,555.472989599919,None,1.5526486901799217,None,1,[0.37777779],[-0.019444445],[1],[0],[0],[1.7204023000085726],['happiness'],0.012409390066750348,None,1.0,1.4146938000340015,559.1822677999735,None,0.12759948999155313,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
7_rg_1.mp4,7,anger,genuine,1,854,480,v,0,24,24,63,n,0,5.332326899981126,566.4903641999699,None,-2.0,1.819551800028421,571.8707875999389,None,1.8561506900005043,None,1,[0.030555556],[-0.028703704],[1],[0],[0],[1.930463599972427],['anger'],0.012429189984686673,None,3.0,4.03909500001464,576.3715099999681,None,1.722705090069212,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
55_rg_1.mp4,55,anger,genuine,1,854,480,v,0,25,25,59,n,0,0.6574479000410065,586.8664951999672,None,-6.0,1.7479318000841886,587.5747267999686,None,1.7859099899651483,None,1,[0.0027777778],[-0.02037037],[1],[0],[0],[0.864070599898696],['anger'],0.012021890026517212,None,0.0,0.7873645001091063,590.9254688000074,None,0.1029747900320217,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
19_rg_5.mp4,19,anger,genuine,5,854,480,v,0,26,26,15,n,0,1.3992252999451011,598.0092266999418,None,-6.0,2.149685600074008,599.4527523999568,None,2.1888672899222,None,1,[0.4712963],[-0.0009259259],[1],[0],[0],[5.579308899934404],['anger'],0.012142790015786886,None,1.0,3.356612299918197,607.7707104999572,None,3.3956805899506435,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
12_fg_1.mp4,12,happiness,genuine,1,854,480,v,0,27,27,6,v,1,0.5059571000747383,618.5803108999971,None,2.0,1.781239900039509,619.1383158999961,None,1.8196412901161239,None,1,[-0.26666668],[-0.028703704],[1],[0],[0],[1.1985621999483556],['happiness'],0.01272148999851197,None,3.0,1.270275800023228,622.6222503999015,None,1.2979335900163278,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
53_fs_3.mp4,53,happiness,paused,3,854,480,n,0,28,28,51,v,0,0.5117327999323606,630.1618836999405,None,4.0,1.811973699950613,630.7203358999686,None,1.8516227900981903,None,1,[0.34166667],[0.024074074],[1],[0],[0],[1.2642404000507668],['happiness'],0.012529590050689876,None,4.0,1.4339587000431493,634.3331966999685,None,0.11231929005589336,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
49_rg_2.mp4,49,anger,genuine,2,854,480,v,0,29,29,48,n,0,0.41721909993793815,642.044816599926,None,1.0,2.3811331000179052,642.503282599966,None,2.419928890070878,None,1,[0.33796296],[-0.03425926],[1],[0],[0],[1.3974380999570712],['anger'],0.012440990074537694,None,1.0,1.950751299969852,646.9531141999178,None,1.9771632900228724,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
23_rg_4.mp4,23,anger,genuine,4,854,480,v,0,30,30,23,v,1,0.9367122000548989,654.8377125998959,None,1.0,3.104394600028172,655.8293679999188,None,3.1432765900390223,None,0,[0.021296296],[-0.0037037036],[1],[0],[0],[1.236924200085923],['fear'],0.011613990063779056,None,1.0,2.1462883000494912,661.2466649999842,None,0.11043758993037045,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
30_fs_2.mp4,30,happiness,paused,2,854,480,n,0,31,31,32,v,0,0.4491394000360742,670.0766757999081,None,4.0,2.352181899943389,670.5681276998948,None,2.39158389007207,None,1,[-0.28333333],[-0.039814815],[1],[0],[0],[1.1119903000071645],['happiness'],0.011787290102802217,None,6.0,0.8420209999894723,674.5884894999908,None,0.869690090068616,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
11_rg_4.mp4,11,anger,genuine,4,854,480,v,0,32,32,4,n,0,1.1237696999451146,681.6099474999355,None,-3.0,2.5690989999566227,682.7900570000056,None,2.6057998900068924,None,1,[0.33240741],[-0.0037037036],[1],[0],[0],[5.730638900073245],['anger'],0.012183390092104673,None,1.0,1.1159737000707537,692.1131356999977,None,0.1272863899357617,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
20_ps_3.mp4,20,fear,paused,3,854,480,n,0,33,33,19,n,1,0.7917863000184298,699.5556009999709,None,-4.0,2.8325102999806404,700.3973497999832,None,2.87254859006498,None,0,[-0.44074073],[-0.0129629625],[1],[0],[0],[3.796895599924028],['happiness'],0.012501390068791807,None,1.0,1.8956388999940827,707.7967850998975,None,1.9326520900940523,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
47_fg_3.mp4,47,happiness,genuine,3,854,480,v,0,34,34,43,v,1,0.5548396999947727,716.3966927999863,None,5.0,2.219973500003107,717.0053783999756,None,2.2594662900082767,None,1,[-0.27222222],[-0.0046296297],[1],[0],[0],[1.079704999923706],['happiness'],0.011985589982941747,None,6.0,0.8947330999653786,721.0460727999453,None,0.12707109015900642,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
2_pg_2.mp4,2,fear,genuine,2,854,480,v,0,35,35,17,n,0,0.9331387999700382,728.1700378999813,None,-3.0,3.4802184000145644,729.1604096000083,None,2.2511899899691343,None,1,[-0.017592592],[0.008333334],[1],[0],[0],[1.3957019998924807],['fear'],0.01185799005907029,None,6.0,1.2732892000349239,734.7117131999694,None,0.10875629005022347,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
1_rg_2.mp4,1,anger,genuine,2,854,480,v,0,36,36,0,n,0,0.7673708000220358,741.7952433999162,None,-6.0,2.108809700002894,742.6198857999407,None,2.1473157899454236,None,1,[0.32314816],[-0.011111111],[1],[0],[0],[2.2959181000478566],['anger'],0.010926889954134822,None,8.0,0.08804149995557964,747.6693828999996,None,0.1322592900833115,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
16_rg_2.mp4,16,anger,genuine,2,854,480,v,0,37,37,13,n,0,1.3014128999784589,754.9947050999617,None,-5.0,1.5508239000337198,756.3571014999179,None,1.5884595901006833,None,1,[0.3537037],[0.036111113],[1],[0],[0],[2.3986361999996006],['anger'],0.012809490086510777,None,5.0,1.4421693000476807,760.9754499999108,None,1.479414590052329,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
4_rs_4.mp4,4,anger,paused,4,854,480,n,0,38,38,36,n,1,0.6225164999486879,770.0257843999425,None,-7.0,2.1087906999746338,770.7022385000018,None,2.1476528899511322,None,1,[0.039814815],[-0.011111111],[1],[0],[0],[1.913553399965167],['anger'],0.012154090101830661,None,5.0,0.07893289998173714,775.3606650999282,None,0.12505799008067697,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
54_rg_1.mp4,54,anger,genuine,1,854,480,v,0,39,39,54,v,1,0.7993885999312624,782.7397365999641,None,3.0,1.8806342999450862,783.5818813999649,None,1.9203893899684772,None,1,[0.34444445],[-0.025],[1],[0],[0],[1.0640693999594077],['anger'],0.01247698999941349,None,3.0,1.4489561000373214,788.2681902999757,None,0.12846039014402777,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
29_fs_2.mp4,29,happiness,paused,2,854,480,n,0,40,40,28,v,0,2.042421100079082,795.5770948999561,None,5.0,2.547309200046584,797.6679267999716,None,2.5861856901319697,None,1,[0.37777779],[-0.0074074073],[1],[0],[0],[1.129847800009884],['happiness'],0.012028990080580115,None,1.0,4.348796699894592,801.8221670999192,None,0.127697590040043,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
26_fs_3.mp4,26,happiness,paused,3,854,480,n,0,41,41,25,v,0,0.7108488000230864,812.2283092999132,None,5.0,2.83075900003314,812.987519599963,None,2.870652890065685,None,1,[-0.37592593],[-0.0055555557],[1],[0],[0],[0.9963494000257924],['happiness'],0.01179709006100893,None,1.0,1.601521100034006,817.420543699991,None,1.6281301899580285,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
28_fg_5.mp4,28,happiness,genuine,5,854,480,v,0,42,42,27,v,1,0.8094427000032738,825.7704607999185,None,5.0,4.165698199998587,826.6308935999405,None,4.203879490029067,None,1,[0.037037037],[0.017592592],[1],[0],[0],[2.513926999992691],['happiness'],0.012304889969527721,None,1.0,1.3459317999659106,834.0482675000094,None,0.12346129002980888,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
12_rs_3.mp4,12,anger,paused,3,854,480,n,0,43,43,8,n,1,0.6646431999979541,841.9243754999479,None,-5.0,1.9811747999629006,842.6325306999497,None,2.019262189976871,None,1,[-0.25833333],[-0.024074074],[1],[0],[0],[1.180434999987483],['anger'],0.012739190133288503,None,5.0,3.490369600011036,846.5018146999646,None,0.12489188998006284,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
55_fg_1.mp4,55,happiness,genuine,1,854,480,v,0,44,44,55,v,1,0.6022013999754563,855.8607350999955,None,1.0,2.7379929999588057,856.5192312999861,None,2.778283689985983,None,1,[-0.039814815],[-0.017592592],[1],[0],[0],[1.3643395999679342],['happiness'],0.012277790112420917,None,6.0,2.438415399985388,862.7303046999732,None,0.11931098997592926,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
16_ps_5.mp4,16,fear,paused,5,854,480,n,0,45,45,12,n,1,1.7437561999540776,871.2025966999354,None,-4.0,1.149396700086072,873.0049594999291,None,1.18707938992884,None,1,[0.42037037],[-0.021296296],[1],[0],[0],[2.663603199995123],['fear'],0.012700590072199702,None,6.0,1.6284219999797642,877.522987299948,None,1.6655755899846554,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
55_fs_1.mp4,55,happiness,paused,1,854,480,n,0,46,46,56,v,0,0.4950773000018671,885.6700240999926,None,2.0,3.213219999917783,886.2154403999448,None,3.2508180900476873,None,1,[0.39722222],[-0.028703704],[1],[0],[0],[1.3721149999182671],['happiness'],0.012512290035374463,None,4.0,2.1581162000074983,891.3701999000041,None,2.192836690112017,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
9_fg_1.mp4,9,happiness,genuine,1,854,480,v,0,47,47,64,n,0,0.9092301999917254,899.4780666999286,None,-7.0,1.8143260000506416,900.43693169998,None,1.8538310900330544,None,1,[0.0055555557],[0.03425926],[1],[0],[0],[1.4808984000701457],['happiness'],0.012337489984929562,None,9.0,1.927590599982068,904.4700548999244,None,1.963524590129964,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
29_pg_1.mp4,29,fear,genuine,1,854,480,v,0,48,48,29,n,0,1.642770699923858,912.6430313999299,None,-5.0,2.00178789999336,914.3395359999267,None,2.03861249005422,None,1,[-0.3472222],[-0.008333334],[1],[0],[0],[2.3650348000228405],['fear'],0.012595390086062253,None,2.0,3.2609910001046956,919.5731302999193,None,3.297126390039921,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
10_fg_2.mp4,10,happiness,genuine,2,854,480,v,0,49,49,2,n,0,1.0355865999590605,928.7830683999928,None,2.0,2.0977922999300063,929.8991278999019,None,2.129555289982818,None,1,[-0.29907408],[-0.027777778],[1],[0],[0],[0.9810087999794632],['happiness'],0.012687190086580813,None,3.0,4.277671399991959,933.5007354998961,None,4.302537890034728,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
49_fs_2.mp4,49,happiness,paused,2,854,480,n,0,50,50,47,v,0,1.2967581000411883,944.3694653999992,None,5.0,2.0479738999856636,945.7124491999857,None,2.0855819899588823,None,1,[0.32407406],[-0.021296296],[1],[0],[0],[1.1795173999853432],['happiness'],0.01183699001558125,None,6.0,2.8452835000352934,949.5131444999715,None,0.12374618998728693,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
11_rs_2.mp4,11,anger,paused,2,854,480,n,0,51,51,5,v,0,0.9117208999814466,958.6810140999733,None,5.0,4.236398599925451,959.664186699898,None,2.1232787900371477,None,1,[-0.33703703],[0.016666668],[1],[0],[0],[0.9142608999973163],['anger'],0.01241619000211358,None,3.0,1.8274588000494987,965.1974322999595,None,1.855385390110314,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
54_pg_1.mp4,54,fear,genuine,1,854,480,v,0,52,52,52,v,1,1.4858282000059262,973.1411523999413,None,5.0,3.5179646000033244,974.6874689999968,None,3.5555675900541246,None,1,[0.3175926],[0.0018518518],[1],[0],[0],[1.5876052000094205],['fear'],0.012427190085873008,None,6.0,2.4463275000452995,980.2953112999676,None,0.12545698997564614,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
22_fs_1.mp4,22,happiness,paused,1,854,480,n,0,53,53,20,v,0,1.232479800004512,988.4262458999874,None,2.0,1.3400848999153823,989.7253270999063,None,1.378491390030831,None,1,[-0.050925925],[0.008333334],[1],[0],[0],[1.3133762999204919],['happiness'],0.012227290077134967,None,4.0,0.06228979991283268,992.879467099905,None,0.09144369000568986,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
12_rg_3.mp4,12,anger,genuine,3,854,480,v,0,54,54,7,v,1,0.8157266000052914,1000.3722366999136,None,1.0,6.037252699956298,1001.2549046999775,None,4.841590990079567,None,1,[0.036111113],[-0.0074074073],[1],[0],[0],[2.3231645000632852],['anger'],0.012536390102468431,None,5.0,0.07926089991815388,1010.1964297000086,None,0.1222546900389716,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
55_rs_4.mp4,55,anger,paused,4,854,480,n,0,55,55,60,n,1,0.637198599986732,1017.5967257999582,None,-4.0,1.2888233000412583,1018.2881979999365,None,1.3287360901013017,None,1,[0.3148148],[0.0055555557],[1],[0],[0],[2.304912400082685],['anger'],0.01100159005727619,None,8.0,0.08087649999652058,1022.4213874998968,None,0.11030609009321779,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
57_rs_3.mp4,57,anger,paused,3,854,480,n,0,56,56,62,n,1,1.4425783000187948,1029.653796599945,None,-7.0,1.851515999995172,1031.1506382999942,None,1.8886951899621636,None,1,[0.3712963],[-0.015740741],[1],[0],[0],[2.0149697000160813],['anger'],0.012873189989477396,None,2.0,2.5150395000819117,1035.6236633999506,None,0.12655668996740133,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
55_pg_2.mp4,55,fear,genuine,2,854,480,v,0,57,57,57,v,1,3.482716399943456,1043.8320683999918,None,4.0,1.7348271999508142,1047.3621206999524,None,1.771408690023236,None,1,[-0.30277777],[-0.013888889],[1],[0],[0],[2.7133157000644132],['fear'],0.012513490044511855,None,3.0,2.5985310999676585,1052.3153847999638,None,0.12751768995076418,None,12,001,,25,M,,2024-01-19_11h31.28.831,genuine,2022.1.4,59.89393978476264,
