file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
23_ps_3.mp4,23,fear,paused,3,854,480,n,0,12,12,22,n,1,1.3272162999492139,249.82889579993207,None,-6.0,3.08159160008654,251.2051885999972,None,3.118906000046991,None,1,[-0.0037037036],[0.033333335],[1],[0],[0],[2.15512129990384],['fear'],0.012364700087346137,None,8.0,2.030956399976276,257.14794009993784,None,2.0599128000903875,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
29_fs_2.mp4,29,happiness,paused,2,854,480,n,0,13,13,28,n,1,0.9214673000387847,265.1674307999201,None,2.0,2.053595899953507,266.14186599990353,None,2.0936698999721557,None,1,[0.31944445],[-0.010185185],[1],[0],[0],[5.94657560007181],['happiness'],0.012126000015996397,None,2.0,1.6454745000228286,275.14685289992485,None,0.24927250004839152,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
16_rs_3.mp4,16,anger,paused,3,854,480,n,0,14,14,14,v,0,2.384534499957226,283.4184250999242,None,-4.0,7.3490967999678105,285.8604793999111,None,6.98432180006057,None,1,[0.32962963],[-0.014814815],[1],[0],[0],[2.345701599959284],['anger'],0.01211939996574074,None,6.0,2.725730099948123,296.4954432999948,None,0.24722789996303618,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
54_pg_1.mp4,54,fear,genuine,1,854,480,v,0,15,15,52,v,1,1.0559852999867871,305.5969213999342,None,-5.0,2.247113100020215,306.7049077999545,None,2.2849551000399515,None,1,[-0.29074073],[0.024074074],[1],[0],[0],[1.3973849000176415],['fear'],0.012849500053562224,None,7.0,1.4307943999301642,311.17237599997316,None,0.2459851000458002,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
16_pg_1.mp4,16,fear,genuine,1,854,480,v,0,16,16,10,v,1,1.0446617000270635,318.6047142999014,None,-5.0,2.561827400000766,319.69469529995695,None,2.598749600001611,None,1,[0.058333334],[-0.0055555557],[1],[0],[0],[1.3139965001028031],['fear'],0.012636600062251091,None,7.0,2.2537352999206632,324.3455090998905,None,0.243136000004597,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
47_ps_2.mp4,47,fear,paused,2,854,480,n,0,17,17,45,n,1,1.27659629995469,332.5902913999744,None,-2.0,2.9470045999623835,333.91413939988706,None,2.985064300009981,None,1,[0.35925925],[0.019444445],[1],[0],[0],[2.004924500011839],['fear'],0.012147500063292682,None,4.0,2.6836421999614686,339.67372500000056,None,0.245372400037013,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
55_fs_1.mp4,55,happiness,paused,1,854,480,n,0,18,18,56,v,0,1.1015306999906898,348.85834459995385,None,7.0,2.497859700000845,350.0172574999742,None,2.5369035000912845,None,1,[0.3287037],[-0.008333334],[1],[0],[0],[1.1220607999712229],['happiness'],0.0119581000180915,None,6.0,1.6725747999735177,354.4430203998927,None,0.24635949998628348,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
19_rs_3.mp4,19,anger,paused,3,854,480,n,0,19,19,16,n,1,1.70251279999502,362.56203519995324,None,-7.0,4.4039770000381395,364.3271769999992,None,4.056121100089513,None,1,[0.06481481],[0.019444445],[1],[0],[0],[2.112946799956262],['anger'],0.012140200124122202,None,7.0,1.9976530000567436,371.71184259990696,None,0.24522730009630322,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
29_pg_1.mp4,29,fear,genuine,1,854,480,v,0,20,20,29,n,0,1.8422264999244362,379.8898774998961,None,-2.0,2.6677682999288663,381.78145859995857,None,2.706629299907945,None,1,[0.34351853],[0.02962963],[1],[0],[0],[2.812717800028622],['fear'],0.012039300054311752,None,2.0,2.096667999983765,388.00053209997714,None,2.1333447999786586,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
35_rs_1.mp4,35,anger,paused,1,854,480,n,0,21,21,35,v,0,0.846707999939099,396.2838913999731,None,-5.0,2.839286800008267,397.1759216999635,None,2.878622299991548,None,1,[0.011111111],[-0.021296296],[1],[0],[0],[1.4544850999955088],['anger'],0.012175799929536879,None,8.0,1.3854969999520108,402.5928092999384,None,0.2840090000536293,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
23_rg_4.mp4,23,anger,genuine,4,854,480,v,0,22,22,23,n,0,1.688964999979362,409.8245575999608,None,-2.0,5.067922999965958,411.5711652999744,None,5.10650400002487,None,0,[-0.32222223],[0.013888889],[1],[0],[0],[1.4960782999405637],['fear'],0.011637200135737658,None,1.0,0.2201898000203073,420.25595339993015,None,0.24951020011212677,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
10_fg_2.mp4,10,happiness,genuine,2,854,480,v,0,23,23,2,v,1,1.3012563999509439,428.3135868998943,None,5.0,4.565255799912848,429.65850519994274,None,3.0695559999439865,None,1,[0.38148147],[-0.018518519],[1],[0],[0],[1.0307544999523088],['happiness'],0.012554700020700693,None,5.0,1.7043357000220567,435.8593337999191,None,0.27107170003000647,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
12_rg_3.mp4,12,anger,genuine,3,854,480,v,0,24,24,7,v,1,1.819410299998708,444.1706517999992,None,-7.0,2.3133803999517113,446.0449613999808,None,2.3506751999957487,None,1,[0.35092592],[-0.043518517],[1],[0],[0],[1.4631872999016196],['anger'],0.012417000019922853,None,7.0,1.6007265000371262,450.5955918999389,None,1.6307873001787812,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
15_pg_2.mp4,15,fear,genuine,2,854,480,v,0,25,25,9,v,1,1.065694999997504,458.75010469998233,None,-7.0,2.427975900005549,459.85864419990685,None,2.4690080999862403,None,1,[0.0129629625],[0.0055555557],[1],[0],[0],[2.463468199945055],['fear'],0.012341000023297966,None,9.0,3.589326500077732,465.60514749994036,None,0.26648619992192835,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
28_fg_5.mp4,28,happiness,genuine,5,854,480,v,0,26,26,27,v,1,0.6181019999785349,476.40230939991307,None,7.0,4.4467852000379935,477.07905339996796,None,3.6179109000368044,None,1,[0.4212963],[-0.023148147],[1],[0],[0],[1.3811059000436217],['happiness'],0.012695499928668141,None,7.0,5.456288699992001,483.89533699990716,None,5.484018399962224,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
44_fs_1.mp4,44,happiness,paused,1,854,480,n,0,27,27,41,v,0,0.7283734000520781,495.5119289999129,None,7.0,2.9319499999983236,496.2866161999991,None,2.9706372000509873,None,1,[-0.055555556],[0.016666668],[1],[0],[0],[2.0798108999151736],['happiness'],0.012149000074714422,None,8.0,2.303475100081414,502.00332189991605,None,0.2421346000628546,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
47_pg_3.mp4,47,fear,genuine,3,854,480,v,0,28,28,44,n,0,1.8068381999619305,510.26848789991345,None,-5.0,3.5991517999209464,512.127427999978,None,2.3698517000302672,None,1,[0.30925927],[-0.013888889],[1],[0],[0],[3.612658799975179],['fear'],0.01190190005581826,None,5.0,1.623368600034155,520.1353311999701,None,0.2568740000715479,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
2_pg_2.mp4,2,fear,genuine,2,854,480,v,0,29,29,17,v,1,1.0182318000588566,528.1256287998985,None,-7.0,2.11324999993667,529.2035970999859,None,2.1503505998989567,None,1,[0.34444445],[0.018518519],[1],[0],[0],[0.9885753999697044],['fear'],0.011992000043392181,None,9.0,0.19483880000188947,533.2123127999948,None,0.22148129995912313,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
16_ps_5.mp4,16,fear,paused,5,854,480,n,0,30,30,12,v,0,0.611286100000143,540.3839239999652,None,-6.0,2.3380226000444964,541.0426975999726,None,2.3777886000461876,None,1,[0.35833332],[-0.024074074],[1],[0],[0],[1.1794709999812767],['fear'],0.011749500059522688,None,7.0,1.3204356000060216,545.4318413999863,None,0.28067360003478825,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
51_fs_3.mp4,51,happiness,paused,3,854,480,n,0,31,31,50,n,1,0.7444897000677884,553.4525445998879,None,2.0,2.6550021999282762,554.2442972999997,None,2.6957578000146896,None,1,[0.36574075],[-0.025925925],[1],[0],[0],[1.213869700091891],['happiness'],0.012582199997268617,None,1.0,1.5941601999802515,558.8524203998968,None,0.24409250007010996,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
22_fs_1.mp4,22,happiness,paused,1,854,480,n,0,32,32,20,v,0,0.786691699991934,566.5497284999583,None,7.0,3.072898200014606,567.3918500998989,None,1.745202900026925,None,1,[-0.019444445],[0.0009259259],[1],[0],[0],[1.0970060999970883],['happiness'],0.012152500101365149,None,8.0,1.5045944000594318,572.2000851999037,None,0.24479529995005578,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
33_pg_4.mp4,33,fear,genuine,4,854,480,v,0,33,33,33,n,0,1.2689233999699354,579.8215244999155,None,-4.0,2.1833723000017926,581.1496694999514,None,2.2206694000633433,None,0,[0.32222223],[-0.018518519],[1],[0],[0],[2.0046366000315174],['anger'],0.012078700121492147,None,1.0,1.5939873000606894,586.1424208999379,None,0.26219949987716973,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
23_rs_3.mp4,23,anger,paused,3,854,480,n,0,34,34,24,n,1,0.40996960003394634,594.2334716999903,None,-6.0,3.298139499966055,594.6918596999021,None,2.9045414000283927,None,1,[-0.27314815],[0.0],[1],[0],[0],[5.147559600067325],['anger'],0.01270500011742115,None,3.0,5.879077299963683,604.0403743999777,None,0.2498003999935463,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
54_rg_1.mp4,54,anger,genuine,1,854,480,v,0,35,35,54,v,1,1.221839200006798,616.4171646999894,None,-5.0,3.713408000068739,617.6913276999258,None,3.2197193999309093,None,1,[0.33796296],[0.009259259],[1],[0],[0],[2.2464782000752166],['anger'],0.012476400122977793,None,6.0,1.3896892999764532,624.4589086999185,None,0.2688209000043571,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
4_rs_4.mp4,4,anger,paused,4,854,480,n,0,36,36,36,n,1,0.5587192999664694,632.2478071999503,None,-7.0,2.2696860999567434,632.8617200999288,None,2.307484699995257,None,0,[0.36944443],[-0.033333335],[1],[0],[0],[1.4965473000193015],['fear'],0.011880600126460195,None,5.0,2.2748784000286832,637.5621980999131,None,2.3016661001602188,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
57_fs_2.mp4,57,happiness,paused,2,854,480,n,0,37,37,61,v,0,1.037868699990213,645.899335199967,None,7.0,1.85531519993674,646.991014799918,None,1.8951132000656798,None,1,[-0.2824074],[-0.043518517],[1],[0],[0],[1.3473175999242812],['happiness'],0.012638500076718628,None,7.0,2.260262400028296,650.9651088999817,None,2.308043400058523,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
49_rg_2.mp4,49,anger,genuine,2,854,480,v,0,38,38,48,v,1,0.7482095999876037,659.7685978999361,None,-6.0,3.5328988999826834,660.5608819999034,None,3.5715450000716373,None,1,[-0.30555555],[0.0055555557],[1],[0],[0],[4.087943000020459],['anger'],0.012363900081254542,None,6.0,1.4469527000328526,669.0190799999982,None,0.2845796999754384,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
7_rg_1.mp4,7,anger,genuine,1,854,480,v,0,39,39,63,n,0,1.1054076000582427,676.9625738998875,None,-4.0,2.2261523000197485,678.121040500002,None,2.2647678999928758,None,1,[-0.06111111],[0.013888889],[1],[0],[0],[1.5133839000482112],['anger'],0.012256299960426986,None,2.0,2.4964426999213174,682.5319893999258,None,0.23198610008694232,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
10_rs_4.mp4,10,anger,paused,4,854,480,n,0,40,40,3,n,1,1.4015300999162719,691.981810899917,None,-2.0,4.098959299968556,693.4408434999641,None,4.136061300057918,None,1,[-0.0055555557],[-0.026851851],[1],[0],[0],[1.9800457999808714],['anger'],0.012286900077015162,None,2.0,1.4737617999780923,700.6251751999371,None,0.24496920011006296,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
20_ps_3.mp4,20,fear,paused,3,854,480,n,0,41,41,19,n,1,1.8908698000013828,708.7033658999717,None,3.0,9.581291000009514,710.6458266999107,None,9.618832499952987,None,0,[0.34814814],[-0.04537037],[1],[0],[0],[3.0800245000282302],['happiness'],0.012912000063806772,None,3.0,2.5461895000189543,724.1468892999692,None,2.574374399962835,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
55_rg_1.mp4,55,anger,genuine,1,854,480,v,0,42,42,59,n,0,1.0057986000319943,733.5148435999872,None,-1.0,4.17022700002417,734.578491799999,None,3.8392072999849916,None,1,[-0.3287037],[0.030555556],[1],[0],[0],[2.1307825999101624],['anger'],0.012607000069692731,None,1.0,1.720585500006564,741.5795419999631,None,1.7667189000640064,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
49_fs_2.mp4,49,happiness,paused,2,854,480,n,0,43,43,47,v,0,1.088393000070937,749.7458556999918,None,7.0,1.7991535000037402,750.8902931999182,None,1.8371461001224816,None,1,[-0.07685185],[-0.017592592],[1],[0],[0],[1.029744900064543],['happiness'],0.012709800153970718,None,8.0,1.4106649999739602,754.5582337999949,None,0.25141220004297793,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
19_rg_5.mp4,19,anger,genuine,5,854,480,v,0,44,44,15,n,0,0.7563273999840021,762.3138324999018,None,-3.0,4.86509350000415,763.1232114000013,None,2.5024013001238927,None,1,[0.29814816],[-0.014814815],[1],[0],[0],[3.497988000046462],['anger'],0.012856900109909475,None,2.0,1.5785509999841452,772.272046099999,None,0.24964970001019537,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
40_fs_2.mp4,40,happiness,paused,2,854,480,n,0,45,45,38,v,0,0.8016385999508202,779.8522145999596,None,7.0,1.6845320999855176,780.7106406999519,None,1.7198411000426859,None,1,[0.36666667],[0.0018518518],[1],[0],[0],[0.9051292000804096],['happiness'],0.012779300101101398,None,7.0,1.2669439000310376,783.9692134999204,None,0.24476999999023974,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
12_fg_1.mp4,12,happiness,genuine,1,854,480,v,0,46,46,6,v,1,0.9422662999713793,791.9467284999555,None,7.0,1.6809120000107214,792.9389357999898,None,1.718197299982421,None,1,[-0.29722223],[-0.013888889],[1],[0],[0],[1.4295008999761194],['happiness'],0.011987599893473089,None,7.0,1.2555148999672383,796.7567519999575,None,0.262811699998565,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
55_pg_2.mp4,55,fear,genuine,2,854,480,v,0,47,47,57,v,1,0.8101425999775529,804.2035870999098,None,-1.0,3.650567299919203,805.0620370999677,None,3.6918947000522166,None,1,[-0.41111112],[-0.033333335],[1],[0],[0],[2.6296999000478536],['fear'],0.012057599960826337,None,1.0,1.4591992000350729,812.313586999895,None,1.4863181998953223,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
45_fg_2.mp4,45,happiness,genuine,2,854,480,v,0,48,48,42,v,1,0.5546342000598088,819.9107908000005,None,5.0,2.2647604000521824,820.518973799888,None,2.3055286000017077,None,1,[0.38055557],[0.021296296],[1],[0],[0],[0.9966346999863163],['happiness'],0.012756200041621923,None,6.0,1.4672520000021905,824.918904799968,None,0.24864080001134425,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
3_pg_1.mp4,3,fear,genuine,1,854,480,v,0,49,49,31,n,0,0.9805796999717131,832.8479476999491,None,-2.0,2.2815414000069723,833.8733547999291,None,2.337755999993533,None,0,[0.27407408],[-0.028703704],[1],[0],[0],[2.087798500084318],['anger'],0.012392900069244206,None,3.0,1.4778664000332355,839.0648816999746,None,1.5057458999799564,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
55_fg_1.mp4,55,happiness,genuine,1,854,480,v,0,50,50,55,v,1,0.6741898000473157,846.665338599938,None,5.0,2.495663700043224,847.3893823999679,None,2.534262599889189,None,1,[-0.30462962],[-0.05],[1],[0],[0],[1.0459087999770418],['happiness'],0.012281699921004474,None,5.0,1.2342114000348374,851.7389095999533,None,1.2644624001113698,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
35_fg_3.mp4,35,happiness,genuine,3,854,480,v,0,51,51,34,v,1,1.142536300001666,859.5856039999053,None,6.0,3.747248600004241,860.7775459999684,None,1.486311599961482,None,1,[-0.31111112],[-0.03425926],[1],[0],[0],[1.2643130000215024],['happiness'],0.012715000077150762,None,7.0,1.6816984999459237,866.3620009999722,None,1.7105008999351412,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
57_rs_3.mp4,57,anger,paused,3,854,480,n,0,52,52,62,n,1,0.7942646999144927,874.3920394999441,None,-5.0,3.552737000049092,875.2390807999764,None,3.18996609991882,None,1,[-0.048148148],[0.026851851],[1],[0],[0],[1.3463606000877917],['anger'],0.012179699959233403,None,6.0,2.0422379000810906,880.9738793999422,None,0.24735570012126118,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
1_rg_2.mp4,1,anger,genuine,2,854,480,v,0,53,53,0,n,0,0.6394402000587434,888.8868481999962,None,-4.0,1.6638113000662997,889.5786100999685,None,1.702898400137201,None,1,[-0.30648148],[-0.046296295],[1],[0],[0],[1.3969008999411017],['anger'],0.012276600115001202,None,7.0,2.4218169000232592,893.7445820999565,None,2.4495305999880657,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
55_rs_4.mp4,55,anger,paused,4,854,480,n,0,54,54,60,n,1,1.1840028000297025,902.2024543998996,None,-6.0,3.06123689992819,903.4446217999794,None,1.7666208000155166,None,1,[-0.29814816],[0.0],[1],[0],[0],[2.0466614000033587],['anger'],0.01214050012640655,None,6.0,1.6473923999583349,909.6261441999814,None,0.2509060001466423,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
11_rg_4.mp4,11,anger,genuine,4,854,480,v,0,55,55,4,v,1,0.886182599933818,917.6685189999407,None,-2.0,3.1479480999987572,918.6122169999871,None,3.185683900024742,None,0,[-0.009259259],[-0.018518519],[1],[0],[0],[1.1220585000701249],['fear'],0.012462700018659234,None,9.0,3.4811987000284716,923.6887592999265,None,0.24779970000963658,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
11_rs_2.mp4,11,anger,paused,2,854,480,n,0,56,56,5,v,0,2.6170008000917733,933.2154165999964,None,-2.0,2.5369085000129417,935.8803071998991,None,2.574634100077674,None,0,[-0.32037038],[0.016666668],[1],[0],[0],[2.1551158000947908],['fear'],0.012686000089161098,None,5.0,1.5719101999420673,941.2733398999553,None,0.24126720009371638,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
16_pg_2.mp4,16,fear,genuine,2,854,480,v,0,57,57,11,n,0,1.3839884999906644,949.2624247999629,None,-6.0,3.8485478999791667,950.6891438999446,None,3.8852370000677183,None,1,[0.37685186],[-0.027777778],[1],[0],[0],[1.063690199982375],['fear'],0.012441700091585517,None,8.0,1.0940897999098524,956.2401808999712,None,1.1233974000206217,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
30_fs_2.mp4,30,happiness,paused,2,854,480,n,0,58,58,32,v,0,0.28837470000144094,963.7244863999076,None,7.0,2.416227399953641,964.0669160999823,None,2.4554330001119524,None,1,[-0.037037037],[0.044444446],[1],[0],[0],[1.2887034000596032],['happiness'],0.012455500080250204,None,6.0,1.1015114000765607,968.4757688998943,None,1.129787800135091,None,16,001,,19,F,,2024-01-19_18h04.37.093,genuine,2022.1.4,60.23113092073633,
