file,id,emotion,elicitation,clip,h,w,genuine,Trials_loop.thisRepN,Trials_loop.thisTrialN,Trials_loop.thisN,Trials_loop.thisIndex,gesino_kb.keys,gesino_kb.corr,gesino_kb.rt,gesino_kb.started,gesino_kb.stopped,genuine_slider.response,genuine_slider.rt,genuine_slider.started,genuine_slider.stopped,genuine_ms.started,genuine_ms.stopped,accuracy,emotion_ms.x,emotion_ms.y,emotion_ms.leftButton,emotion_ms.midButton,emotion_ms.rightButton,emotion_ms.time,emotion_ms.clicked_name,emotion_ms.started,emotion_ms.stopped,intensity_slider.response,intensity_slider.rt,intensity_slider.started,intensity_slider.stopped,intensity_ms.started,intensity_ms.stopped,participant,session,name,eta,gender,education,date,expName,psychopyVersion,frameRate,
49_fs_2.mp4,49,happiness,paused,2,854,480,n,0,9,9,47,v,0,0.3064202999230474,220.8684594000224,None,3.0,3.864743600017391,221.22658649994992,None,3.904526159982197,None,1,[0.325],[0.019444445],[1],[0],[0],[1.3882784999441355],['happiness'],0.012473759823478758,None,1.0,4.105379399959929,227.11784199997783,None,0.26339835999533534,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
30_fs_2.mp4,30,happiness,paused,2,854,480,n,0,10,10,32,n,1,0.41744469990953803,237.7171841999516,None,1.0,4.7971566000487655,238.17629019997548,None,4.837742359843105,None,1,[-0.3101852],[-0.02037037],[1],[0],[0],[1.5375593000790104],['happiness'],0.012161559890955687,None,3.0,3.3278809000039473,245.1503389000427,None,0.3066619598539546,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
2_pg_2.mp4,2,fear,genuine,2,854,480,v,0,11,11,17,n,0,1.0655385000864044,254.70705289999023,None,-4.0,3.7518176999874413,255.81880370003637,None,3.7888982598669827,None,1,[0.3361111],[-0.015740741],[1],[0],[0],[1.2967628999613225],['fear'],0.012139160069637,None,8.0,3.388575699995272,261.5036228999961,None,0.28344975993968546,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
28_fg_5.mp4,28,happiness,genuine,5,854,480,v,0,12,12,27,v,1,1.0152946000453085,271.58701370004565,None,4.0,3.745836300076917,272.64452029997483,None,3.7851238599978387,None,1,[-0.3935185],[0.0],[1],[0],[0],[1.197150700027123],['happiness'],0.012772660003975034,None,1.0,2.6966698999749497,278.2292908000527,None,2.7255287599982694,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
11_rs_2.mp4,11,anger,paused,2,854,480,n,0,13,13,5,n,1,1.0751909000100568,287.53191380004864,None,-3.0,3.2310431000078097,288.6587907000212,None,3.2690963599598035,None,1,[0.36018518],[-0.026851851],[1],[0],[0],[1.4625226999633014],['anger'],0.012485060025937855,None,3.0,2.6757399000925943,293.99330970004667,None,0.24829886003863066,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
40_fg_1.mp4,40,happiness,genuine,1,854,480,v,0,14,14,37,v,1,0.6336978999897838,302.5718516999623,None,6.0,3.962589200004004,303.2477271000389,None,4.001368059893139,None,1,[-0.40555555],[-0.0046296297],[1],[0],[0],[2.1387555999681354],['happiness'],0.012202259968034923,None,7.0,2.8795976999681443,310.2538185999729,None,2.9168218600098044,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
3_pg_1.mp4,3,fear,genuine,1,854,480,v,0,15,15,31,n,0,0.9545592999784276,319.2015051000053,None,-4.0,4.035099000087939,320.20962410001084,None,4.073961660033092,None,1,[0.29259259],[-0.023148147],[1],[0],[0],[1.6295561000006273],['fear'],0.012724259868264198,None,6.0,2.214933200040832,326.47907070000656,None,0.2691739599686116,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
20_ps_3.mp4,20,fear,paused,3,854,480,n,0,16,16,19,n,1,0.38338740007020533,334.9487196999835,None,1.0,2.947504200041294,335.3742676000111,None,2.9860436599701643,None,1,[-0.26944444],[0.013888889],[1],[0],[0],[3.2298016999848187],['fear'],0.011952059925533831,None,1.0,0.24711250001564622,342.1236840999918,None,0.28293525998014957,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
48_ps_1.mp4,48,fear,paused,1,854,480,n,0,17,17,46,v,0,1.7798330000368878,349.8048159000464,None,2.0,3.4166483000153676,351.6305615999736,None,3.452114660060033,None,1,[0.3398148],[-0.025],[1],[0],[0],[1.1797703000484034],['fear'],0.011991559993475676,None,1.0,1.8512677999679,356.7984920999734,None,0.23904656001832336,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
9_fg_1.mp4,9,happiness,genuine,1,854,480,v,0,18,18,64,v,1,0.6034755000146106,364.7817476000637,None,2.0,2.6352889999980107,365.4408320999937,None,2.6739772598957643,None,1,[0.3398148],[0.0046296297],[1],[0],[0],[1.1211725999601185],['happiness'],0.012275259825401008,None,5.0,1.589919599937275,369.7355219000019,None,0.28084845992270857,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
55_pg_2.mp4,55,fear,genuine,2,854,480,v,0,19,19,57,v,1,1.8903662000084296,377.1312797999708,None,3.0,3.0007252999348566,379.07653920003213,None,3.0391822600504383,None,1,[-0.32407406],[0.027777778],[1],[0],[0],[1.7042013000464067],['fear'],0.012068159994669259,None,1.0,2.494583999970928,384.4188225000398,None,2.522298459894955,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
47_fg_3.mp4,47,happiness,genuine,3,854,480,v,0,20,20,43,v,1,0.36070269998162985,394.5768033999484,None,6.0,3.5478953999700025,394.98458060005214,None,2.020413259975612,None,1,[-0.3425926],[-0.021296296],[1],[0],[0],[1.4636664000572637],['happiness'],0.012232659966684878,None,5.0,2.2674715999746695,400.56768500001635,None,2.3140392599161714,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
49_rg_2.mp4,49,anger,genuine,2,854,480,v,0,21,21,48,v,1,1.0858028000220656,409.2464163999539,None,2.0,2.315336399944499,410.388539699954,None,2.3527940599014983,None,1,[-0.39814815],[0.0027777778],[1],[0],[0],[2.087624300038442],['anger'],0.012322460068389773,None,2.0,2.69719990005251,415.96356139995623,None,2.7368616599123925,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
16_rs_3.mp4,16,anger,paused,3,854,480,n,0,22,22,14,n,1,0.5909218000015244,425.3552862999495,None,-6.0,2.5843058999162167,425.9966357999947,None,2.6231783599359915,None,1,[-0.39166668],[0.0129629625],[1],[0],[0],[1.6799101999495178],['anger'],0.011767460033297539,None,5.0,2.951361699961126,431.74954140000045,None,2.978892059880309,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
55_rs_4.mp4,55,anger,paused,4,854,480,n,0,23,23,60,n,1,1.121104700025171,440.6745114000514,None,-6.0,2.478798900032416,441.88175960001536,None,2.5150813600048423,None,1,[0.30092594],[0.014814815],[1],[0],[0],[1.1636389999184757],['anger'],0.012250759988091886,None,7.0,2.7106549000600353,446.33447989996057,None,0.24548835994210094,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
54_ps_1.mp4,54,fear,paused,1,854,480,n,0,24,24,53,n,1,0.6978238000301644,454.94721919996664,None,-7.0,3.8981138999806717,455.68902120005805,None,3.9383219599258155,None,0,[0.08148148],[-0.0074074073],[1],[0],[0],[1.330163500038907],['anger'],0.012255360023118556,None,1.0,2.728550500003621,461.78929960005917,None,0.2652735599549487,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
51_fs_3.mp4,51,happiness,paused,3,854,480,n,0,25,25,50,v,0,0.5223902999423444,471.4215535999974,None,3.0,2.7524420999689028,471.99685460003093,None,2.791200259933248,None,1,[0.073148146],[0.0129629625],[1],[0],[0],[1.028349900036119],['happiness'],0.011648959945887327,None,1.0,1.35567690001335,476.35031190002337,None,0.2549405599711463,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
57_rs_3.mp4,57,anger,paused,3,854,480,n,0,26,26,62,n,1,2.291111800004728,484.17179030005354,None,-4.0,4.817895099986345,486.5174658000469,None,3.755402959883213,None,1,[-0.0009259259],[0.014814815],[1],[0],[0],[1.1552714999997988],['anger'],0.012723659980110824,None,2.0,1.5584965999005362,493.09346660005394,None,0.23965555999893695,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
26_fs_3.mp4,26,happiness,paused,3,854,480,n,0,27,27,25,v,0,0.7066715999972075,500.8142543999711,None,3.0,2.3187685000011697,501.5715657999972,None,2.356831460027024,None,1,[-0.28055555],[0.02962963],[1],[0],[0],[1.3137520999880508],['happiness'],0.01275955990422517,None,1.0,0.9760538999689743,506.2761087999679,None,1.0036654600407928,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
16_pg_1.mp4,16,fear,genuine,1,854,480,v,0,28,28,10,v,1,0.9931374998996034,513.3590241000056,None,-3.0,2.9321167999878526,514.4008578000357,None,2.9722957600606605,None,1,[-0.046296295],[-0.02037037],[1],[0],[0],[1.1464201000053436],['fear'],0.01245766005013138,None,4.0,2.3843838999746367,519.4179877999704,None,0.2611683600116521,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
44_fs_1.mp4,44,happiness,paused,1,854,480,n,0,29,29,41,v,0,0.4466164999175817,527.8163559000241,None,3.0,2.3377888000104576,528.3078590000514,None,2.3783488599583507,None,1,[-0.32222223],[0.011111111],[1],[0],[0],[1.2645507999695837],['happiness'],0.012121559935621917,None,4.0,1.9911589999683201,532.4494954999536,None,0.24995106004644185,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
29_rg_2.mp4,29,anger,genuine,2,854,480,v,0,30,30,30,n,0,0.6525278000626713,540.7829709999496,None,-6.0,3.416091699968092,541.4911592999706,None,3.4544482599012554,None,1,[0.08055556],[-0.013888889],[1],[0],[0],[1.1462120999349281],['anger'],0.012537160073406994,None,3.0,1.6005506999790668,546.7248973000096,None,0.22755635995417833,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
55_fg_1.mp4,55,happiness,genuine,1,854,480,v,0,31,31,55,v,1,0.34546939993742853,554.6833729000064,None,3.0,3.3262909000040963,555.074782700045,None,3.3658261600648984,None,1,[0.3175926],[0.011111111],[1],[0],[0],[1.0968396000098437],['happiness'],0.012680059997364879,None,6.0,3.7977099999552593,560.2363447999815,None,0.26987135992385447,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
23_ps_3.mp4,23,fear,paused,3,854,480,n,0,32,32,22,n,1,0.7552660000510514,570.2038424999919,None,-7.0,2.3684092999901623,571.0129804000026,None,2.4074576599523425,None,1,[-0.39814815],[0.0064814813],[1],[0],[0],[1.946696100058034],['fear'],0.012489160057157278,None,7.0,1.902077499893494,576.1158886000048,None,1.9295675599714741,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
11_rg_4.mp4,11,anger,genuine,4,854,480,v,0,33,33,4,v,1,0.7380474999081343,584.3564578000223,None,-3.0,2.264292599982582,585.1501611999702,None,2.3023535599932075,None,0,[0.11388889],[0.0055555557],[1],[0],[0],[1.1637095999903977],['fear'],0.012208160012960434,None,6.0,0.2149792000418529,589.1170985000208,None,0.2433855599956587,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
47_pg_3.mp4,47,fear,genuine,3,854,480,v,0,34,34,44,v,1,1.7144050999777392,596.3342037999537,None,-2.0,2.2007229999871925,598.0951899000211,None,2.2392615599092096,None,1,[0.3074074],[-0.017592592],[1],[0],[0],[1.3477178000612184],['fear'],0.01247675996273756,None,6.0,2.654338699998334,602.2629055000143,None,0.23216586001217365,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
12_rg_3.mp4,12,anger,genuine,3,854,480,v,0,35,35,7,n,0,0.5151946999831125,611.5136955999769,None,-5.0,2.096123200026341,612.0716799000511,None,2.1366940600564703,None,1,[0.3638889],[0.047222223],[1],[0],[0],[1.0981094000162557],['anger'],0.012335159932263196,None,5.0,1.578876700019464,616.0873909000074,None,1.6068868600996211,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
55_fs_1.mp4,55,happiness,paused,1,854,480,n,0,36,36,56,v,0,1.8161573000252247,624.264954000013,None,-4.0,2.1195691999746487,626.1293106999947,None,2.1564843599917367,None,1,[-0.31944445],[0.013888889],[1],[0],[0],[1.5213700999738649],['happiness'],0.012175059993751347,None,4.0,1.3298210999928415,630.5719607999781,None,0.25619065994396806,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
10_fg_2.mp4,10,happiness,genuine,2,854,480,v,0,37,37,2,v,1,0.3238116999855265,637.8045277000638,None,5.0,4.054331799969077,638.1793142999522,None,4.092283159960061,None,1,[0.017592592],[-0.0018518518],[1],[0],[0],[1.8475609000306576],['happiness'],0.012338359840214252,None,5.0,0.21831269992981106,644.9010198999895,None,0.24509975989349186,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
40_fs_2.mp4,40,happiness,paused,2,854,480,n,0,38,38,38,v,0,0.5226019999245182,652.436639499967,None,4.0,3.5912413999903947,653.0139757000143,None,3.624896759982221,None,1,[-0.40092593],[-0.036111113],[1],[0],[0],[1.1632334000896662],['happiness'],0.011970560066401958,None,6.0,1.7216779999434948,658.5772376999957,None,1.7490967600606382,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
16_rg_2.mp4,16,anger,genuine,2,854,480,v,0,39,39,13,n,0,0.7865873000118881,666.8495714999735,None,-4.0,2.198115700040944,667.6922242,None,2.235484859906137,None,1,[-0.42592594],[-0.0027777778],[1],[0],[0],[1.1969053999055177],['anger'],0.01189176004845649,None,6.0,1.9364274000981823,672.3101040000329,None,1.965049359947443,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
47_ps_2.mp4,47,fear,paused,2,854,480,n,0,40,40,45,n,1,0.7616476000985131,680.018605499994,None,-5.0,3.231171599938534,680.8273843000643,None,3.2883266599383205,None,1,[-0.05740741],[0.043518517],[1],[0],[0],[1.4384846000466496],['fear'],0.011832459946162999,None,5.0,1.9429302000207826,687.0515282000415,None,1.9698245599865913,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
19_rg_5.mp4,19,anger,genuine,5,854,480,v,0,41,41,15,n,0,1.0385454000206664,695.3234698000597,None,-2.0,3.5153999000322074,696.4166042000288,None,1.786200960050337,None,1,[-0.028703704],[-0.0046296297],[1],[0],[0],[1.9971796999452636],['anger'],0.012195759918540716,None,1.0,2.1207407999318093,702.5512820000295,None,0.27069816004950553,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
35_rs_1.mp4,35,anger,paused,1,854,480,n,0,42,42,35,n,1,0.46916520001832396,710.8805567000527,None,-5.0,2.1144204000011086,711.4054900000338,None,2.15507705998607,None,1,[0.08981481],[0.028703704],[1],[0],[0],[0.9299832999240607],['anger'],0.01188125996850431,None,6.0,1.0770991001045331,715.1728010999504,None,1.106662160018459,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
29_fs_2.mp4,29,happiness,paused,2,854,480,n,0,43,43,28,v,0,0.6919545000419021,722.1651633000001,None,6.0,3.515398900024593,722.9068004000001,None,3.55501365987584,None,1,[-0.40648147],[-0.0064814813],[1],[0],[0],[1.146728300023824],['happiness'],0.012805959908291698,None,1.0,1.7735267999814823,728.3728841999546,None,1.801205159863457,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
20_pg_1.mp4,20,fear,genuine,1,854,480,v,0,44,44,18,v,1,0.5078911999007687,736.1830771999666,None,3.0,2.2475103000178933,736.7420483999886,None,2.2862617599312216,None,1,[0.375],[-0.0009259259],[1],[0],[0],[2.238647700054571],['fear'],0.012491159955970943,None,2.0,2.984782800078392,742.0316149999853,None,0.25657135993242264,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
1_rs_3.mp4,1,anger,paused,3,854,480,n,0,45,45,1,v,0,0.4648570000426844,751.5694850999862,None,-5.0,2.136362100020051,752.078641399974,None,2.174986460013315,None,1,[-0.33240741],[-0.0018518518],[1],[0],[0],[1.622173500014469],['anger'],0.011992259998805821,None,5.0,1.8717867999803275,756.6577255000593,None,0.2539223599014804,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
54_rg_1.mp4,54,anger,genuine,1,854,480,v,0,46,46,54,v,1,0.7833627000218257,765.0337714999914,None,1.0,2.1822971999645233,765.8615849000635,None,2.219322260003537,None,1,[-0.008333334],[0.010185185],[1],[0],[0],[1.3722204000223428],['anger'],0.012172359973192215,None,1.0,1.504875099984929,770.904365299968,None,0.2647071599494666,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
54_pg_1.mp4,54,fear,genuine,1,854,480,v,0,47,47,52,n,0,0.7974633999401703,779.0006449000211,None,-5.0,4.317556699970737,779.8423078999622,None,4.3574755599256605,None,0,[0.38425925],[0.013888889],[1],[0],[0],[2.1286288000410423],['anger'],0.011602659826166928,None,6.0,2.9051974000176415,787.2275637000566,None,0.22873945999890566,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
22_fs_1.mp4,22,happiness,paused,1,854,480,n,0,48,48,20,n,1,0.7347121000057086,795.9521782000083,None,-3.0,2.4480010999832302,796.7425441000378,None,2.4874217599863186,None,1,[0.37037036],[0.011111111],[1],[0],[0],[3.130052399937995],['happiness'],0.012102760025300086,None,5.0,2.733763199998066,803.0095138000324,None,0.24724176002200693,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
15_pg_2.mp4,15,fear,genuine,2,854,480,v,0,49,49,9,n,0,0.8661656999029219,811.8779501999961,None,-3.0,2.583984400029294,812.7852977999719,None,2.6234341599047184,None,0,[-0.3462963],[0.0046296297],[1],[0],[0],[2.613025000086054],['anger'],0.011910360073670745,None,9.0,1.9756778998998925,818.6386339999735,None,2.004388659959659,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
27_ps_2.mp4,27,fear,paused,2,854,480,n,0,50,50,26,n,1,0.7072330999653786,826.8066100999713,None,-4.0,2.3488943999400362,827.5650247000158,None,2.38925135997124,None,1,[0.40555555],[-0.018518519],[1],[0],[0],[2.472255100030452],['fear'],0.012527159880846739,None,7.0,2.255438500083983,834.123217000044,None,0.2342582599958405,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
12_fg_1.mp4,12,happiness,genuine,1,854,480,v,0,51,51,6,v,1,0.25313219998497516,843.1208513999591,None,2.0,5.07991770002991,843.4291265000356,None,2.9866448600078,None,1,[0.30462962],[0.037962962],[1],[0],[0],[2.289150799973868],['happiness'],0.012555659865029156,None,5.0,4.661988199921325,851.7022054999834,None,4.689293059869669,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
23_rs_3.mp4,23,anger,paused,3,854,480,n,0,52,52,24,n,1,0.5492818999337032,862.8670992000261,None,-5.0,2.513610600028187,863.4585968999891,None,2.55200446001254,None,1,[-0.34444445],[0.009259259],[1],[0],[0],[1.6470468000043184],['anger'],0.012147559900768101,None,7.0,1.6712463999865577,868.2900112000061,None,1.699749659979716,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
43_fg_1.mp4,43,happiness,genuine,1,854,480,v,0,53,53,40,v,1,0.35388990002684295,876.5727100999793,None,5.0,1.7920404999749735,876.9813180000056,None,1.8305223599309102,None,1,[-0.046296295],[-0.026851851],[1],[0],[0],[1.1128051000414416],['happiness'],0.012543860008008778,None,4.0,0.2202456999802962,880.4244761000155,None,0.2517814600141719,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
33_pg_4.mp4,33,fear,genuine,4,854,480,v,0,54,54,33,v,1,1.4498794000828639,888.5347334999824,None,-2.0,2.0647676000371575,890.0271809999831,None,2.1043344598729163,None,1,[-0.33703703],[-0.0046296297],[1],[0],[0],[1.1964008999057114],['fear'],0.012298660003580153,None,2.0,1.55956300010439,893.9605341999559,None,1.6061434599105269,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
16_ps_5.mp4,16,fear,paused,5,854,480,n,0,55,55,12,n,1,0.3116792000364512,901.8410947000375,None,-4.0,1.8779540999094024,902.1997929000063,None,1.917117059812881,None,1,[0.039814815],[-0.027777778],[1],[0],[0],[0.8801508999895304],['fear'],0.012649259879253805,None,7.0,1.437582500046119,905.5299417000497,None,1.4679072599392384,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
45_fg_2.mp4,45,happiness,genuine,2,854,480,v,0,56,56,42,v,1,0.4803496999666095,912.8654234999558,None,-2.0,2.171506099984981,913.3901927999686,None,2.210761259892024,None,1,[-0.32592592],[-0.011111111],[1],[0],[0],[1.7045869000721723],['happiness'],0.012776760035194457,None,4.0,1.317524499958381,917.8706262999913,None,0.25047226005699486,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
1_rg_2.mp4,1,anger,genuine,2,854,480,v,0,57,57,0,n,0,1.0698585999198258,924.9915178000228,None,-1.0,3.154250600025989,926.1169973999495,None,3.193514160113409,None,1,[-0.29907408],[-0.02037037],[1],[0],[0],[2.3807794000022113],['anger'],0.012529460014775395,None,7.0,4.311958199949004,932.389216599986,None,0.26656275999266654,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
22_ps_3.mp4,22,fear,paused,3,854,480,n,0,58,58,21,n,1,0.8813131999922916,943.1126689000521,None,-4.0,2.5810357000445947,944.0385006000288,None,2.6199689598288387,None,1,[-0.42685184],[0.0074074073],[1],[0],[0],[1.2034804000286385],['fear'],0.012477059848606586,None,4.0,2.2093440999742597,948.596568500041,None,2.2367676600115374,None,15,001,,19,F,,2024-01-19_17h45.28.393,genuine,2022.1.4,60.080231150091016,
